Time,layout.dim,layout.data_offset,data_0,data_1,data_2,data_3,data_4,data_5,data_6,data_7,data_8,data_9,data_10,data_11,data_12
1761160783.9642584,[],0,-0.002511783270165324,0.0,0.0,0.0,0.0,0.0,0.0,-0.002227336633950472,-2.9069533411529846e-06,0.0029661653097718954,0.0,0.0,4.625292058335617e-05
1761160783.9959157,[],0,-0.002511783270165324,0.0,0.0,0.0,0.0,0.0,0.0,-0.002227336633950472,-2.9069533411529846e-06,0.0029877424240112305,0.0,0.0,2.1577034203801304e-05
1761160784.0367472,[],0,-0.002511783270165324,0.0,0.0,0.0,0.0,0.0,0.0,-0.002227336633950472,-2.9069533411529846e-06,0.0029877424240112305,0.0,0.0,2.1577034203801304e-05
1761160784.0894036,[],0,-0.002511783270165324,0.0,0.0,0.0,0.0,0.0,0.0,-0.002227336633950472,-2.9069533411529846e-06,0.002938031917437911,0.0,0.0,-3.159042535116896e-05
1761160784.115709,[],0,-0.002511783270165324,0.0,0.0,0.0,0.0,0.0,0.0,-0.002227336633950472,-2.9069533411529846e-06,0.002949952846392989,0.0,0.0,1.19209162221523e-05
1761160784.1532135,[],0,-0.002511783270165324,0.0,0.0,0.0,0.0,0.0,0.0,-0.002227336633950472,-2.9069533411529846e-06,0.0029953718185424805,0.0,0.0,4.5418866648105904e-05
1761160784.212172,[],0,-0.002511783270165324,0.0,0.0,0.0,0.0,0.0,0.0,-0.002227336633950472,-2.9069533411529846e-06,0.002969622379168868,0.0,0.0,-2.574935570009984e-05
1761160784.2327843,[],0,-0.002511783270165324,0.0,0.0,0.0,0.0,0.0,0.0,-0.002227336633950472,-2.9069533411529846e-06,0.0028985741082578897,0.0,0.0,-7.104842370608822e-05
1761160784.2810872,[],0,-0.002511783270165324,0.0,0.0,0.0,0.0,0.0,0.0,-0.002227336633950472,-2.9069533411529846e-06,0.0029475686606019735,0.0,0.0,4.899473424302414e-05
1761160784.3160274,[],0,-0.002511783270165324,0.0,0.0,0.0,0.0,0.0,0.0,-0.002227336633950472,-2.9069533411529846e-06,0.002964257961139083,0.0,0.0,1.668928234721534e-05
1761160784.5724463,[],0,-0.002511783270165324,0.0,0.0,0.0,0.0,0.0,0.0,-0.002227336633950472,-2.9069533411529846e-06,0.002964257961139083,0.0,0.0,1.668928234721534e-05
1761160784.5724645,[],0,-0.002511783270165324,0.0,0.0,0.0,0.0,0.0,0.0,-0.002227336633950472,-2.9069533411529846e-06,0.0029253961984068155,0.0,0.0,-4.005404480267316e-05
1761160784.5724986,[],0,-0.002511783270165324,0.0,0.0,0.0,0.0,0.0,0.0,-0.002227336633950472,-2.9069533411529846e-06,0.0029491183813661337,0.0,0.0,2.3722390324110165e-05
1761160784.572528,[],0,-0.002511783270165324,0.0,0.0,0.0,0.0,0.0,0.0,-0.002227336633950472,-2.9069533411529846e-06,0.0029734373092651367,0.0,0.0,2.4318844225490466e-05
1761160784.572542,[],0,-0.002511783270165324,0.0,0.0,0.0,0.0,0.0,0.0,-0.002227336633950472,-2.9069533411529846e-06,0.0029768943786621094,0.0,0.0,3.457065758993849e-06
1761160784.5725522,[],0,-0.002511783270165324,0.0,0.0,0.0,0.0,0.0,0.0,-0.002227336633950472,-2.9069533411529846e-06,0.0029002430383116007,0.0,0.0,-7.665143493795767e-05
1761160784.5947003,[],0,-0.002511783270165324,0.0,0.0,0.0,0.0,0.0,0.0,-0.002227336633950472,-2.9069533411529846e-06,0.002960443263873458,0.0,0.0,6.020039290888235e-05
1761160784.663854,[],0,-0.002511783270165324,0.0,0.0,0.0,0.0,0.0,0.0,-0.002227336633950472,-2.9069533411529846e-06,0.002944588428363204,0.0,0.0,-1.585481732035987e-05
1761160784.6750965,[],0,-0.002511783270165324,0.0,0.0,0.0,0.0,0.0,0.0,-0.002227336633950472,-2.9069533411529846e-06,0.002944588428363204,0.0,0.0,-1.585481732035987e-05
1761160784.713172,[],0,-0.002511783270165324,0.0,0.0,0.0,0.0,0.0,0.0,-0.002227336633950472,-2.9069533411529846e-06,0.0029258730355650187,0.0,0.0,-3.612014188547619e-05
1761160784.7916422,[],0,-0.002511783270165324,0.0,0.0,0.0,0.0,0.0,0.0,-0.002227336633950472,-2.9069533411529846e-06,0.0029258730355650187,0.0,0.0,-3.612014188547619e-05
1761160784.7988086,[],0,-0.002511783270165324,0.0,0.0,0.0,0.0,0.0,0.0,-0.002227336633950472,-2.9069533411529846e-06,0.0030440092086791992,0.0,0.0,8.881100075086579e-05
1761160784.8396456,[],0,-0.002511783270165324,0.0,0.0,0.0,0.0,0.0,0.0,-0.002227336633950472,-2.9069533411529846e-06,0.002986907958984375,0.0,0.0,-5.710118421120569e-05
1761160784.875344,[],0,-0.002511783270165324,0.0,0.0,0.0,0.0,0.0,0.0,-0.002227336633950472,-2.9069533411529846e-06,0.002986907958984375,0.0,0.0,-5.710118421120569e-05
1761160784.9334712,[],0,-0.002511783270165324,0.0,0.0,0.0,0.0,0.0,0.0,-0.002227336633950472,-2.9069533411529846e-06,0.003000974655151367,0.0,0.0,4.315389378461987e-05
1761160784.9554,[],0,-0.002511783270165324,0.0,0.0,0.0,0.0,0.0,0.0,-0.002227336633950472,-2.9069533411529846e-06,0.003000974655151367,0.0,0.0,4.315389378461987e-05
1761160784.9973118,[],0,-0.002511783270165324,0.0,0.0,0.0,0.0,0.0,0.0,-0.002227336633950472,-2.9069533411529846e-06,0.0029127600137144327,0.0,0.0,-6.151186971692368e-05
1761160785.0743904,[],0,-0.002511783270165324,0.0,0.0,0.0,0.0,0.0,0.0,-0.002227336633950472,-2.9069533411529846e-06,0.0029127600137144327,0.0,0.0,-6.151186971692368e-05
1761160785.0833976,[],0,-0.002511783270165324,0.0,0.0,0.0,0.0,0.0,0.0,-0.002227336633950472,-2.9069533411529846e-06,0.002953767543658614,0.0,0.0,4.100771911907941e-05
1761160785.1134334,[],0,-0.002511783270165324,0.0,0.0,0.0,0.0,0.0,0.0,-0.002227336633950472,-2.9069533411529846e-06,0.002974271774291992,0.0,0.0,1.6808668078738265e-05
1761160785.1546092,[],0,-0.002511783270165324,0.0,0.0,0.0,0.0,0.0,0.0,-0.002227336633950472,-2.9069533411529846e-06,0.0029442308004945517,0.0,0.0,-3.0040884666959755e-05
1761160785.2165952,[],0,-0.002511783270165324,0.0,0.0,0.0,0.0,0.0,0.0,-0.002227336633950472,-2.9069533411529846e-06,0.0029838085174560547,0.0,0.0,3.957761873607524e-05
1761160785.2382603,[],0,-0.002511783270165324,0.0,0.0,0.0,0.0,0.0,0.0,-0.002227336633950472,-2.9069533411529846e-06,0.0029573438223451376,0.0,0.0,-2.6464609618415125e-05
1761160785.2802165,[],0,-0.002511783270165324,0.0,0.0,0.0,0.0,0.0,0.0,-0.002227336633950472,-2.9069533411529846e-06,0.0029573438223451376,0.0,0.0,-2.6464609618415125e-05
1761160785.5578163,[],0,-0.002511783270165324,0.0,0.0,0.0,0.0,0.0,0.0,-0.002227336633950472,-2.9069533411529846e-06,0.0029588935431092978,0.0,0.0,1.5497190588575904e-06
1761160785.5578382,[],0,-0.002511783270165324,0.0,0.0,0.0,0.0,0.0,0.0,-0.002227336633950472,-2.9069533411529846e-06,0.00298154354095459,0.0,0.0,7.748595635348465e-06
1761160785.5578513,[],0,-0.002511783270165324,0.0,0.0,0.0,0.0,0.0,0.0,-0.002227336633950472,-2.9069533411529846e-06,0.002954482799395919,0.0,0.0,-2.706065606616903e-05
1761160785.5578837,[],0,0.002475371351465583,0.0,0.0,0.0,0.0,0.0,0.0,-0.002227336633950472,-2.9069533411529846e-06,0.0029003622476011515,0.0,0.0,-5.412072641775012e-05
1761160785.55792,[],0,0.002475371351465583,0.0,0.0,0.0,0.0,0.0,0.0,-0.002227336633950472,-2.9069533411529846e-06,0.0029470918234437704,0.0,0.0,4.67297577415593e-05
1761160785.5579388,[],0,0.002475371351465583,0.0,0.0,0.0,0.0,0.0,0.0,-0.002227336633950472,-2.9069533411529846e-06,0.002882838249206543,0.0,0.0,-6.425367610063404e-05
1761160785.562298,[],0,0.002475371351465583,0.0,0.0,0.0,0.0,0.0,0.0,-0.002227336633950472,-2.9069533411529846e-06,0.0029253961984068155,0.0,0.0,4.2557843698887154e-05
1761160785.594709,[],0,0.0025255803484469652,0.0,0.0,0.0,0.0,0.0,-0.0014888639561831951,-0.0022779577411711216,-3.0481885460176272e-06,0.0026546716690063477,-5.062110722064972e-05,-1.4123520486464258e-07,-0.0002707242965698242
1761160785.6332273,[],0,0.002626005094498396,0.0,0.0,0.0,0.0,0.0,-0.0028122984804213047,-0.0023792001884430647,-3.278955091445823e-06,0.0019040108891204,-0.00010124244727194309,-2.3076654542819597e-07,-0.0007506608963012695
1761160785.6897783,[],0,0.0027766739949584007,0.0,0.0,0.0,0.0,0.0,-0.0043389745987951756,-0.002531064208596945,-3.3837477531051263e-06,-0.0005239248275756836,-0.00015186402015388012,-1.0479266165930312e-07,-0.0024279358331114054
1761160785.718578,[],0,0.002977660158649087,0.0,0.0,0.0,0.0,0.0,-0.004308201838284731,-0.0027335488703101873,-2.776963810902089e-06,-0.0054694414138793945,-0.00020248466171324253,6.067839422030374e-07,-0.004945516586303711
1761160785.755335,[],0,0.007485223934054375,0.0,0.0,0.0,0.0,0.0,-0.0043389745987951756,-0.0028854080010205507,-1.5544489997409983e-06,-0.01063084602355957,-0.0001518591307103634,1.2225148111610906e-06,-0.005161404609680176
1761160785.8290706,[],0,0.007610789500176907,0.0,0.0,0.0,0.0,0.0,-0.003722159890457988,-0.0030119502916932106,1.2336739985130407e-07,-0.015885472297668457,-0.00012654229067265987,1.6778163853814476e-06,-0.005254625808447599
1761160785.839841,[],0,0.007711352314800024,0.0,0.0,0.0,0.0,0.0,-0.0011004646075889468,-0.0031131671275943518,2.387435642958735e-06,-0.029608964920043945,-5.0604576244950294e-05,1.3056659327048692e-06,-0.007626654114574194
1761160785.871983,[],0,0.008448363281786442,0.0,0.0,0.0,0.0,0.0,-0.0015819178661331534,-0.003163762856274843,4.000719400210073e-06,-0.03414106369018555,-5.059572868049145e-05,1.613283757251338e-06,-0.004532098304480314
1761160785.9204857,[],0,0.00847348291426897,0.0,0.0,0.0,0.0,0.0,-0.0007231624913401902,-0.0031890557147562504,4.950341917719925e-06,-0.04091382026672363,-2.5292858481407166e-05,9.496225175098516e-07,-0.006772756110876799
1761160785.9945173,[],0,0.008423203602433205,0.0,0.0,0.0,0.0,0.0,0.0014463249826803803,-0.0031384837348014116,2.713873755055829e-06,-0.047475576400756836,5.057197995483875e-05,-2.236468162664096e-06,-0.006561757531017065
1761160786.0064163,[],0,0.008448363281786442,0.0,0.0,0.0,0.0,0.0,0.0021694872993975878,-0.0030626491643488407,-1.1304092595310067e-06,-0.05382359027862549,7.583457045257092e-05,-3.844283128273673e-06,-0.006348012946546078
1761160786.035319,[],0,0.008373009040951729,0.0,0.0,0.0,0.0,0.0,0.0021694872993975878,-0.0029868402052670717,-5.450733624456916e-06,-0.06003236398100853,7.580895908176899e-05,-4.320324478612747e-06,-0.006208775565028191
1761160786.1385252,[],0,0.008322736248373985,0.0,0.0,0.0,0.0,0.0,0.0014463249826803803,-0.002936318516731262,-8.626937415101565e-06,-0.06553876399993896,5.052168853580952e-05,-3.1762037906446494e-06,-0.005506399553269148
1761160786.1729584,[],0,0.008247274905443192,0.0,0.0,0.0,0.0,0.0,0.0018983015324920416,-0.0028605672996491194,-1.3864960237697233e-05,-0.07253694534301758,7.575121708214283e-05,-5.238022822595667e-06,-0.006998181343078613
1761160786.1729674,[],0,0.012060288339853287,0.0,0.0,0.0,0.0,0.0,0.002410541521385312,-0.0026587035972625017,-2.9706183340749703e-05,-0.08633780479431152,0.00010090461000800133,-8.268849342130125e-06,-0.009146451018750668
1761160786.2170267,[],0,0.012060288339853287,0.0,0.0,0.0,0.0,0.0,0.002410541521385312,-0.0026587035972625017,-2.9706183340749703e-05,-0.08633780479431152,0.00010090461000800133,-8.268849342130125e-06,-0.009146451018750668
1761160786.2902894,[],0,0.011934435926377773,0.0,0.0,0.0,0.0,0.0,0.0014463249826803803,-0.0025326753966510296,-4.1218554542865604e-05,-0.09792399406433105,5.0395261496305466e-05,-4.780162271345034e-06,-0.00670670997351408
1761160786.2903233,[],0,0.01631057634949684,0.0,0.0,0.0,0.0,0.0,0.003163835732266307,-0.002431940520182252,-5.1347760745557025e-05,-0.1025087833404541,0.00010073487646877766,-1.0129206202691421e-05,-0.004584791138768196
1761160786.3161187,[],0,0.0162095557898283,0.0,0.0,0.0,0.0,0.0,0.0028926499653607607,-0.0023312659468501806,-6.205933459568769e-05,-0.1094897985458374,0.0001006745733320713,-1.0711573850130662e-05,-0.006981014274060726
1761160786.3541505,[],0,0.01608322560787201,0.0,0.0,0.0,0.0,0.0,0.0035153732169419527,-0.002205513883382082,-7.627826562384143e-05,-0.11569596081972122,0.00012575206346809864,-1.4218931028153747e-05,-0.006206159014254808
1761160786.406276,[],0,0.02131112851202488,0.0,0.0,0.0,0.0,0.0,0.003163835732266307,-0.002104971557855606,-8.816629269858822e-05,-0.11968910694122314,0.0001005423255264759,-1.1888027074746788e-05,-0.00399315170943737
1761160786.4544697,[],0,0.021159322932362556,0.0,0.0,0.0,0.0,0.0,0.0030372822657227516,-0.001954267267137766,-0.00010690013732528314,-0.12765944004058838,0.0001507042907178402,-1.8733844626694918e-05,-0.007970337755978107
1761160786.4788637,[],0,0.02077973634004593,0.0,0.0,0.0,0.0,0.0,0.0053285653702914715,-0.0015778981614857912,-0.0001567756844451651,-0.13608050346374512,0.00020067801233381033,-2.6994719519279897e-05,-0.0047311740927398205
1761160786.515681,[],0,0.02077973634004593,0.0,0.0,0.0,0.0,0.0,0.0053285653702914715,-0.0015778981614857912,-0.0001567756844451651,-0.13608050346374512,0.00020067801233381033,-2.6994719519279897e-05,-0.0047311740927398205
1761160786.5566447,[],0,0.02503797970712185,0.0,0.0,0.0,0.0,0.0,0.00432133674621582,-0.0012520297896116972,-0.0002023408596869558,-0.14173591136932373,0.00017543556168675423,-2.4764100089669228e-05,-0.0030093181412667036
1761160786.6141012,[],0,0.02491142600774765,0.0,0.0,0.0,0.0,0.0,0.0039547947235405445,-0.001126758987084031,-0.00022031302796676755,-0.14325261116027832,0.0001252708025276661,-1.797216827981174e-05,-0.0015167056117206812
1761160786.6335063,[],0,0.0247342512011528,0.0,0.0,0.0,0.0,0.0,0.004218447953462601,-0.0009514300036244094,-0.00024582084733992815,-0.1456911563873291,0.00017532898345962167,-2.55078193731606e-05,-0.002438538707792759
1761160786.6765974,[],0,0.024582387879490852,0.0,0.0,0.0,0.0,0.0,0.004745753947645426,-0.0008011932950466871,-0.00026799371698871255,-0.14736580848693848,0.0001502367085777223,-2.21728696487844e-05,-0.001674665487371385
1761160786.7497668,[],0,0.029482034966349602,0.0,0.0,0.0,0.0,0.0,0.00432133674621582,-0.0006259727524593472,-0.0002942361170426011,-0.14995980262756348,0.00017522054258733988,-2.624240005388856e-05,-0.002593990182504058
1761160786.7595205,[],0,0.029355531558394432,0.0,0.0,0.0,0.0,0.0,0.0039547947235405445,-0.0005008523585274816,-0.00031322723953053355,-0.1513063907623291,0.0001251203939318657,-1.8991122487932444e-05,-0.0013465912779793143
1761160786.7983804,[],0,0.029102539643645287,0.0,0.0,0.0,0.0,0.0,0.004017569124698639,-0.0002506857563275844,-0.000351694761775434,-0.1538388878107071,0.00025016660219989717,-3.8467522244900465e-05,-0.002532486105337739
1761160786.8917286,[],0,0.029102539643645287,0.0,0.0,0.0,0.0,0.0,0.004017569124698639,-0.0002506857563275844,-0.000351694761775434,-0.1538388878107071,0.00025016660219989717,-3.8467522244900465e-05,-0.002532486105337739
1761160786.920812,[],0,0.03379150480031967,0.0,0.0,0.0,0.0,0.0,0.003163835732266307,-0.00015064459876157343,-0.0003672466555144638,-0.1546022891998291,0.00010004115756601095,-1.5551893739029765e-05,-0.0007634019711986184
1761160786.9408271,[],0,0.03353870287537575,0.0,0.0,0.0,0.0,0.0,0.0038939518854022026,9.941983444150537e-05,-0.0004063728847540915,-0.15581022202968597,0.0002500644186511636,-3.912622923962772e-05,-0.0012079421430826187
1761160786.9627995,[],0,0.03338702768087387,0.0,0.0,0.0,0.0,0.0,0.004745753947645426,0.00024944503093138337,-0.0004299345600884408,-0.15574777126312256,0.000150025196489878,-2.3561675334349275e-05,6.24541862634942e-05
1761160786.9945755,[],0,0.037407875061035156,0.0,0.0,0.0,0.0,0.0,0.00824068859219551,0.0005995307001285255,-0.0004847401869483292,-0.15482985973358154,0.0003500856691971421,-5.4805626859888434e-05,0.0009179122862406075
1761160787.0404859,[],0,0.036776237189769745,0.0,0.0,0.0,0.0,0.0,0.009139969944953918,0.0012248175917193294,-0.0005817482597194612,-0.15292060375213623,0.00032517232466489077,-5.0295202527195215e-05,0.0010716937249526381
1761160787.0726032,[],0,0.036776237189769745,0.0,0.0,0.0,0.0,0.0,0.009139969944953918,0.0012248175917193294,-0.0005817482597194612,-0.15292060375213623,0.00032517232466489077,-5.0295202527195215e-05,0.0010716937249526381
1761160787.1136785,[],0,0.042542099952697754,0.0,0.0,0.0,0.0,0.0,0.00870054867118597,0.0015000028070062399,-0.0006240495713427663,-0.15213024616241455,0.00027518521528691053,-4.230131162330508e-05,0.0007903588702902198
1761160787.154142,[],0,0.0418350026011467,0.0,0.0,0.0,0.0,0.0,0.011618020012974739,0.002200706861913204,-0.0007302029989659786,-0.14857399463653564,0.0007007040549069643,-0.00010615342762321234,0.0035562480334192514
1761160787.2253678,[],0,0.04751478135585785,0.0,0.0,0.0,0.0,0.0,0.010282466188073158,0.002526163589209318,-0.0007786231581121683,-0.14681124687194824,0.00032545672729611397,-4.842015914618969e-05,0.001762754051014781
1761160787.236364,[],0,0.04711083695292473,0.0,0.0,0.0,0.0,0.0,0.011570599861443043,0.002926866989582777,-0.0008372599841095507,-0.14379572868347168,0.00040070340037345886,-5.86368259973824e-05,0.0030155146960169077
1761160787.2814975,[],0,0.046732064336538315,0.0,0.0,0.0,0.0,0.0,0.00973487924784422,0.003302682423964143,-0.0008911559707485139,-0.14108335971832275,0.0003758154343813658,-5.389598663896322e-05,0.0027123684994876385
1761160787.362706,[],0,0.046353232115507126,0.0,0.0,0.0,0.0,0.0,0.01186438463628292,0.003678628709167242,-0.0009441312868148088,-0.13889706134796143,0.00037594628520309925,-5.297531606629491e-05,0.002186296973377466
1761160787.3708227,[],0,0.05159086734056473,0.0,0.0,0.0,0.0,0.0,0.011309030465781689,0.0042052315548062325,-0.0010162955150008202,-0.1334810107946396,0.0005266028456389904,-7.216422818601131e-05,0.0054160477593541145
1761160787.405654,[],0,0.05053005367517471,0.0,0.0,0.0,0.0,0.0,0.01346313115209341,0.005259414669126272,-0.0011532820062711835,-0.12423825263977051,0.0006276429630815983,-8.036592043936253e-05,0.006225471384823322
1761160787.4382298,[],0,0.05053005367517471,0.0,0.0,0.0,0.0,0.0,0.01346313115209341,0.005259414669126272,-0.0011532820062711835,-0.12423825263977051,0.0006276429630815983,-8.036592043936253e-05,0.006225471384823322
1761160787.505754,[],0,0.05571138486266136,0.0,0.0,0.0,0.0,0.0,0.013321413658559322,0.006163990590721369,-0.0012628122931346297,-0.1161574125289917,0.0005026515573263168,-5.99477207288146e-05,0.005089882295578718
1761160787.5230803,[],0,0.05523139610886574,0.0,0.0,0.0,0.0,0.0,0.015028219670057297,0.00664173811674118,-0.0013178143417462707,-0.11308920383453369,0.00047774752601981163,-5.500204861164093e-05,0.003068207995966077
1761160787.553836,[],0,0.05457441881299019,0.0,0.0,0.0,0.0,0.0,0.014001656323671341,0.007295793388038874,-0.0013904646039009094,-0.10815703123807907,0.0006540552712976933,-7.265026215463877e-05,0.004932173993438482
1761160787.6044264,[],0,0.05404367297887802,0.0,0.0,0.0,0.0,0.0,0.01661013811826706,0.007824283093214035,-0.001447181450203061,-0.10566186904907227,0.0005284897051751614,-5.671684630215168e-05,0.0024951628874987364
1761160787.636535,[],0,0.059895168989896774,0.0,0.0,0.0,0.0,0.0,0.01661013811826706,0.007824283093214035,-0.001447181450203061,-0.10566186904907227,0.0005284897051751614,-5.671684630215168e-05,0.0024951628874987364
1761160787.6756892,[],0,0.058479271829128265,0.0,0.0,0.0,0.0,0.0,0.01670505292713642,0.009234320372343063,-0.0015914260875433683,-0.09848940372467041,0.0008310405537486076,-8.377747144550085e-05,0.003963111434131861
1761160787.723108,[],0,0.06309608370065689,0.0,0.0,0.0,0.0,0.0,0.01663273759186268,0.009813725017011166,-0.0016478510806337,-0.09566724300384521,0.0005794046446681023,-5.6424993090331554e-05,0.0028221639804542065
1761160787.7621558,[],0,0.06231197342276573,0.0,0.0,0.0,0.0,0.0,0.015089062973856926,0.010594906285405159,-0.0017213490791618824,-0.09195197373628616,0.0007811812683939934,-7.34979985281825e-05,0.0037152713630348444
1761160787.8379943,[],0,0.06231197342276573,0.0,0.0,0.0,0.0,0.0,0.015089062973856926,0.010594906285405159,-0.0017213490791618824,-0.09195197373628616,0.0007811812683939934,-7.34979985281825e-05,0.0037152713630348444
1761160787.846133,[],0,0.06800691038370132,0.0,0.0,0.0,0.0,0.0,0.015186412259936333,0.01170417107641697,-0.0018202888313680887,-0.08587086200714111,0.000529496930539608,-4.6379747800529e-05,0.002996565541252494
