Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,pose.position.x,pose.position.y,pose.position.z,pose.orientation.x,pose.orientation.y,pose.orientation.z,pose.orientation.w
1761160782.9282384,13908,1761160782,928179327,world,1.601770043373108,-0.4866592288017273,0.1659192144870758,0.000268317642621696,-0.004290844313800335,0.7095375061035156,0.7046545743942261
1761160782.928241,13909,1761160782,928193772,world,1.6017649173736572,-0.486642986536026,0.16595524549484253,0.0002459665120113641,-0.004178282339125872,0.7095008492469788,0.7046921849250793
1761160782.938197,13910,1761160782,938156249,world,1.6017706394195557,-0.4866594672203064,0.16593480110168457,0.0002386876876698807,-0.004201102070510387,0.7095171213150024,0.7046756744384766
1761160782.978292,13911,1761160782,978215574,world,1.60175621509552,-0.48663926124572754,0.1659504473209381,0.00032252431265078485,-0.004250198137015104,0.709517240524292,0.7046752572059631
1761160782.9782996,13912,1761160782,978240132,world,1.6017687320709229,-0.48665323853492737,0.16593986749649048,0.00031585420947521925,-0.004254136700183153,0.7094960808753967,0.704696536064148
1761160782.9783158,13913,1761160782,978263366,world,1.6017805337905884,-0.48666656017303467,0.16590023040771484,0.00026079206145368516,-0.004244983196258545,0.7095080018043518,0.7046845555305481
1761160782.98823,13914,1761160782,988185376,world,1.6017769575119019,-0.4866582751274109,0.16590042412281036,0.0002683757629711181,-0.004317629616707563,0.7094972729682922,0.7046949863433838
1761160782.9982266,13915,1761160782,998184809,world,1.6017664670944214,-0.4866406321525574,0.16594168543815613,0.00022335640096571296,-0.004215480759739876,0.7095052599906921,0.7046874761581421
1761160783.0082366,13916,1761160783,8190839,world,1.6017651557922363,-0.4866539239883423,0.16593971848487854,0.00024207844398915768,-0.004268225282430649,0.7095261812210083,0.7046661972999573
1761160783.018233,13917,1761160783,18184413,world,1.6017775535583496,-0.4866616129875183,0.1658971905708313,0.00024010607739910483,-0.004219068214297295,0.7095461487770081,0.7046462893486023
1761160783.0282135,13918,1761160783,28176519,world,1.6017756462097168,-0.4866594672203064,0.16590067744255066,0.0001541728706797585,-0.004262762144207954,0.7094962000846863,0.7046964168548584
1761160783.028218,13919,1761160783,28192279,world,1.6017627716064453,-0.4866386651992798,0.16595283150672913,0.0002917886304203421,-0.004156717099249363,0.7095438838005066,0.704649031162262
1761160783.0382128,13920,1761160783,38176100,world,1.6017652750015259,-0.4866369366645813,0.16593188047409058,0.00027758729993365705,-0.004314327146857977,0.7095453143119812,0.704646646976471
1761160783.048206,13921,1761160783,48170978,world,1.6017811298370361,-0.4866647720336914,0.16589927673339844,0.0002371145528741181,-0.0041998205706477165,0.7095087766647339,0.7046841382980347
1761160783.0582411,13922,1761160783,58172881,world,1.6017800569534302,-0.48666098713874817,0.16589321196079254,0.00026321722543798387,-0.004241547547280788,0.7095168232917786,0.7046756744384766
1761160783.0682096,13923,1761160783,68172193,world,1.6017696857452393,-0.48663973808288574,0.16594120860099792,0.00032595318043604493,-0.004265953321009874,0.7095136642456055,0.7046787738800049
1761160783.098253,13924,1761160783,98215863,world,1.6017770767211914,-0.48666924238204956,0.1659020632505417,0.00026933258050121367,-0.0042395638301968575,0.7094988822937012,0.7046937346458435
1761160783.098285,13925,1761160783,98238748,world,1.6017789840698242,-0.4866673946380615,0.16589660942554474,0.0001844407815951854,-0.00429239496588707,0.7094830870628357,0.7047094106674194
1761160783.1082268,13926,1761160783,108184938,world,1.601769208908081,-0.4866369366645813,0.1659380942583084,0.00024357825168408453,-0.004180486313998699,0.709526777267456,0.7046661376953125
1761160783.1082299,13927,1761160783,108209340,world,1.601770043373108,-0.48663878440856934,0.16594699025154114,0.00021482100419234484,-0.004127409774810076,0.7095096707344055,0.7046835422515869
1761160783.1182125,13928,1761160783,118173811,world,1.6017765998840332,-0.4866657853126526,0.16589975357055664,0.00026979888207279146,-0.004262444097548723,0.7094619870185852,0.704730749130249
1761160783.1282136,13929,1761160783,128166411,world,1.6017744541168213,-0.48667266964912415,0.16590259969234467,0.0002712612913455814,-0.004225178621709347,0.7095133662223816,0.7046793103218079
1761160783.1382096,13930,1761160783,138167387,world,1.6017646789550781,-0.4866456389427185,0.16593967378139496,0.00028539844788610935,-0.004148005973547697,0.7095305323600769,0.7046624422073364
1761160783.138274,13931,1761160783,138188641,world,1.6017602682113647,-0.4866436719894409,0.1659424602985382,0.0003390273777768016,-0.004370395559817553,0.7094887495040894,0.704703152179718
1761160783.1482134,13932,1761160783,148178881,world,1.601773738861084,-0.48667287826538086,0.16590431332588196,0.00024209896218962967,-0.004303138703107834,0.7095074653625488,0.7046847343444824
1761160783.1582313,13933,1761160783,158191296,world,1.6017773151397705,-0.4866775572299957,0.16590330004692078,0.0002683463098946959,-0.004355461802333593,0.7095049619674683,0.7046869993209839
1761160783.1682284,13934,1761160783,168191974,world,1.6017651557922363,-0.4866471290588379,0.1659497320652008,0.0003132964193355292,-0.0042290654964745045,0.7095265984535217,0.7046658992767334
1761160783.17823,13935,1761160783,178176720,world,1.6017615795135498,-0.48664361238479614,0.16594915091991425,0.0002936509845312685,-0.004206120036542416,0.709530234336853,0.7046624422073364
1761160783.178237,13936,1761160783,178190859,world,1.6017712354660034,-0.486672580242157,0.1659097671508789,0.0002487250603735447,-0.004259350709617138,0.709513783454895,0.7046786546707153
1761160783.1882193,13937,1761160783,188173640,world,1.6017791032791138,-0.4866832196712494,0.16590073704719543,0.0002868870215024799,-0.0043698763474822044,0.7095075845718384,0.7046841979026794
1761160783.2291327,13938,1761160783,228487461,world,1.6017636060714722,-0.4866468608379364,0.16595758497714996,0.000250051700277254,-0.0042400355450809,0.7095091938972473,0.7046833634376526
1761160783.2291603,13939,1761160783,228535633,world,1.6017687320709229,-0.4866671562194824,0.16591127216815948,0.00029165257001295686,-0.004200831986963749,0.7094884514808655,0.7047045230865479
1761160783.2291737,13940,1761160783,228742246,world,1.6017807722091675,-0.4866790771484375,0.165891632437706,0.00017368525732308626,-0.004205075558274984,0.709540605545044,0.7046520113945007
1761160783.2291925,13941,1761160783,228825073,world,1.6017652750015259,-0.4866526126861572,0.16593095660209656,0.0002716679882723838,-0.004252016544342041,0.7094711065292358,0.7047216892242432
1761160783.2384615,13942,1761160783,238297812,world,1.6017611026763916,-0.4866403341293335,0.16595683991909027,0.00020917791698593646,-0.0041319080628454685,0.7095351219177246,0.7046579122543335
1761160783.2483609,13943,1761160783,248186093,world,1.6017755270004272,-0.48666271567344666,0.1659223437309265,0.00026870035799220204,-0.0042898086830973625,0.7095212340354919,0.7046709656715393
1761160783.2583897,13944,1761160783,258250571,world,1.601776361465454,-0.48667311668395996,0.16590113937854767,0.00028450199170038104,-0.004294481128454208,0.7095235586166382,0.7046686410903931
1761160783.2683072,13945,1761160783,268179938,world,1.6017735004425049,-0.4866524934768677,0.165929913520813,0.0002875154896173626,-0.004260396119207144,0.7095038890838623,0.7046886086463928
1761160783.278341,13946,1761160783,278167816,world,1.6017634868621826,-0.4866354763507843,0.16594886779785156,0.000211324033443816,-0.004230919759720564,0.7095081806182861,0.7046844959259033
1761160783.2783473,13947,1761160783,278195354,world,1.6017656326293945,-0.4866572618484497,0.16592074930667877,0.00028619234217330813,-0.0042666662484407425,0.7095106244087219,0.7046818733215332
1761160783.2886393,13948,1761160783,288241594,world,1.601780652999878,-0.4866689145565033,0.16589570045471191,0.00020452543685678393,-0.004253110382705927,0.7094951868057251,0.7046975493431091
1761160783.3084815,13949,1761160783,308261392,world,1.601779580116272,-0.48665183782577515,0.16592639684677124,0.00025827562785707414,-0.0041506970301270485,0.7095043063163757,0.7046888470649719
1761160783.3088968,13950,1761160783,308505330,world,1.601759433746338,-0.48664113879203796,0.16594631969928741,0.00025872598052956164,-0.004184006713330746,0.7094913125038147,0.7047017812728882
1761160783.3185856,13951,1761160783,318266076,world,1.601772665977478,-0.4866584837436676,0.16591274738311768,0.0003311001346446574,-0.0042961821891367435,0.7095065712928772,0.7046856880187988
1761160783.3493383,13952,1761160783,348346884,world,1.601782202720642,-0.4866795241832733,0.16588851809501648,0.00027290615253150463,-0.0042551481164991856,0.7095485925674438,0.7046436667442322
1761160783.3493464,13954,1761160783,348422952,world,1.6017659902572632,-0.4866371154785156,0.1659485548734665,0.00021411293710116297,-0.004150805529206991,0.7094929218292236,0.7047003507614136
1761160783.3493564,13955,1761160783,348535419,world,1.6017725467681885,-0.48665761947631836,0.16592013835906982,0.00026739417808130383,-0.004203882534056902,0.7095173001289368,0.704675555229187
1761160783.3587284,13956,1761160783,358293701,world,1.6017857789993286,-0.48667678236961365,0.1658921241760254,0.00032781416666693985,-0.004308411385864019,0.7095351219177246,0.7046568989753723
1761160783.368965,13957,1761160783,368431501,world,1.6017682552337646,-0.48666685819625854,0.16591954231262207,0.00028145863325335085,-0.004246979486197233,0.7095162868499756,0.7046762108802795
1761160783.3690286,13958,1761160783,368470032,world,1.6017637252807617,-0.48664432764053345,0.16594988107681274,0.0002537569962441921,-0.0042365300469100475,0.7095269560813904,0.7046655416488647
1761160783.3889666,13959,1761160783,388381731,world,1.6017770767211914,-0.4866599440574646,0.1659315973520279,0.00024618537281639874,-0.004184667486697435,0.7095158696174622,0.7046770453453064
1761160783.3889768,13960,1761160783,388420099,world,1.6017818450927734,-0.4866708219051361,0.1658961921930313,0.0002471344778314233,-0.004180908668786287,0.7095024585723877,0.7046906352043152
1761160783.3984945,13961,1761160783,398313581,world,1.6017779111862183,-0.4866589903831482,0.165921151638031,0.00024233873409684747,-0.00411935755982995,0.7095523476600647,0.7046406269073486
1761160783.4083817,13962,1761160783,408220750,world,1.6017640829086304,-0.48663726449012756,0.16595670580863953,0.0002713811118155718,-0.004199718590825796,0.7095158696174622,0.7046769857406616
1761160783.4184077,13963,1761160783,418206328,world,1.6017670631408691,-0.4866461157798767,0.16592255234718323,0.0002243224298581481,-0.004237573128193617,0.7095355987548828,0.7046568989753723
1761160783.4283369,13964,1761160783,428201006,world,1.6017813682556152,-0.4866621494293213,0.16589269042015076,0.00023060054809320718,-0.0042990571819245815,0.7094776630401611,0.7047148942947388
1761160783.428503,13965,1761160783,428282053,world,1.6017777919769287,-0.4866545796394348,0.16590705513954163,0.00027159819728694856,-0.004211812745779753,0.7094974517822266,0.704695463180542
1761160783.4384055,13966,1761160783,438204427,world,1.601765751838684,-0.4866420030593872,0.16595251858234406,0.00022529179113917053,-0.004119405057281256,0.7095232605934143,0.7046699523925781
1761160783.4690242,13967,1761160783,468272951,world,1.6017732620239258,-0.486646831035614,0.1659378707408905,0.00028372948872856796,-0.004163382109254599,0.7095217108726501,0.704671323299408
1761160783.4694731,13968,1761160783,468471655,world,1.601781964302063,-0.48667606711387634,0.16589055955410004,0.0002233715495094657,-0.004206834360957146,0.7094934582710266,0.7046994566917419
1761160783.4695015,13969,1761160783,468563776,world,1.6017812490463257,-0.48666390776634216,0.16591164469718933,0.0001766133209457621,-0.004116078373044729,0.7094990015029907,0.7046945095062256
1761160783.478494,13970,1761160783,478264048,world,1.6017704010009766,-0.48664355278015137,0.16594363749027252,0.00032573245698586106,-0.004231162369251251,0.7094974517822266,0.7046953439712524
1761160783.488416,13971,1761160783,488203300,world,1.6017677783966064,-0.48664286732673645,0.16593962907791138,0.00023219040303956717,-0.004185767844319344,0.7095106244087219,0.7046822309494019
1761160783.4885907,13972,1761160783,488272240,world,1.6017804145812988,-0.4866650104522705,0.16589726507663727,0.0002445665595587343,-0.004232308827340603,0.7094833850860596,0.7047094702720642
1761160783.4983454,13973,1761160783,498220391,world,1.6017735004425049,-0.48666679859161377,0.16590675711631775,0.0002442034601699561,-0.004259359557181597,0.7095155119895935,0.7046769261360168
1761160783.5084474,13974,1761160783,508297595,world,1.6017661094665527,-0.4866493344306946,0.16594496369361877,0.00024042095174081624,-0.004156595095992088,0.7094863653182983,0.7047068476676941
1761160783.5184317,13975,1761160783,518256255,world,1.6017667055130005,-0.4866451025009155,0.16594235599040985,0.00026856610202230513,-0.00422401400282979,0.7095175385475159,0.7046751379966736
1761160783.5284631,13976,1761160783,528256020,world,1.6017811298370361,-0.4866729974746704,0.1659030020236969,0.000190905382623896,-0.004269075114279985,0.7095064520835876,0.7046859860420227
1761160783.5284956,13977,1761160783,528336006,world,1.601780652999878,-0.4866654574871063,0.16590216755867004,0.00034574209712445736,-0.004300082102417946,0.7095092535018921,0.7046829462051392
1761160783.5384026,13978,1761160783,538263618,world,1.6017646789550781,-0.48664215207099915,0.16593962907791138,0.00017296486475970596,-0.004234592895954847,0.7094918489456177,0.7047008872032166
1761160783.5482128,13979,1761160783,548174259,world,1.6017651557922363,-0.48664039373397827,0.16594339907169342,0.0002831527963280678,-0.004237042739987373,0.7094968557357788,0.7046958208084106
1761160783.5582554,13980,1761160783,558184937,world,1.6017764806747437,-0.4866699278354645,0.16589617729187012,0.00020380131900310516,-0.004261787049472332,0.7095205187797546,0.7046718597412109
1761160783.5683372,13981,1761160783,568213031,world,1.6017768383026123,-0.4866621792316437,0.16590693593025208,0.00022455367434304208,-0.004170818254351616,0.7095084190368652,0.7046845555305481
1761160783.6089988,13982,1761160783,608249003,world,1.601776361465454,-0.4866640567779541,0.16589473187923431,0.0002751437423285097,-0.004245370160788298,0.7094865441322327,0.7047061920166016
1761160783.6090221,13983,1761160783,608356808,world,1.6017794609069824,-0.48667028546333313,0.16589917242527008,0.0002470692270435393,-0.004216307308524847,0.7095067501068115,0.7046859860420227
1761160783.6090684,13984,1761160783,608397282,world,1.6017711162567139,-0.48664551973342896,0.1659441888332367,0.00017490735626779497,-0.004158530849963427,0.7095059156417847,0.704687237739563
1761160783.6184003,13985,1761160783,618212351,world,1.6017701625823975,-0.4866429269313812,0.16594907641410828,0.0003487306530587375,-0.004249692894518375,0.7095256447792053,0.7046667337417603
1761160783.6284566,13986,1761160783,628205272,world,1.6017826795578003,-0.4866729974746704,0.16589735448360443,0.00023573295038659126,-0.00427035940811038,0.7095581293106079,0.7046340107917786
1761160783.6285415,13987,1761160783,628293074,world,1.6017789840698242,-0.48667627573013306,0.165896475315094,0.0002595994155853987,-0.004215444903820753,0.7095246911048889,0.7046679854393005
1761160783.6489587,13988,1761160783,648329999,world,1.601772665977478,-0.4866478443145752,0.16594132781028748,0.0003207507834304124,-0.0041981711983680725,0.7094816565513611,0.704711377620697
1761160783.649009,13989,1761160783,648365255,world,1.6017698049545288,-0.4866484999656677,0.16595181822776794,0.00024473469238728285,-0.004195763263851404,0.709518551826477,0.704674243927002
1761160783.6584938,13990,1761160783,658203193,world,1.6017769575119019,-0.4866717457771301,0.16590546071529388,0.0001981677778530866,-0.00429064966738224,0.7095022797584534,0.7046900987625122
1761160783.6685464,13991,1761160783,668270650,world,1.6017850637435913,-0.4866746664047241,0.16589145362377167,0.00020555696391966194,-0.0042492118664085865,0.709486186504364,0.7047065496444702
1761160783.6783857,13992,1761160783,678230822,world,1.6017760038375854,-0.4866448640823364,0.1659412682056427,0.0003234419855289161,-0.004263260401785374,0.7095019221305847,0.7046905755996704
1761160783.6883879,13993,1761160783,688217036,world,1.601771354675293,-0.4866417348384857,0.1659511774778366,0.00032980923424474895,-0.004206494428217411,0.7095237970352173,0.7046688795089722
1761160783.6885846,13994,1761160783,688301369,world,1.6017720699310303,-0.4866654574871063,0.1659097820520401,0.0002464851422701031,-0.004202790092676878,0.709501326084137,0.7046915292739868
1761160783.7384584,13995,1761160783,738232192,world,1.6017818450927734,-0.48667263984680176,0.16590231657028198,0.00024468405172228813,-0.0042992462404072285,0.7095158696174622,0.7046763896942139
1761160783.7384608,13996,1761160783,738262617,world,1.60176682472229,-0.48664480447769165,0.1659499853849411,0.0002085874293697998,-0.004209032282233238,0.7095015048980713,0.7046914100646973
1761160783.7384665,13998,1761160783,738280259,world,1.6017792224884033,-0.48665785789489746,0.1659107208251953,0.00026014671311713755,-0.004181194119155407,0.7095214128494263,0.7046715021133423
1761160783.7384732,13999,1761160783,738387693,world,1.601784110069275,-0.48667263984680176,0.16589614748954773,0.0002753340813796967,-0.0042284042574465275,0.7095126509666443,0.7046800851821899
1761160784.0091374,14000,1761160784,8307403,world,1.6017704010009766,-0.4866475462913513,0.1659335196018219,0.0002826736308634281,-0.004334575496613979,0.7095386385917664,0.7046531438827515
1761160784.009148,14001,1761160784,8395366,world,1.6017694473266602,-0.4866425693035126,0.16594716906547546,0.00025481078773736954,-0.0041550882160663605,0.7095181941986084,0.7046748995780945
1761160784.0091605,14002,1761160784,8466688,world,1.6017826795578003,-0.4866689443588257,0.1659054458141327,0.00029746335349045694,-0.004232301842421293,0.7095324397087097,0.7046601176261902
1761160784.009172,14004,1761160784,8548610,world,1.6017773151397705,-0.48664847016334534,0.16593718528747559,0.00030305268592201173,-0.00421810382977128,0.7095152735710144,0.7046773433685303
1761160784.018527,14005,1761160784,18207644,world,1.6017632484436035,-0.4866403341293335,0.16595670580863953,0.00018686171097215265,-0.004096898250281811,0.7094953656196594,0.7046981453895569
1761160784.0209763,14006,1761160784,18281312,world,1.6017756462097168,-0.4866681396961212,0.1659102737903595,0.0003023108292836696,-0.004274453967809677,0.7095191478729248,0.704673171043396
1761160784.0209851,14008,1761160784,18353167,world,1.6017746925354004,-0.48665326833724976,0.16593465209007263,0.00019199434609618038,-0.004154950845986605,0.7095097303390503,0.7046833038330078
1761160784.0209956,14009,1761160784,18433393,world,1.6017671823501587,-0.4866434335708618,0.16595938801765442,0.0002710118133109063,-0.004192147869616747,0.7095049023628235,0.7046879529953003
1761160784.0210445,14012,1761160784,18542733,world,1.6017765998840332,-0.48665302991867065,0.16593173146247864,0.00027859071269631386,-0.0042012655176222324,0.7095047831535339,0.7046880722045898
1761160784.021102,14013,1761160784,18631889,world,1.601767897605896,-0.48663586378097534,0.1659577488899231,0.0002336808101972565,-0.004155587404966354,0.7095161080360413,0.7046769261360168
1761160784.021112,14016,1761160784,18745518,world,1.6017718315124512,-0.48665720224380493,0.16593000292778015,0.00033700079075060785,-0.00422101654112339,0.7095135450363159,0.7046791911125183
1761160784.02116,14017,1761160784,18832981,world,1.601762056350708,-0.48663896322250366,0.16596081852912903,0.00029645476024597883,-0.004179898649454117,0.7095060348510742,0.7046869397163391
1761160784.0211725,14020,1761160784,18945040,world,1.601772427558899,-0.48665621876716614,0.1659250259399414,0.00024141291214618832,-0.004261829424649477,0.7094955444335938,0.7046970129013062
1761160784.0211794,14021,1761160784,19186210,world,1.601767659187317,-0.4866371750831604,0.16595563292503357,0.0002778458292596042,-0.004206609912216663,0.7095171809196472,0.704675555229187
1761160784.021225,14022,1761160784,19244757,world,1.601776361465454,-0.4866570234298706,0.16592815518379211,0.00025653355987742543,-0.004189345985651016,0.7095224857330322,0.7046703100204468
1761160784.021261,14023,1761160784,19283978,world,1.6017870903015137,-0.48667800426483154,0.16588720679283142,0.000258993444731459,-0.004229845479130745,0.7094935178756714,0.7046992182731628
1761160784.0212998,14024,1761160784,19373216,world,1.6017740964889526,-0.486661434173584,0.16591857373714447,0.000245583156356588,-0.0042604017071425915,0.709480881690979,0.7047117948532104
1761160784.0213153,14026,1761160784,19446442,world,1.6017777919769287,-0.4866582155227661,0.16592827439308167,0.0002997724513988942,-0.004137364216148853,0.7094816565513611,0.7047116756439209
1761160784.0213273,14027,1761160784,19532786,world,1.6017842292785645,-0.4866713285446167,0.16588376462459564,0.0002539578126743436,-0.004233749117702246,0.7095257043838501,0.704666793346405
1761160784.0213685,14029,1761160784,19607876,world,1.6017664670944214,-0.4866360127925873,0.16595660150051117,0.0002453711349517107,-0.004199400544166565,0.7095297574996948,0.7046630382537842
1761160784.0213842,14030,1761160784,19681604,world,1.6017765998840332,-0.4866521656513214,0.1659368872642517,0.00025154612376354635,-0.004222485702484846,0.7095218300819397,0.704670786857605
1761160784.0213943,14032,1761160784,19756201,world,1.6017736196517944,-0.4866573214530945,0.16591639816761017,0.00031483237398788333,-0.004320526961237192,0.7094871401786804,0.7047051191329956
1761160784.0214026,14033,1761160784,19835967,world,1.6017612218856812,-0.486636757850647,0.16595253348350525,0.0002917181409429759,-0.004221889656037092,0.7095282077789307,0.7046643495559692
1761160784.0284681,14034,1761160784,28211029,world,1.601773977279663,-0.48664724826812744,0.16593262553215027,0.00022028159582987428,-0.004278920125216246,0.7094916701316833,0.704700767993927
1761160784.0383484,14035,1761160784,38206729,world,1.6017910242080688,-0.4866728186607361,0.16588640213012695,0.00024559415760450065,-0.004247445147484541,0.7094950079917908,0.7046976089477539
1761160784.0383613,14036,1761160784,38256701,world,1.6017820835113525,-0.48665720224380493,0.16591033339500427,0.00024615111760795116,-0.004192793276160955,0.7094990611076355,0.7046939134597778
1761160784.0483449,14037,1761160784,48196676,world,1.6017708778381348,-0.4866364300251007,0.16595572233200073,0.00033585194614715874,-0.004280363209545612,0.7095012068748474,0.7046911120414734
1761160784.058654,14038,1761160784,58249432,world,1.6017670631408691,-0.48665428161621094,0.16592949628829956,0.00026819214690476656,-0.004246169701218605,0.7095155119895935,0.7046769857406616
1761160784.3485825,14039,1761160784,348306130,world,1.6017765998840332,-0.48667484521865845,0.16589227318763733,0.00025226426078006625,-0.004213415551930666,0.7095034718513489,0.7046893835067749
1761160784.3490102,14040,1761160784,348397594,world,1.6017794609069824,-0.4866669774055481,0.16591551899909973,0.00020948836754541844,-0.004203230142593384,0.7094870805740356,0.7047059535980225
1761160784.3490193,14043,1761160784,348499816,world,1.601783037185669,-0.4866707921028137,0.1659015417098999,0.0002492083585821092,-0.0042352089658379555,0.7095362544059753,0.704656183719635
1761160784.3492427,14044,1761160784,348589098,world,1.6017816066741943,-0.48666220903396606,0.16589999198913574,0.00013622028927784413,-0.004211550112813711,0.7094735503196716,0.7047195434570312
1761160784.349252,14050,1761160784,348802245,world,1.6017663478851318,-0.48664119839668274,0.16594669222831726,0.0002430955646559596,-0.0042429412715137005,0.7095112800598145,0.7046813368797302
