Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,pose.position.x,pose.position.y,pose.position.z,pose.orientation.x,pose.orientation.y,pose.orientation.z,pose.orientation.w
1761160782.928244,14057,1761160782,928196253,world,1.6042873859405518,-0.7460168600082397,0.16604191064834595,0.004987239837646484,0.0012673944002017379,-0.7059949636459351,-0.7081982493400574
1761160782.938207,14058,1761160782,938164247,world,1.6042957305908203,-0.746021568775177,0.1660272628068924,0.004947621375322342,0.0013035215670242906,-0.7060084939002991,-0.7081848978996277
1761160782.9782977,14059,1761160782,978221001,world,1.604292631149292,-0.7460131645202637,0.16603846848011017,0.004959279205650091,0.001299672992900014,-0.7060012221336365,-0.7081921696662903
1761160782.9782999,14060,1761160782,978244938,world,1.604296088218689,-0.7460247278213501,0.16602930426597595,0.004919844679534435,0.0012782547855749726,-0.7059516310691833,-0.7082418203353882
1761160782.9783063,14061,1761160782,978267874,world,1.604303002357483,-0.746042013168335,0.16599643230438232,0.004808811936527491,0.0012695612385869026,-0.7059723138809204,-0.7082220315933228
1761160782.988231,14062,1761160782,988193922,world,1.6042991876602173,-0.7460246086120605,0.16601376235485077,0.0048971702344715595,0.0012813984649255872,-0.7059623599052429,-0.7082312703132629
1761160782.9982255,14063,1761160782,998189941,world,1.6042914390563965,-0.7460160255432129,0.16604489088058472,0.005024871788918972,0.0012804140569642186,-0.7059695720672607,-0.708223283290863
1761160783.0082366,14064,1761160783,8196259,world,1.6042890548706055,-0.7460229396820068,0.16603565216064453,0.004917693790048361,0.0012841466814279556,-0.7059949636459351,-0.7081986665725708
1761160783.0182357,14065,1761160783,18189098,world,1.6043028831481934,-0.7460389137268066,0.16600580513477325,0.004855350591242313,0.0012797301169484854,-0.7059544324874878,-0.7082395553588867
1761160783.028216,14066,1761160783,28181173,world,1.6042988300323486,-0.7460330128669739,0.16600723564624786,0.004799550399184227,0.0013090710854157805,-0.7059770822525024,-0.7082172632217407
1761160783.0282433,14067,1761160783,28195205,world,1.604295015335083,-0.7460095286369324,0.16603676974773407,0.004917224403470755,0.0012979006860405207,-0.706020176410675,-0.7081735730171204
1761160783.0382154,14068,1761160783,38178916,world,1.6042940616607666,-0.746021032333374,0.16603417694568634,0.004929913207888603,0.0012862170115113258,-0.7059721946716309,-0.7082211971282959
1761160783.0482113,14069,1761160783,48174176,world,1.6043037176132202,-0.7460423111915588,0.16600705683231354,0.004910606890916824,0.0012532052351161838,-0.7059620022773743,-0.7082316875457764
1761160783.0582428,14070,1761160783,58175383,world,1.6042978763580322,-0.746035099029541,0.1660100668668747,0.0048709711991250515,0.0013073773588985205,-0.7059354186058044,-0.7082582712173462
1761160783.06822,14071,1761160783,68174678,world,1.6042957305908203,-0.7460211515426636,0.16603189706802368,0.005007926840335131,0.0012715747579932213,-0.7060085535049438,-0.7081844806671143
1761160783.0982878,14072,1761160783,98221619,world,1.6043039560317993,-0.746037483215332,0.16601219773292542,0.00485578179359436,0.0013030723202973604,-0.7059158682823181,-0.7082779407501221
1761160783.098289,14073,1761160783,98248136,world,1.6043055057525635,-0.7460386753082275,0.1660003662109375,0.004918994847685099,0.0012784810969606042,-0.7059338688850403,-0.7082595229148865
1761160783.1082277,14074,1761160783,108190515,world,1.6042969226837158,-0.7460118532180786,0.16602779924869537,0.004836538806557655,0.0013463364448398352,-0.7059734463691711,-0.7082206010818481
1761160783.1082692,14075,1761160783,108213075,world,1.6042953729629517,-0.7460014224052429,0.16602478921413422,0.004926274996250868,0.0011920440010726452,-0.7059662342071533,-0.7082274556159973
1761160783.1182132,14076,1761160783,118178057,world,1.6043064594268799,-0.7460362911224365,0.16600754857063293,0.004870658740401268,0.0012633344158530235,-0.7059641480445862,-0.7082297205924988
1761160783.1282191,14077,1761160783,128172493,world,1.604297399520874,-0.7460294961929321,0.16601218283176422,0.0048431819304823875,0.0012615552404895425,-0.7059681415557861,-0.7082259058952332
1761160783.1382968,14078,1761160783,138178730,world,1.6042953729629517,-0.7460100650787354,0.1660364270210266,0.004948989022523165,0.0012473545502871275,-0.7060075402259827,-0.7081859707832336
1761160783.1383,14079,1761160783,138191554,world,1.604296326637268,-0.7460132837295532,0.16602638363838196,0.004924174398183823,0.001233224174939096,-0.7059547305107117,-0.7082387804985046
1761160783.1482184,14080,1761160783,148183803,world,1.6043031215667725,-0.7460328340530396,0.16600731015205383,0.004787391982972622,0.0014069187454879284,-0.705959677696228,-0.7082344889640808
1761160783.1582413,14081,1761160783,158196537,world,1.6043076515197754,-0.7460322976112366,0.1660015881061554,0.004861283116042614,0.001310093910433352,-0.7059611082077026,-0.7082327604293823
1761160783.1682312,14082,1761160783,168196970,world,1.6042951345443726,-0.7460064888000488,0.16603128612041473,0.0048934961669147015,0.0013352278620004654,-0.7060131430625916,-0.7081805467605591
1761160783.1782453,14083,1761160783,178181260,world,1.6042940616607666,-0.7460143566131592,0.16603760421276093,0.004880255553871393,0.0013314115349203348,-0.7060080766677856,-0.7081857323646545
1761160783.1782482,14084,1761160783,178201096,world,1.6043025255203247,-0.7460357546806335,0.16600549221038818,0.004842698108404875,0.0013122746022418141,-0.7059216499328613,-0.7082722187042236
1761160783.1882215,14085,1761160783,188178724,world,1.604302167892456,-0.746051549911499,0.16600576043128967,0.004879659507423639,0.001255745766684413,-0.7059249877929688,-0.7082687020301819
1761160783.2292073,14086,1761160783,228498335,world,1.6042851209640503,-0.7460119724273682,0.16604816913604736,0.004893159028142691,0.0013187418226152658,-0.7060533761978149,-0.70814049243927
1761160783.229249,14087,1761160783,228545247,world,1.6042969226837158,-0.7460412383079529,0.16601096093654633,0.004864039830863476,0.0012397350510582328,-0.7059934139251709,-0.7082005739212036
1761160783.229267,14088,1761160783,228753937,world,1.6043078899383545,-0.7460482120513916,0.16599532961845398,0.004774618428200483,0.001360009890049696,-0.7059723734855652,-0.7082220911979675
1761160783.2293124,14089,1761160783,228855160,world,1.604292392730713,-0.746026337146759,0.16602948307991028,0.004964819177985191,0.001207748893648386,-0.7059874534606934,-0.7082059979438782
1761160783.2384965,14090,1761160783,238312291,world,1.604290246963501,-0.7460141181945801,0.16604577004909515,0.004963047336786985,0.0012993828859180212,-0.7060054540634155,-0.7081878781318665
1761160783.2483299,14091,1761160783,248195822,world,1.6043002605438232,-0.7460418343544006,0.1660335510969162,0.005081565119326115,0.0012285205302760005,-0.7059722542762756,-0.7082202434539795
1761160783.2584138,14092,1761160783,258260884,world,1.604301929473877,-0.7460482716560364,0.16600432991981506,0.004997960291802883,0.001246367348358035,-0.705956220626831,-0.7082367539405823
1761160783.2683103,14093,1761160783,268205731,world,1.604295015335083,-0.7460176348686218,0.16602256894111633,0.004947553854435682,0.0012594336876645684,-0.7059825658798218,-0.708210825920105
1761160783.2783713,14094,1761160783,278181651,world,1.6042877435684204,-0.7460015416145325,0.16604074835777283,0.004830630496144295,0.0013474816223606467,-0.7060444951057434,-0.708149790763855
1761160783.2784455,14095,1761160783,278200495,world,1.6042953729629517,-0.7460224628448486,0.16601958870887756,0.00494502205401659,0.0012157961027696729,-0.7060060501098633,-0.7081875205039978
1761160783.2886806,14096,1761160783,288252360,world,1.604304313659668,-0.7460435628890991,0.16600455343723297,0.004859833046793938,0.0013633085181936622,-0.7059306502342224,-0.708263099193573
1761160783.3087854,14097,1761160783,308415293,world,1.6042920351028442,-0.7460173964500427,0.16601863503456116,0.004912585951387882,0.0013507407857105136,-0.7060174942016602,-0.7081761360168457
1761160783.3088205,14098,1761160783,308516924,world,1.6042940616607666,-0.7460097670555115,0.16603834927082062,0.0049826414324343204,0.0012853506486862898,-0.7059683799743652,-0.7082247138023376
1761160783.3185992,14099,1761160783,318278012,world,1.6042948961257935,-0.7460331916809082,0.16602051258087158,0.004955535754561424,0.0012214715825393796,-0.7059511542320251,-0.7082422375679016
1761160783.3494039,14100,1761160783,348358011,world,1.6043013334274292,-0.7460432648658752,0.1660047471523285,0.004854467231780291,0.001280157477594912,-0.7059569954872131,-0.7082369923591614
1761160783.3494184,14102,1761160783,348434494,world,1.6042897701263428,-0.7460108995437622,0.16603825986385345,0.004949641413986683,0.0012609240366145968,-0.7059972882270813,-0.7081961035728455
1761160783.349433,14103,1761160783,348548974,world,1.6042969226837158,-0.7460247278213501,0.16601793467998505,0.0049070208333432674,0.0012771931942552328,-0.7059808969497681,-0.708212673664093
1761160783.3587606,14104,1761160783,358305503,world,1.6043033599853516,-0.7460430860519409,0.16600307822227478,0.004940124694257975,0.0012514257105067372,-0.7059565186500549,-0.7082369327545166
1761160783.3689945,14105,1761160783,368443764,world,1.6042917966842651,-0.7460296154022217,0.16602855920791626,0.004924258217215538,0.0012997366720810533,-0.705955982208252,-0.7082374691963196
1761160783.3690746,14106,1761160783,368481004,world,1.6042916774749756,-0.7460106611251831,0.16604521870613098,0.004992456641048193,0.0012717212084680796,-0.7060021758079529,-0.70819091796875
1761160783.389011,14107,1761160783,388393409,world,1.6042982339859009,-0.74602872133255,0.16603019833564758,0.004918302875012159,0.0012567818630486727,-0.7059518694877625,-0.7082415819168091
1761160783.3890188,14108,1761160783,388429903,world,1.6043075323104858,-0.7460367679595947,0.16599316895008087,0.0048617832362651825,0.0012480532750487328,-0.7059286236763,-0.7082652449607849
1761160783.398511,14109,1761160783,398360021,world,1.6043012142181396,-0.7460267543792725,0.16601747274398804,0.0049252561293542385,0.0012546770740300417,-0.7059870958328247,-0.7082064747810364
1761160783.408451,14110,1761160783,408270595,world,1.6042879819869995,-0.746005117893219,0.1660376340150833,0.004887244198471308,0.0013371093664318323,-0.7060354351997375,-0.7081584334373474
1761160783.4184449,14111,1761160783,418222843,world,1.6042933464050293,-0.7460141181945801,0.16602566838264465,0.004868704359978437,0.0013387218350544572,-0.7060022950172424,-0.7081916332244873
1761160783.4287357,14112,1761160783,428246579,world,1.604300856590271,-0.7460352778434753,0.16599832475185394,0.004841945134103298,0.0012590466067194939,-0.7059712409973145,-0.7082229256629944
1761160783.4287493,14113,1761160783,428293424,world,1.604297399520874,-0.746026337146759,0.16601012647151947,0.004843255039304495,0.0012976097641512752,-0.7059808373451233,-0.7082132697105408
1761160783.4384778,14114,1761160783,438252148,world,1.6042927503585815,-0.7460111379623413,0.1660359501838684,0.004964963998645544,0.001231027184985578,-0.7059795260429382,-0.7082138657569885
1761160783.4690516,14115,1761160783,468299361,world,1.6042981147766113,-0.7460182309150696,0.16603213548660278,0.004930498544126749,0.001199123915284872,-0.7059677839279175,-0.7082258462905884
1761160783.4690998,14116,1761160783,468520530,world,1.6043040752410889,-0.7460377216339111,0.16600289940834045,0.004838008899241686,0.0014346030075103045,-0.7059379816055298,-0.7082557082176208
1761160783.4691775,14117,1761160783,468576077,world,1.6043033599853516,-0.7460315227508545,0.16600537300109863,0.004851914010941982,0.0012450518552213907,-0.7059869766235352,-0.7082071304321289
1761160783.4785113,14118,1761160783,478276834,world,1.604294776916504,-0.7460097670555115,0.16603825986385345,0.0048595452681183815,0.0012622514041140676,-0.7059829235076904,-0.7082110643386841
1761160783.4886274,14119,1761160783,488241613,world,1.6042951345443726,-0.7460136413574219,0.16603119671344757,0.004882477689534426,0.0012803244171664119,-0.706020176410675,-0.7081737518310547
1761160783.4886389,14120,1761160783,488290107,world,1.6043026447296143,-0.7460420727729797,0.1660095453262329,0.004859327804297209,0.0012871632352471352,-0.7059540748596191,-0.7082397937774658
1761160783.4984808,14121,1761160783,498261856,world,1.6043013334274292,-0.746033251285553,0.16601717472076416,0.00487634027376771,0.001266723615117371,-0.7059708833694458,-0.7082229256629944
1761160783.5085034,14122,1761160783,508312068,world,1.6042933464050293,-0.7460199594497681,0.16603371500968933,0.004830119665712118,0.0013149571605026722,-0.7060001492500305,-0.7081939578056335
1761160783.51844,14123,1761160783,518269848,world,1.6042958498001099,-0.7460165619850159,0.16603505611419678,0.004895572084933519,0.001264892052859068,-0.7060045003890991,-0.7081893086433411
1761160783.528488,14124,1761160783,528270140,world,1.6043004989624023,-0.7460397481918335,0.1660088300704956,0.004896899685263634,0.0012502677273005247,-0.7059676051139832,-0.7082261443138123
1761160783.528599,14125,1761160783,528351726,world,1.6042978763580322,-0.7460323572158813,0.16601592302322388,0.004888871219009161,0.0013249743496999145,-0.7059644460678101,-0.7082292437553406
1761160783.5384102,14126,1761160783,538275261,world,1.6042964458465576,-0.7460184097290039,0.16603262722492218,0.004919464234262705,0.0012801132397726178,-0.7059583067893982,-0.7082352042198181
1761160783.5482209,14127,1761160783,548177021,world,1.604293704032898,-0.74601149559021,0.16603146493434906,0.004934945143759251,0.0012705799890682101,-0.706005871295929,-0.7081876993179321
1761160783.558256,14128,1761160783,558190762,world,1.604293942451477,-0.746033251285553,0.16600236296653748,0.0048564281314611435,0.0012493469985201955,-0.7059760093688965,-0.7082180976867676
1761160783.568347,14129,1761160783,568221073,world,1.6042978763580322,-0.7460275888442993,0.16601264476776123,0.0048805405385792255,0.0013021834893152118,-0.705984890460968,-0.7082089781761169
1761160783.6090264,14130,1761160783,608263267,world,1.6043016910552979,-0.7460340261459351,0.16599515080451965,0.00486583961173892,0.00121111620683223,-0.7059253454208374,-0.7082685828208923
1761160783.6091251,14131,1761160783,608371527,world,1.6043065786361694,-0.7460364103317261,0.16600142419338226,0.004868875723332167,0.0012622145004570484,-0.7059230208396912,-0.7082707285881042
1761160783.6091366,14132,1761160783,608407467,world,1.6042921543121338,-0.7460101246833801,0.166040301322937,0.004900538362562656,0.0013421725016087294,-0.7060455679893494,-0.708148181438446
1761160783.6186845,14133,1761160783,618401188,world,1.6042882204055786,-0.7460116147994995,0.16604313254356384,0.004941045306622982,0.001267265877686441,-0.7059822678565979,-0.7082111835479736
1761160783.6284697,14134,1761160783,628216801,world,1.6043013334274292,-0.746035099029541,0.16600880026817322,0.004929033108055592,0.0012565309880301356,-0.7059581875801086,-0.7082352638244629
1761160783.6284993,14135,1761160783,628304125,world,1.6043049097061157,-0.746036171913147,0.1660023331642151,0.004873878322541714,0.0012708138674497604,-0.7059285640716553,-0.7082651853561401
1761160783.6489747,14136,1761160783,648340385,world,1.6042914390563965,-0.7460153102874756,0.1660359501838684,0.004925811197608709,0.0013047815300524235,-0.7059872150421143,-0.708206295967102
1761160783.648988,14137,1761160783,648374616,world,1.6042907238006592,-0.746014416217804,0.16604235768318176,0.004866767209023237,0.0013202583650127053,-0.7060105204582214,-0.7081834673881531
1761160783.6585133,14138,1761160783,658251954,world,1.604305386543274,-0.7460327744483948,0.16601090133190155,0.004993955139070749,0.0012248327257111669,-0.7059611082077026,-0.7082319855690002
1761160783.6685562,14139,1761160783,668331089,world,1.6043020486831665,-0.7460376620292664,0.1660013198852539,0.004833830986171961,0.0012253038585186005,-0.7059597373008728,-0.7082344889640808
1761160783.6784668,14140,1761160783,678277305,world,1.6042972803115845,-0.7460145950317383,0.16602873802185059,0.004848421085625887,0.0013809349620714784,-0.7059957981109619,-0.7081981301307678
1761160783.6886246,14141,1761160783,688261308,world,1.6042940616607666,-0.746009886264801,0.16603951156139374,0.0049029928632080555,0.0012956132413819432,-0.7059910893440247,-0.708202600479126
1761160783.6886349,14142,1761160783,688311975,world,1.6042985916137695,-0.7460346221923828,0.16601362824440002,0.004820175468921661,0.0013660279801115394,-0.7059598565101624,-0.7082341313362122
1761160783.7385032,14143,1761160783,738251389,world,1.6042999029159546,-0.7460398077964783,0.16600525379180908,0.004876055289059877,0.0013004796346649528,-0.7059812545776367,-0.7082126140594482
1761160783.7385075,14145,1761160783,738273768,world,1.604291558265686,-0.7460137009620667,0.16603806614875793,0.004928311798721552,0.0013098191702738404,-0.706000030040741,-0.7081934809684753
1761160783.7385108,14146,1761160783,738353483,world,1.604302167892456,-0.7460334300994873,0.1660127341747284,0.004872931633144617,0.0011970637133345008,-0.7059425711631775,-0.708251416683197
1761160783.7385147,14147,1761160783,738396376,world,1.6043007373809814,-0.7460298538208008,0.1660037636756897,0.004799036309123039,0.0012910255463793874,-0.7059446573257446,-0.7082496285438538
1761160784.0093243,14148,1761160784,8368493,world,1.6042934656143188,-0.7460215091705322,0.16602839529514313,0.004911718890070915,0.0012496167328208685,-0.7059798240661621,-0.7082138061523438
1761160784.0093763,14149,1761160784,8408475,world,1.6042935848236084,-0.7460165023803711,0.16603872179985046,0.004931279923766851,0.0013021521735936403,-0.7059925198554993,-0.7082009315490723
1761160784.0094168,14150,1761160784,8483603,world,1.6043031215667725,-0.7460384964942932,0.16601315140724182,0.004908559378236532,0.0013237782986834645,-0.7059648633003235,-0.7082287073135376
1761160784.0094397,14152,1761160784,8558944,world,1.6042964458465576,-0.7460178136825562,0.16602788865566254,0.004887664224952459,0.0012976499274373055,-0.7059974670410156,-0.7081963419914246
1761160784.0218165,14153,1761160784,18219812,world,1.6042896509170532,-0.7460075616836548,0.16604037582874298,0.004853777587413788,0.001331282197497785,-0.706018328666687,-0.7081757187843323
1761160784.021825,14155,1761160784,18326751,world,1.604302167892456,-0.746044397354126,0.16600213944911957,0.0048563526943326,0.0012614121660590172,-0.7059437036514282,-0.7082502245903015
1761160784.0218513,14156,1761160784,18403569,world,1.604295253753662,-0.7460188865661621,0.1660357117652893,0.00493739964440465,0.0012702463427558541,-0.7060214877128601,-0.7081721425056458
1761160784.0218592,14159,1761160784,18515295,world,1.6043121814727783,-0.746046781539917,0.16599546372890472,0.004883078392595053,0.0012453156523406506,-0.705976665019989,-0.7082171440124512
1761160784.0218909,14160,1761160784,18552435,world,1.6043014526367188,-0.7460249066352844,0.16602109372615814,0.004923434462398291,0.0012863298179581761,-0.7059769034385681,-0.7082166075706482
1761160784.0219014,14164,1761160784,18755445,world,1.604296088218689,-0.7460230588912964,0.16602396965026855,0.004961143247783184,0.0011970654595643282,-0.7059720158576965,-0.708221435546875
1761160784.0219262,14165,1761160784,18846402,world,1.6042957305908203,-0.746010959148407,0.16604135930538177,0.004929149989038706,0.0012937776045873761,-0.7060174345970154,-0.7081761360168457
1761160784.021934,14168,1761160784,18954363,world,1.6042979955673218,-0.746019721031189,0.166020929813385,0.0048592910170555115,0.001291771186515689,-0.7059863209724426,-0.7082076668739319
1761160784.0219772,14169,1761160784,19202439,world,1.6042983531951904,-0.7460119724273682,0.166035994887352,0.004976349417120218,0.001321332762017846,-0.7060174345970154,-0.7081758379936218
1761160784.0219948,14170,1761160784,19255889,world,1.604291319847107,-0.7460319995880127,0.16602540016174316,0.004777551628649235,0.0013236545491963625,-0.7059674263000488,-0.7082269191741943
1761160784.022002,14171,1761160784,19298278,world,1.6043035984039307,-0.7460390329360962,0.1660027951002121,0.00484659755602479,0.0012516221031546593,-0.7059407234191895,-0.7082532644271851
1761160784.0220168,14172,1761160784,19384124,world,1.6042945384979248,-0.7460285425186157,0.16602620482444763,0.004866430535912514,0.0012732145842164755,-0.7060069441795349,-0.7081870436668396
1761160784.0220711,14174,1761160784,19457454,world,1.6042983531951904,-0.7460274696350098,0.16601482033729553,0.0048227752558887005,0.0013447763631120324,-0.705982506275177,-0.7082115411758423
1761160784.0220861,14175,1761160784,19542909,world,1.6043049097061157,-0.7460443377494812,0.1660059541463852,0.004777809605002403,0.0013577546924352646,-0.7059924006462097,-0.7082020044326782
1761160784.0221024,14177,1761160784,19618286,world,1.6042933464050293,-0.7460073232650757,0.16604295372962952,0.004938191268593073,0.0013386753853410482,-0.70601487159729,-0.7081786394119263
1761160784.022117,14178,1761160784,19693226,world,1.6043013334274292,-0.746023416519165,0.16602332890033722,0.0049650720320641994,0.0012652721488848329,-0.705985963344574,-0.708207368850708
1761160784.0221424,14180,1761160784,19766208,world,1.6042970418930054,-0.7460260391235352,0.16602033376693726,0.004937527235597372,0.0013261877465993166,-0.7059798836708069,-0.7082135081291199
1761160784.0221667,14181,1761160784,19849383,world,1.604292631149292,-0.7460043430328369,0.16604116559028625,0.004956530872732401,0.0013410750543698668,-0.7060105800628662,-0.708182692527771
1761160784.0285234,14182,1761160784,28249612,world,1.6042993068695068,-0.7460229396820068,0.16602420806884766,0.00495181092992425,0.0012492011301219463,-0.7059846520423889,-0.7082087993621826
1761160784.0384295,14183,1761160784,38237214,world,1.6043075323104858,-0.7460337281227112,0.1659950464963913,0.004830186255276203,0.001261638244614005,-0.7059526443481445,-0.7082415223121643
1761160784.0384355,14184,1761160784,38262750,world,1.6042978763580322,-0.746028482913971,0.16601386666297913,0.0048802634701132774,0.001262752921320498,-0.7059669494628906,-0.7082268595695496
1761160784.0485156,14185,1761160784,48235969,world,1.6042916774749756,-0.7460068464279175,0.16604043543338776,0.004954691044986248,0.0013571217423304915,-0.7060291767120361,-0.7081640958786011
1761160784.0586662,14186,1761160784,58260697,world,1.6042978763580322,-0.7460143566131592,0.16603019833564758,0.005003046244382858,0.0012645331444218755,-0.7059623599052429,-0.7082305550575256
1761160784.3490613,14187,1761160784,348366076,world,1.60430109500885,-0.7460331320762634,0.1660013049840927,0.004865711089223623,0.0013184853596612811,-0.7059622406959534,-0.7082315683364868
1761160784.3490853,14191,1761160784,348509518,world,1.6043035984039307,-0.7460407614707947,0.16600418090820312,0.004792780615389347,0.0013223789865151048,-0.7059795260429382,-0.7082148790359497
1761160784.349291,14192,1761160784,348600415,world,1.6043035984039307,-0.7460249662399292,0.16600969433784485,0.0049280161038041115,0.0012441992294043303,-0.7059862017631531,-0.7082074284553528
1761160784.349324,14198,1761160784,348815200,world,1.604291319847107,-0.746013879776001,0.16602985560894012,0.004979981109499931,0.0012908646604046226,-0.7060244083404541,-0.7081688046455383
1761160784.3517663,14199,1761160784,348915146,world,1.604299545288086,-0.7460364103317261,0.16600683331489563,0.00485399691388011,0.0013285716995596886,-0.7059847712516785,-0.7082091569900513
1761160784.3517818,14204,1761160784,349089366,world,1.6042994260787964,-0.7460375428199768,0.166000097990036,0.004902685061097145,0.0012353311758488417,-0.7059242725372314,-0.7082693576812744
