Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,pose.pose.position.x,pose.pose.position.y,pose.pose.position.z,pose.pose.orientation.x,pose.pose.orientation.y,pose.pose.orientation.z,pose.pose.orientation.w,pose.covariance
1761160783.2236373,981,1761160783,16678033,odom,-0.002202022631514826,-4.849288567593019e-06,0.0,-0.009885017706176946,0.004598503342225226,0.001976946948065198,0.999938614052245,"(0.00011559994891285896, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.00011559994891285896, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 982000000.000001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.88989394903183e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.88989394903183e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.8426228990156225e-06)"
1761160783.223655,982,1761160783,46678033,odom,-0.0022020226314700534,-4.849288567496245e-06,0.0,-0.01022076076417187,0.00488867282141501,0.0019793749744635245,0.9999338573136511,"(8.999998681247234e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 8.999998681247234e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 983000000.000001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.249958924949169e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.249958924949169e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.2131147001262016e-06)"
1761160783.2236607,983,1761160783,93678033,odom,-0.0022020226315148258,-4.849288567593529e-06,0.0,-0.015069264928394678,0.004490971775565997,0.001950666820814196,0.9998744637833207,"(0.00022090005222707987, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.00022090005222707987, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 984000000.000001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 5.522510036826134e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 5.522510036826134e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 5.431967067815824e-06)"
1761160783.2236674,984,1761160783,120678033,odom,-0.002202022630952942,-4.849288566370496e-06,0.0,-0.012590023622369578,0.004096586854580143,0.0019568938262643676,0.999910435913079,"(7.289985660463572e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.289985660463572e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 985000000.000001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.8225982785224915e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.8225982785224915e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7926229005321654e-06)"
1761160783.2265105,985,1761160783,166678033,odom,-0.0022020226315148266,-4.8492885675938955e-06,0.0,-0.01539480749326854,0.002798536887822106,0.0019287040975656524,0.9998757163738085,"(0.00021159998141229153, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.00021159998141229153, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 986000000.000001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 5.290028639137745e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 5.290028639137745e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 5.203278535349744e-06)"
1761160783.2866275,986,1761160783,243678033,odom,-0.002202022630796319,-4.849288566023894e-06,0.0,-0.012405489101619897,0.003585405895628754,0.0019519832896233943,0.9999147155962603,"(0.000592899858020246, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.000592899858020246, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 987000000.000001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.4822348020970821e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.4822348020970821e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.4579507865880776e-05)"
1761160783.4676085,987,1761160783,249678033,odom,-0.0022020226315148266,-4.849288567545953e-06,0.0,-0.008611828644461356,0.006563501788155235,0.0020020337058285612,0.9999393725185123,"(3.600027412176132e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.600027412176132e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 988000000.000001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 8.987262845039368e-08, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 8.987262845039368e-08, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 8.85246305528337e-08)"
1761160783.4676373,988,1761160783,284678033,odom,-0.002202022631499373,-4.849288567512617e-06,0.0,-0.011216008037798335,0.005079033384652971,0.001971967798663257,0.9999222549411402,"(0.0001224998850375414, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0001224998850375414, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 989000000.000001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.062654286623001e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.062654286623001e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.0122950006836212e-06)"
1761160783.4677098,989,1761160783,332678033,odom,-0.0022020226315148275,-4.849288567545944e-06,0.0,-0.008994721340379574,0.0008040266825945117,0.0019353964464065621,0.9999573504753579,"(0.00023039989173412323, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.00023039989173412323, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 990000000.000001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 5.760113708674908e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 5.760113708674908e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 5.665573602288464e-06)"
1761160783.4677696,990,1761160783,366678033,odom,-0.0022020226315148284,-4.849288567545946e-06,0.0,-0.011036570015521,0.003109853193670174,0.0019554382435651575,0.9999323473098977,"(0.00011559994891285896, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.00011559994891285896, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 991000000.000001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.8900103643536568e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.8900103643536568e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.8426228677295594e-06)"
1761160783.4787786,991,1761160783,412678033,odom,-0.002202022631514827,-4.849288567545944e-06,0.0,-0.014672820120513097,0.004457894053928849,0.001956581199420166,0.9998804965196216,"(0.00021160009782761335, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.00021160009782761335, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 992000000.000001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 5.290028639137745e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 5.290028639137745e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 5.203278566635807e-06)"
1761160783.515827,992,1761160783,486678033,odom,-0.002202022631514827,-4.849288567545945e-06,0.0,-0.00783542173402282,0.005541529726810658,0.0019982509692380106,0.9999519511494543,"(0.0005476000951603055, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0005476000951603055, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 993000000.000001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.3689976185560226e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.3689976185560226e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.3465573465878565e-05)"
1761160783.751399,993,1761160783,520678033,odom,-0.002202022631514827,-4.849288567545943e-06,0.0,-0.01105831793198124,0.004616283197266787,0.0019737474936204124,0.9999262512079525,"(0.00011559983249753714, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.00011559983249753714, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 994000000.000001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.8901267796754837e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.8901267796754837e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.8426228677295594e-06)"
1761160783.7514205,994,1761160783,568678033,odom,-0.002202022631514827,-4.849288567545943e-06,0.0,-0.015045716984154793,0.0029675611177372744,0.001939151684176953,0.9998805226986828,"(0.00023040000814944506, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.00023040000814944506, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 995000000.000001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 5.760113708674908e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 5.760113708674908e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 5.665573602288464e-06)"
1761160783.7514358,995,1761160783,602678033,odom,-0.0022020226315148275,-4.849288567545943e-06,0.0,-0.012383540778173463,0.003445811093473838,0.0019566945667043377,0.9999154692523143,"(0.00011559983249753714, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.00011559983249753714, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 996000000.000001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.8900103643536568e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.8900103643536568e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.8426228677295594e-06)"
1761160783.7514572,996,1761160783,639678033,odom,-0.002202022631514827,-4.8492885675459416e-06,0.0,-0.00911646888634019,0.0017298706952291617,0.0019465338687332618,0.9999550532640555,"(0.00013689999468624592, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.00013689999468624592, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 997000000.000001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.4226104617118835e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.4226104617118835e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.36639339775565e-06)"
1761160783.7684941,997,1761160783,725678033,odom,-0.0022020226315148266,-4.84928856754594e-06,0.0,-0.008397482027755379,0.006699191905461894,0.0020021304176743985,0.9999402955162863,"(0.0007396000437438488, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0007396000437438488, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 998000000.000001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.8490012735128403e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.8490012735128403e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.818688483240516e-05)"
1761160783.9776456,998,1761160783,759678033,odom,-0.002202022631514828,-4.849288567545944e-06,0.0,-0.010702497690176834,0.005265125750903883,0.0019757704998064588,0.9999269129916201,"(0.00011560006532818079, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.00011560006532818079, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 999000000.000001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.8900103643536568e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.8900103643536568e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.8426228677295594e-06)"
1761160783.97768,999,1761160783,801678033,odom,-0.002202022631514827,-4.849288567545944e-06,0.0,-0.01241634481668819,0.0015580015701381676,0.0019267120093639037,0.9999198441841893,"(0.00017640006262809038, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.00017640006262809038, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1000000000.000001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.410045221447945e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.410045221447945e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.337704832270439e-06)"
1761160783.9776971,1000,1761160783,835678033,odom,-0.002202022631514827,-4.849288567545942e-06,0.0,-0.011307788876719406,0.0030765156189831167,0.0019471695944936463,0.999929436256847,"(0.00011559994891285896, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.00011559994891285896, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1001000000.000001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.88989394903183e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.88989394903183e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.8426228990156225e-06)"
1761160783.9777153,1001,1761160783,882678033,odom,-0.002202022631514827,-4.849288567545944e-06,0.0,-0.013783990850759683,0.00569953304315884,0.001968870378197261,0.9998868138288203,"(0.00022090005222707987, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.00022090005222707987, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1002000000.000001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 5.522510036826134e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 5.522510036826134e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 5.431967099101833e-06)"
1761160783.9843154,1002,1761160783,916678033,odom,-0.002202022631514828,-4.849288567545947e-06,0.0,-0.01148877560947173,0.004552153356925565,0.001965214596754992,0.9999217088684488,"(0.00011559994891285896, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.00011559994891285896, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1003000000.000001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.8900103643536568e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.8900103643536568e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.8426228990156225e-06)"
1761160784.0149825,1003,1761160783,973678033,odom,-0.0022020226315148275,-4.849288567545943e-06,0.0,-0.010496260604042528,0.007973471580429617,0.0020077153044235924,0.9999111067207647,"(0.00032490002922713757, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.00032490002922713757, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1004000000.000001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 8.122529834508896e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 8.122529834508896e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.9893440984287e-06)"
1761160784.261996,1004,1761160784,44678033,odom,-0.0022020226315148275,-4.849288567545943e-06,0.0,-0.013469659519886684,0.001968465261875054,0.001925937863372129,0.9999054876238441,"(0.0005041001131758094, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0005041001131758094, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1005000000.000001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.2602424249053001e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.2602424249053001e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.2395901365510557e-05)"
1761160784.262021,1005,1761160784,79678033,odom,-0.002202022631514828,-4.849288567545947e-06,0.0,-0.012132585611331416,0.0029021263654977454,0.0019405843493481283,0.9999203029048492,"(0.00012250000145286322, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.00012250000145286322, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1006000000.000001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.0624214559793472e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.0624214559793472e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.0122950006836212e-06)"
1761160784.2620401,1006,1761160784,122678033,odom,-0.0022020226315148275,-4.849288567545943e-06,0.0,-0.009730856938856306,0.0064918436848640515,0.0019911312100022085,0.999929598414464,"(0.0001849000109359622, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0001849000109359622, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1007000000.000001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.622503183782101e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.622503183782101e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.546721231565756e-06)"
1761160784.2620668,1007,1761160784,156678033,odom,-0.0022020226315148284,-4.849288567545946e-06,0.0,-0.010855341911425908,0.004819846974336856,0.001967930298734852,0.9999275263125169,"(0.00011559994891285896, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.00011559994891285896, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1008000000.000001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.8901267796754837e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.8901267796754837e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.8426228990156225e-06)"
1761160784.266257,1008,1761160784,205678033,odom,-0.0022020226315148292,-4.849288567545945e-06,0.0,-0.01536846568470999,0.003585791372867824,0.0019348324705002744,0.9998735964040851,"(0.00024009996559470892, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.00024009996559470892, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1009000000.000001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 6.002490408718586e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 6.002490408718586e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 5.904098232625908e-06)"
1761160784.27001,1009,1761160784,232678033,odom,-0.0022020226310434468,-4.8492885665209334e-06,0.0,-0.012758290136743311,0.003472820358642212,0.0019435804571226148,0.9999106900351401,"(7.289985660463572e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.289985660463572e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1010000000.000001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.8224818632006645e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.8224818632006645e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7926229005321654e-06)"
1761160784.3010185,1010,1761160784,240678033,odom,-0.002202022631514828,-4.849288567546625e-06,0.0,-0.012028010354260611,0.0033663454199349863,0.0019448057442301202,0.9999201030162603,"(6.400048732757568e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 6.400048732757568e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1011000000.000001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6007106751203537e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6007106751203537e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.573770340792864e-07)"
1761160784.3462336,1011,1761160784,295678033,odom,-0.0022020226315148275,-4.849288567546624e-06,0.0,-0.011397944308375024,0.007350930130882618,0.0019961862503453053,0.9999060285507874,"(0.0003024999750778079, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0003024999750778079, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1012000000.000001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.5623393058776855e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.5623393058776855e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.438524432222006e-06)"
1761160784.3915296,1012,1761160784,322678033,odom,-0.0022020226315145486,-4.849288567546017e-06,0.0,-0.01079827927633542,0.004868459880501528,0.0019726712972958074,0.9999278993162533,"(7.289997301995754e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.289997301995754e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1013000000.000001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.8224818632006645e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.8224818632006645e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7926229318181744e-06)"
1761160784.4036262,1013,1761160784,368678033,odom,-0.002202022631514828,-4.8492885675466285e-06,0.0,-0.014325216119620647,0.0022529555033011573,0.001925391377955428,0.9998929968965019,"(0.00021160009782761335, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.00021160009782761335, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1014000000.000001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 5.290145054459572e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 5.290145054459572e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 5.203278535349744e-06)"
1761160784.4389439,1014,1761160784,395678033,odom,-0.0022020226314043217,-4.849288567306839e-06,0.0,-0.01270405857607366,0.0037846783773871663,0.001949912079280719,0.9999102364453314,"(7.289985660463572e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.289985660463572e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1015000000.000001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.8224818632006645e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.8224818632006645e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7926228692460616e-06)"
