Time,x,y,theta
1761160790.757657,0.5429282594670928,-0.028678676452552166,0.0
1761160790.7988534,0.551013149677257,-0.024061700893182467,0.0
1761160790.8321874,0.5586212805542222,-0.024792374883805684,0.0
1761160790.8909612,0.5672136864075688,-0.0256042353585271,0.0
1761160790.9133456,0.5672136864075688,-0.0256042353585271,0.0
1761160790.9537792,0.5790908486072199,-0.027605109306565335,0.0
1761160790.996047,0.5842980547901759,-0.028687252924180052,0.0
1761160791.047904,0.5897891760582119,-0.024050569984690268,0.0
1761160791.0753837,0.5897891760582119,-0.024050569984690268,0.0
1761160791.1165287,0.5903527069844001,-0.04206905766017652,0.0
1761160791.1568768,0.6007910333050135,-0.02458960865601889,0.0
1761160791.1940248,0.6007910333050135,-0.02458960865601889,0.0
1761160791.2451866,0.6136089528106352,-0.021598340063723645,0.0
1761160791.278144,0.6163614121333494,-0.026149490090680013,0.0
1761160791.3211713,0.6163614121333494,-0.026149490090680013,0.0
1761160791.3676167,0.6266682731815175,-0.017538283026793257,0.0
1761160791.3959754,0.6325192621669496,-0.015731404404883003,0.0
1761160791.438813,0.6377281188153502,-0.015055081149913328,0.0
1761160791.4770007,0.6377281188153502,-0.015055081149913328,0.0
1761160791.5173106,0.6454881302606715,-0.01484319622740319,0.0
1761160791.5535898,0.6454881302606715,-0.01484319622740319,0.0
1761160791.5969644,0.6546029590221621,-0.01880018342671476,0.0
1761160791.635801,0.6546029590221621,-0.01880018342671476,0.0
1761160791.676777,0.6629217725434395,-0.016183270752333626,0.0
1761160791.7228515,0.6629217725434395,-0.016183270752333626,0.0
1761160791.7569995,0.6702471757762818,-0.016708166980150933,0.0
1761160791.81181,0.6779964458094868,-0.01605751041041682,0.0
1761160791.8489523,0.6779964458094868,-0.01605751041041682,0.0
1761160791.876684,0.6779964458094868,-0.01605751041041682,0.0
1761160791.9172676,0.6873824404971464,-0.01769295359695202,0.0
1761160791.9735887,0.6873824404971464,-0.01769295359695202,0.0
1761160791.9939241,0.6957267341460617,-0.017428945710388576,0.0
1761160792.035984,0.6957267341460617,-0.017428945710388576,0.0
1761160792.097555,0.7037072375719956,-0.021787770091728123,0.0
1761160792.1492355,0.7084679605687266,-0.018145601441679402,0.0
1761160792.1617084,0.7084679605687266,-0.018145601441679402,0.0
1761160792.1951704,0.7138700790758247,-0.019252889293103117,0.0
1761160792.2480984,0.7138700790758247,-0.019252889293103117,0.0
1761160792.2760234,0.7206581292438384,-0.01994796413258364,0.0
1761160792.313104,0.7258377154154881,-0.01754277096318963,0.0
1761160792.370631,0.7296582825052664,-0.02221491626706899,0.0
1761160792.395458,0.7296582825052664,-0.02221491626706899,0.0
1761160792.4327877,0.7387620133139897,-0.02198033994721692,0.0
1761160792.4972007,0.7387620133139897,-0.02198033994721692,0.0
1761160792.5227318,0.7481689231838342,-0.019559294032739077,0.0
1761160792.5539072,0.7481689231838342,-0.019559294032739077,0.0
1761160792.5958686,0.756888125309722,-0.021871121835996717,0.0
1761160792.6350951,0.756888125309722,-0.021871121835996717,0.0
1761160792.6769166,0.7638867902623396,-0.022224433004781163,0.0
1761160792.7137072,0.7638867902623396,-0.022224433004781163,0.0
1761160792.7610033,0.7738084648874307,-0.02051395139616596,0.0
1761160792.7938154,0.7738084648874307,-0.02051395139616596,0.0
1761160792.8353512,0.7816400918997194,-0.020741360516930422,0.0
1761160792.8716583,0.7816400918997194,-0.020741360516930422,0.0
1761160792.9163783,0.7889229610273821,-0.021617464012597336,0.0
1761160792.9547017,0.7889229610273821,-0.021617464012597336,0.0
1761160793.0078852,0.7944852744903567,-0.010778203381240881,0.0
1761160793.0395744,0.8007862460219048,-0.010057230870791975,0.0
1761160793.0897949,0.8000792088010246,-0.018998872156467218,0.0
1761160793.1576777,0.8045969255704327,-0.015392451180321091,0.0
1761160793.1737945,0.8096616066388854,-0.01382084906295116,0.0
1761160793.216036,0.8166146361173793,-0.008786199227157041,0.0
1761160793.2861319,0.8187368660696301,-0.015957697385464993,0.0
1761160793.2929084,0.8187368660696301,-0.015957697385464993,0.0
1761160793.3150141,0.824045894316245,-0.021091915288028874,0.0
1761160793.394654,0.8266407246529838,-0.01239940929810852,0.0
1761160793.4059293,0.8332843485775872,-0.01583744314504644,0.0
1761160793.4358742,0.8332843485775872,-0.01583744314504644,0.0
1761160793.4745429,0.8406513933263885,-0.014692115627947233,0.0
1761160793.5204394,0.8406513933263885,-0.014692115627947233,0.0
1761160793.5601568,0.8515942964536904,-0.011451471501725855,0.0
1761160793.5951457,0.8528958645255476,-0.018718749494853828,0.0
1761160793.7101228,0.8578114687597993,-0.016675320093525594,0.0
1761160793.726233,0.8578114687597993,-0.016675320093525594,0.0
1761160793.7262435,0.864403375818594,-0.01893096368507478,0.0
1761160793.8067188,0.8704220835676778,-0.013455341732129186,0.0
1761160793.8220038,0.8768385363230399,-0.011678610208115746,0.0
1761160793.8608181,0.8768385363230399,-0.011678610208115746,0.0
1761160793.94666,0.8768385363230399,-0.011678610208115746,0.0
1761160793.9625885,0.8864795112348418,-0.013388804663635758,0.0
1761160793.962646,0.8911349598251589,-0.003355229349045648,0.0
1761160793.9971118,0.8911349598251589,-0.003355229349045648,0.0
1761160794.0333536,0.8974850424593194,-0.010696318935432188,0.0
1761160794.077434,0.9008052811619904,-0.014691434134346978,0.0
1761160794.1419277,0.9060518689324876,-0.003715824251357091,0.0
1761160794.1557548,0.9060518689324876,-0.003715824251357091,0.0
1761160794.195004,0.912243271494363,-0.013925281588822074,0.0
1761160794.2812386,0.9169363476169813,-0.005262179695146391,0.0
1761160794.29929,0.920310426808798,-0.010166563360025006,0.0
1761160794.3378568,0.920310426808798,-0.010166563360025006,0.0
1761160794.3586876,0.92691329592028,-0.010345047447099737,0.0
1761160794.420777,0.9327477443754324,0.0005783581741708697,0.0
1761160794.443461,0.9392348903007969,0.003798429286673146,0.0
1761160794.476706,0.9392348903007969,0.003798429286673146,0.0
1761160794.5151489,0.9446209121897253,-0.006634128283521626,0.0
1761160794.560488,0.9446209121897253,-0.006634128283521626,0.0
1761160794.5956724,0.9532791409196456,-0.0016981418133778653,0.0
1761160794.6366832,0.9577345213762859,-0.004627283133119019,0.0
1761160794.7574487,0.9602068657084871,-0.010125434117153621,0.0
1761160794.7875786,0.9602068657084871,-0.010125434117153621,0.0
1761160794.787626,0.9712677184951554,-0.002298772035569968,0.0
1761160794.804867,0.9712677184951554,-0.002298772035569968,0.0
1761160794.8960874,0.9810574508306495,-0.0008639373890077934,0.0
1761160794.90544,0.9810574508306495,-0.0008639373890077934,0.0
1761160794.921314,0.9874823307488015,-0.0006621901743875565,0.0
1761160794.9538763,0.9888639136780213,-0.013576480583828595,0.0
1761160795.0338018,0.9888639136780213,-0.013576480583828595,0.0
1761160795.0464065,0.9951673182595452,-0.013174446964989745,0.0
1761160795.080173,0.9951673182595452,-0.013174446964989745,0.0
1761160795.118195,1.0047386140554506,-0.010256293699576001,0.0
1761160795.156482,1.0113657018423294,-0.012721621700202673,0.0
1761160795.1970508,1.0113657018423294,-0.012721621700202673,0.0
1761160795.245955,1.0113657018423294,-0.012721621700202673,0.0
1761160795.2787304,1.0205797985904776,-0.013466488264462641,0.0
1761160795.3182123,1.0225061441380188,-0.0204333993562827,0.0
1761160795.3914075,1.0283252534579894,-0.017663026788426343,0.0
1761160795.4075718,1.0358455504897122,-0.018104887146430878,0.0
1761160795.4422436,1.037555239268642,-0.012094220296888107,0.0
1761160795.5091248,1.039414030133896,-0.02023609393007879,0.0
1761160795.5252812,1.0490063574455695,-0.016081259557484923,0.0
1761160795.5594153,1.0490063574455695,-0.016081259557484923,0.0
1761160795.5963173,1.054439116387147,-0.01459368415443818,0.0
1761160795.6604214,1.0597109667715465,-0.009425478416585508,0.0
1761160795.673007,1.0597109667715465,-0.009425478416585508,0.0
1761160795.7153273,1.0675633288293158,-0.009463398099829143,0.0
1761160795.7649431,1.0725739856180958,-0.021129585044420654,0.0
1761160795.7953076,1.07394630139396,-0.01601924285440239,0.0
1761160795.8348634,1.0792983518603854,-0.007951204891291627,0.0
1761160795.886881,1.083537223832138,-0.013397724402895557,0.0
1761160795.9293377,1.0894142535428315,-0.018113135220803708,0.0
1761160795.9866652,1.0894142535428315,-0.018113135220803708,0.0
1761160796.0124454,1.09667212330691,-0.016058846071942343,0.0
1761160796.0378456,1.1017616930095837,-0.015569360991425713,0.0
1761160796.0748246,1.1032870275600282,-0.010534250649192828,0.0
1761160796.1332026,1.110862450037911,-0.00657775198532138,0.0
1761160796.158495,1.110862450037911,-0.00657775198532138,0.0
1761160796.2033744,1.1185950311193742,-0.007800266095078459,0.0
1761160796.2656825,1.120391901374987,-0.013197366537704116,0.0
1761160796.2783992,1.120391901374987,-0.013197366537704116,0.0
1761160796.324503,1.1276818974431182,-0.013185499754390496,0.0
1761160796.3591037,1.1329672203803713,-0.012657078703397212,0.0
1761160796.3962572,1.1329672203803713,-0.012657078703397212,0.0
1761160796.453301,1.140645006401437,-0.010423667285372612,0.0
1761160796.4744384,1.140645006401437,-0.010423667285372612,0.0
1761160796.5155373,1.1492543704082003,-0.009384041821207409,0.0
1761160796.5981052,1.1540958428564867,-0.00758678591462488,0.0
1761160796.6296103,1.1606089613735018,-0.006795564559706507,0.0
1761160796.6402009,1.1606089613735018,-0.006795564559706507,0.0
1761160796.6754885,1.1671902995624395,-0.006219149122021671,0.0
1761160796.738027,1.1671902995624395,-0.006219149122021671,0.0
1761160796.762799,1.1739166835265715,-0.008314652443087303,0.0
1761160796.793088,1.1739166835265715,-0.008314652443087303,0.0
1761160796.8766868,1.1798127870759427,-0.007434193039804646,0.0
1761160796.8863192,1.1798127870759427,-0.007434193039804646,0.0
1761160796.9187047,1.186532516934688,-0.009629307323253851,0.0
1761160796.9530346,1.1936297843108084,-0.008922011392615944,0.0
1761160796.9975402,1.1951833110119643,-0.003278263010485647,0.0
1761160797.0346365,1.2034898487406143,-0.0044913186160688325,0.0
1761160797.0749884,1.2034898487406143,-0.0044913186160688325,0.0
1761160797.1249576,1.211187809195431,-0.00035710953635574236,0.0
1761160797.1516724,1.211187809195431,-0.00035710953635574236,0.0
1761160797.2105799,1.2184923701504708,-0.013949405734329678,0.0
1761160797.2352154,1.2184923701504708,-0.013949405734329678,0.0
1761160797.2758532,1.2284632144788177,-0.001519900260841367,0.0
1761160797.3499615,1.2270647723317298,-0.01514950436991922,0.0
1761160797.3584077,1.2354599454473032,-0.004381416111995783,0.0
1761160797.3950334,1.2354599454473032,-0.004381416111995783,0.0
1761160797.4894114,1.244478882526361,-0.0046925096338525495,0.0
1761160797.4967272,1.2477505317193696,-0.009216148761602656,0.0
1761160797.5158966,1.2477505317193696,-0.009216148761602656,0.0
1761160797.5551937,1.2526453551883574,-0.02124078370036523,0.0
1761160797.6036468,1.2526453551883574,-0.02124078370036523,0.0
1761160797.637078,1.2639453425830827,-0.003558623305161386,0.0
1761160797.6819787,1.2639453425830827,-0.003558623305161386,0.0
1761160797.719128,1.2733329597166008,-0.004406006974325633,0.0
1761160797.7538204,1.2733329597166008,-0.004406006974325633,0.0
1761160798.2733686,1.281818869462246,-0.004836546092187149,0.0
1761160798.2837245,1.281818869462246,-0.004836546092187149,0.0
1761160798.2837431,1.2896448280337762,-0.007876723847582145,0.0
1761160798.2837515,1.2896448280337762,-0.007876723847582145,0.0
1761160798.2837596,1.2962749010572394,-0.009628466739515043,0.0
1761160798.2837706,1.3028332304156616,-0.012694545466116924,0.0
1761160798.2838652,1.3028332304156616,-0.012694545466116924,0.0
1761160798.3057942,1.3100301549837172,-0.014630729530840422,0.0
1761160798.3058305,1.3100301549837172,-0.014630729530840422,0.0
1761160798.3059099,1.316739431470235,-0.01667377564591338,0.0
1761160798.3059382,1.316739431470235,-0.01667377564591338,0.0
1761160798.3059554,1.3271894163129527,-0.018053439198215674,0.0
1761160798.3059678,1.3271894163129527,-0.018053439198215674,0.0
1761160798.330554,1.3271894163129527,-0.018053439198215674,0.0
1761160798.3592713,1.3377964499294537,-0.014714863563484438,0.0
1761160798.4408348,1.3377964499294537,-0.014714863563484438,0.0
1761160798.4522974,1.3454864850583304,-0.015154899523283836,0.0
1761160798.4776716,1.3454864850583304,-0.015154899523283836,0.0
1761160798.5137558,1.3525509325681948,-0.014550737414030077,0.0
1761160798.5811572,1.3525509325681948,-0.014550737414030077,0.0
1761160798.5965872,1.3596954301182356,-0.011705807996821622,0.0
1761160798.6438165,1.3596954301182356,-0.011705807996821622,0.0
1761160798.7186346,1.3687105903506886,0.0006659347723517936,0.0
1761160798.7340696,1.3687105903506886,0.0006659347723517936,0.0
1761160798.7722478,1.3763677562279915,0.002707607398272211,0.0
1761160798.7974591,1.379927463156105,0.006750128423353326,0.0
1761160798.8527215,1.385072166436277,0.008621770169562448,0.0
1761160798.8810527,1.3929621349102135,0.014222859371026388,0.0
1761160798.928055,1.3929621349102135,0.014222859371026388,0.0
1761160798.9569902,1.3988974267669352,0.015586440020694321,0.0
1761160799.0120203,1.4012618240694563,0.020423406897537966,0.0
1761160799.0453825,1.4072441432734006,0.019846683443801555,0.0
1761160799.082531,1.4072441432734006,0.019846683443801555,0.0
1761160799.125815,1.4155535014193081,0.023779085629479522,0.0
1761160799.153204,1.4155535014193081,0.023779085629479522,0.0
1761160799.1949794,1.4215125949837537,0.03073162239300832,0.0
1761160799.23566,1.4215125949837537,0.03073162239300832,0.0
1761160799.2742512,1.4292772364089483,0.03281048132278988,0.0
1761160799.3138075,1.4328011783415082,0.036389902580750096,0.0
1761160799.3596296,1.4328011783415082,0.036389902580750096,0.0
1761160799.4026868,1.4404367187849152,0.042001111441209146,0.0
1761160799.4516988,1.4404367187849152,0.042001111441209146,0.0
1761160799.4805176,1.4487525778205859,0.04259651345723433,0.0
1761160799.513366,1.4487525778205859,0.04259651345723433,0.0
1761160799.554148,1.454922657879547,0.04360533515095849,0.0
1761160799.5983775,1.454922657879547,0.04360533515095849,0.0
1761160799.6386697,1.4604893407837318,0.04281545469801383,0.0
1761160799.6862445,1.468240525133959,0.04670521165591118,0.0
1761160799.7207088,1.468240525133959,0.04670521165591118,0.0
1761160799.7565932,1.474457455448671,0.04956013661607561,0.0
1761160799.7954462,1.474457455448671,0.04956013661607561,0.0
1761160799.834318,1.4832828125389137,0.05270457247248894,0.0
1761160799.8755093,1.4832828125389137,0.05270457247248894,0.0
1761160799.915981,1.4832828125389137,0.05270457247248894,0.0
1761160799.9539385,1.4921459466286073,0.056198980265021556,0.0
1761160800.0069184,1.4921459466286073,0.056198980265021556,0.0
1761160800.0409026,1.5000376075341961,0.0581946230050093,0.0
1761160800.075033,1.5000376075341961,0.0581946230050093,0.0
1761160800.1133277,1.5087839993711865,0.060965260964839174,0.0
1761160800.1589918,1.5087839993711865,0.060965260964839174,0.0
1761160800.1948707,1.5168827579256114,0.06281858875668371,0.0
1761160800.2341197,1.5168827579256114,0.06281858875668371,0.0
1761160800.2755437,1.5246459800011252,0.06478393278486762,0.0
1761160800.3131502,1.5270965231825184,0.07023110816009498,0.0
