Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,pose.position.x,pose.position.y,pose.position.z,pose.orientation.x,pose.orientation.y,pose.orientation.z,pose.orientation.w
1761160978.838333,20904,1761160978,838208387,world,1.601849913597107,-0.4876142740249634,0.16597451269626617,0.0002902404230553657,-0.003989124204963446,0.7067707180976868,0.707431435585022
1761160978.8384619,20905,1761160978,838247368,world,1.601844072341919,-0.48759427666664124,0.1660100817680359,0.0003027203492820263,-0.00406347680836916,0.7067570090293884,0.7074446678161621
1761160978.8384697,20909,1761160978,838311655,world,1.601853847503662,-0.48760002851486206,0.1659979671239853,0.0002834694751072675,-0.0040352558717131615,0.7067679166793823,0.7074339985847473
1761160978.8385258,20910,1761160978,838358029,world,1.6018662452697754,-0.4876050353050232,0.16597077250480652,0.00028457926237024367,-0.004044048022478819,0.7067566514015198,0.7074452042579651
1761160978.8385305,20911,1761160978,838381347,world,1.601868987083435,-0.48761698603630066,0.16594712436199188,0.00022334947425406426,-0.0039891027845442295,0.706769585609436,0.7074325680732727
1761160978.8484864,20912,1761160978,848261597,world,1.601865530014038,-0.4876168668270111,0.16596300899982452,0.00023961742408573627,-0.004012692719697952,0.706777811050415,0.7074241638183594
1761160979.1215935,20913,1761160979,118339926,world,1.6018517017364502,-0.48758983612060547,0.1659938544034958,0.0003259374643675983,-0.0040107835084199905,0.7067444920539856,0.7074574828147888
1761160979.1216078,20915,1761160979,118414400,world,1.6018614768981934,-0.4876265525817871,0.16595353186130524,0.0002414257760392502,-0.003936080262064934,0.7067670822143555,0.7074354290962219
1761160979.1216164,20916,1761160979,118526945,world,1.6018540859222412,-0.4876202940940857,0.1659676730632782,0.0002288027317263186,-0.003969522193074226,0.7067707180976868,0.7074315547943115
1761160979.121624,20923,1761160979,118768392,world,1.6018595695495605,-0.48762115836143494,0.16595575213432312,0.000159867835463956,-0.0039007205050438643,0.7067663073539734,0.7074363827705383
1761160979.121635,20924,1761160979,118877227,world,1.6018562316894531,-0.48761433362960815,0.1659676730632782,0.00019983928359579295,-0.003941442351788282,0.7067757844924927,0.7074266076087952
1761160979.121646,20931,1761160979,119134204,world,1.6018706560134888,-0.48762792348861694,0.16595393419265747,0.00018042726151179522,-0.004017534665763378,0.7067683935165405,0.7074337005615234
1761160979.1216574,20932,1761160979,119228246,world,1.6018506288528442,-0.48760753870010376,0.16598552465438843,0.0002549604687374085,-0.003978234250098467,0.7067525386810303,0.7074496150016785
1761160979.1216722,20938,1761160979,119445846,world,1.6018686294555664,-0.48762476444244385,0.16595010459423065,0.000224922681809403,-0.003928867634385824,0.7067543864250183,0.7074480652809143
1761160979.1216795,20939,1761160979,119554878,world,1.601866602897644,-0.4876263737678528,0.16595308482646942,0.00022539532801602036,-0.003977147862315178,0.7067811489105225,0.7074211239814758
1761160979.1217463,20941,1761160979,119627894,world,1.6018555164337158,-0.48760849237442017,0.16598191857337952,0.00028106270474381745,-0.004069159738719463,0.7067583203315735,0.7074432969093323
1761160979.128532,20942,1761160979,128256521,world,1.6018685102462769,-0.4876246452331543,0.16594251990318298,0.00022631957835983485,-0.003927639685571194,0.7067759037017822,0.7074265480041504
1761160979.128754,20943,1761160979,128367151,world,1.6018683910369873,-0.4876149296760559,0.1659436821937561,0.00018776851356960833,-0.0039207045920193195,0.7067746520042419,0.7074278593063354
1761160979.1383746,20944,1761160979,138204406,world,1.6018482446670532,-0.48759788274765015,0.16599346697330475,0.0002674728457350284,-0.003974677994847298,0.7067751288414001,0.7074270844459534
1761160979.148562,20945,1761160979,148212635,world,1.6018484830856323,-0.4876081347465515,0.1660001277923584,0.00026668564532883465,-0.0040098801255226135,0.7067669034004211,0.707435131072998
1761160979.158286,20946,1761160979,158183635,world,1.6018645763397217,-0.48762598633766174,0.16596843302249908,0.00028457233565859497,-0.004002719651907682,0.7067879438400269,0.7074141502380371
1761160979.4287004,20947,1761160979,428269995,world,1.6018683910369873,-0.4876195192337036,0.1659635752439499,0.000278046092716977,-0.00399501109495759,0.7067750692367554,0.7074269652366638
1761160979.438616,20948,1761160979,438246042,world,1.601860523223877,-0.48760467767715454,0.16598883271217346,0.00030482831061817706,-0.003946106415241957,0.7067791223526001,0.707423210144043
1761160979.438759,20949,1761160979,438310809,world,1.601863145828247,-0.48760896921157837,0.1659707874059677,0.0001952765742316842,-0.004007057286798954,0.7067866325378418,0.7074154019355774
1761160979.4387703,20950,1761160979,438379146,world,1.6018736362457275,-0.4876163601875305,0.1659468561410904,0.00023897136270534247,-0.003929914440959692,0.7067686319351196,0.7074338793754578
1761160979.4387877,20952,1761160979,438461692,world,1.6018476486206055,-0.4875923991203308,0.16599656641483307,0.0002580862201284617,-0.004018453881144524,0.7067955732345581,0.7074064612388611
1761160979.4416432,20953,1761160979,438547856,world,1.6018483638763428,-0.4876003861427307,0.16599935293197632,0.0002967876789625734,-0.004061185754835606,0.706765353679657,0.7074363827705383
1761160979.441657,20955,1761160979,438619381,world,1.6018660068511963,-0.48762762546539307,0.16596227884292603,0.0002566749171819538,-0.004032573662698269,0.7067801356315613,0.7074217200279236
1761160979.441689,20956,1761160979,438653582,world,1.601857304573059,-0.4876056909561157,0.16598652303218842,0.00027599636814557016,-0.004019677173346281,0.7067650556564331,0.7074368596076965
1761160979.4417121,20959,1761160979,438852404,world,1.601861834526062,-0.4876168966293335,0.16595664620399475,0.00028055516304448247,-0.003941650036722422,0.706781268119812,0.7074211835861206
1761160979.4417381,20960,1761160979,438938739,world,1.6018493175506592,-0.48759937286376953,0.16599202156066895,0.00018852599896490574,-0.003933067433536053,0.7067468762397766,0.707455575466156
1761160979.4417558,20963,1761160979,439074222,world,1.6018623113632202,-0.48762524127960205,0.16595688462257385,0.0002734987938310951,-0.004007241223007441,0.7067657709121704,0.7074362635612488
1761160979.4417982,20964,1761160979,439218139,world,1.601861834526062,-0.48760050535202026,0.16598017513751984,0.00026749257813207805,-0.00394248915836215,0.7067592144012451,0.7074432373046875
1761160979.4418106,20965,1761160979,439324686,world,1.601855754852295,-0.48760104179382324,0.16599008440971375,0.000276258127996698,-0.003984127659350634,0.7067407965660095,0.7074613571166992
1761160979.4418747,20966,1761160979,439393385,world,1.601871132850647,-0.48761630058288574,0.16594791412353516,0.00021484235185198486,-0.003969123587012291,0.7067686319351196,0.7074337005615234
1761160979.4418895,20967,1761160979,439488497,world,1.6018741130828857,-0.4876141846179962,0.1659366488456726,0.00032089193700812757,-0.0040082004852592945,0.7067552208900452,0.7074467539787292
1761160979.4419062,20968,1761160979,439525418,world,1.6018598079681396,-0.4875980615615845,0.1659778654575348,0.00022179022198542953,-0.0039438521489501,0.7067970037460327,0.7074054479598999
1761160979.4419177,20969,1761160979,439600017,world,1.601847767829895,-0.4876028895378113,0.16599991917610168,0.00022786451154388487,-0.0039801402017474174,0.70676189661026,0.7074402570724487
1761160979.4419389,20972,1761160979,439712408,world,1.601854681968689,-0.4876030683517456,0.1659780591726303,0.0003002827288582921,-0.004014791455119848,0.7067794799804688,0.7074225544929504
1761160979.441955,20973,1761160979,439865250,world,1.601854920387268,-0.487603098154068,0.1659955382347107,0.00024171557743102312,-0.004002864006906748,0.7068068385124207,0.7073952555656433
1761160979.442021,20974,1761160979,439929093,world,1.6018553972244263,-0.48761987686157227,0.1659632921218872,0.00023462904209736735,-0.003953844774514437,0.7067794799804688,0.7074228525161743
1761160979.4420357,20975,1761160979,439995575,world,1.6018707752227783,-0.4876243472099304,0.16595180332660675,0.000284029811155051,-0.003986841067671776,0.7067680358886719,0.7074341177940369
1761160979.4420543,20976,1761160979,440030012,world,1.6018587350845337,-0.4876072406768799,0.1659780889749527,0.00018860909040085971,-0.00393402436748147,0.7067667245864868,0.7074357271194458
1761160979.4420674,20977,1761160979,440098953,world,1.601846694946289,-0.4875969886779785,0.16599833965301514,0.0002272247220389545,-0.004029851872473955,0.706756591796875,0.7074453234672546
1761160979.4421046,20978,1761160979,440235278,world,1.601854681968689,-0.48761603236198425,0.16597343981266022,0.00022940481721889228,-0.004010080825537443,0.7067716121673584,0.707430362701416
1761160979.442112,20979,1761160979,440446572,world,1.6018662452697754,-0.4876294732093811,0.16596414148807526,0.00016978464554995298,-0.00394853763282299,0.7067426443099976,0.7074596881866455
1761160979.4421709,20980,1761160979,440535745,world,1.6018593311309814,-0.4876145124435425,0.16597872972488403,0.0002960336278192699,-0.003971061669290066,0.7067974209785461,0.7074049115180969
1761160979.4483943,20981,1761160979,448331668,world,1.6018568277359009,-0.48760706186294556,0.16598868370056152,0.00023599421547260135,-0.003996006678789854,0.7067470550537109,0.7074549794197083
1761160979.4583864,20982,1761160979,458228321,world,1.6018686294555664,-0.4876191020011902,0.16595998406410217,0.00023940221581142396,-0.004020683467388153,0.7067859768867493,0.7074160575866699
1761160979.4684734,20983,1761160979,468210826,world,1.6018729209899902,-0.48763149976730347,0.1659458577632904,0.0002300180640304461,-0.003948680590838194,0.7067774534225464,0.7074249386787415
1761160979.4783964,20984,1761160979,478217760,world,1.601860761642456,-0.4876074194908142,0.16597186028957367,0.0002094321680488065,-0.0039819697849452496,0.7068032026290894,0.7073990106582642
1761160979.4882874,20985,1761160979,488194529,world,1.6018508672714233,-0.4875945448875427,0.16599906980991364,0.00020981847774237394,-0.003970439080148935,0.7067707180976868,0.7074315547943115
1761160979.488406,20986,1761160979,488237516,world,1.6018610000610352,-0.48761269450187683,0.1659751534461975,0.00022630834428127855,-0.003936444409191608,0.706747829914093,0.7074546217918396
1761160979.4984093,20987,1761160979,498226815,world,1.6018691062927246,-0.4876265525817871,0.16595131158828735,0.00031138447229750454,-0.004063019994646311,0.7067594528198242,0.7074422836303711
1761160979.5083802,20988,1761160979,508186086,world,1.6018555164337158,-0.48761463165283203,0.1659727841615677,0.0002595086407382041,-0.0039663612842559814,0.7067672610282898,0.7074350118637085
1761160979.518462,20989,1761160979,518227158,world,1.601855754852295,-0.48759251832962036,0.16598142683506012,0.00029613488004542887,-0.0040274267084896564,0.7067815065383911,0.7074204087257385
1761160979.5796952,20990,1761160979,578346220,world,1.6018670797348022,-0.48761364817619324,0.16596530377864838,0.00025782937882468104,-0.0040510306134819984,0.7067926526069641,0.7074092030525208
1761160979.5797033,20992,1761160979,578419867,world,1.6018651723861694,-0.48763757944107056,0.16595982015132904,0.000291451666271314,-0.0039733718149363995,0.7067874670028687,0.7074147462844849
1761160979.5797136,20993,1761160979,578530429,world,1.6018636226654053,-0.48761793971061707,0.165968656539917,0.00022493336291518062,-0.003919735085219145,0.7067673206329346,0.7074351906776428
1761160979.5797849,20994,1761160979,578566850,world,1.6018556356430054,-0.4875982701778412,0.1659782975912094,0.00023210195649880916,-0.004016145132482052,0.7067664265632629,0.7074355483055115
1761160979.5886092,20995,1761160979,588256081,world,1.6018600463867188,-0.48761460185050964,0.16596630215644836,0.00022374656691681594,-0.004034093115478754,0.7067677974700928,0.7074341177940369
1761160979.5984676,20996,1761160979,598286787,world,1.6018754243850708,-0.4876285791397095,0.16594094038009644,0.00021443585865199566,-0.0039832438342273235,0.7067737579345703,0.7074283957481384
1761160979.6085238,20997,1761160979,608325013,world,1.6018644571304321,-0.4876115918159485,0.16596123576164246,0.00019157212227582932,-0.003949517849832773,0.7067704796791077,0.7074319124221802
1761160979.608618,20998,1761160979,608432083,world,1.6018564701080322,-0.4876011610031128,0.16599607467651367,0.00022901786724105477,-0.003951696678996086,0.7067710161209106,0.7074313759803772
1761160979.6184728,20999,1761160979,618310803,world,1.6018515825271606,-0.4876067340373993,0.16599306464195251,0.00023940096434671432,-0.00400159414857626,0.7067911624908447,0.7074108719825745
1761160979.628387,21000,1761160979,628249873,world,1.6018681526184082,-0.4876289367675781,0.16596251726150513,0.00020212419622112066,-0.0039196559228003025,0.7067642211914062,0.7074383497238159
1761160979.6383722,21001,1761160979,638239171,world,1.601859450340271,-0.48761844635009766,0.1659649759531021,0.0002745024103205651,-0.003978542052209377,0.7067810297012329,0.7074211239814758
1761160979.6483064,21002,1761160979,648185796,world,1.6018518209457397,-0.48759734630584717,0.16598911583423615,0.00020691218378487974,-0.003940606955438852,0.7067988514900208,0.7074035406112671
1761160979.6583002,21003,1761160979,658188126,world,1.6018638610839844,-0.4876059591770172,0.16596999764442444,0.0003073455300182104,-0.004113323055207729,0.7067411541938782,0.7074601650238037
1761160979.6684103,21004,1761160979,668235522,world,1.6018733978271484,-0.48761996626853943,0.16593687236309052,0.00025783907040022314,-0.004001353867352009,0.7067610621452332,0.7074410319328308
1761160979.7186167,21005,1761160979,718341585,world,1.6018555164337158,-0.48760175704956055,0.16599440574645996,0.00031157382181845605,-0.0040513151325285435,0.7067344784736633,0.7074671983718872
1761160979.7191525,21006,1761160979,718437078,world,1.6018505096435547,-0.48760443925857544,0.16598983108997345,0.00025171038578264415,-0.0039572096429765224,0.7067815065383911,0.7074208855628967
1761160979.7191908,21007,1761160979,718473162,world,1.6018654108047485,-0.4876174330711365,0.1659640371799469,0.0002104649756802246,-0.003974421881139278,0.7067438364028931,0.7074584364891052
1761160979.7192087,21008,1761160979,718615912,world,1.601864218711853,-0.4876173436641693,0.1659620851278305,0.00023296623839996755,-0.00396669190376997,0.7067767381668091,0.7074255347251892
1761160979.7192297,21009,1761160979,718803753,world,1.6018496751785278,-0.4876033067703247,0.1659878045320511,0.0002597830898594111,-0.003974029328674078,0.7067632079124451,0.7074390649795532
1761160979.7287424,21010,1761160979,728345635,world,1.6018569469451904,-0.4876115322113037,0.16597425937652588,0.0003021024167537689,-0.004040047992020845,0.7067551016807556,0.7074467539787292
1761160979.728762,21011,1761160979,728397821,world,1.6018702983856201,-0.4876352846622467,0.16594146192073822,0.0002527721517253667,-0.003980139270424843,0.7067620754241943,0.7074400782585144
1761160979.738534,21012,1761160979,738266349,world,1.6018741130828857,-0.4876284599304199,0.16593894362449646,0.00019310858624521643,-0.0038935227785259485,0.7067590951919556,0.7074436545372009
1761160979.7484858,21013,1761160979,748242796,world,1.6018526554107666,-0.4876008629798889,0.16598385572433472,0.0002960980636999011,-0.003998489119112492,0.7067923545837402,0.7074097990989685
1761160979.7583182,21014,1761160979,758212566,world,1.6018521785736084,-0.4876049757003784,0.16599392890930176,0.000192970474017784,-0.003950572106987238,0.7067669034004211,0.7074354887008667
1761160979.7688282,21015,1761160979,768199849,world,1.6018654108047485,-0.4876265227794647,0.16596058011054993,0.0002443105913698673,-0.0039853486232459545,0.706779420375824,0.7074227929115295
1761160979.7688377,21016,1761160979,768252558,world,1.6018643379211426,-0.48762235045433044,0.1659603863954544,0.0002913762000389397,-0.0040102372877299786,0.706828773021698,0.7073732614517212
1761160979.778483,21017,1761160979,778279459,world,1.6018491983413696,-0.4876081943511963,0.16599424183368683,0.00027704419335350394,-0.003974686376750469,0.7067849040031433,0.7074173092842102
1761160979.7886517,21018,1761160979,788342178,world,1.6018496751785278,-0.48760607838630676,0.16599638760089874,0.00027412970666773617,-0.003988028038293123,0.7067663073539734,0.7074358463287354
1761160979.7985752,21019,1761160979,798320281,world,1.6018638610839844,-0.4876200556755066,0.16594775021076202,0.00025504647055640817,-0.004006305709481239,0.706790030002594,0.70741206407547
1761160979.8085442,21020,1761160979,808320031,world,1.6018677949905396,-0.4876177906990051,0.16594256460666656,0.000267190596787259,-0.003981298767030239,0.7067807912826538,0.7074213624000549
1761160979.8585687,21021,1761160979,858300303,world,1.6018650531768799,-0.4876152575016022,0.1659633219242096,0.00022269478358794004,-0.0039277044124901295,0.7067632675170898,0.7074392437934875
1761160979.8588448,21022,1761160979,858407296,world,1.6018669605255127,-0.48762696981430054,0.16596420109272003,0.0002152938104700297,-0.0039961193688213825,0.7067729234695435,0.7074291706085205
1761160979.8589647,21023,1761160979,858685089,world,1.6018508672714233,-0.48760515451431274,0.16599597036838531,0.00022054961300455034,-0.003955728840082884,0.7067806124687195,0.7074217796325684
1761160979.8589945,21024,1761160979,858793435,world,1.6018519401550293,-0.4875985383987427,0.1659947782754898,0.00018058823479805142,-0.003973772749304771,0.7067635655403137,0.7074387073516846
1761160979.8685524,21025,1761160979,868305803,world,1.6018669605255127,-0.4876237213611603,0.1659511923789978,0.0002797079796437174,-0.003975679632276297,0.7067747116088867,0.7074275612831116
1761160979.879216,21026,1761160979,878237805,world,1.6018693447113037,-0.48762616515159607,0.16594694554805756,0.00026180059649050236,-0.0039495243690907955,0.7068146467208862,0.7073877453804016
1761160979.8792336,21027,1761160979,878275750,world,1.6018575429916382,-0.4876037836074829,0.1659785658121109,0.0003118331078439951,-0.0040354179218411446,0.7067786455154419,0.7074232697486877
1761160979.888774,21028,1761160979,888237104,world,1.6018483638763428,-0.48760318756103516,0.16599738597869873,0.00024565652711316943,-0.003969182260334492,0.7067803740501404,0.7074218988418579
1761160979.8988473,21029,1761160979,898219417,world,1.6018612384796143,-0.4876292943954468,0.1659649908542633,0.00025734418886713684,-0.003993818070739508,0.7067952156066895,0.7074069380760193
1761160979.9086826,21030,1761160979,908199868,world,1.6018644571304321,-0.48762959241867065,0.165950745344162,0.0002721203491091728,-0.0040334793739020824,0.7067594528198242,0.7074424624443054
1761160979.9186275,21031,1761160979,918237795,world,1.601852536201477,-0.4876089096069336,0.16599367558956146,0.00030045819585211575,-0.003990348894149065,0.7067712545394897,0.7074309587478638
1761160979.928591,21032,1761160979,928190354,world,1.6018458604812622,-0.48760175704956055,0.1659945696592331,0.00019402337784413248,-0.003984871320426464,0.7067389488220215,0.7074632048606873
1761160979.9286304,21033,1761160979,928216794,world,1.6018620729446411,-0.48761308193206787,0.1659524142742157,0.0002015633217524737,-0.003937463741749525,0.706768810749054,0.7074336409568787
1761160979.9385366,21034,1761160979,938211475,world,1.6018776893615723,-0.487621009349823,0.16593527793884277,0.0002366468106629327,-0.003973812330514193,0.706800639629364,0.7074015736579895
1761160979.9485683,21035,1761160979,948214627,world,1.6018562316894531,-0.48759961128234863,0.16598257422447205,0.0002819569199346006,-0.003983255010098219,0.706763744354248,0.7074384689331055
1761160979.958495,21036,1761160979,958271585,world,1.6018513441085815,-0.48759925365448,0.16599304974079132,0.0002534553059376776,-0.003979482222348452,0.7067833542823792,0.7074189186096191
1761160979.9686205,21037,1761160979,968216855,world,1.601855993270874,-0.4876176714897156,0.16597098112106323,0.000283577770460397,-0.003999275621026754,0.7067838311195374,0.7074182629585266
1761160979.9686365,21038,1761160979,968325764,world,1.601860523223877,-0.4876208007335663,0.16594934463500977,0.00030229741241782904,-0.004040272440761328,0.7067863941192627,0.7074154615402222
1761160980.028675,21039,1761160980,28297474,world,1.6018625497817993,-0.4876154363155365,0.16596567630767822,0.0002928362227976322,-0.0040433392859995365,0.7067394852638245,0.7074622511863708
1761160980.0286882,21041,1761160980,28411654,world,1.601859450340271,-0.48760855197906494,0.1659763753414154,0.00023899234656710178,-0.003980214241892099,0.7067667841911316,0.7074353694915771
1761160980.0287151,21042,1761160980,28491974,world,1.601849913597107,-0.4876040518283844,0.16600504517555237,0.000208923127502203,-0.003943425603210926,0.706764280796051,0.7074381709098816
1761160980.0287235,21043,1761160980,28531589,world,1.601861834526062,-0.48761802911758423,0.16597163677215576,0.0002244062488898635,-0.003956739790737629,0.7067473530769348,0.7074549794197083
1761160980.0385969,21044,1761160980,38245264,world,1.6018638610839844,-0.48763006925582886,0.1659550964832306,0.00028111677966080606,-0.003935080952942371,0.7067974209785461,0.7074050307273865
1761160980.0485635,21045,1761160980,48306772,world,1.601852536201477,-0.48760831356048584,0.1659851223230362,0.0003166592796333134,-0.00395596818998456,0.7067864537239075,0.7074159383773804
1761160980.0584097,21046,1761160980,58214572,world,1.6018534898757935,-0.4875946044921875,0.1660003364086151,0.00017996435053646564,-0.003952973522245884,0.706777036190033,0.7074254155158997
1761160980.068255,21047,1761160980,68169688,world,1.6018685102462769,-0.4876154363155365,0.16596317291259766,0.00024818963720463216,-0.004012937657535076,0.7067886590957642,0.707413375377655
1761160980.0683305,21048,1761160980,68204598,world,1.6018725633621216,-0.48763078451156616,0.16594041883945465,0.00021930637012701482,-0.003987130708992481,0.7067837119102478,0.7074185013771057
1761160980.0784833,21049,1761160980,78211763,world,1.6018562316894531,-0.4876170754432678,0.16597457230091095,0.00025409608497284353,-0.0039710975252091885,0.7067797183990479,0.7074225544929504
1761160980.088321,21050,1761160980,88182056,world,1.601857304573059,-0.48760831356048584,0.16599023342132568,0.0002766120305750519,-0.003954577725380659,0.7067624926567078,0.7074397802352905
1761160980.0983613,21051,1761160980,98218472,world,1.6018586158752441,-0.48761868476867676,0.16597232222557068,0.00022010289831086993,-0.003977254964411259,0.7067772150039673,0.707425057888031
1761160980.1084814,21052,1761160980,108218441,world,1.6018640995025635,-0.48761773109436035,0.1659536212682724,0.00022133535821922123,-0.0038925562985241413,0.7067746520042419,0.7074280381202698
1761160980.1690106,21053,1761160980,168267216,world,1.6018459796905518,-0.48759394884109497,0.16599643230438232,0.00025508771068416536,-0.003941951785236597,0.7067822217941284,0.707420289516449
1761160980.1690595,21055,1761160980,168361406,world,1.601870059967041,-0.4876220226287842,0.1659397929906845,0.00019417006114963442,-0.003953775390982628,0.7067750692367554,0.7074273228645325
1761160980.1690753,21056,1761160980,168460830,world,1.6018662452697754,-0.48760199546813965,0.16596543788909912,0.0002624615153763443,-0.003932061605155468,0.7067911624908447,0.7074112892150879
1761160980.16917,21058,1761160980,168532047,world,1.6018584966659546,-0.48761260509490967,0.1659819781780243,0.00024410280457232147,-0.003943686839193106,0.7067778706550598,0.7074245810508728
1761160980.1787655,21059,1761160980,178241688,world,1.6018658876419067,-0.4876188337802887,0.16596205532550812,0.00021266800467856228,-0.0039636255241930485,0.7067789435386658,0.7074233889579773
1761160980.178815,21060,1761160980,178327350,world,1.6018574237823486,-0.48760515451431274,0.1659727394580841,0.00025754989474080503,-0.003983520902693272,0.7067891955375671,0.7074129581451416
1761160980.1885743,21061,1761160980,188316712,world,1.6018497943878174,-0.4876023530960083,0.16599757969379425,0.00023802700161468238,-0.00394439185038209,0.7067949771881104,0.7074074745178223
1761160980.1985433,21062,1761160980,198267162,world,1.6018528938293457,-0.4876137971878052,0.16597244143486023,0.00027743965620175004,-0.003979207016527653,0.7067818641662598,0.7074203491210938
1761160980.2083998,21063,1761160980,208199608,world,1.6018688678741455,-0.4876288175582886,0.16594438254833221,0.0002557142579462379,-0.003991430625319481,0.7067906260490417,0.707411527633667
1761160980.2183921,21064,1761160980,218223301,world,1.601860523223877,-0.4876158535480499,0.16596195101737976,0.00031901689362712204,-0.004041905514895916,0.7067797780036926,0.707422137260437
1761160980.2186227,21065,1761160980,218288364,world,1.6018505096435547,-0.4876044988632202,0.16599290072917938,0.00021711064619012177,-0.004008675925433636,0.7067641019821167,0.7074379920959473
1761160980.2284234,21066,1761160980,228195923,world,1.6018577814102173,-0.4876181185245514,0.16598336398601532,0.0002654842974152416,-0.003950187470763922,0.7067510485649109,0.707451343536377
1761160980.2383683,21067,1761160980,238211263,world,1.6018651723861694,-0.4876212775707245,0.1659660041332245,0.00023182753648143262,-0.003968174569308758,0.7067689895629883,0.7074333429336548
1761160980.2483685,21068,1761160980,248178173,world,1.6018571853637695,-0.48760947585105896,0.1659846007823944,0.00029271363746374846,-0.004015530925244093,0.7067874073982239,0.7074146270751953
1761160980.3189745,21069,1761160980,318417427,world,1.6018543243408203,-0.48760056495666504,0.1659916788339615,0.00020292529370635748,-0.00393064646050334,0.7067314386367798,0.7074710130691528
1761160980.328557,21070,1761160980,328299411,world,1.601862907409668,-0.4876112937927246,0.16596943140029907,0.00022101926151663065,-0.003948591183871031,0.7067417502403259,0.7074605822563171
1761160980.3287623,21071,1761160980,328579819,world,1.6018640995025635,-0.4876222610473633,0.16594403982162476,0.00017728265083860606,-0.003969609271734953,0.7067703604698181,0.7074318528175354
1761160980.328893,21072,1761160980,328766877,world,1.6018650531768799,-0.4876100420951843,0.16596227884292603,0.00020440627122297883,-0.0039549027569592,0.7067790031433105,0.7074233293533325
1761160980.3292165,21073,1761160980,329005563,world,1.6018524169921875,-0.48758798837661743,0.16599805653095245,0.0002558170526754111,-0.003982800990343094,0.706781268119812,0.7074209451675415
1761160980.3292966,21074,1761160980,329142674,world,1.6018595695495605,-0.48760274052619934,0.1659833788871765,0.00024056471011135727,-0.003999078646302223,0.706774115562439,0.707427978515625
1761160980.3384361,21075,1761160980,338246859,world,1.6018677949905396,-0.4876202344894409,0.16595228016376495,0.0002317446342203766,-0.004027604125440121,0.7067779898643494,0.707423985004425
1761160980.3484108,21076,1761160980,348225366,world,1.6018638610839844,-0.48761868476867676,0.16595348715782166,0.0001832953275879845,-0.003954052459448576,0.706756591796875,0.7074457406997681
1761160980.3585618,21077,1761160980,358238963,world,1.6018532514572144,-0.4875966012477875,0.16598626971244812,0.00020513391064014286,-0.003993861842900515,0.7067446112632751,0.7074575424194336
1761160980.3686144,21078,1761160980,368235391,world,1.6018644571304321,-0.48761314153671265,0.16597795486450195,0.0002459051611367613,-0.003997310064733028,0.7067559361457825,0.7074461579322815
1761160980.368627,21079,1761160980,368318315,world,1.6018654108047485,-0.4876238703727722,0.16595520079135895,0.0002784579701256007,-0.0039971256628632545,0.7067948579788208,0.7074072360992432
1761160980.3885875,21080,1761160980,388226377,world,1.6018685102462769,-0.4876178503036499,0.1659538596868515,0.00024528606445528567,-0.003963041119277477,0.7067763805389404,0.7074259519577026
1761160980.3885946,21081,1761160980,388270886,world,1.6018543243408203,-0.48759883642196655,0.16598951816558838,0.0001893347653094679,-0.003930757287889719,0.7067553997039795,0.7074470520019531
1761160980.3983412,21082,1761160980,398198433,world,1.6018505096435547,-0.4876098930835724,0.16599366068840027,0.00020900816889479756,-0.0039504524320364,0.7067493200302124,0.7074530720710754
