Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,pose.position.x,pose.position.y,pose.position.z,pose.orientation.x,pose.orientation.y,pose.orientation.z,pose.orientation.w
1761160978.8384757,21053,1761160978,838252390,world,1.6029449701309204,-0.7483797073364258,0.1663377583026886,0.012597952969372272,-0.0008988533518277109,-0.6628862023353577,-0.748613715171814
1761160978.8384962,21057,1761160978,838317497,world,1.6029077768325806,-0.748292088508606,0.16643652319908142,0.014968400821089745,-0.0013622345868498087,-0.6632312536239624,-0.7482636570930481
1761160978.838535,21058,1761160978,838367032,world,1.602911114692688,-0.7482916116714478,0.16642455756664276,0.014930778183043003,-0.0013911528512835503,-0.6632351279258728,-0.7482609152793884
1761160978.8385386,21059,1761160978,838385991,world,1.602966547012329,-0.748448371887207,0.1662469208240509,0.011238784529268742,-0.000675964925903827,-0.6625468730926514,-0.748935878276825
1761160978.8485146,21060,1761160978,848295367,world,1.6029707193374634,-0.7484414577484131,0.16625118255615234,0.011225142516195774,-0.0005553427617996931,-0.6626342535018921,-0.7488588690757751
1761160979.1217575,21061,1761160979,118353359,world,1.602954626083374,-0.7484233379364014,0.16627201437950134,0.011267929337918758,-0.0006944865453988314,-0.662526547908783,-0.7489534020423889
1761160979.121775,21063,1761160979,118427055,world,1.6029194593429565,-0.7483083009719849,0.1664087474346161,0.014901718124747276,-0.0013857566518709064,-0.6632671356201172,-0.7482331395149231
1761160979.121788,21064,1761160979,118539822,world,1.6029573678970337,-0.7484533190727234,0.16625556349754333,0.011204442009329796,-0.0006406118627637625,-0.6625881791114807,-0.7488998770713806
1761160979.1218016,21071,1761160979,118777980,world,1.6029119491577148,-0.7483133673667908,0.16641443967819214,0.01495178509503603,-0.0013763841707259417,-0.6631854176521301,-0.7483046054840088
1761160979.1218204,21072,1761160979,118889340,world,1.6029518842697144,-0.748399019241333,0.16630932688713074,0.012595443055033684,-0.0009789925534278154,-0.662865400314331,-0.7486320734024048
1761160979.1218517,21079,1761160979,119143938,world,1.6029157638549805,-0.7483090758323669,0.1664111465215683,0.014906659722328186,-0.0014164012391120195,-0.6632624864578247,-0.7482370734214783
1761160979.1218781,21080,1761160979,119241687,world,1.6029620170593262,-0.748441219329834,0.1662653535604477,0.011197971180081367,-0.0005801430670544505,-0.6625609993934631,-0.7489240169525146
1761160979.1218963,21085,1761160979,119420935,world,1.6029466390609741,-0.7483822703361511,0.16632534563541412,0.012556072324514389,-0.0008756204042583704,-0.6629311442375183,-0.7485745549201965
1761160979.121909,21086,1761160979,119524183,world,1.60291588306427,-0.7483089566230774,0.16640885174274445,0.014927993528544903,-0.001301468349993229,-0.6632301211357117,-0.7482656240463257
1761160979.1219258,21089,1761160979,119637801,world,1.6029605865478516,-0.748443603515625,0.16626258194446564,0.01120460033416748,-0.0005791959119960666,-0.6625708937644958,-0.7489151954650879
1761160979.1285412,21090,1761160979,128268901,world,1.6029112339019775,-0.7483044862747192,0.1664036214351654,0.014950383454561234,-0.0013885177904739976,-0.663221538066864,-0.7482725381851196
1761160979.1287909,21091,1761160979,128376568,world,1.602911114692688,-0.7483001947402954,0.166399285197258,0.014930782839655876,-0.0014367721742019057,-0.6632106304168701,-0.7482825517654419
1761160979.1383913,21092,1761160979,138240371,world,1.6029527187347412,-0.7484240531921387,0.166272833943367,0.011290968395769596,-0.0006493237451650202,-0.6625972390174866,-0.7488905191421509
1761160979.1485858,21093,1761160979,148227994,world,1.6029565334320068,-0.7484429478645325,0.1662806123495102,0.011406218633055687,-0.000665858096908778,-0.6625499725341797,-0.7489305734634399
1761160979.158295,21094,1761160979,158204577,world,1.602915644645691,-0.7483139038085938,0.16641834378242493,0.014970241114497185,-0.0014017104404047132,-0.6631903648376465,-0.7482997179031372
1761160979.4287267,21095,1761160979,428351451,world,1.602972149848938,-0.7484445571899414,0.16625913977622986,0.011217644438147545,-0.0007161874673329294,-0.6625685691833496,-0.7489169836044312
1761160979.438727,21096,1761160979,438284940,world,1.602963924407959,-0.748435914516449,0.16626328229904175,0.011300032958388329,-0.0007165413699112833,-0.6625771522521973,-0.7489081025123596
1761160979.4387507,21097,1761160979,438349567,world,1.6029551029205322,-0.7483761310577393,0.1663196086883545,0.012487024068832397,-0.0008284925715997815,-0.6628845930099487,-0.7486170530319214
1761160979.4387789,21099,1761160979,438424728,world,1.602913498878479,-0.7483028173446655,0.16640712320804596,0.014877576380968094,-0.0013246879680082202,-0.6632372140884399,-0.7482602000236511
1761160979.4421313,21100,1761160979,438521498,world,1.6029435396194458,-0.7483738660812378,0.16632996499538422,0.01259092427790165,-0.0008732803980819881,-0.6628546118736267,-0.7486417293548584
1761160979.4421425,21103,1761160979,438628870,world,1.6029125452041626,-0.7483110427856445,0.1664150357246399,0.01489325799047947,-0.001330545637756586,-0.6632269620895386,-0.7482690215110779
1761160979.4421668,21104,1761160979,438713560,world,1.6029614210128784,-0.7484399080276489,0.1662687063217163,0.011258934624493122,-0.0006197512266226113,-0.662554144859314,-0.7489291429519653
1761160979.4421792,21107,1761160979,438866731,world,1.602961778640747,-0.7484447956085205,0.1662469208240509,0.011241530999541283,-0.0005567700718529522,-0.6625965237617493,-0.7488919496536255
1761160979.442189,21108,1761160979,438950949,world,1.6029469966888428,-0.748381495475769,0.16632896661758423,0.012625277042388916,-0.0009119404130615294,-0.6628647446632385,-0.7486322522163391
1761160979.4422014,21111,1761160979,439084485,world,1.6029212474822998,-0.7483046054840088,0.1664133369922638,0.015003171749413013,-0.00141128059476614,-0.6632285714149475,-0.748265266418457
1761160979.442228,21112,1761160979,439240438,world,1.6029536724090576,-0.748381495475769,0.16632436215877533,0.012610726058483124,-0.0009216793114319444,-0.6628924012184143,-0.748607873916626
1761160979.4422467,21113,1761160979,439344755,world,1.602965235710144,-0.748435378074646,0.1662643998861313,0.011260793544352055,-0.000627515313681215,-0.6625799536705017,-0.7489063143730164
1761160979.4422662,21114,1761160979,439409375,world,1.603018045425415,-0.7484909892082214,0.16625413298606873,0.011581318452954292,-0.0007353601395152509,-0.6625167727470398,-0.7489572763442993
1761160979.4422843,21115,1761160979,439499455,world,1.6029738187789917,-0.7484520077705383,0.166238933801651,0.011318403296172619,-0.0006782280979678035,-0.6625686287879944,-0.748915433883667
1761160979.4423103,21116,1761160979,439536166,world,1.6029590368270874,-0.7484297156333923,0.16626155376434326,0.011311101727187634,-0.0006463248282670975,-0.6625762581825256,-0.7489088177680969
1761160979.4423301,21117,1761160979,439615302,world,1.602946400642395,-0.7483697533607483,0.16633589565753937,0.012551835738122463,-0.0008819284266792238,-0.6629095077514648,-0.7485938668251038
1761160979.4423447,21119,1761160979,439687439,world,1.602910041809082,-0.7483059763908386,0.1664133071899414,0.014987314119935036,-0.0013986496487632394,-0.66323322057724,-0.7482614517211914
1761160979.4423635,21120,1761160979,439835983,world,1.6029503345489502,-0.7483795881271362,0.1663142740726471,0.012578164227306843,-0.0008741180645301938,-0.662846565246582,-0.7486491799354553
1761160979.442378,21121,1761160979,439901183,world,1.6029506921768188,-0.7483732104301453,0.16632387042045593,0.01250128261744976,-0.0009065638296306133,-0.6628947257995605,-0.7486076951026917
1761160979.4423914,21122,1761160979,439939725,world,1.6029585599899292,-0.7483969926834106,0.16631066799163818,0.012597942724823952,-0.0010273883817717433,-0.6628445982933044,-0.748650312423706
1761160979.4424071,21123,1761160979,440005227,world,1.6029176712036133,-0.7483103275299072,0.16639924049377441,0.01498760562390089,-0.0013881787890568376,-0.6632142066955566,-0.7482783198356628
1761160979.4424236,21124,1761160979,440070072,world,1.602960228919983,-0.7484438419342041,0.16626709699630737,0.011315574869513512,-0.0006733156042173505,-0.6625534892082214,-0.7489288449287415
1761160979.4424644,21125,1761160979,440109409,world,1.602940559387207,-0.748373806476593,0.16634002327919006,0.012580168433487415,-0.0008862202521413565,-0.6629035472869873,-0.7485986948013306
1761160979.4424825,21126,1761160979,440262582,world,1.6029068231582642,-0.7483091950416565,0.16642040014266968,0.01487648207694292,-0.0014108080649748445,-0.6632236242294312,-0.7482720613479614
1761160979.4424956,21127,1761160979,440467893,world,1.6029058694839478,-0.7483102083206177,0.16642388701438904,0.015024748630821705,-0.0013992623426020145,-0.6632580757141113,-0.7482386231422424
1761160979.442511,21128,1761160979,440641686,world,1.6029598712921143,-0.7484430074691772,0.1662651002407074,0.01133881974965334,-0.0006963405758142471,-0.6625834107398987,-0.7489019632339478
1761160979.4484596,21129,1761160979,448375908,world,1.6030097007751465,-0.7484843134880066,0.16628561913967133,0.011587858200073242,-0.0006778498645871878,-0.6625291109085083,-0.7489461898803711
1761160979.458439,21130,1761160979,458268318,world,1.602912425994873,-0.7483074069023132,0.16640999913215637,0.014865105040371418,-0.0013585356064140797,-0.6632309556007385,-0.7482659220695496
1761160979.4684906,21131,1761160979,468221691,world,1.6029140949249268,-0.7483083009719849,0.16640208661556244,0.014994366094470024,-0.0013891045236960053,-0.663270115852356,-0.7482285499572754
1761160979.4784503,21132,1761160979,478231389,world,1.602962851524353,-0.74843829870224,0.16626287996768951,0.011215386912226677,-0.0006039429572410882,-0.662559449672699,-0.7489251494407654
1761160979.488421,21133,1761160979,488221977,world,1.6029484272003174,-0.7483727335929871,0.16634252667427063,0.012602288275957108,-0.0008968524052761495,-0.662878692150116,-0.7486202120780945
1761160979.488465,21134,1761160979,488243431,world,1.6029072999954224,-0.7482940554618835,0.1664343774318695,0.01504584588110447,-0.0013872436247766018,-0.6632744073867798,-0.7482237815856934
1761160979.4984467,21135,1761160979,498273805,world,1.6029093265533447,-0.7483104467391968,0.16642066836357117,0.015030844137072563,-0.0014042682014405727,-0.6632246971130371,-0.7482681274414062
1761160979.5083897,21136,1761160979,508194862,world,1.6029094457626343,-0.7482995390892029,0.166425883769989,0.014940121211111546,-0.0013993625761941075,-0.6631936430931091,-0.748297393321991
1761160979.5184522,21137,1761160979,518241564,world,1.6029592752456665,-0.748427152633667,0.16626796126365662,0.01127366628497839,-0.0006835286039859056,-0.6625747680664062,-0.748910665512085
1761160979.5798197,21138,1761160979,578358261,world,1.6029685735702515,-0.7484415769577026,0.16624535620212555,0.011262481100857258,-0.0006115405703894794,-0.6625787615776062,-0.7489072680473328
1761160979.5798283,21140,1761160979,578431556,world,1.6029107570648193,-0.7483158707618713,0.1664160192012787,0.015011196956038475,-0.0013978746719658375,-0.6632281541824341,-0.7482655048370361
1761160979.5798564,21141,1761160979,578542642,world,1.6029659509658813,-0.7484505772590637,0.16625282168388367,0.011241177096962929,-0.0006050819647498429,-0.6625672578811646,-0.748917818069458
1761160979.579887,21142,1761160979,578576378,world,1.6029448509216309,-0.7483794093132019,0.16632747650146484,0.012549882754683495,-0.0009058379800990224,-0.6628751158714294,-0.7486242651939392
1761160979.588649,21143,1761160979,588351832,world,1.602963924407959,-0.7484430074691772,0.16625326871871948,0.011267796158790588,-0.0006355885416269302,-0.6625597476959229,-0.7489240765571594
1761160979.5985312,21144,1761160979,598356316,world,1.6029694080352783,-0.7484619617462158,0.16623486578464508,0.011332372203469276,-0.0007755422848276794,-0.662542998790741,-0.7489378452301025
1761160979.6085327,21145,1761160979,608347986,world,1.602968692779541,-0.7484477758407593,0.16625261306762695,0.011203180067241192,-0.0005633503315038979,-0.6625420451164246,-0.7489408254623413
1761160979.6086264,21146,1761160979,608446240,world,1.6029516458511353,-0.7483789324760437,0.16632911562919617,0.012461552396416664,-0.0008230707608163357,-0.6628703474998474,-0.7486301064491272
1761160979.6185093,21147,1761160979,618331717,world,1.6029515266418457,-0.7483841776847839,0.16634060442447662,0.012553205713629723,-0.0009022929589264095,-0.6628830432891846,-0.7486172318458557
1761160979.6283927,21148,1761160979,628259978,world,1.6029682159423828,-0.7484569549560547,0.16625922918319702,0.01126549020409584,-0.0006738982046954334,-0.6625737547874451,-0.7489117383956909
1761160979.6384315,21149,1761160979,638280962,world,1.6029108762741089,-0.7483037114143372,0.166422039270401,0.014927249401807785,-0.0013498234329745173,-0.6632543206214905,-0.7482439875602722
1761160979.648334,21150,1761160979,648208333,world,1.6029568910598755,-0.7484346628189087,0.16627395153045654,0.011207100003957748,-0.0005826231208629906,-0.6625615954399109,-0.7489234209060669
1761160979.6583283,21151,1761160979,658195447,world,1.6029555797576904,-0.748382568359375,0.16631406545639038,0.012596762739121914,-0.0008923553978092968,-0.6628659963607788,-0.7486315965652466
1761160979.6684175,21152,1761160979,668247260,world,1.602912425994873,-0.7483021020889282,0.16640162467956543,0.015139183960855007,-0.0014411594020202756,-0.6632406711578369,-0.7482516765594482
1761160979.7186258,21153,1761160979,718357088,world,1.6029573678970337,-0.7484378218650818,0.166279599070549,0.011243259534239769,-0.0006046117632649839,-0.6625884175300598,-0.7488990426063538
1761160979.7193413,21154,1761160979,718447046,world,1.6029499769210815,-0.7483845949172974,0.16633154451847076,0.012519488111138344,-0.0008866612915880978,-0.6629108190536499,-0.7485932111740112
1761160979.7193582,21155,1761160979,718482794,world,1.6029666662216187,-0.7484557032585144,0.1662517488002777,0.01119924895465374,-0.0006001527654007077,-0.6625524163246155,-0.7489315867424011
1761160979.7193758,21156,1761160979,718688815,world,1.6029126644134521,-0.7483029365539551,0.16641506552696228,0.014953681267797947,-0.0014085524016991258,-0.6632198691368103,-0.7482739090919495
1761160979.719427,21157,1761160979,718901724,world,1.6029603481292725,-0.7484361529350281,0.16627974808216095,0.011235821060836315,-0.0006025796756148338,-0.6625623106956482,-0.7489223480224609
1761160979.7287745,21158,1761160979,728366096,world,1.6029486656188965,-0.7483829259872437,0.16632315516471863,0.01261172629892826,-0.0009382623829878867,-0.6628832817077637,-0.7486159801483154
1761160979.7287846,21159,1761160979,728437067,world,1.6029140949249268,-0.7483201622962952,0.16639652848243713,0.014925286173820496,-0.0013935375027358532,-0.6632264852523804,-0.7482686638832092
1761160979.7386353,21160,1761160979,738278753,world,1.602966547012329,-0.7484538555145264,0.16623885929584503,0.011340317316353321,-0.0006947573856450617,-0.6625741124153137,-0.7489102482795715
1761160979.7485046,21161,1761160979,748302277,world,1.6029512882232666,-0.7483823299407959,0.16632668673992157,0.012572246603667736,-0.0009137446177192032,-0.6628687381744385,-0.7486295104026794
1761160979.758343,21162,1761160979,758242459,world,1.6029430627822876,-0.7483861446380615,0.16633765399456024,0.012579550966620445,-0.0008656149730086327,-0.6628637909889221,-0.748633861541748
1761160979.7688527,21163,1761160979,768233524,world,1.6029071807861328,-0.7483119964599609,0.16641852259635925,0.01497697178274393,-0.001396084320731461,-0.6632176637649536,-0.7482754588127136
1761160979.7688985,21164,1761160979,768259832,world,1.6029072999954224,-0.7483077049255371,0.1664193868637085,0.014982551336288452,-0.0014214460970833898,-0.6632412672042847,-0.7482542991638184
1761160979.778514,21165,1761160979,778294593,world,1.602952003479004,-0.7483877539634705,0.1663288176059723,0.012612409889698029,-0.000918966659810394,-0.6628651022911072,-0.7486321330070496
1761160979.7886443,21166,1761160979,788353236,world,1.6029573678970337,-0.7484357357025146,0.16627618670463562,0.011263568885624409,-0.0005954309599474072,-0.6625465750694275,-0.748935878276825
1761160979.7985919,21167,1761160979,798357146,world,1.6030218601226807,-0.7484983801841736,0.16625602543354034,0.011546050198376179,-0.0007353526307269931,-0.6624886989593506,-0.7489826083183289
1761160979.8085697,21168,1761160979,808359323,world,1.603022575378418,-0.748492419719696,0.16625602543354034,0.011684638448059559,-0.0007696904940530658,-0.6624627113342285,-0.7490034103393555
1761160979.8590088,21169,1761160979,858368996,world,1.6029112339019775,-0.7483091354370117,0.16642175614833832,0.01492010336369276,-0.001378555316478014,-0.6632320284843445,-0.7482638359069824
1761160979.8590171,21170,1761160979,858418214,world,1.6029075384140015,-0.7483097910881042,0.1664208024740219,0.014997708611190319,-0.0014830584404990077,-0.6632362008094788,-0.7482584118843079
1761160979.8592815,21171,1761160979,858750569,world,1.602946400642395,-0.7483812570571899,0.16633975505828857,0.01259633433073759,-0.0008743664366193116,-0.6629101634025574,-0.7485925555229187
1761160979.8594284,21172,1761160979,858805893,world,1.6029516458511353,-0.7483797073364258,0.16633105278015137,0.01262714620679617,-0.0009347342420369387,-0.6629016399383545,-0.7485995292663574
1761160979.8686059,21173,1761160979,868321163,world,1.6029154062271118,-0.7483022212982178,0.16640378534793854,0.014909690245985985,-0.00138130655977875,-0.6632246971130371,-0.748270571231842
1761160979.8792353,21174,1761160979,878249354,world,1.6029176712036133,-0.748302698135376,0.16640008985996246,0.01499753538519144,-0.0014309321995824575,-0.6632217168807983,-0.7482713460922241
1761160979.8792827,21175,1761160979,878286151,world,1.6029527187347412,-0.7483779191970825,0.16631865501403809,0.012592500075697899,-0.0008855770574882627,-0.6629223227500916,-0.7485818266868591
1761160979.8888128,21176,1761160979,888247142,world,1.6029514074325562,-0.7484369277954102,0.1662774533033371,0.011204734444618225,-0.0006467084749601781,-0.6625516414642334,-0.7489321231842041
1761160979.8988755,21177,1761160979,898231420,world,1.6029061079025269,-0.7483121156692505,0.16641885042190552,0.014967580325901508,-0.001325020333752036,-0.6632208824157715,-0.7482728958129883
1761160979.908711,21178,1761160979,908209707,world,1.6029056310653687,-0.7483183145523071,0.1664147526025772,0.015044029802083969,-0.0014080741675570607,-0.6632096171379089,-0.7482811808586121
1761160979.918639,21179,1761160979,918248027,world,1.6029480695724487,-0.7483847737312317,0.16633325815200806,0.012627160176634789,-0.0008827989222481847,-0.6628560423851013,-0.7486398816108704
1761160979.9286814,21180,1761160979,928198726,world,1.6029465198516846,-0.7483770251274109,0.16633382439613342,0.012593669816851616,-0.0008444468840025365,-0.6628603935241699,-0.7486366033554077
1761160979.928791,21181,1761160979,928224881,world,1.6029677391052246,-0.7484508752822876,0.16624346375465393,0.01125887967646122,-0.0007097140187397599,-0.662550687789917,-0.7489321827888489
1761160979.9385865,21182,1761160979,938223176,world,1.6029155254364014,-0.74830561876297,0.1663987636566162,0.014971308410167694,-0.0014521792763844132,-0.6632117033004761,-0.7482807040214539
1761160979.9485915,21183,1761160979,948225080,world,1.602948546409607,-0.7483785152435303,0.1663207709789276,0.01258939877152443,-0.0009095571003854275,-0.6628552079200745,-0.7486412525177002
1761160979.9586148,21184,1761160979,958316784,world,1.6029558181762695,-0.7484343647956848,0.1662803590297699,0.011356583796441555,-0.0006436192779801786,-0.6625795364379883,-0.7489051818847656
1761160979.9686546,21185,1761160979,968254616,world,1.6029070615768433,-0.7483021020889282,0.16642752289772034,0.01483121421188116,-0.0013051629066467285,-0.6632254719734192,-0.7482715845108032
1761160979.9686782,21186,1761160979,968341472,world,1.6029092073440552,-0.7483059763908386,0.1664213240146637,0.015007619746029377,-0.0013936323812231421,-0.6632171869277954,-0.7482752203941345
1761160980.0287588,21187,1761160980,28351995,world,1.6029701232910156,-0.7484402656555176,0.1662541627883911,0.01120299194008112,-0.0005685653304681182,-0.6625637412071228,-0.7489215731620789
1761160980.028766,21188,1761160980,28389265,world,1.6029140949249268,-0.748308002948761,0.1663995385169983,0.014932449907064438,-0.0015048268251121044,-0.6631969213485718,-0.7482945322990417
1761160980.0287719,21189,1761160980,28464319,world,1.6029603481292725,-0.7484358549118042,0.16626402735710144,0.011259880848228931,-0.000579655694309622,-0.6625697612762451,-0.7489153742790222
1761160980.0287888,21191,1761160980,28542274,world,1.6029064655303955,-0.7483049035072327,0.166423961520195,0.014868205413222313,-0.001435016980394721,-0.6632295250892639,-0.7482669949531555
1761160980.0386326,21192,1761160980,38289546,world,1.6029136180877686,-0.7483097314834595,0.1664160192012787,0.015025096014142036,-0.0013661101693287492,-0.6632235050201416,-0.7482693791389465
1761160980.0485811,21193,1761160980,48320094,world,1.6029489040374756,-0.7483852505683899,0.1663331389427185,0.01259306725114584,-0.000973700312897563,-0.6628878712654114,-0.7486122250556946
1761160980.0584185,21194,1761160980,58250833,world,1.602960467338562,-0.7484266757965088,0.16626884043216705,0.011304489336907864,-0.0007013420108705759,-0.662580668926239,-0.7489048838615417
1761160980.0683427,21195,1761160980,68189311,world,1.6029645204544067,-0.7484452128410339,0.16624897718429565,0.011244731955230236,-0.000640815356746316,-0.6625491976737976,-0.748933732509613
1761160980.0683708,21196,1761160980,68210746,world,1.6029126644134521,-0.7483073472976685,0.16640004515647888,0.014966284856200218,-0.001412208890542388,-0.6632312536239624,-0.7482635378837585
1761160980.0785167,21197,1761160980,78246022,world,1.602955937385559,-0.7483835220336914,0.1663159877061844,0.0125727578997612,-0.0009199843043461442,-0.6628795266151428,-0.7486199736595154
1761160980.0883458,21198,1761160980,88205827,world,1.60295569896698,-0.7484378814697266,0.1662723422050476,0.011291000060737133,-0.0007116688066162169,-0.6625521183013916,-0.7489303946495056
1761160980.098478,21199,1761160980,98264710,world,1.6029655933380127,-0.7484506368637085,0.16626110672950745,0.011312214657664299,-0.0006056323763914406,-0.6625815629959106,-0.7489041686058044
1761160980.1084979,21200,1761160980,108258327,world,1.6029132604599,-0.7483128905296326,0.16641485691070557,0.015104339458048344,-0.001438214210793376,-0.6632169485092163,-0.748273491859436
1761160980.1692297,21201,1761160980,168295688,world,1.6029480695724487,-0.7483729124069214,0.1663353443145752,0.012630883604288101,-0.0009234972530975938,-0.6628594398498535,-0.748636782169342
1761160980.1692708,21202,1761160980,168333765,world,1.602955937385559,-0.7483801245689392,0.1663181483745575,0.01262875646352768,-0.0009149449761025608,-0.6628980040550232,-0.7486026883125305
1761160980.1692774,21203,1761160980,168430626,world,1.6029176712036133,-0.7482964396476746,0.16639263927936554,0.014974384568631649,-0.0013759417925029993,-0.6631951928138733,-0.7482954263687134
1761160980.1693764,21206,1761160980,168542660,world,1.6029622554779053,-0.7484398484230042,0.16626837849617004,0.011230993084609509,-0.0005958361434750259,-0.6625538468360901,-0.7489299178123474
1761160980.1788514,21207,1761160980,178253131,world,1.60291588306427,-0.7483083605766296,0.1664152443408966,0.014905830845236778,-0.0013208407908678055,-0.6632162928581238,-0.7482781410217285
1761160980.1788676,21208,1761160980,178337891,world,1.6029515266418457,-0.7483826279640198,0.16631785035133362,0.012606571428477764,-0.0009249065187759697,-0.6629024744033813,-0.7485990524291992
1761160980.1886027,21209,1761160980,188330643,world,1.6029527187347412,-0.7484375238418579,0.16627798974514008,0.01125041488558054,-0.0006172717548906803,-0.6625750064849854,-0.7489108443260193
1761160980.19856,21210,1761160980,198278727,world,1.602953314781189,-0.7483866214752197,0.16632980108261108,0.012570354156196117,-0.0008723045466467738,-0.6628578901290894,-0.7486392259597778
1761160980.2084389,21211,1761160980,208233563,world,1.6029711961746216,-0.748456597328186,0.16624563932418823,0.011270549148321152,-0.0006662107189185917,-0.6625868082046509,-0.7489001154899597
1761160980.2186286,21212,1761160980,218262731,world,1.6029052734375,-0.748307466506958,0.16641384363174438,0.014845656231045723,-0.001359745510853827,-0.6631981134414673,-0.7482954263687134
1761160980.2186456,21213,1761160980,218298906,world,1.6029576063156128,-0.7484309077262878,0.16627147793769836,0.011281400918960571,-0.0006704060360789299,-0.662570059299469,-0.7489147186279297
1761160980.228433,21214,1761160980,228230566,world,1.6029539108276367,-0.7483882904052734,0.1663213074207306,0.012546529993414879,-0.0009041874436661601,-0.662872850894928,-0.7486264109611511
1761160980.2383988,21215,1761160980,238245696,world,1.6029099225997925,-0.7482990026473999,0.16641879081726074,0.014862500131130219,-0.0012930331286042929,-0.6632286906242371,-0.7482680678367615
1761160980.2483933,21216,1761160980,248202154,world,1.602952003479004,-0.748388409614563,0.1663227677345276,0.012581747025251389,-0.0008791349828243256,-0.6629153490066528,-0.7485881447792053
1761160980.3189914,21217,1761160980,318431468,world,1.6029562950134277,-0.7484389543533325,0.16627325117588043,0.011156783439218998,-0.0005520684644579887,-0.6625853776931763,-0.7489030957221985
1761160980.328641,21218,1761160980,328475389,world,1.602967381477356,-0.7484425902366638,0.16626045107841492,0.01134003046900034,-0.0006473798421211541,-0.6625529527664185,-0.7489290237426758
1761160980.3288248,21219,1761160980,328598566,world,1.6029144525527954,-0.7483081817626953,0.1664033979177475,0.014980345033109188,-0.0013573841424658895,-0.6632352471351624,-0.7482599020004272
1761160980.3291028,21220,1761160980,328821892,world,1.6029651165008545,-0.748443603515625,0.1662561446428299,0.011223630979657173,-0.0006083364714868367,-0.6625490188598633,-0.7489342093467712
1761160980.3292584,21221,1761160980,329065169,world,1.6029551029205322,-0.7484304904937744,0.16627375781536102,0.011249672621488571,-0.0005602148594334722,-0.6625756621360779,-0.7489103674888611
1761160980.3293524,21222,1761160980,329188960,world,1.6029585599899292,-0.7484322190284729,0.1662662923336029,0.011248080059885979,-0.0007241195999085903,-0.6625828742980957,-0.7489038705825806
1761160980.338448,21223,1761160980,338283867,world,1.6029189825057983,-0.7483116984367371,0.16639955341815948,0.014998108148574829,-0.0014000007649883628,-0.6632444262504578,-0.7482512593269348
1761160980.348469,21224,1761160980,348268410,world,1.6029685735702515,-0.7484489679336548,0.16624926030635834,0.011318000964820385,-0.0006647926056757569,-0.6625574827194214,-0.7489253282546997
1761160980.3585956,21225,1761160980,358288157,world,1.6029598712921143,-0.7484369874000549,0.16626447439193726,0.01123796682804823,-0.0006079979357309639,-0.66258704662323,-0.7489004135131836
1761160980.3686247,21226,1761160980,368286093,world,1.6029504537582397,-0.7483894228935242,0.16632787883281708,0.012580322101712227,-0.0008878021035343409,-0.6628761291503906,-0.7486229538917542
1761160980.368736,21227,1761160980,368328374,world,1.6029119491577148,-0.7483066320419312,0.16640837490558624,0.015054119750857353,-0.0014775291783735156,-0.6632070541381836,-0.7482832074165344
1761160980.388662,21228,1761160980,388255514,world,1.6029627323150635,-0.748448371887207,0.16624823212623596,0.011212632991373539,-0.0006351766060106456,-0.6625514626502991,-0.7489321827888489
