Time,layout.dim,layout.data_offset,data_0,data_1,data_2,data_3,data_4,data_5,data_6,data_7,data_8,data_9,data_10,data_11,data_12
1761160979.0264485,[],0,-6.630162533838302e-05,0.0,0.0,0.0,0.0,0.0,0.0,9.984169446397573e-05,-2.0725605281768367e-05,-0.12277638912200928,0.0,0.0,5.473051714943722e-06
1761160979.1080039,[],0,-6.630162533838302e-05,0.0,0.0,0.0,0.0,0.0,0.0,9.984169446397573e-05,-2.0725605281768367e-05,-0.12277674674987793,0.0,0.0,-3.569542172954243e-07
1761160979.122133,[],0,-6.630162533838302e-05,0.0,0.0,0.0,0.0,0.0,0.0,9.984169446397573e-05,-2.0725605281768367e-05,-0.12274718284606934,0.0,0.0,2.9565861041191965e-05
1761160979.147076,[],0,-6.630162533838302e-05,0.0,0.0,0.0,0.0,0.0,0.0,9.984169446397573e-05,-2.0725605281768367e-05,-0.1227419450879097,0.0,0.0,2.8487562303780578e-05
1761160979.1878974,[],0,-6.630162533838302e-05,0.0,0.0,0.0,0.0,0.0,0.0,9.984169446397573e-05,-2.0725605281768367e-05,-0.1227419450879097,0.0,0.0,2.8487562303780578e-05
1761160979.2456343,[],0,-6.630162533838302e-05,0.0,0.0,0.0,0.0,0.0,0.0,9.984169446397573e-05,-2.0725605281768367e-05,-0.12278199195861816,0.0,0.0,-4.005065420642495e-05
1761160979.2676213,[],0,-6.630162533838302e-05,0.0,0.0,0.0,0.0,0.0,0.0,9.984169446397573e-05,-2.0725605281768367e-05,-0.12273360043764114,0.0,0.0,4.839396569877863e-05
1761160979.3054655,[],0,-6.630162533838302e-05,0.0,0.0,0.0,0.0,0.0,0.0,9.984169446397573e-05,-2.0725605281768367e-05,-0.12282717227935791,0.0,0.0,-6.258203211473301e-05
1761160979.3799508,[],0,-6.630162533838302e-05,0.0,0.0,0.0,0.0,0.0,0.0,9.984169446397573e-05,-2.0725605281768367e-05,-0.12282717227935791,0.0,0.0,-6.258203211473301e-05
1761160979.3915987,[],0,-6.630162533838302e-05,0.0,0.0,0.0,0.0,0.0,0.0,9.984169446397573e-05,-2.0725605281768367e-05,-0.12277340888977051,0.0,0.0,5.376278204494156e-05
1761160979.4371946,[],0,-6.630162533838302e-05,0.0,0.0,0.0,0.0,0.0,0.0,9.984169446397573e-05,-2.0725605281768367e-05,-0.122833251953125,0.0,0.0,-5.983807204756886e-05
1761160979.4710166,[],0,-6.630162533838302e-05,0.0,0.0,0.0,0.0,0.0,0.0,9.984169446397573e-05,-2.0725605281768367e-05,-0.12280511856079102,0.0,0.0,2.813060928019695e-05
1761160979.5098534,[],0,-6.630162533838302e-05,0.0,0.0,0.0,0.0,0.0,0.0,9.984169446397573e-05,-2.0725605281768367e-05,-0.12279725074768066,0.0,0.0,7.867372914915904e-06
1761160979.574308,[],0,-6.630162533838302e-05,0.0,0.0,0.0,0.0,0.0,0.0,9.984169446397573e-05,-2.0725605281768367e-05,-0.12278997898101807,0.0,0.0,7.272572020156076e-06
1761160979.591111,[],0,-6.630162533838302e-05,0.0,0.0,0.0,0.0,0.0,0.0,9.984169446397573e-05,-2.0725605281768367e-05,-0.12273847311735153,0.0,0.0,5.1502196583896875e-05
1761160979.6270094,[],0,-6.630162533838302e-05,0.0,0.0,0.0,0.0,0.0,0.0,9.984169446397573e-05,-2.0725605281768367e-05,-0.1227879524230957,0.0,0.0,-4.9479578592581674e-05
1761160979.7137365,[],0,-6.630162533838302e-05,0.0,0.0,0.0,0.0,0.0,0.0,9.984169446397573e-05,-2.0725605281768367e-05,-0.12277114391326904,0.0,0.0,1.681292269495316e-05
1761160979.7273846,[],0,-6.630162533838302e-05,0.0,0.0,0.0,0.0,0.0,0.0,9.984169446397573e-05,-2.0725605281768367e-05,-0.12278807163238525,0.0,0.0,-1.6931908248807304e-05
1761160979.7481408,[],0,-6.630162533838302e-05,0.0,0.0,0.0,0.0,0.0,0.0,9.984169446397573e-05,-2.0725605281768367e-05,-0.12279045581817627,0.0,0.0,-2.37957146964618e-06
1761160979.7897327,[],0,-6.630162533838302e-05,0.0,0.0,0.0,0.0,0.0,0.0,9.984169446397573e-05,-2.0725605281768367e-05,-0.12278556823730469,0.0,0.0,4.885441740043461e-06
1761160979.8529437,[],0,-6.630162533838302e-05,0.0,0.0,0.0,0.0,0.0,0.0,9.984169446397573e-05,-2.0725605281768367e-05,-0.12279415130615234,0.0,0.0,-8.581158908782527e-06
1761160979.87018,[],0,-6.630162533838302e-05,0.0,0.0,0.0,0.0,0.0,0.0,9.984169446397573e-05,-2.0725605281768367e-05,-0.12272250652313232,0.0,0.0,7.1646565629635e-05
1761160979.9075966,[],0,-6.630162533838302e-05,0.0,0.0,0.0,0.0,0.0,0.0,9.984169446397573e-05,-2.0725605281768367e-05,-0.12278378009796143,0.0,0.0,-6.127332744654268e-05
1761160979.9464607,[],0,-6.630162533838302e-05,0.0,0.0,0.0,0.0,0.0,0.0,9.984169446397573e-05,-2.0725605281768367e-05,-0.1227947473526001,0.0,0.0,-1.0968166861857753e-05
1761160980.0194924,[],0,-6.630162533838302e-05,0.0,0.0,0.0,0.0,0.0,0.0,9.984169446397573e-05,-2.0725605281768367e-05,-0.12279832363128662,0.0,0.0,-3.5767327517532976e-06
1761160980.031902,[],0,-6.630162533838302e-05,0.0,0.0,0.0,0.0,0.0,0.0,9.984169446397573e-05,-2.0725605281768367e-05,-0.12285816669464111,0.0,0.0,-5.984550807625055e-05
1761160980.0719435,[],0,-6.630162533838302e-05,0.0,0.0,0.0,0.0,0.0,0.0,9.984169446397573e-05,-2.0725605281768367e-05,-0.12281429767608643,0.0,0.0,4.387279477668926e-05
1761160980.3343344,[],0,-6.630162533838302e-05,0.0,0.0,0.0,0.0,0.0,0.0,9.984169446397573e-05,-2.0725605281768367e-05,-0.12272942066192627,0.0,0.0,8.487531886203215e-05
1761160980.3343582,[],0,-6.630162533838302e-05,0.0,0.0,0.0,0.0,0.0,0.0,9.984169446397573e-05,-2.0725605281768367e-05,-0.12285566329956055,0.0,0.0,-7.295540126506239e-05
1761160980.3343735,[],0,-6.630162533838302e-05,0.0,0.0,0.0,0.0,0.0,0.0,9.984169446397573e-05,-2.0725605281768367e-05,-0.12285566329956055,0.0,0.0,-7.295540126506239e-05
1761160980.3343835,[],0,-6.630162533838302e-05,0.0,0.0,0.0,0.0,0.0,0.0,9.984169446397573e-05,-2.0725605281768367e-05,-0.12279725074768066,0.0,0.0,5.841037636855617e-05
1761160980.3344107,[],0,-6.630162533838302e-05,0.0,0.0,0.0,0.0,0.0,0.0,9.984169446397573e-05,-2.0725605281768367e-05,-0.12281060218811035,0.0,0.0,-1.3347738786251284e-05
1761160980.3344383,[],0,-6.630162533838302e-05,0.0,0.0,0.0,0.0,0.0,0.0,9.984169446397573e-05,-2.0725605281768367e-05,-0.12279331684112549,0.0,0.0,1.7281425243709236e-05
1761160980.345445,[],0,-6.630162533838302e-05,0.0,0.0,0.0,0.0,0.0,0.0,9.984169446397573e-05,-2.0725605281768367e-05,-0.12275171279907227,0.0,0.0,4.649033144232817e-05
1761160980.3855808,[],0,-6.630162533838302e-05,0.0,0.0,0.0,0.0,0.0,0.0,9.984169446397573e-05,-2.0725605281768367e-05,-0.12275171279907227,0.0,0.0,4.649033144232817e-05
1761160980.4324076,[],0,-6.630162533838302e-05,0.0,0.0,0.0,0.0,0.0,0.0,9.984169446397573e-05,-2.0725605281768367e-05,-0.12279093265533447,0.0,0.0,-1.1563090993149672e-05
1761160980.4689174,[],0,-6.630162533838302e-05,0.0,0.0,0.0,0.0,0.0,0.0,9.984169446397573e-05,-2.0725605281768367e-05,-0.12279093265533447,0.0,0.0,-1.1563090993149672e-05
1761160980.5202181,[],0,-6.630162533838302e-05,0.0,0.0,0.0,0.0,0.0,0.0,9.984169446397573e-05,-2.0725605281768367e-05,-0.12272083759307861,0.0,0.0,6.795085209887475e-05
1761160980.5544186,[],0,-6.630162533838302e-05,0.0,0.0,0.0,0.0,0.0,0.0,9.984169446397573e-05,-2.0725605281768367e-05,-0.12272083759307861,0.0,0.0,6.795085209887475e-05
1761160980.80707,[],0,-6.630162533838302e-05,0.0,0.0,0.0,0.0,0.0,0.0,9.984169446397573e-05,-2.0725605281768367e-05,-0.12284648418426514,0.0,0.0,-8.189351501641795e-05
1761160980.8070827,[],0,-6.630162533838302e-05,0.0,0.0,0.0,0.0,0.0,0.0,9.984169446397573e-05,-2.0725605281768367e-05,-0.12280511856079102,0.0,0.0,4.1366798541275784e-05
1761160980.8070889,[],0,-6.630162533838302e-05,0.0,0.0,0.0,0.0,0.0,0.0,9.984169446397573e-05,-2.0725605281768367e-05,-0.12276136875152588,0.0,0.0,4.374649142846465e-05
1761160980.807109,[],0,-6.630162533838302e-05,0.0,0.0,0.0,0.0,0.0,0.0,9.984169446397573e-05,-2.0725605281768367e-05,-0.12279009819030762,0.0,0.0,-2.8725531592499465e-05
1761160980.8072271,[],0,-6.630162533838302e-05,0.0,0.0,0.0,0.0,0.0,0.0,9.984169446397573e-05,-2.0725605281768367e-05,-0.12279009819030762,0.0,0.0,-2.8725531592499465e-05
1761160980.8072405,[],0,-6.630162533838302e-05,0.0,0.0,0.0,0.0,0.0,0.0,9.984169446397573e-05,-2.0725605281768367e-05,-0.12286877632141113,0.0,0.0,-8.857116336002946e-05
1761160980.8282726,[],0,-6.630162533838302e-05,0.0,0.0,0.0,0.0,0.0,0.0,9.984169446397573e-05,-2.0725605281768367e-05,-0.12280559539794922,0.0,0.0,6.318439409369603e-05
1761160981.0992284,[],0,-6.630162533838302e-05,0.0,0.0,0.0,0.0,0.0,0.0,9.984169446397573e-05,-2.0725605281768367e-05,-0.12274086475372314,0.0,0.0,6.473094981629401e-05
1761160981.0992355,[],0,-6.630162533838302e-05,0.0,0.0,0.0,0.0,0.0,0.0,9.984169446397573e-05,-2.0725605281768367e-05,-0.12278664112091064,0.0,0.0,-4.5776421757182106e-05
1761160981.0992484,[],0,-6.630162533838302e-05,0.0,0.0,0.0,0.0,0.0,0.0,9.984169446397573e-05,-2.0725605281768367e-05,-0.12271822243928909,0.0,0.0,6.841935100965202e-05
1761160981.0992594,[],0,-6.630162533838302e-05,0.0,0.0,0.0,0.0,0.0,0.0,9.984169446397573e-05,-2.0725605281768367e-05,-0.12276636809110641,0.0,0.0,-4.8148682253668085e-05
1761160981.099289,[],0,-6.630162533838302e-05,0.0,0.0,0.0,0.0,0.0,0.0,9.984169446397573e-05,-2.0725605281768367e-05,-0.12281692028045654,0.0,0.0,-5.055043948232196e-05
1761160981.0993202,[],0,-6.630162533838302e-05,0.0,0.0,0.0,0.0,0.0,0.0,9.984169446397573e-05,-2.0725605281768367e-05,-0.12279140949249268,0.0,0.0,2.5513189029879868e-05
1761160981.1119907,[],0,-6.630162533838302e-05,0.0,0.0,0.0,0.0,0.0,0.0,9.984169446397573e-05,-2.0725605281768367e-05,-0.12277615815401077,0.0,0.0,1.525149400549708e-05
1761160981.1486313,[],0,-6.630162533838302e-05,0.0,0.0,0.0,0.0,0.0,0.0,9.984169446397573e-05,-2.0725605281768367e-05,-0.12282741069793701,0.0,0.0,-5.125691313878633e-05
1761160981.1892338,[],0,-6.630162533838302e-05,0.0,0.0,0.0,0.0,0.0,0.0,9.984169446397573e-05,-2.0725605281768367e-05,-0.12278783321380615,0.0,0.0,3.957483568228781e-05
1761160981.4424274,[],0,-6.630162533838302e-05,0.0,0.0,0.0,0.0,0.0,0.0,9.984169446397573e-05,-2.0725605281768367e-05,-0.12280070781707764,0.0,0.0,-1.2871922081103548e-05
1761160981.4424381,[],0,-6.630162533838302e-05,0.0,0.0,0.0,0.0,0.0,0.0,9.984169446397573e-05,-2.0725605281768367e-05,-0.12278103828430176,0.0,0.0,1.9668434106279165e-05
1761160981.4424584,[],0,-6.630162533838302e-05,0.0,0.0,0.0,0.0,0.0,0.0,9.984169446397573e-05,-2.0725605281768367e-05,-0.12272417545318604,0.0,0.0,5.686370059265755e-05
1761160981.4424708,[],0,-6.630162533838302e-05,0.0,0.0,0.0,0.0,0.0,0.0,9.984169446397573e-05,-2.0725605281768367e-05,-0.12276864796876907,0.0,0.0,-4.4467717088991776e-05
1761160981.442496,[],0,-6.630162533838302e-05,0.0,0.0,0.0,0.0,0.0,0.0,9.984169446397573e-05,-2.0725605281768367e-05,-0.12275576591491699,0.0,0.0,2.276922714372631e-05
1761160981.4425113,[],0,-6.630162533838302e-05,0.0,0.0,0.0,0.0,0.0,0.0,9.984169446397573e-05,-2.0725605281768367e-05,-0.12275576591491699,0.0,0.0,2.276922714372631e-05
1761160981.4679992,[],0,-6.630162533838302e-05,0.0,0.0,0.0,0.0,0.0,0.0,9.984169446397573e-05,-2.0725605281768367e-05,-0.12275409698486328,0.0,0.0,1.3585708074970171e-05
1761160981.530062,[],0,-6.630162533838302e-05,0.0,0.0,0.0,0.0,0.0,0.0,9.984169446397573e-05,-2.0725605281768367e-05,-0.12275409698486328,0.0,0.0,1.3585708074970171e-05
1761160981.549435,[],0,-4.099217403563671e-05,0.0,0.0,0.0,0.0,0.0,-0.0005886206054128706,7.472158904420212e-05,-1.7625430700718425e-05,-0.12281990051269531,-2.512010541977361e-05,3.1001745810499415e-06,-5.353225060389377e-05
1761160981.5869179,[],0,-4.099217403563671e-05,0.0,0.0,0.0,0.0,0.0,-0.0005886206054128706,7.472158904420212e-05,-1.7625430700718425e-05,-0.12281990051269531,-2.512010541977361e-05,3.1001745810499415e-06,-5.353225060389377e-05
1761160981.6313684,[],0,-6.630162533838302e-05,0.0,0.0,0.0,0.0,0.0,0.0,9.984170173993334e-05,-2.0725548893096857e-05,-0.12278449535369873,0.0,0.0,-2.2531257855007425e-05
1761160981.6725655,[],0,0.005239636637270451,0.0,0.0,0.0,0.0,0.0,0.0,9.984170173993334e-05,-2.0725548893096857e-05,-0.1227644681930542,0.0,0.0,2.003270128625445e-05
1761160981.7073627,[],0,0.005239636637270451,0.0,0.0,0.0,0.0,0.0,0.0,9.984170173993334e-05,-2.0725548893096857e-05,-0.12277817726135254,0.0,0.0,-1.371200596622657e-05
1761160981.7459598,[],0,0.005239636637270451,0.0,0.0,0.0,0.0,0.0,0.0,9.984170173993334e-05,-2.0725548893096857e-05,-0.12277817726135254,0.0,0.0,-1.371200596622657e-05
1761160981.7880075,[],0,0.005239636637270451,0.0,0.0,0.0,0.0,0.0,0.0,9.984170173993334e-05,-2.0725548893096857e-05,-0.12275195121765137,0.0,0.0,2.622697502374649e-05
1761160981.864594,[],0,0.005239636637270451,0.0,0.0,0.0,0.0,0.0,0.0,9.984170173993334e-05,-2.0725548893096857e-05,-0.12282073497772217,0.0,0.0,-6.878374551888555e-05
1761160981.8740437,[],0,0.005239636637270451,0.0,0.0,0.0,0.0,0.0,0.0,9.984170173993334e-05,-2.0725548893096857e-05,-0.12277460098266602,0.0,0.0,4.613350029103458e-05
1761160981.9067929,[],0,0.005239636637270451,0.0,0.0,0.0,0.0,0.0,0.0,9.984170173993334e-05,-2.0725548893096857e-05,-0.12277006357908249,0.0,0.0,4.535923835646827e-06
1761160981.9487228,[],0,0.010640325024724007,0.0,0.0,0.0,0.0,0.0,0.0,9.984170173993334e-05,-2.0725548893096857e-05,-0.12277305126190186,0.0,0.0,-2.989245331264101e-06
1761160982.004814,[],0,0.010640325024724007,0.0,0.0,0.0,0.0,0.0,0.0,9.984170173993334e-05,-2.0725548893096857e-05,-0.12277615815401077,0.0,0.0,-3.100793492194498e-06
1761160982.0308123,[],0,0.010615017265081406,0.0,0.0,0.0,0.0,0.0,0.0007444319780915976,0.00012496222916524857,-2.3822283765184693e-05,-0.12253629416227341,2.512052742531523e-05,-3.0967348720878363e-06,0.00023985796724446118
1761160982.0684624,[],0,0.010513782501220703,0.0,0.0,0.0,0.0,0.0,0.0027362904511392117,0.00022545084357261658,-3.615651075961068e-05,-0.12172698974609375,0.000100488614407368,-1.233422699442599e-05,0.0008093055803328753
1761160982.143988,[],0,0.010463165119290352,0.0,0.0,0.0,0.0,0.0,0.0014888639561831951,0.00027570108068175614,-4.227517274557613e-05,-0.12060785293579102,5.025023710913956e-05,-6.118661985965446e-06,0.0011191378580406308
1761160982.157059,[],0,0.0102606900036335,0.0,0.0,0.0,0.0,0.0,0.002934572286903858,0.0004767444042954594,-6.639890489168465e-05,-0.11823558807373047,0.00020104332361370325,-2.4123732146108523e-05,0.0023722643963992596
1761160982.186961,[],0,0.0102606900036335,0.0,0.0,0.0,0.0,0.0,0.002934572286903858,0.0004767444042954594,-6.639890489168465e-05,-0.11823558807373047,0.00020104332361370325,-2.4123732146108523e-05,0.0023722643963992596
1761160982.2276947,[],0,0.015252431854605675,0.0,0.0,0.0,0.0,0.0,0.0018520014127716422,0.0006527008954435587,-8.714044815860689e-05,-0.11614178866147995,7.54152424633503e-05,-8.844122930895537e-06,0.00119459955021739
1761160982.2742279,[],0,0.015252431854605675,0.0,0.0,0.0,0.0,0.0,0.0018520014127716422,0.0006527008954435587,-8.714044815860689e-05,-0.11614178866147995,7.54152424633503e-05,-8.844122930895537e-06,0.00119459955021739
1761160982.307071,[],0,0.015024663880467415,0.0,0.0,0.0,0.0,0.0,0.002433719811961055,0.0008789969142526388,-0.00011323986836941913,-0.1132282018661499,0.0001257294206880033,-1.4418277714867145e-05,0.0019001964246854186
1761160982.3475165,[],0,0.015024663880467415,0.0,0.0,0.0,0.0,0.0,0.002433719811961055,0.0008789969142526388,-0.00011323986836941913,-0.1132282018661499,0.0001257294206880033,-1.4418277714867145e-05,0.0019001964246854186
1761160982.3907354,[],0,0.014948737807571888,0.0,0.0,0.0,0.0,0.0,0.0022332959342747927,0.0009544472559355199,-0.00012177955795777962,-0.11217845231294632,7.545034168288112e-05,-8.539689588360488e-06,0.0010497546754777431
1761160982.4785473,[],0,0.01482219435274601,0.0,0.0,0.0,0.0,0.0,0.00361581239849329,0.0010802136966958642,-0.00013587111607193947,-0.11098159104585648,0.00012576644076034427,-1.4091558114159852e-05,0.0011968618491664529
1761160982.4907236,[],0,0.020682690665125847,0.0,0.0,0.0,0.0,0.0,0.0024693352170288563,0.0011808426352217793,-0.0001470022980356589,-0.10935486108064651,0.00010062893852591515,-1.1131181963719428e-05,0.00162672926671803
1761160982.5066535,[],0,0.020480211824178696,0.0,0.0,0.0,0.0,0.0,0.0021541009191423655,0.0013821488246321678,-0.00016882266208995134,-0.10630369186401367,0.00010066141840070486,-1.0833406122401357e-05,0.00181162403896451
1761160982.5499895,[],0,0.020353661850094795,0.0,0.0,0.0,0.0,0.0,0.003722159890457988,0.0015079958830028772,-0.0001821754703996703,-0.10511231422424316,0.00012584705837070942,-1.3352808309718966e-05,0.0011913799680769444
1761160982.6180205,[],0,0.020277731120586395,0.0,0.0,0.0,0.0,0.0,0.0016873790882527828,0.0015835145022720098,-0.00019008797244168818,-0.1036766767501831,7.551861926913261e-05,-7.912502042017877e-06,0.0014356313040480018
1761160982.6290874,[],0,0.020176488906145096,0.0,0.0,0.0,0.0,0.0,0.0029777279123663902,0.0016842200420796871,-0.00020050331659149379,-0.10243797302246094,0.00010070553980767727,-1.0415344149805605e-05,0.0012387075694277883
1761160982.66715,[],0,0.020176488906145096,0.0,0.0,0.0,0.0,0.0,0.0029777279123663902,0.0016842200420796871,-0.00020050331659149379,-0.10243797302246094,0.00010070553980767727,-1.0415344149805605e-05,0.0012387075694277883
1761160982.7577617,[],0,0.025321245193481445,0.0,0.0,0.0,0.0,0.0,0.0029777279123663902,0.0018856670940294862,-0.00022098321642260998,-0.10028421133756638,0.00010072905570268631,-1.0185714927501976e-05,0.0009862203150987625
1761160982.7648118,[],0,0.025169381871819496,0.0,0.0,0.0,0.0,0.0,0.004466591868549585,0.002036778489127755,-0.0002360847283853218,-0.09892690181732178,0.00015111139509826899,-1.5101511962711811e-05,0.0013573112664744258
1761160982.7874212,[],0,0.024966897442936897,0.0,0.0,0.0,0.0,0.0,0.003970303572714329,0.0022382906172424555,-0.000255914987064898,-0.09725606441497803,0.00020151212811470032,-1.9830258679576218e-05,0.0016708341427147388
1761160982.836012,[],0,0.02478972263634205,0.0,0.0,0.0,0.0,0.0,0.0050621372647583485,0.0024146398063749075,-0.00027300044894218445,-0.09590959548950195,0.000176349189132452,-1.7085461877286434e-05,0.001346471020951867
1761160982.888438,[],0,0.029999865218997,0.0,0.0,0.0,0.0,0.0,0.005211023613810539,0.0025910071562975645,-0.0002898958045989275,-0.0951002836227417,0.000176367349922657,-1.689535565674305e-05,0.0008093101787380874
1761160982.9140058,[],0,0.029696136713027954,0.0,0.0,0.0,0.0,0.0,0.006902914494276047,0.002893381752073765,-0.000318538979627192,-0.09379100799560547,0.0003023745957762003,-2.8643175028264523e-05,0.0013092798180878162
1761160982.9481373,[],0,0.029493652284145355,0.0,0.0,0.0,0.0,0.0,0.0059554558247327805,0.0030949851498007774,-0.00033741811057552695,-0.09295427799224854,0.00020160339772701263,-1.8879130948334932e-05,0.0008367276750504971
1761160982.9874842,[],0,0.029164614155888557,0.0,0.0,0.0,0.0,0.0,0.00645174365490675,0.003422617446631193,-0.00036780964001081884,-0.09203851222991943,0.0003276322968304157,-3.0391529435291886e-05,0.0009157680906355381
1761160983.027217,[],0,0.03510516509413719,0.0,0.0,0.0,0.0,0.0,0.007444319780915976,0.0036746568512171507,-0.00039103091694414616,-0.09170985221862793,0.00025203940458595753,-2.3221276933327317e-05,0.00032865870161913335
1761160983.0927565,[],0,0.03487737104296684,0.0,0.0,0.0,0.0,0.0,0.006508462131023407,0.0039014972280710936,-0.0004118777869734913,-0.09157752990722656,0.00022684037685394287,-2.0846870029345155e-05,0.0001323224714724347
1761160983.1125338,[],0,0.03447240591049194,0.0,0.0,0.0,0.0,0.0,0.009203885681927204,0.004304771311581135,-0.0004489120910875499,-0.09157693386077881,0.00040327408351004124,-3.7034304114058614e-05,5.934354589953728e-07
1761160983.1562707,[],0,0.034193992614746094,0.0,0.0,0.0,0.0,0.0,0.00818875152617693,0.00458202650770545,-0.0004743253521155566,-0.0912325382232666,0.00027725519612431526,-2.5413261028006673e-05,0.000344397674780339
1761160983.2339172,[],0,0.03965955600142479,0.0,0.0,0.0,0.0,0.0,0.00824068859219551,0.0049349102191627026,-0.0005065228906460106,-0.09074592590332031,0.0003528837114572525,-3.219753853045404e-05,0.00048661313485354185
1761160983.2409081,[],0,0.03884962201118469,0.0,0.0,0.0,0.0,0.0,0.010231979191303253,0.005741544999182224,-0.0005796414334326982,-0.09028159826993942,0.0004789433442056179,-4.33689565397799e-05,4.68536964035593e-05
1761160983.2702098,[],0,0.03884962201118469,0.0,0.0,0.0,0.0,0.0,0.010231979191303253,0.005741544999182224,-0.0005796414334326982,-0.09028159826993942,0.0004789433442056179,-4.33689565397799e-05,4.68536964035593e-05
1761160983.313728,[],0,0.038495276123285294,0.0,0.0,0.0,0.0,0.0,0.010422047227621078,0.006094448268413544,-0.0006116253207437694,-0.09048616886138916,0.00035290326923131943,-3.198388731107116e-05,-0.0002045659493887797
1761160983.373521,[],0,0.04455433413386345,0.0,0.0,0.0,0.0,0.0,0.00955120287835598,0.006598576903343201,-0.0006575221195816994,-0.09109688550233841,0.000504128634929657,-4.5896798837929964e-05,-0.0006107153021730483
1761160983.3869922,[],0,0.044174674898386,0.0,0.0,0.0,0.0,0.0,0.01116647943854332,0.006976657547056675,-0.0006921211606822908,-0.09141945838928223,0.0003780806437134743,-3.459904110059142e-05,-0.00032257847487926483
1761160983.4268417,[],0,0.043668463826179504,0.0,0.0,0.0,0.0,0.0,0.011004646308720112,0.007480752654373646,-0.0007383866468444467,-0.09162628650665283,0.0005040951073169708,-4.626548616215587e-05,-0.00020682656031567603
1761160983.4701943,[],0,0.04328880459070206,0.0,0.0,0.0,0.0,0.0,0.01116647943854332,0.007858825847506523,-0.0007730659563094378,-0.09131467342376709,0.00037807319313287735,-3.467930946499109e-05,0.0003116157604381442
1761160983.5089428,[],0,0.048581723123788834,0.0,0.0,0.0,0.0,0.0,0.012218952178955078,0.00856457743793726,-0.0008376369951292872,-0.09116245061159134,0.0007057515904307365,-6.457103881984949e-05,0.00015222345246002078
1761160983.5470061,[],0,0.04812612757086754,0.0,0.0,0.0,0.0,0.0,0.013399775139987469,0.009018268436193466,-0.0008792149019427598,-0.0916142463684082,0.0004536909982562065,-4.157790681347251e-05,-0.0004517973284237087
1761160983.5899642,[],0,0.04749336466193199,0.0,0.0,0.0,0.0,0.0,0.011717910878360271,0.009648350067436695,-0.0009374464862048626,-0.09270036220550537,0.0006300816312432289,-5.823158426210284e-05,-0.0010861175833269954
1761160983.6288848,[],0,0.05369539186358452,0.0,0.0,0.0,0.0,0.0,0.011717910878360271,0.009648350067436695,-0.0009374464862048626,-0.09270036220550537,0.0006300816312432289,-5.823158426210284e-05,-0.0010861175833269954
1761160983.7073436,[],0,0.052657656371593475,0.0,0.0,0.0,0.0,0.0,0.013499032706022263,0.01068162452429533,-0.0010335895931348205,-0.09259474277496338,0.0006048446521162987,-5.626562051475048e-05,0.0003262770769651979
1761160983.7165825,[],0,0.05220206454396248,0.0,0.0,0.0,0.0,0.0,0.013016924262046814,0.011135267093777657,-0.0010756930569186807,-0.09249866008758545,0.0004536425694823265,-4.2103463783860207e-05,9.60796678555198e-05
