Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,data.layout.dim,data.layout.data_offset,data.data
1761160980.1970894,586,1761160980,193624258,camera_frame,[],0,"(100.0, -0.030132073909044266, -0.023170484229922295, 0.11993671953678131, 0.3864176571369171, 101.0, 0.01259569637477398, -0.022446831688284874, 0.11496684700250626, -0.13210412859916687, 102.0, 0.05278912931680679, -0.021275337785482407, 0.13076144456863403, -0.651884138584137)"
1761160980.2300272,587,1761160980,233075380,camera_frame,[],0,"(100.0, -0.030131815001368523, -0.023170320317149162, 0.11993670463562012, 0.38631024956703186, 101.0, 0.01259614061564207, -0.022446606308221817, 0.11496718972921371, -0.13238056004047394, 102.0, 0.05278719961643219, -0.021273944526910782, 0.1307559758424759, -0.6518800258636475)"
1761160980.4822745,588,1761160980,265112400,camera_frame,[],0,"(100.0, -0.030132392421364784, -0.02317032217979431, 0.11993665248155594, 0.38684624433517456, 101.0, 0.012595937587320805, -0.022446319460868835, 0.11496586352586746, -0.13269607722759247, 102.0, 0.05278804898262024, -0.0212726853787899, 0.13075602054595947, -0.6517266631126404)"
1761160980.482301,589,1761160980,360338449,camera_frame,[],0,"(100.0, -0.030132433399558067, -0.02317049540579319, 0.1199374571442604, 0.38614779710769653, 101.0, 0.012595067732036114, -0.022446705028414726, 0.11496469378471375, -0.13242869079113007, 102.0, 0.052786748856306076, -0.021272266283631325, 0.13075295090675354, -0.65196293592453)"
1761160980.4823124,590,1761160980,387661457,camera_frame,[],0,"(100.0, -0.030132675543427467, -0.02317066490650177, 0.11993750184774399, 0.3866407573223114, 101.0, 0.01259436272084713, -0.022447479888796806, 0.11496579647064209, -0.132276251912117, 102.0, 0.05278484895825386, -0.021271513774991035, 0.13074913620948792, -0.6518368721008301)"
1761160980.4823563,591,1761160980,422313213,camera_frame,[],0,"(100.0, -0.030132709071040154, -0.02317083813250065, 0.11993710696697235, 0.38652166724205017, 101.0, 0.012595009990036488, -0.022447524592280388, 0.1149652898311615, -0.13308267295360565, 102.0, 0.05278477445244789, -0.021272147074341774, 0.13074707984924316, -0.6518807411193848)"
1761160980.4928217,592,1761160980,489430427,camera_frame,[],0,"(100.0, -0.030133182182908058, -0.023170651867985725, 0.11993624269962311, 0.3868618309497833, 101.0, 0.012594903819262981, -0.022448072209954262, 0.114966481924057, -0.13236160576343536, 102.0, 0.05278795212507248, -0.021272456273436546, 0.13075384497642517, -0.651639997959137)"
1761160980.5204468,593,1761160980,520325899,camera_frame,[],0,"(100.0, -0.030133217573165894, -0.02317086234688759, 0.11993671953678131, 0.38666829466819763, 101.0, 0.012595316395163536, -0.0224481038749218, 0.11496835947036743, -0.13214360177516937, 102.0, 0.05278800427913666, -0.021271176636219025, 0.1307537853717804, -0.6515611410140991)"
1761160980.5546594,594,1761160980,555511951,camera_frame,[],0,"(100.0, -0.030133333057165146, -0.023171059787273407, 0.11993676424026489, 0.38670608401298523, 101.0, 0.012595816515386105, -0.0224473737180233, 0.11496596038341522, -0.13311542570590973, 102.0, 0.0527864545583725, -0.0212719663977623, 0.1307515799999237, -0.651824951171875)"
1761160980.8072827,595,1761160980,586566448,camera_frame,[],0,"(100.0, -0.03013303503394127, -0.023170961067080498, 0.119936503469944, 0.3865389823913574, 101.0, 0.012596352025866508, -0.02244739420711994, 0.11496921628713608, -0.13211800158023834, 102.0, 0.052785277366638184, -0.0212722085416317, 0.13075117766857147, -0.6519700288772583)"
1761160980.8072908,596,1761160980,681274652,camera_frame,[],0,"(100.0, -0.03013361245393753, -0.02317073382437229, 0.11993712186813354, 0.38634055852890015, 101.0, 0.012596573680639267, -0.022447312250733376, 0.11496934294700623, -0.13245946168899536, 102.0, 0.0527842715382576, -0.02127181738615036, 0.13074824213981628, -0.651931643486023)"
1761160980.807301,597,1761160980,712296009,camera_frame,[],0,"(100.0, -0.03013371303677559, -0.023170504719018936, 0.11993760615587234, 0.3864787518978119, 101.0, 0.012596269138157368, -0.02244698442518711, 0.11496986448764801, -0.13215993344783783, 102.0, 0.052784934639930725, -0.021272748708724976, 0.13075117766857147, -0.6518012881278992)"
1761160980.8073223,598,1761160980,748618841,camera_frame,[],0,"(100.0, -0.03013312816619873, -0.02317064441740513, 0.11993598192930222, 0.38673433661460876, 101.0, 0.0125961909070611, -0.022446872666478157, 0.11496900022029877, -0.1327059417963028, 102.0, 0.052785370498895645, -0.02127241902053356, 0.13075202703475952, -0.6517894864082336)"
1761160980.8251941,599,1761160980,825612783,camera_frame,[],0,"(100.0, -0.03013351932168007, -0.023170920088887215, 0.11993565410375595, 0.3867075741291046, 101.0, 0.012596003711223602, -0.02244632877409458, 0.11496816575527191, -0.1327635794878006, 102.0, 0.052780911326408386, -0.02127072960138321, 0.13074232637882233, -0.6520715355873108)"
1761160980.8537388,600,1761160980,856897354,camera_frame,[],0,"(100.0, -0.030141450464725494, -0.0231697466224432, 0.11994238197803497, 0.3867432177066803, 101.0, 0.01258749607950449, -0.022445162758231163, 0.11498136073350906, -0.13162405788898468, 102.0, 0.05277319252490997, -0.02127215638756752, 0.1307528167963028, -0.6518262624740601)"
1761160981.116884,601,1761160980,884593009,camera_frame,[],0,"(100.0, -0.030153194442391396, -0.023169061169028282, 0.11996733397245407, 0.3862759470939636, 101.0, 0.01257515698671341, -0.02244403213262558, 0.11500579863786697, -0.1331058144569397, 102.0, 0.05275890976190567, -0.02127338945865631, 0.1307694911956787, -0.651885986328125)"
1761160981.1169183,602,1761160980,961400032,camera_frame,[],0,"(100.0, -0.030172081664204597, -0.023168504238128662, 0.12000103294849396, 0.3865354657173157, 101.0, 0.01255839690566063, -0.022443441674113274, 0.11503663659095764, -0.13196931779384613, 102.0, 0.0527430884540081, -0.021275583654642105, 0.1307963728904724, -0.6518630981445312)"
1761160981.116936,603,1761160981,24725198,camera_frame,[],0,"(100.0, -0.03022870607674122, -0.02316810004413128, 0.12009105086326599, 0.3872447609901428, 101.0, 0.012500145472586155, -0.02244369499385357, 0.11513955146074295, -0.13139063119888306, 102.0, 0.052686747163534164, -0.02128341980278492, 0.1308836042881012, -0.6508081555366516)"
1761160981.1326995,604,1761160981,98264217,camera_frame,[],0,"(100.0, -0.03029853105545044, -0.023167943581938744, 0.12022271752357483, 0.387646347284317, 101.0, 0.012430505827069283, -0.022444944828748703, 0.11527178436517715, -0.12997879087924957, 102.0, 0.052622172981500626, -0.02129216305911541, 0.13100136816501617, -0.6501811146736145)"
1761160981.1446602,605,1761160981,138263463,camera_frame,[],0,"(100.0, -0.03036978282034397, -0.023153085261583328, 0.12034682184457779, 0.3901641070842743, 101.0, 0.01235067006200552, -0.02244357019662857, 0.11542437225580215, -0.13073427975177765, 102.0, 0.05254286155104637, -0.021299021318554878, 0.13113248348236084, -0.6501825451850891)"
1761160981.1785548,606,1761160981,179250001,camera_frame,[],0,"(100.0, -0.030470984056591988, -0.023127898573875427, 0.12053857743740082, 0.3921206593513489, 101.0, 0.012234090827405453, -0.022441476583480835, 0.11565724015235901, -0.12935762107372284, 102.0, 0.05243024602532387, -0.021308984607458115, 0.13133585453033447, -0.6493514180183411)"
1761160981.4324358,607,1761160981,213168144,camera_frame,[],0,"(100.0, -0.03059215284883976, -0.02310882695019245, 0.12085621803998947, 0.3890884816646576, 101.0, 0.01210904773324728, -0.022439034655690193, 0.11597094684839249, -0.1297154575586319, 102.0, 0.05230826884508133, -0.021319616585969925, 0.13162551820278168, -0.6489113569259644)"
1761160981.4324577,608,1761160981,295054912,camera_frame,[],0,"(100.0, -0.030706040561199188, -0.02309398539364338, 0.12121838331222534, 0.3901837170124054, 101.0, 0.011988443322479725, -0.022432386875152588, 0.1163373813033104, -0.13194432854652405, 102.0, 0.05218035355210304, -0.02132509835064411, 0.13196533918380737, -0.6501011252403259)"
1761160981.4324799,609,1761160981,325591802,camera_frame,[],0,"(100.0, -0.03080848604440689, -0.023082494735717773, 0.12157896906137466, 0.38806477189064026, 101.0, 0.011887202039361, -0.022423287853598595, 0.11668715626001358, -0.1300448477268219, 102.0, 0.05207309126853943, -0.021326864138245583, 0.13228633999824524, -0.6499061584472656)"
1761160981.4325087,610,1761160981,359270095,camera_frame,[],0,"(100.0, -0.03089948557317257, -0.023074127733707428, 0.12192808091640472, 0.38733357191085815, 101.0, 0.011799316853284836, -0.02241717465221882, 0.11701714992523193, -0.13090549409389496, 102.0, 0.05198424309492111, -0.021327663213014603, 0.13260363042354584, -0.6497642397880554)"
1761160981.4325292,611,1761160981,425502300,camera_frame,[],0,"(100.0, -0.030973177403211594, -0.023068830370903015, 0.12224999070167542, 0.38845306634902954, 101.0, 0.011723828501999378, -0.02241051197052002, 0.11734246462583542, -0.1297912448644638, 102.0, 0.05189945176243782, -0.021326081827282906, 0.13289427757263184, -0.6502996683120728)"
1761160981.4552145,612,1761160981,459411144,camera_frame,[],0,"(100.0, -0.031046384945511818, -0.023050714284181595, 0.12269152700901031, 0.3890164792537689, 101.0, 0.011647384613752365, -0.022395625710487366, 0.11778893321752548, -0.1321386992931366, 102.0, 0.051817599684000015, -0.021316997706890106, 0.1333286613225937, -0.6497610807418823)"
1761160981.705968,613,1761160981,491335630,camera_frame,[],0,"(100.0, -0.031107943505048752, -0.023031024262309074, 0.12311753630638123, 0.38885968923568726, 101.0, 0.011584802530705929, -0.022382469847798347, 0.11823214590549469, -0.13164877891540527, 102.0, 0.05174776911735535, -0.021307002753019333, 0.13375693559646606, -0.6507700681686401)"
1761160981.7059784,614,1761160981,570143461,camera_frame,[],0,"(100.0, -0.031165534630417824, -0.02301262691617012, 0.12356610596179962, 0.38821107149124146, 101.0, 0.011530318297445774, -0.02236669696867466, 0.11868789792060852, -0.1319904625415802, 102.0, 0.05168275907635689, -0.021291060373187065, 0.1341935396194458, -0.6512455940246582)"
1761160981.7060745,615,1761160981,597369670,camera_frame,[],0,"(100.0, -0.031216276809573174, -0.023000646382570267, 0.12412917613983154, 0.38864874839782715, 101.0, 0.011471586301922798, -0.022350210696458817, 0.1192895844578743, -0.1320793479681015, 102.0, 0.05161779373884201, -0.02126801386475563, 0.13477613031864166, -0.6507129669189453)"
1761160981.7060835,616,1761160981,625149965,camera_frame,[],0,"(100.0, -0.031268198043107986, -0.022995105013251305, 0.12472464144229889, 0.3883916735649109, 101.0, 0.01141371950507164, -0.022337308153510094, 0.11991165578365326, -0.13175883889198303, 102.0, 0.05155123025178909, -0.02124781720340252, 0.13537664711475372, -0.6511428356170654)"
1761160981.7060938,617,1761160981,650906324,camera_frame,[],0,"(100.0, -0.03131479769945145, -0.022993560880422592, 0.12532825767993927, 0.387706995010376, 101.0, 0.011362911202013493, -0.022327620536088943, 0.12055002152919769, -0.13153359293937683, 102.0, 0.05149529501795769, -0.021227359771728516, 0.135995551943779, -0.6506065130233765)"
1761160981.7061045,618,1761160981,695603132,camera_frame,[],0,"(100.0, -0.03137434273958206, -0.022999228909611702, 0.1261092871427536, 0.38776063919067383, 101.0, 0.011302346363663673, -0.022320277988910675, 0.1213517114520073, -0.13129164278507233, 102.0, 0.051429156213998795, -0.021205080673098564, 0.13677525520324707, -0.6505445837974548)"
1761160981.7241743,619,1761160981,724732637,camera_frame,[],0,"(100.0, -0.03143875300884247, -0.023007092997431755, 0.12689198553562164, 0.38807111978530884, 101.0, 0.011237762868404388, -0.022314099594950676, 0.12213702499866486, -0.13218455016613007, 102.0, 0.05135565251111984, -0.021184133365750313, 0.1375390738248825, -0.6512537598609924)"
1761160981.7611437,620,1761160981,761280298,camera_frame,[],0,"(100.0, -0.03150288388133049, -0.02301662042737007, 0.12767146527767181, 0.38843685388565063, 101.0, 0.01117207296192646, -0.02231062948703766, 0.12292517721652985, -0.13197389245033264, 102.0, 0.05128784105181694, -0.02116411365568638, 0.13830555975437164, -0.6499966382980347)"
1761160981.7939258,621,1761160981,795906543,camera_frame,[],0,"(100.0, -0.03157845139503479, -0.023026617243885994, 0.12846364080905914, 0.3855413496494293, 101.0, 0.011105004698038101, -0.02230948582291603, 0.1237066239118576, -0.1312428116798401, 102.0, 0.051214393228292465, -0.021147718653082848, 0.13905638456344604, -0.6506209373474121)"
1761160982.044976,622,1761160981,823131561,camera_frame,[],0,"(100.0, -0.031656090170145035, -0.023036032915115356, 0.1292104423046112, 0.38553479313850403, 101.0, 0.011028537526726723, -0.022308699786663055, 0.12447328120470047, -0.13008831441402435, 102.0, 0.051135435700416565, -0.021134881302714348, 0.13979704678058624, -0.6501957774162292)"
1761160982.0449996,623,1761160981,909187078,camera_frame,[],0,"(100.0, -0.03175661712884903, -0.023045502603054047, 0.1299772709608078, 0.38410812616348267, 101.0, 0.010935438796877861, -0.022308044135570526, 0.1252160370349884, -0.13142995536327362, 102.0, 0.051042310893535614, -0.021128183230757713, 0.1405249685049057, -0.6497046947479248)"
1761160982.0450203,624,1761160981,942903280,camera_frame,[],0,"(100.0, -0.03187207505106926, -0.02304680459201336, 0.13071653246879578, 0.38776320219039917, 101.0, 0.010819019749760628, -0.022308222949504852, 0.12596601247787476, -0.13047471642494202, 102.0, 0.05092659220099449, -0.021126145496964455, 0.14124807715415955, -0.6498309373855591)"
1761160982.0450344,625,1761160981,981162548,camera_frame,[],0,"(100.0, -0.03199910372495651, -0.02302609384059906, 0.13138800859451294, 0.3894053101539612, 101.0, 0.010680591687560081, -0.022306909784674644, 0.12669110298156738, -0.13029660284519196, 102.0, 0.050790052860975266, -0.021129880100488663, 0.14195580780506134, -0.6494646668434143)"
1761160982.0534759,626,1761160982,47097921,camera_frame,[],0,"(100.0, -0.032142847776412964, -0.023007534444332123, 0.132057785987854, 0.3886512517929077, 101.0, 0.010526181198656559, -0.022307638078927994, 0.12741389870643616, -0.12998345494270325, 102.0, 0.050634127110242844, -0.021137282252311707, 0.1426439732313156, -0.6497793197631836)"
1761160982.0760171,627,1761160982,79364776,camera_frame,[],0,"(100.0, -0.03233317285776138, -0.02299487590789795, 0.13291271030902863, 0.38390636444091797, 101.0, 0.010342714376747608, -0.022306349128484726, 0.1282373070716858, -0.1310357004404068, 102.0, 0.050448812544345856, -0.021145423874258995, 0.1434451937675476, -0.6484189629554749)"
1761160982.3260639,628,1761160982,106400728,camera_frame,[],0,"(100.0, -0.03249543905258179, -0.022986240684986115, 0.1337251514196396, 0.3844587504863739, 101.0, 0.010189970955252647, -0.022299768403172493, 0.12900841236114502, -0.13289201259613037, 102.0, 0.05029033124446869, -0.02114696055650711, 0.1441989690065384, -0.6483891606330872)"
1761160982.3260882,629,1761160982,192771434,camera_frame,[],0,"(100.0, -0.03262734413146973, -0.02298135496675968, 0.1345134824514389, 0.3848516047000885, 101.0, 0.01007145643234253, -0.02228621579706669, 0.1297290027141571, -0.13417822122573853, 102.0, 0.050160963088274, -0.02114000730216503, 0.14488698542118073, -0.6482864022254944)"
1761160982.3261013,630,1761160982,225600242,camera_frame,[],0,"(100.0, -0.03267159312963486, -0.02295808494091034, 0.13536304235458374, 0.3882278800010681, 101.0, 0.010034612379968166, -0.022264407947659492, 0.1305205225944519, -0.13251224160194397, 102.0, 0.05012737214565277, -0.021117590367794037, 0.14565084874629974, -0.6459482312202454)"
1761160982.3261254,631,1761160982,261755943,camera_frame,[],0,"(100.0, -0.032671209424734116, -0.022938448935747147, 0.13616858422756195, 0.3901263177394867, 101.0, 0.010039513930678368, -0.022245120257139206, 0.1312786191701889, -0.13045209646224976, 102.0, 0.05013790726661682, -0.021093275398015976, 0.14637772738933563, -0.644980788230896)"
1761160982.3261347,632,1761160982,316473960,camera_frame,[],0,"(100.0, -0.03261829540133476, -0.02291848696768284, 0.136895090341568, 0.3912808895111084, 101.0, 0.01007924135774374, -0.02222300134599209, 0.132008895277977, -0.1296129673719406, 102.0, 0.05018003657460213, -0.02106461115181446, 0.14706963300704956, -0.6447938084602356)"
1761160982.3511548,633,1761160982,353847265,camera_frame,[],0,"(100.0, -0.032505594193935394, -0.022907651960849762, 0.13798390328884125, 0.39160677790641785, 101.0, 0.010186353698372841, -0.022193308919668198, 0.13305456936359406, -0.12510156631469727, 102.0, 0.050294604152441025, -0.021014513447880745, 0.1480473130941391, -0.6424117684364319)"
1761160982.3765175,634,1761160982,380065679,camera_frame,[],0,"(100.0, -0.03239596262574196, -0.022901805117726326, 0.13905729353427887, 0.39370042085647583, 101.0, 0.010290871374309063, -0.022163793444633484, 0.13406503200531006, -0.123667873442173, 102.0, 0.05041389539837837, -0.020964421331882477, 0.14899282157421112, -0.6409632563591003)"
