Time,x,y,theta
1761160983.5854487,0.305898495192887,-0.028106407348306946,0.0
1761160983.6273484,0.31209246597916684,-0.028477367300376963,0.0
1761160983.7072954,0.31209246597916684,-0.028477367300376963,0.0
1761160983.7160065,0.31209246597916684,-0.028477367300376963,0.0
1761160983.7467573,0.31209246597916684,-0.028477367300376963,0.0
1761160983.7886186,0.3188601170325978,-0.02732653549597975,0.0
1761160983.8445392,0.3188601170325978,-0.02732653549597975,0.0
1761160983.8686574,0.3188601170325978,-0.02732653549597975,0.0
1761160983.9059277,0.3247195142072835,-0.02699384249197885,0.0
1761160983.98372,0.3247195142072835,-0.02699384249197885,0.0
1761160984.6842628,0.32995670726868814,-0.02673726099121445,0.0
1761160984.6842864,0.32995670726868814,-0.02673726099121445,0.0
1761160984.6860983,0.32995670726868814,-0.02673726099121445,0.0
1761160984.6861377,0.32995670726868814,-0.02673726099121445,0.0
1761160984.6861494,0.32995670726868814,-0.02673726099121445,0.0
1761160984.6861565,0.32995670726868814,-0.02673726099121445,0.0
1761160984.6861627,0.33517550766231197,-0.025518797426905205,0.0
1761160984.6861742,0.33517550766231197,-0.025518797426905205,0.0
1761160984.7247732,0.33517550766231197,-0.025518797426905205,0.0
1761160984.724791,0.33517550766231197,-0.025518797426905205,0.0
1761160984.724851,0.33517550766231197,-0.025518797426905205,0.0
1761160984.7248716,0.33517550766231197,-0.025518797426905205,0.0
1761160984.7248843,0.33517550766231197,-0.025518797426905205,0.0
1761160984.724895,0.3409285490499534,-0.02457041568750689,0.0
1761160984.7249055,0.3409285490499534,-0.02457041568750689,0.0
1761160984.7249212,0.3409285490499534,-0.02457041568750689,0.0
1761160984.7249389,0.3409285490499534,-0.02457041568750689,0.0
1761160984.7249463,0.3409285490499534,-0.02457041568750689,0.0
1761160984.7414112,0.3409285490499534,-0.02457041568750689,0.0
1761160984.7641332,0.3460409935738682,-0.023712520714519705,0.0
1761160984.788351,0.3460409935738682,-0.023712520714519705,0.0
1761160984.8297646,0.3460409935738682,-0.023712520714519705,0.0
1761160984.8671787,0.3525313384803109,-0.02396997956896929,0.0
1761160984.9066184,0.36009645457510586,-0.024761509534411863,0.0
1761160984.9483933,0.36761830771438103,-0.02390627419338047,0.0
1761160984.9878926,0.37329380601950335,-0.024581291780974766,0.0
1761160985.0298424,0.37929717426190884,-0.02437337916147982,0.0
1761160985.069221,0.3878942121023705,-0.024956676646683447,0.0
1761160985.1087813,0.3878942121023705,-0.024956676646683447,0.0
1761160985.1482222,0.39630784919220136,-0.024144024724898266,0.0
1761160985.1862965,0.39630784919220136,-0.024144024724898266,0.0
1761160985.228476,0.40550603716335437,-0.023722537054633726,0.0
1761160985.2686734,0.40550603716335437,-0.023722537054633726,0.0
1761160985.3197355,0.41206331072167024,-0.02459217588822533,0.0
1761160985.347606,0.41206331072167024,-0.02459217588822533,0.0
1761160985.3910935,0.4206544166416933,-0.022951710668036213,0.0
1761160985.4298291,0.4206544166416933,-0.022951710668036213,0.0
1761160985.4698308,0.4263819212214275,-0.02441070916676225,0.0
1761160985.5088303,0.4263819212214275,-0.02441070916676225,0.0
1761160985.5493715,0.43322787681798813,-0.02349497507283641,0.0
1761160985.5891535,0.43322787681798813,-0.02349497507283641,0.0
1761160985.6269314,0.4406976586394685,-0.02433192530000011,0.0
1761160985.6716816,0.4406976586394685,-0.02433192530000011,0.0
1761160985.7223783,0.44787241926513227,-0.024288328757535893,0.0
1761160985.7495406,0.44787241926513227,-0.024288328757535893,0.0
1761160985.7953527,0.44787241926513227,-0.024288328757535893,0.0
1761160985.8486273,0.45479289273177564,-0.025068340663882797,0.0
1761160985.8681319,0.45479289273177564,-0.025068340663882797,0.0
1761160985.906286,0.4606064008470475,-0.024123700060089365,0.0
1761160985.944971,0.4606064008470475,-0.024123700060089365,0.0
1761160985.988212,0.4682283999226974,-0.02296484752356776,0.0
1761160986.0287259,0.4682283999226974,-0.02296484752356776,0.0
1761160986.0679996,0.47373928141911503,-0.024769887592681467,0.0
1761160986.108696,0.47373928141911503,-0.024769887592681467,0.0
1761160986.1532853,0.48142824772605813,-0.02593074859762392,0.0
1761160986.1903763,0.48142824772605813,-0.02593074859762392,0.0
1761160986.2390795,0.4888900320888128,-0.02432664655686897,0.0
1761160986.268242,0.4888900320888128,-0.02432664655686897,0.0
1761160986.3058314,0.49685290254017295,-0.02362022020683657,0.0
1761160986.3491213,0.49685290254017295,-0.02362022020683657,0.0
1761160986.3907118,0.5044299459976771,-0.023891447292292582,0.0
1761160986.4288661,0.5044299459976771,-0.023891447292292582,0.0
1761160986.4672225,0.5109626177361257,-0.02576941811959718,0.0
1761160986.5072763,0.5109626177361257,-0.02576941811959718,0.0
1761160986.5470672,0.5161338912257866,-0.024900008828573746,0.0
1761160986.595016,0.5161338912257866,-0.024900008828573746,0.0
1761160986.627375,0.5241075426278011,-0.027483674863438046,0.0
1761160986.6661441,0.5287136992313142,-0.030246424328814324,0.0
1761160986.7284462,0.5381400537277665,-0.025288161773053205,0.0
1761160986.7498775,0.5381400537277665,-0.025288161773053205,0.0
1761160986.7902913,0.5417310043435073,-0.03144977572054228,0.0
1761160986.832009,0.5417310043435073,-0.03144977572054228,0.0
1761160986.8662374,0.5530128929844891,-0.029825644392408368,0.0
1761160986.906951,0.5575502340698544,-0.02630422271398239,0.0
1761160986.9731162,0.5560766231717741,-0.045619422473355646,0.0
1761160986.9907856,0.5668710117871982,-0.02948647409453305,0.0
1761160987.026331,0.5668710117871982,-0.02948647409453305,0.0
1761160987.0900373,0.5742525354295029,-0.03318359446329303,0.0
1761160987.1135457,0.5793325462299644,-0.023292059256943064,0.0
1761160987.1490457,0.5834883530220537,-0.028500719105385916,0.0
1761160987.2308815,0.5834883530220537,-0.028500719105385916,0.0
1761160987.2383394,0.5889993078748907,-0.028841943427120143,0.0
1761160987.2695768,0.5889993078748907,-0.028841943427120143,0.0
1761160987.3112924,0.5965689542381873,-0.0249120635330057,0.0
1761160987.3600545,0.5965689542381873,-0.0249120635330057,0.0
1761160987.388532,0.6028666890852816,-0.025992032487140465,0.0
1761160987.425576,0.6028666890852816,-0.025992032487140465,0.0
1761160987.4685643,0.6146745247919947,-0.02173392738371839,0.0
1761160987.5071945,0.6146745247919947,-0.02173392738371839,0.0
1761160987.5471678,0.6228752440414205,-0.021708388260034253,0.0
1761160987.5889559,0.6276710206227727,-0.02350763539082949,0.0
1761160987.633786,0.6276710206227727,-0.02350763539082949,0.0
1761160987.698616,0.6371951164382486,-0.014957048977925255,0.0
1761160987.7117853,0.6371951164382486,-0.014957048977925255,0.0
1761160987.7466395,0.6451237317796976,-0.01641043902917745,0.0
1761160987.786327,0.6451237317796976,-0.01641043902917745,0.0
1761160987.8440864,0.6543060982578405,-0.013943662221975057,0.0
1761160987.8649716,0.6543060982578405,-0.013943662221975057,0.0
1761160987.910856,0.6615781877965883,-0.015622449390055542,0.0
1761160987.9743166,0.6615781877965883,-0.015622449390055542,0.0
1761160987.9884486,0.6687164201576855,-0.013248561935388495,0.0
1761160988.0294485,0.6687164201576855,-0.013248561935388495,0.0
1761160988.0692475,0.6769818491721313,-0.01776952467913338,0.0
1761160988.1065812,0.6769818491721313,-0.01776952467913338,0.0
1761160988.1717322,0.6848913835175079,-0.017560501281351493,0.0
1761160988.1854613,0.6848913835175079,-0.017560501281351493,0.0
1761160988.2338576,0.6921222562649472,-0.012262155431588286,0.0
1761160988.3094397,0.6921222562649472,-0.012262155431588286,0.0
1761160988.3228157,0.7027263838096811,-0.02108136201294241,0.0
1761160988.3491967,0.7027263838096811,-0.02108136201294241,0.0
1761160988.3887892,0.7088030306145112,-0.018868057400887737,0.0
1761160988.448346,0.7088030306145112,-0.018868057400887737,0.0
1761160988.4707866,0.7191482428198579,-0.015537836786724648,0.0
1761160988.5068283,0.7191482428198579,-0.015537836786724648,0.0
1761160988.5475216,0.7235788118155334,-0.01805743140384114,0.0
1761160988.6156845,0.7288497091958571,-0.01850918209483163,0.0
1761160988.6293762,0.7288497091958571,-0.01850918209483163,0.0
1761160988.6675594,0.7398098887182678,-0.01599596603838263,0.0
1761160988.706721,0.7398098887182678,-0.01599596603838263,0.0
1761160988.7697575,0.74359744699589,-0.021844868964919828,0.0
1761160988.7884424,0.7489648184518305,-0.02138870284909241,0.0
1761160988.8298004,0.7534042905276016,-0.01795173587867783,0.0
1761160988.8955677,0.7597855393764739,-0.01402149677398289,0.0
1761160988.9083993,0.7597855393764739,-0.01402149677398289,0.0
1761160988.9483209,0.7669597025898761,-0.01864619861148029,0.0
1761160988.987118,0.7669597025898761,-0.01864619861148029,0.0
1761160989.0270057,0.7746882092731147,-0.020854100796232178,0.0
1761160989.0901878,0.77911610894894,-0.018015813372541576,0.0
1761160989.10951,0.77911610894894,-0.018015813372541576,0.0
1761160989.1506195,0.7874686189224755,-0.019119795501700926,0.0
1761160989.229546,0.7874686189224755,-0.019119795501700926,0.0
1761160989.2382023,0.793480124762758,-0.021254068765622122,0.0
1761160989.267138,0.7983610368546092,-0.019426618460622682,0.0
1761160989.3083038,0.7983610368546092,-0.019426618460622682,0.0
1761160989.3684545,0.8052719627052594,-0.02292563083337714,0.0
1761160989.4113004,0.8106284615809295,-0.02384255230071916,0.0
1761160989.430491,0.8106284615809295,-0.02384255230071916,0.0
1761160989.4667478,0.8179102372059789,-0.02492359515214252,0.0
1761160989.5117025,0.8179102372059789,-0.02492359515214252,0.0
1761160989.552109,0.8271556388056441,-0.026756473317284032,0.0
1761160989.5870762,0.8271556388056441,-0.026756473317284032,0.0
1761160989.6285436,0.8349127124845349,-0.028342753188823785,0.0
1761160989.7065213,0.8349127124845349,-0.028342753188823785,0.0
1761160989.7215998,0.842713098449718,-0.03173405805286713,0.0
1761160989.7486129,0.842713098449718,-0.03173405805286713,0.0
1761160989.7886763,0.8530662838094317,-0.025395212520737894,0.0
1761160989.8467505,0.8577719466976221,-0.01588847833180656,0.0
1761160989.8708851,0.8627420835703429,-0.014951309163386758,0.0
1761160989.9064372,0.8627420835703429,-0.014951309163386758,0.0
1761160989.986605,0.8663437204216449,-0.01979803695520336,0.0
1761160989.9975872,0.8704822167219519,-0.014724919344811195,0.0
1761160990.0429072,0.8754387551445301,-0.023943855611340124,0.0
1761160990.0673113,0.8800627137350733,-0.01931868232640239,0.0
1761160990.1063476,0.8821466274300542,-0.011161002921564986,0.0
1761160990.1466148,0.8892783958157882,-0.0032474886820188648,0.0
1761160990.187703,0.8878706971704956,-0.01583316785185432,0.0
1761160990.2313442,0.8977965833475055,-0.0051181708077014006,0.0
1761160990.2675061,0.9010185064411668,-0.012401393879022476,0.0
1761160990.3308642,0.9010185064411668,-0.012401393879022476,0.0
1761160990.3457768,0.9079202941172777,-0.009786422314634743,0.0
1761160990.3873503,0.9131272410627461,-0.0014385220051599153,0.0
1761160990.458731,0.9142139299468612,-0.012487447326347522,0.0
1761160990.4713147,0.9142139299468612,-0.012487447326347522,0.0
1761160990.505369,0.9242931709196459,-0.006406733580418263,0.0
1761160990.6000407,0.9242931709196459,-0.006406733580418263,0.0
1761160990.6097069,0.9242931709196459,-0.006406733580418263,0.0
1761160990.6263907,0.9334080166619786,-0.0019583295931894958,0.0
1761160990.6776075,0.9334080166619786,-0.0019583295931894958,0.0
1761160990.7114615,0.9392941732465733,0.0008765698619955381,0.0
1761160990.7461243,0.9392941732465733,0.0008765698619955381,0.0
1761160990.7908375,0.9458815998268453,-0.004292506334540095,0.0
1761160990.826128,0.9532241953459129,0.01181326337300901,0.0
1761160990.869684,0.9563484790786664,0.003516029561478739,0.0
1761160990.9317756,0.9610198836292564,-0.00561488700428214,0.0
1761160990.9484136,0.9610198836292564,-0.00561488700428214,0.0
1761160990.9917507,0.9695664893720174,0.0049518662122696525,0.0
1761160991.0713823,0.9735537849359018,0.0009640562986496307,0.0
1761160991.08043,0.9758726709050219,-0.007808213907857497,0.0
1761160991.1102395,0.9758726709050219,-0.007808213907857497,0.0
1761160991.1483645,0.9840214551459486,-0.012903280914047483,0.0
1761160991.2116172,0.9895800087227664,-0.009574085589790912,0.0
1761160991.232875,0.9965712768591707,-0.009758359888301156,0.0
1761160991.2729928,0.9965712768591707,-0.009758359888301156,0.0
1761160991.3070095,0.9991555372139765,-0.015859325632561587,0.0
1761160991.3463936,1.0049981609042105,-0.012514640465116916,0.0
1761160991.3866942,1.0049981609042105,-0.012514640465116916,0.0
1761160991.428411,1.0129222238565547,-0.01424495645415844,0.0
1761160991.468629,1.0129222238565547,-0.01424495645415844,0.0
1761160991.5461297,1.023432297842132,-0.0026090352997798494,0.0
1761160991.556769,1.031213953674751,-0.0013594105404478897,0.0
1761160991.59803,1.031213953674751,-0.0013594105404478897,0.0
1761160991.6273181,1.0332329017596404,-0.011701972135435078,0.0
1761160991.684447,1.0399959228002031,-0.00021435472331922736,0.0
1761160991.7110486,1.0399959228002031,-0.00021435472331922736,0.0
1761160991.7459965,1.0467600591467117,-0.0028761285837407974,0.0
1761160991.8235142,1.054645135591242,0.000914111067024638,0.0
1761160991.8346312,1.0542270718636182,-0.0068508975991589185,0.0
1761160991.867422,1.0601092330207171,-0.012202726735500975,0.0
1761160991.906484,1.0601092330207171,-0.012202726735500975,0.0
1761160991.9493454,1.0680877213087676,-0.011054886261517986,0.0
1761160991.9880903,1.0680877213087676,-0.011054886261517986,0.0
1761160992.025869,1.0787224903908164,0.00037188067767148295,0.0
1761160992.068536,1.0787224903908164,0.00037188067767148295,0.0
1761160992.1073053,1.0813247682404854,-0.008892032958046798,0.0
1761160992.1612659,1.0863973982212585,-0.009768960104821986,0.0
1761160992.1887574,1.0938543195135295,-0.012229069759183604,0.0
1761160992.2260559,1.098297781708041,-0.009179881832908795,0.0
1761160992.3014529,1.098297781708041,-0.009179881832908795,0.0
1761160992.3155625,1.107976771874989,-0.0027338763866328088,0.0
1761160992.3492982,1.107976771874989,-0.0027338763866328088,0.0
1761160992.3953195,1.1136714097418514,-0.016470861415033757,0.0
1761160992.449005,1.1136714097418514,-0.016470861415033757,0.0
1761160992.4669929,1.1206683449258126,-0.01945768548482648,0.0
1761160992.5073912,1.1244788663200276,-0.01599284212211141,0.0
1761160992.5538442,1.130305172106643,-0.009075666551770395,0.0
1761160992.5871072,1.130305172106643,-0.009075666551770395,0.0
1761160992.6300972,1.1372202958515107,-0.009442795011028113,0.0
1761160992.666836,1.1418903739964574,-0.006779526907496636,0.0
1761160992.7061927,1.1487220857030123,-0.009171804277717873,0.0
1761160992.773805,1.1487220857030123,-0.009171804277717873,0.0
1761160992.7873402,1.156554987290583,-0.006580924269400821,0.0
1761160992.8274915,1.156554987290583,-0.006580924269400821,0.0
1761160992.866014,1.1630911950602552,-0.004887996783489362,0.0
1761160992.9258962,1.1630911950602552,-0.004887996783489362,0.0
1761160992.9534104,1.1696429669089792,-0.0022114513257746396,0.0
1761160993.439679,1.1696429669089792,-0.0022114513257746396,0.0
1761160993.4396973,1.1760287970770196,-0.00016553725915019815,0.0
1761160993.4397178,1.1760287970770196,-0.00016553725915019815,0.0
1761160993.4397285,1.1857623670686919,-0.0003190362733180886,0.0
1761160993.439739,1.1857623670686919,-0.0003190362733180886,0.0
1761160993.43977,1.1923275998576413,0.0021964247032639564,0.0
1761160993.4659834,1.1923275998576413,0.0021964247032639564,0.0
1761160993.4660027,1.1988734148305729,0.00435581680674383,0.0
1761160993.4660175,1.1988734148305729,0.00435581680674383,0.0
1761160993.4660237,1.2056732444529579,0.0068974141382666596,0.0
1761160993.4660325,1.2119690479184682,0.009700081518419272,0.0
1761160993.4661138,1.2119690479184682,0.009700081518419272,0.0
1761160993.478198,1.2196154869772484,0.017777520314899146,0.0
1761160993.5222073,1.2238596046775452,0.02984057478762904,0.0
1761160993.5471919,1.2242666982478578,0.023166575013412058,0.0
1761160993.5891845,1.2315466086726672,0.02723136811753093,0.0
1761160993.6275764,1.23849183514772,0.011529105639790652,0.0
1761160993.6660655,1.2439323951992964,0.015831433158302925,0.0
1761160993.7078884,1.2439323951992964,0.015831433158302925,0.0
1761160993.746514,1.2514758332708658,-3.1028714511372596e-05,0.0
1761160993.7863119,1.2577398974941456,0.010960583315842425,0.0
1761160993.8264103,1.264112654974054,0.009336209077596355,0.0
1761160993.8681126,1.264112654974054,0.009336209077596355,0.0
1761160993.9135623,1.2710942567859225,0.005431468167820391,0.0
1761160993.9459522,1.2710942567859225,0.005431468167820391,0.0
1761160993.9897296,1.2822094639675303,0.001988020089251072,0.0
1761160994.0273635,1.2822094639675303,0.001988020089251072,0.0
1761160994.0666192,1.2910456819958345,0.0024937360397048157,0.0
1761160994.1085253,1.2910456819958345,0.0024937360397048157,0.0
1761160994.1453946,1.2953061089300189,0.005365877265302459,0.0
1761160994.1869295,1.3006555915538764,0.00613893709550235,0.0
1761160994.2273424,1.3006555915538764,0.00613893709550235,0.0
1761160994.2728555,1.306624935875588,0.004520134388583112,0.0
1761160994.3083458,1.3176953682740637,0.0006403087598248619,0.0
1761160994.3471706,1.3176953682740637,0.0006403087598248619,0.0
1761160994.394286,1.3203717992643111,0.005442234128301887,0.0
1761160994.4278321,1.3277083081487953,0.007964457841822929,0.0
1761160994.4655719,1.3277083081487953,0.007964457841822929,0.0
1761160994.5085924,1.3331193193746556,0.010096986353936632,0.0
1761160994.5467818,1.3331193193746556,0.010096986353936632,0.0
1761160994.5881765,1.3450823270806405,0.01426235340913605,0.0
1761160994.634064,1.3450823270806405,0.01426235340913605,0.0
1761160994.6663265,1.3529725531549521,0.015463335341388919,0.0
1761160994.722563,1.3529725531549521,0.015463335341388919,0.0
1761160994.756526,1.3583269475054376,0.01765043137852685,0.0
1761160994.790755,1.3583269475054376,0.01765043137852685,0.0
1761160994.8709867,1.3661685192686521,0.01875320020012468,0.0
1761160994.881789,1.3661685192686521,0.01875320020012468,0.0
1761160994.9092777,1.3797588937313057,0.02250003391506826,0.0
1761160994.9498374,1.3797588937313057,0.02250003391506826,0.0
1761160994.9951012,1.3797588937313057,0.02250003391506826,0.0
1761160995.0291567,1.3883372651256525,0.024412724217120027,0.0
1761160995.0673378,1.3883372651256525,0.024412724217120027,0.0
1761160995.11929,1.3978829862326463,0.028792852900009755,0.0
1761160995.1479118,1.3978829862326463,0.028792852900009755,0.0
1761160995.189265,1.4067136695549878,0.032062559788970595,0.0
1761160995.2417772,1.4067136695549878,0.032062559788970595,0.0
1761160995.266999,1.4149753276956085,0.03392565587320428,0.0
1761160995.3102224,1.4149753276956085,0.03392565587320428,0.0
1761160995.368871,1.4199310169058859,0.03653431433598941,0.0
1761160995.3941143,1.427661958182207,0.03683016088034201,0.0
1761160995.4284956,1.427661958182207,0.03683016088034201,0.0
1761160995.4900231,1.4350967837677626,0.03925777151025943,0.0
1761160995.5081565,1.4350967837677626,0.03925777151025943,0.0
1761160995.5480075,1.4432516632203019,0.045443780130193595,0.0
1761160995.5871477,1.4432516632203019,0.045443780130193595,0.0
1761160995.6309195,1.4502929075997824,0.04829865138410959,0.0
1761160995.6680171,1.4502929075997824,0.04829865138410959,0.0
1761160995.708259,1.4567674720778632,0.05322060621068145,0.0
1761160995.7547617,1.4567674720778632,0.05322060621068145,0.0
1761160995.7873874,1.4646855592682315,0.05701174888685187,0.0
1761160995.829811,1.4646855592682315,0.05701174888685187,0.0
1761160995.866665,1.4646855592682315,0.05701174888685187,0.0
1761160995.9088836,1.473606542816316,0.06045188781011773,0.0
1761160995.9485424,1.473606542816316,0.06045188781011773,0.0
1761160995.9984744,1.4809901660706914,0.06393861474140353,0.0
1761160996.027127,1.4809901660706914,0.06393861474140353,0.0
1761160996.0693817,1.4866978606400427,0.0673448855931133,0.0
1761160996.1116533,1.4866978606400427,0.0673448855931133,0.0
1761160996.145197,1.49422061220668,0.07208299947866986,0.0
1761160996.1872938,1.49422061220668,0.07208299947866986,0.0
1761160996.2519217,1.4995303597461573,0.07489099455554267,0.0
