Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,pose.pose.position.x,pose.pose.position.y,pose.pose.position.z,pose.pose.orientation.x,pose.pose.orientation.y,pose.pose.orientation.z,pose.pose.orientation.w,pose.covariance
1761160978.988292,487,1761160978,987922388,odom,9.984406736668557e-05,-2.0694745732411575e-05,0.0,-0.01055615345754661,0.00888992698540425,-0.06126425777304912,0.9980261657601429,"(0.00020250002853572369, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.00020250002853572369, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 488000000.000001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 5.062553100287914e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 5.062553100287914e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.979508098748521e-06)"
1761160979.021398,488,1761160979,22851872,odom,9.984406736668257e-05,-2.069474573241095e-05,0.0,-0.010666377761470091,0.005664646395653206,-0.06130012990366749,0.9980463086653121,"(0.00012200686614960432, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.00012200686614960432, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 489000000.000001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.050081431865692e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.050081431865692e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.000169251424987e-06)"
1761160979.2439592,489,1761160979,49922388,odom,9.984406736668459e-05,-2.0694745732411365e-05,0.0,-0.01096357810171867,0.0044606040767575655,-0.06131574226463258,0.9980482366684564,"(7.328123319894075e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.328123319894075e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 490000000.000001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.8321443349123001e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.8321443349123001e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.8019987026955399e-06)"
1761160979.2440288,490,1761160979,89677918,odom,9.984406735876614e-05,-2.0694745730767446e-05,0.0,-0.00887310784827179,0.0032389539237862447,-0.0613203598014354,0.9980734394865014,"(0.0001580502139404416, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0001580502139404416, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 491000000.000001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.9512524381279945e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.9512524381279945e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.88648066417728e-06)"
1761160979.2440624,491,1761160979,99922388,odom,9.984406736668562e-05,-2.0694745732411517e-05,0.0,-0.008167757377039802,0.0026032400360771276,-0.06132420060263904,0.9980810855342324,"(1.049495767802e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.049495767802e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 492000000.000001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.6240013539791107e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.6240013539791107e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.580717139009139e-07)"
1761160979.2440765,492,1761160979,156381540,odom,9.98440673570758e-05,-2.069474573041651e-05,0.0,-0.00916274669210357,0.006879997074776833,-0.0612829796400114,0.9980546608877439,"(0.0003187635447829962, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0003187635447829962, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 493000000.000001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.969094440340996e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.969094440340996e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.838448672344532e-06)"
1761160979.2441006,493,1761160979,169922388,odom,9.984406736668556e-05,-2.0694745732411514e-05,0.0,-0.008684232409067525,0.00819840909483932,-0.06126703247456168,0.9980499591340806,"(1.8335413187742233e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.8335413187742233e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 494000000.000001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.5855995267629623e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.5855995267629623e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.5087188399465635e-07)"
1761160979.2441108,494,1761160979,204922388,odom,9.984406736668554e-05,-2.0694745732411517e-05,0.0,-0.010090885480005992,0.005978273791023495,-0.06129830730977109,0.9980505757694176,"(0.0001224998850375414, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0001224998850375414, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 495000000.000001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.062537871301174e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.062537871301174e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.01229503196963e-06)"
1761160979.2529266,495,1761160979,256226262,odom,9.984406735935663e-05,-2.0694745730890168e-05,0.0,-0.008181603615999282,0.004666774872719274,-0.06130255177326079,0.9980747866370759,"(0.00026320863980799913, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.00026320863980799913, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 496000000.000001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 6.5802596509456635e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 6.5802596509456635e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 6.472346141230955e-06)"
1761160979.2862632,496,1761160979,259922388,odom,9.984406736668553e-05,-2.0694745732411585e-05,0.0,-0.007842650563783655,0.00454068338276066,-0.061302227152997935,0.9980781091541053,"(1.36613380163908e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.36613380163908e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 497000000.000001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.41096892952919e-08, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.41096892952919e-08, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.3593491757929935e-08)"
1761160979.3199165,497,1761160979,322932792,odom,9.98440673287995e-05,-2.0694745724545905e-05,0.0,-0.012016758834164839,0.006602465231845098,-0.06129775395753539,0.9980253455297342,"(0.0003970309626311064, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0003970309626311064, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 498000000.000001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.92568675428629e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.92568675428629e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.763059626944639e-06)"
1761160979.3799882,498,1761160979,332922388,odom,9.984406736668558e-05,-2.069474573241159e-05,0.0,-0.012551428004137612,0.007071109594390785,-0.06129508461576122,0.9980157181458155,"(9.97923780232668e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.97923780232668e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 499000000.000001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.4959444999694824e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.4959444999694824e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.4539025773301716e-07)"
1761160979.391622,499,1761160979,367922388,odom,9.984406736668557e-05,-2.0694745732411588e-05,0.0,-0.0101124957618033,0.005039590582718795,-0.06130656074273105,0.9980550313315012,"(0.0001224998850375414, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0001224998850375414, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 500000000.000001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.062537871301174e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.062537871301174e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.0122950006836212e-06)"
1761160979.4196136,500,1761160979,422883494,odom,9.984406736052054e-05,-2.06947457311316e-05,0.0,-0.012770267853721593,0.006158350075385028,-0.06130705073770146,0.9980182566031235,"(0.00030207226518541574, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.00030207226518541574, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 501000000.000001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.551861926913261e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.551861926913261e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.428007633165608e-06)"
1761160979.4545395,501,1761160979,424922388,odom,9.984406736668558e-05,-2.0694745732411568e-05,0.0,-0.01296114965915854,0.006217616954728329,-0.061307278470738115,0.9980154144327774,"(4.1583552956581116e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.1583552956581116e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 502000000.000001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0360963642597198e-08, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0360963642597198e-08, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0222337627968577e-08)"
1761160979.486794,502,1761160979,490101240,odom,9.984406736618055e-05,-2.0694745732306722e-05,0.0,-0.011444940613129426,0.002982419938894397,-0.061337543570376823,0.9980470050325395,"(0.00042482814751565456, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.00042482814751565456, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 503000000.000001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0620569810271263e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0620569810271263e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0446596734278962e-05)"
1761160979.573512,503,1761160979,497922388,odom,9.984406736668558e-05,-2.0694745732411575e-05,0.0,-0.011472590105012085,0.002390157428579344,-0.06134477048194001,0.9980478375099398,"(6.117159500718117e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 6.117159500718117e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 504000000.000001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.528533175587654e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.528533175587654e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.5041889235580699e-07)"
1761160979.5878851,504,1761160979,532922388,odom,9.98440673666856e-05,-2.0694745732411575e-05,0.0,-0.010563915050363809,0.004617827126501567,-0.061316213233590586,0.9980518029471873,"(0.00012250000145286322, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.00012250000145286322, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 505000000.000001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.062537871301174e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.062537871301174e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.01229503196963e-06)"
1761160979.595768,505,1761160979,590191793,odom,9.984406735908278e-05,-2.0694745730833356e-05,0.0,-0.008635735236256242,0.00557533154687932,-0.061295295262378355,0.9980667445285257,"(0.0003279783995822072, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0003279783995822072, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 506000000.000001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 8.1994803622365e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 8.1994803622365e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 8.06504424156725e-06)"
1761160979.6206148,506,1761160979,621922388,odom,9.984406734713087e-05,-2.0694745728351722e-05,0.0,-0.01065873027403753,0.0056818691113156876,-0.061303808868568385,0.99804606649721,"(0.00010068307165056467, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.00010068307165056467, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 507000000.000001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.5172485038638115e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.5172485038638115e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.4758130282759078e-06)"
1761160979.6581979,507,1761160979,658913818,odom,9.98440673649552e-05,-2.069474573205246e-05,0.0,-0.009816037750941682,0.007214317244217772,-0.06128446714147045,0.9980459974954851,"(0.0001368364319205284, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0001368364319205284, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 508000000.000001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.4209806472063065e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.4209806472063065e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.3648340580574865e-06)"
1761160979.7137985,508,1761160979,663922388,odom,9.98440673666856e-05,-2.0694745732411687e-05,0.0,-0.0097212655524262,0.007745326992364293,-0.06127838819021208,0.9980433187225143,"(2.5085173547267914e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.5085173547267914e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 509000000.000001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 6.274785846471786e-08, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 6.274785846471786e-08, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 6.168636517471046e-08)"
1761160979.7273836,509,1761160979,700922388,odom,9.984406736667024e-05,-2.06947457324085e-05,0.0,-0.010367518382918231,0.005404047363327209,-0.061307287253549905,0.9980504633355397,"(0.00013689999468624592, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.00013689999468624592, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 510000000.000001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.4223776310682297e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.4223776310682297e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.366393366469641e-06)"
1761160979.7565765,510,1761160979,749922388,odom,9.984406736668558e-05,-2.069474573241168e-05,0.0,-0.011263111038366478,0.0008740990114357756,-0.061359223749405445,0.9980518142569182,"(0.00024010008201003075, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.00024010008201003075, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 511000000.000001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 6.002373993396759e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 6.002373993396759e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 5.904098201339899e-06)"
1761160979.7895436,511,1761160979,783922388,odom,9.984406736668557e-05,-2.0694745732411676e-05,0.0,-0.0104289376742461,0.004190011214662372,-0.061321615919672744,0.9980547782992715,"(0.00011559994891285896, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.00011559994891285896, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 512000000.000001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.8900103643536568e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.8900103643536568e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.8426228990156225e-06)"
1761160979.9578433,512,1761160979,810922388,odom,9.984406736608461e-05,-2.0694745732286912e-05,0.0,-0.010165265548819956,0.0052629581565996385,-0.06130918337155619,0.9980531812894926,"(7.289985660463572e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.289985660463572e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 513000000.000001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.8225982785224915e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.8225982785224915e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7926228692460616e-06)"
1761160979.9578676,513,1761160979,857160501,odom,9.984406734622816e-05,-2.0694745728165277e-05,0.0,-0.00776857712174967,0.007286424206203059,-0.06127595992869533,0.9980640329991897,"(0.00021379627287387848, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.00021379627287387848, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 514000000.000001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 5.344860255718231e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 5.344860255718231e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 5.257286165931982e-06)"
1761160979.957897,514,1761160979,860922388,odom,9.98440673666855e-05,-2.0694745732411886e-05,0.0,-0.007477331378104696,0.007512568060505043,-0.061272130878698434,0.9980648159384149,"(1.4151446521282196e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.4151446521282196e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 515000000.000001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.527384251356125e-08, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.527384251356125e-08, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.479947818785336e-08)"
1761160979.9579086,515,1761160979,897922388,odom,9.98440673662381e-05,-2.0694745732319e-05,0.0,-0.010685557340476694,0.00521379683784885,-0.06131195463012796,0.9980478342275435,"(0.00013689999468624592, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.00013689999468624592, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 516000000.000001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.4226104617118835e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.4226104617118835e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.366393366469641e-06)"
1761160979.9619656,516,1761160979,931922388,odom,9.984406736668554e-05,-2.0694745732411897e-05,0.0,-0.011070243357858226,0.0021204596763327913,-0.06134745489404969,0.9980528258267602,"(0.00011559994891285896, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.00011559994891285896, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 517000000.000001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.88989394903183e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.88989394903183e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.8426228990156225e-06)"
1761160980.0195017,517,1761160979,965922388,odom,9.98440673666855e-05,-2.0694745732411886e-05,0.0,-0.010393698405246123,0.005081748008304606,-0.0613131061123182,0.9980515266705925,"(0.00011559983249753714, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.00011559983249753714, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 518000000.000001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.8901267796754837e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.8901267796754837e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.8426228677295594e-06)"
1761160980.0257187,518,1761160980,18922388,odom,9.984406736668554e-05,-2.0694745732411886e-05,0.0,-0.012798761574065698,0.009322703417812378,-0.061277809395390015,0.9979951447671757,"(0.0002809001598507166, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0002809001598507166, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 519000000.000001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.022521458566189e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.022521458566189e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 6.907376930471976e-06)"
1761160980.0571353,519,1761160980,52922388,odom,9.984406736668554e-05,-2.069474573241189e-05,0.0,-0.01124703512816222,0.006174397248813136,-0.061305924300167305,0.9980365547739932,"(0.00011560006532818079, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.00011560006532818079, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 520000000.000001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.88989394903183e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.88989394903183e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.8426229303016044e-06)"
1761160980.0860126,520,1761160980,89552365,odom,9.984406731653845e-05,-2.0694745722002495e-05,0.0,-0.008610655936015324,0.00752972358712144,-0.06127648946685837,0.9980552848944146,"(0.00013417552690953016, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.00013417552690953016, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 521000000.000001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.3543910831212997e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.3543910831212997e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.299397952435067e-06)"
