Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,pose.position.x,pose.position.y,pose.position.z,pose.orientation.x,pose.orientation.y,pose.orientation.z,pose.orientation.w
1761160505.0282435,7299,1761160505,28173492,world,1.6037907600402832,-0.7478500604629517,0.1662077009677887,-0.002436995506286621,-0.0009962577605620027,0.700762927532196,0.7133894562721252
1761160505.0282466,7300,1761160505,28182961,world,1.6037826538085938,-0.7478442788124084,0.1662297397851944,-0.0025225093122571707,-0.0011028600856661797,0.7008024454116821,0.7133501768112183
1761160505.0884874,7301,1761160505,88328612,world,1.603788137435913,-0.7478627562522888,0.16620421409606934,-0.002422634745016694,-0.0010251691564917564,0.7007789015769958,0.7133737206459045
1761160505.0992968,7302,1761160505,98269921,world,1.6037917137145996,-0.747880220413208,0.16618940234184265,-0.002294986741617322,-0.0011396310292184353,0.7007304430007935,0.7134215831756592
1761160505.0993054,7304,1761160505,98320914,world,1.6037757396697998,-0.7478456497192383,0.16622745990753174,-0.0024665764067322016,-0.0010642436100170016,0.7007892727851868,0.7133632898330688
1761160505.0993125,7305,1761160505,98409581,world,1.603783130645752,-0.7478572726249695,0.16620910167694092,-0.0024219180922955275,-0.0010770353255793452,0.7008043527603149,0.7133486270904541
1761160505.0994236,7306,1761160505,98454311,world,1.6037874221801758,-0.7478657960891724,0.1661941558122635,-0.002335749566555023,-0.0011262925108894706,0.7007586359977722,0.7133938074111938
1761160505.0994532,7307,1761160505,98502995,world,1.603787899017334,-0.7478479743003845,0.16619758307933807,-0.0023912619799375534,-0.0011867126449942589,0.7007644772529602,0.7133877873420715
1761160505.0994687,7308,1761160505,98527646,world,1.6037837266921997,-0.7478387355804443,0.16620680689811707,-0.0023852046579122543,-0.0011229327647015452,0.7008110284805298,0.7133421897888184
1761160505.1085746,7309,1761160505,108243055,world,1.6037814617156982,-0.7478522658348083,0.16620641946792603,-0.0023339507170021534,-0.0011031815083697438,0.7007462978363037,0.7134059071540833
1761160505.1184514,7310,1761160505,118273423,world,1.6037883758544922,-0.7478653788566589,0.166196808218956,-0.002374449511989951,-0.001093291095457971,0.7007136940956116,0.7134378552436829
1761160505.128521,7311,1761160505,128241197,world,1.603784441947937,-0.7478467226028442,0.16621224582195282,-0.0024236715398728848,-0.0011234186822548509,0.7007421255111694,0.7134096622467041
1761160505.1383872,7312,1761160505,138225280,world,1.6037805080413818,-0.747838020324707,0.1662255823612213,-0.002430159132927656,-0.0011341451900079846,0.7008017897605896,0.7133510708808899
1761160505.1384037,7313,1761160505,138275790,world,1.6037870645523071,-0.7478550672531128,0.1662011742591858,-0.002319899620488286,-0.001063193310983479,0.7007622718811035,0.7133903503417969
1761160505.148578,7314,1761160505,148306441,world,1.6037964820861816,-0.7478572130203247,0.16619329154491425,-0.0023949008900672197,-0.0011053476482629776,0.7007570862770081,0.7133951783180237
1761160505.158527,7315,1761160505,158199053,world,1.6037909984588623,-0.7478494644165039,0.1662071794271469,-0.0024266766849905252,-0.001109417644329369,0.7007694244384766,0.7133829593658447
1761160505.1684744,7316,1761160505,168260499,world,1.6037802696228027,-0.7478479146957397,0.16623236238956451,-0.0025106221437454224,-0.001074545900337398,0.7007700204849243,0.7133820652961731
1761160505.2284236,7317,1761160505,228181531,world,1.603786826133728,-0.7478671073913574,0.16620929539203644,-0.0024058488197624683,-0.0010644454741850495,0.7007035613059998,0.7134477496147156
1761160505.228426,7318,1761160505,228188084,world,1.6037925481796265,-0.7478581666946411,0.1661967933177948,-0.002459449227899313,-0.000978018157184124,0.7007553577423096,0.7133968472480774
1761160505.2284372,7319,1761160505,228203883,world,1.603779673576355,-0.7478432655334473,0.16623322665691376,-0.0023675563279539347,-0.001099643181078136,0.7008482813835144,0.7133055925369263
1761160505.2382612,7320,1761160505,238154621,world,1.6037871837615967,-0.7478598952293396,0.16622227430343628,-0.0023029581643640995,-0.001151206437498331,0.7007819414138794,0.7133709788322449
1761160505.258258,7321,1761160505,258173554,world,1.603794813156128,-0.7478740811347961,0.1661982238292694,-0.0023302664048969746,-0.0010997515637427568,0.7007318139076233,0.7134201526641846
1761160505.2582593,7322,1761160505,258180766,world,1.6037951707839966,-0.7478642463684082,0.16620630025863647,-0.0023767082020640373,-0.0010757222771644592,0.7007646560668945,0.7133877873420715
1761160505.2682052,7323,1761160505,268168578,world,1.6037836074829102,-0.7478490471839905,0.16622155904769897,-0.0024237046018242836,-0.0011231093667447567,0.700792133808136,0.7133605480194092
1761160505.278273,7324,1761160505,278168052,world,1.6037882566452026,-0.7478529810905457,0.16622573137283325,-0.0024794319178909063,-0.0010213215136900544,0.7007356882095337,0.7134159207344055
1761160505.2782757,7325,1761160505,278174930,world,1.6037921905517578,-0.7478675246238708,0.1661960482597351,-0.0023476050700992346,-0.0011160088470205665,0.7007285952568054,0.7134232521057129
1761160505.288203,7326,1761160505,288170912,world,1.6037912368774414,-0.7478566765785217,0.1661999523639679,-0.002395441522821784,-0.0010408225934952497,0.7007429599761963,0.7134091258049011
1761160505.2982228,7327,1761160505,298178446,world,1.6037863492965698,-0.747839629650116,0.1662166714668274,-0.0023618582636117935,-0.0010743498569354415,0.7007729411125183,0.7133796811103821
1761160505.3792415,7328,1761160505,378296688,world,1.6037890911102295,-0.747851550579071,0.16621065139770508,-0.0023616175167262554,-0.0011231499956920743,0.7008006572723389,0.713352382183075
1761160505.3792737,7330,1761160505,378366590,world,1.6037942171096802,-0.7478703856468201,0.1662074327468872,-0.002401749137789011,-0.0010962887899950147,0.7007119655609131,0.7134394645690918
1761160505.3792977,7331,1761160505,378444260,world,1.6037811040878296,-0.7478424310684204,0.16623643040657043,-0.002474362961947918,-0.001106145908124745,0.7007990479469299,0.7133535742759705
1761160505.3793077,7333,1761160505,378518970,world,1.6037931442260742,-0.7478708028793335,0.1661926954984665,-0.002398610347881913,-0.0010836339788511395,0.7007532119750977,0.7133989930152893
1761160505.3793323,7334,1761160505,378591241,world,1.6037893295288086,-0.7478666305541992,0.1661936640739441,-0.002412857487797737,-0.001089237630367279,0.7007756233215332,0.7133769392967224
1761160505.3793404,7336,1761160505,378667111,world,1.603779673576355,-0.7478510737419128,0.16622036695480347,-0.00244384934194386,-0.0011066499864682555,0.7007958292961121,0.7133569121360779
1761160505.3793795,7337,1761160505,378738789,world,1.6037991046905518,-0.7478718757629395,0.16619008779525757,-0.0023597406689077616,-0.0010699002305045724,0.7007818222045898,0.7133709788322449
1761160505.3887393,7338,1761160505,388248457,world,1.6037921905517578,-0.7478726506233215,0.1661994457244873,-0.00232374994084239,-0.0011200723238289356,0.7007246613502502,0.7134271860122681
1761160505.3985214,7339,1761160505,398300557,world,1.6037814617156982,-0.7478448152542114,0.1662348210811615,-0.002411419292911887,-0.0011103969300165772,0.7007940411567688,0.7133587598800659
1761160505.4084399,7340,1761160505,408222370,world,1.60378098487854,-0.7478439211845398,0.1662258505821228,-0.0025079420302063227,-0.0010917829349637032,0.7007855772972107,0.7133667469024658
1761160505.4182012,7341,1761160505,418172036,world,1.6037932634353638,-0.747869610786438,0.16618657112121582,-0.0023915378842502832,-0.0011440058005973697,0.7007339000701904,0.7134178876876831
1761160505.438334,7342,1761160505,438174080,world,1.603797197341919,-0.7478692531585693,0.166187584400177,-0.0023414897732436657,-0.0011467982549220324,0.7007201313972473,0.7134315371513367
1761160505.4383385,7343,1761160505,438181768,world,1.6037884950637817,-0.7478491067886353,0.16621661186218262,-0.002514441730454564,-0.0010553185129538178,0.7007859945297241,0.7133664488792419
1761160505.4383445,7344,1761160505,438188633,world,1.6037874221801758,-0.7478463053703308,0.1662241518497467,-0.0025123157538473606,-0.0010514119639992714,0.70079106092453,0.7133614420890808
1761160505.4482405,7345,1761160505,448174646,world,1.6037929058074951,-0.7478649616241455,0.166200190782547,-0.0024630504194647074,-0.0010445502121001482,0.7007370591163635,0.7134146690368652
1761160505.4582207,7346,1761160505,458175875,world,1.6037991046905518,-0.7478768229484558,0.16619743406772614,-0.0022523754741996527,-0.0011630672961473465,0.7007061243057251,0.7134455442428589
1761160505.468267,7347,1761160505,468167935,world,1.603785753250122,-0.7478476166725159,0.16622298955917358,-0.0024241695646196604,-0.0010824052151292562,0.7007869482040405,0.7133657932281494
1761160505.4782088,7348,1761160505,478163095,world,1.603788137435913,-0.7478413581848145,0.16622862219810486,-0.0024384339340031147,-0.0011375052854418755,0.7007963061332703,0.7133563756942749
1761160505.4782634,7349,1761160505,478179433,world,1.6037883758544922,-0.7478629350662231,0.1662047952413559,-0.002381359227001667,-0.0010583968833088875,0.7007295489311218,0.7134222388267517
1761160505.4882648,7350,1761160505,488164342,world,1.6037960052490234,-0.7478622198104858,0.1661919206380844,-0.002350462833419442,-0.0010796480346471071,0.7007226943969727,0.7134290933609009
1761160505.4982529,7351,1761160505,498179081,world,1.6037877798080444,-0.7478542923927307,0.166215717792511,-0.0025017177686095238,-0.001067856908775866,0.7008088231086731,0.7133439779281616
1761160505.5083766,7352,1761160505,508221851,world,1.6037908792495728,-0.7478563785552979,0.1662205010652542,-0.0024528305511921644,-0.0011258554877713323,0.7007856965065002,0.7133668065071106
1761160505.5694437,7353,1761160505,568271336,world,1.6037931442260742,-0.747877836227417,0.16620033979415894,-0.002323983469977975,-0.001149110496044159,0.7007313966751099,0.7134205102920532
1761160505.5694654,7355,1761160505,568367222,world,1.6037850379943848,-0.7478481531143188,0.1662168800830841,-0.002460524206981063,-0.0011310608824715018,0.7007803320884705,0.7133720517158508
1761160505.5694911,7356,1761160505,568461138,world,1.6037838459014893,-0.7478639483451843,0.16619890928268433,-0.0023805953096598387,-0.0011277840239927173,0.700748860836029,0.7134032249450684
1761160505.5695052,7358,1761160505,568529350,world,1.6037859916687012,-0.7478501796722412,0.16621679067611694,-0.0024425052106380463,-0.001088177552446723,0.7007718086242676,0.7133805155754089
1761160505.5786963,7359,1761160505,578234796,world,1.6037800312042236,-0.7478458881378174,0.1662244200706482,-0.0024316306225955486,-0.001105465111322701,0.7008141279220581,0.7133389711380005
1761160505.5885153,7360,1761160505,588232931,world,1.6037943363189697,-0.747867226600647,0.16620014607906342,-0.002395377028733492,-0.0010813628323376179,0.7007376551628113,0.713414192199707
1761160505.5887103,7361,1761160505,588336537,world,1.6037925481796265,-0.7478706240653992,0.16618846356868744,-0.002328407485038042,-0.0011074665235355496,0.7007057666778564,0.7134457230567932
1761160505.5984604,7362,1761160505,598222501,world,1.6037912368774414,-0.7478523850440979,0.16621556878089905,-0.0024609139654785395,-0.0010614083148539066,0.7007289528846741,0.7134226560592651
1761160505.608523,7363,1761160505,608316844,world,1.6037817001342773,-0.7478448152542114,0.16623087227344513,-0.002505759708583355,-0.0010859265457838774,0.7008153796195984,0.7133375406265259
1761160505.6183937,7364,1761160505,618237246,world,1.6037901639938354,-0.7478581666946411,0.16620226204395294,-0.002426021033897996,-0.001094134757295251,0.7007191181182861,0.7134323716163635
1761160505.628513,7365,1761160505,628225134,world,1.6037986278533936,-0.7478699684143066,0.16618716716766357,-0.0023587276227772236,-0.0010379543527960777,0.700677216053009,0.7134737968444824
1761160505.6388104,7366,1761160505,638308056,world,1.603790044784546,-0.7478600740432739,0.16619622707366943,-0.002353006275370717,-0.0011187513591721654,0.7007399797439575,0.7134120464324951
1761160505.6388211,7367,1761160505,638586153,world,1.6037843227386475,-0.7478440999984741,0.16622257232666016,-0.002514503663405776,-0.0010749215725809336,0.7007623314857483,0.7133896350860596
1761160505.6484804,7368,1761160505,648225689,world,1.6037888526916504,-0.7478532195091248,0.16620460152626038,-0.00246423133648932,-0.0010419178288429976,0.7007836699485779,0.713368833065033
1761160505.709591,7369,1761160505,708422257,world,1.6037917137145996,-0.7478659152984619,0.16620422899723053,-0.002472774824127555,-0.0010668920585885644,0.7007700204849243,0.7133822441101074
1761160505.709604,7371,1761160505,708497102,world,1.6037888526916504,-0.747866153717041,0.1662021279335022,-0.0023726115468889475,-0.0011492553167045116,0.7007587552070618,0.7133934497833252
1761160505.7096395,7372,1761160505,708732431,world,1.6037869453430176,-0.7478606104850769,0.1662209928035736,-0.0023658343125134706,-0.0011543802684172988,0.7008032202720642,0.7133498191833496
1761160505.718668,7373,1761160505,718320541,world,1.603790283203125,-0.7478618621826172,0.16620874404907227,-0.0023532016202807426,-0.001161815831437707,0.7007580995559692,0.7133941650390625
1761160505.7291143,7374,1761160505,728368759,world,1.6037929058074951,-0.7478728294372559,0.16620652377605438,-0.0023805382661521435,-0.001110403216443956,0.700762927532196,0.7133894562721252
1761160505.729126,7375,1761160505,728408891,world,1.603790521621704,-0.7478696703910828,0.16621798276901245,-0.002402859041467309,-0.0011176314437761903,0.7007664442062378,0.7133858799934387
1761160505.74845,7376,1761160505,748249769,world,1.6037852764129639,-0.7478511333465576,0.1662232130765915,-0.002432414796203375,-0.0010408444795757532,0.7007977962493896,0.7133551836013794
1761160505.7586398,7377,1761160505,758242596,world,1.6037874221801758,-0.7478516101837158,0.1662060171365738,-0.002347728703171015,-0.0011474838247522712,0.7008142471313477,0.7133390307426453
1761160505.7586493,7378,1761160505,758282755,world,1.6037970781326294,-0.7478691935539246,0.16618674993515015,-0.002320571569725871,-0.0010689502814784646,0.70074862241745,0.7134038209915161
1761160505.76847,7379,1761160505,768305396,world,1.6037870645523071,-0.7478607892990112,0.1662077009677887,-0.00242810626514256,-0.0010786940110847354,0.7007371783256531,0.7134146094322205
1761160505.7785492,7380,1761160505,778286243,world,1.6037853956222534,-0.7478494048118591,0.16622290015220642,-0.0024573272094130516,-0.0010456702439114451,0.7007815837860107,0.7133709788322449
1761160505.7884483,7381,1761160505,788259983,world,1.6037923097610474,-0.7478610873222351,0.16621017456054688,-0.0024275246541947126,-0.001137237879447639,0.700741708278656,0.7134100794792175
1761160505.8488991,7382,1761160505,848414892,world,1.6037945747375488,-0.7478667497634888,0.1661929190158844,-0.0023412960581481457,-0.0010756682604551315,0.7007279992103577,0.7134239673614502
1761160505.8599765,7383,1761160505,858403452,world,1.6037894487380981,-0.7478569149971008,0.16618755459785461,-0.0024223043583333492,-0.0010836522560566664,0.7007609605789185,0.7133912444114685
1761160505.859997,7384,1761160505,858439251,world,1.6037859916687012,-0.747848629951477,0.16621887683868408,-0.0024400216061621904,-0.001114032231271267,0.7007890343666077,0.713363528251648
1761160505.86001,7385,1761160505,858538029,world,1.603790283203125,-0.7478625774383545,0.1662149727344513,-0.002480878261849284,-0.0010138715151697397,0.7007592916488647,0.7133928537368774
1761160505.8893437,7386,1761160505,888338913,world,1.6037894487380981,-0.7478712797164917,0.1661970019340515,-0.0023680180311203003,-0.0010805621277540922,0.7007500529289246,0.7134022116661072
1761160505.889354,7387,1761160505,888424138,world,1.6037907600402832,-0.7478686571121216,0.16619285941123962,-0.0023726739455014467,-0.001111761317588389,0.7007616758346558,0.7133907079696655
1761160505.889362,7390,1761160505,888535608,world,1.6037874221801758,-0.7478668093681335,0.1661994457244873,-0.0024678478948771954,-0.0011125101009383798,0.700759768486023,0.7133922576904297
1761160505.8986907,7391,1761160505,898303298,world,1.6037843227386475,-0.7478675842285156,0.166202574968338,-0.0024846631567925215,-0.001060642534866929,0.7007430195808411,0.7134087681770325
1761160505.9086556,7392,1761160505,908326788,world,1.603784441947937,-0.7478574514389038,0.1662139743566513,-0.0023878072388470173,-0.001153626013547182,0.7007557153701782,0.713396430015564
1761160505.9187307,7393,1761160505,918322509,world,1.6037908792495728,-0.7478528618812561,0.16620944440364838,-0.002461792202666402,-0.0010921821231022477,0.7007783651351929,0.7133739590644836
1761160505.9285634,7394,1761160505,928292031,world,1.6037943363189697,-0.7478674650192261,0.16619719564914703,-0.0023853390011936426,-0.001145706046372652,0.7007232904434204,0.7134283185005188
1761160505.959077,7395,1761160505,958351460,world,1.6037901639938354,-0.7478574514389038,0.16620470583438873,-0.002486615441739559,-0.0010830264072865248,0.7008118033409119,0.7133411765098572
1761160505.9591565,7396,1761160505,958385491,world,1.6037871837615967,-0.7478444576263428,0.16621628403663635,-0.0024544468615204096,-0.0010839371243491769,0.7007554769515991,0.7133965492248535
1761160505.9591682,7397,1761160505,958427425,world,1.6037856340408325,-0.747856616973877,0.166212797164917,-0.0023730567190796137,-0.0011024285340681672,0.7007481455802917,0.7134039402008057
1761160505.9591794,7398,1761160505,958526318,world,1.6037909984588623,-0.7478631138801575,0.16619780659675598,-0.002433188259601593,-0.001068562618456781,0.7007431387901306,0.7134087681770325
1761160506.0187776,7399,1761160506,18311715,world,1.6037808656692505,-0.747846782207489,0.16621509194374084,-0.002426890889182687,-0.001096670632250607,0.7007488012313843,0.7134031653404236
1761160506.0192668,7400,1761160506,18411466,world,1.6037943363189697,-0.7478642463684082,0.16619594395160675,-0.002372961025685072,-0.0011153991799801588,0.7007566094398499,0.7133955955505371
1761160506.0192742,7403,1761160506,18530668,world,1.6037817001342773,-0.7478536367416382,0.1662229299545288,-0.0024814133066684008,-0.0010576678905636072,0.7007803916931152,0.7133720517158508
1761160506.0286734,7404,1761160506,28327652,world,1.603790044784546,-0.7478654980659485,0.16620250046253204,-0.002452867105603218,-0.0011505929287523031,0.7007570862770081,0.7133948802947998
1761160506.0387683,7405,1761160506,38402443,world,1.6037862300872803,-0.7478677034378052,0.1661989390850067,-0.002446088707074523,-0.001087235170416534,0.70076584815979,0.7133864164352417
1761160506.038785,7406,1761160506,38443511,world,1.6037826538085938,-0.7478598356246948,0.16621583700180054,-0.00246039149351418,-0.0011197486892342567,0.7007708549499512,0.7133813500404358
1761160506.0485451,7407,1761160506,48337908,world,1.6037849187850952,-0.7478533983230591,0.16621935367584229,-0.0024751892779022455,-0.0010489034466445446,0.7007725834846497,0.7133797407150269
1761160506.058362,7408,1761160506,58208582,world,1.6037864685058594,-0.7478669881820679,0.16620631515979767,-0.002454530680552125,-0.0011033378541469574,0.7007601857185364,0.713391900062561
1761160506.068311,7409,1761160506,68204632,world,1.6037938594818115,-0.7478727698326111,0.16619601845741272,-0.002361670369282365,-0.0011254267301410437,0.7007680535316467,0.7133844494819641
1761160506.0786188,7410,1761160506,78253953,world,1.6037859916687012,-0.747863233089447,0.16620829701423645,-0.002477553440257907,-0.0011461838148534298,0.7007824778556824,0.7133697867393494
1761160506.0786426,7411,1761160506,78295918,world,1.6037843227386475,-0.7478590607643127,0.16621267795562744,-0.0025146619882434607,-0.0011620247969403863,0.7007704377174377,0.7133814692497253
1761160506.0884502,7412,1761160506,88238108,world,1.6037875413894653,-0.7478528618812561,0.166203111410141,-0.0024122600443661213,-0.0010876740561798215,0.7007943391799927,0.7133585214614868
1761160506.0984137,7413,1761160506,98254225,world,1.6037895679473877,-0.7478486895561218,0.1661994755268097,-0.0023329530376940966,-0.001119191525503993,0.7007770538330078,0.7133757472038269
1761160506.1486754,7414,1761160506,148393966,world,1.6037898063659668,-0.7478625178337097,0.16620281338691711,-0.0023886600974947214,-0.0010819780873134732,0.7007400989532471,0.713411808013916
1761160506.1493723,7415,1761160506,148504816,world,1.6037893295288086,-0.7478588223457336,0.16620847582817078,-0.002428608015179634,-0.0011046427534893155,0.7007483243942261,0.713403582572937
1761160506.1493874,7416,1761160506,148542435,world,1.603784441947937,-0.7478565573692322,0.16621235013008118,-0.0024993792176246643,-0.0011096111265942454,0.7007786631584167,0.7133735418319702
1761160506.1494017,7417,1761160506,148780652,world,1.6037853956222534,-0.7478471994400024,0.1662100851535797,-0.002440350130200386,-0.001129840617068112,0.7007744908332825,0.713377833366394
1761160506.1586912,7418,1761160506,158296696,world,1.603792428970337,-0.74785315990448,0.1661970317363739,-0.0024012145586311817,-0.0010742087615653872,0.7007676959037781,0.7133846879005432
1761160506.1687615,7419,1761160506,168421973,world,1.603790044784546,-0.7478569746017456,0.16619957983493805,-0.00232194853015244,-0.0011323468061164021,0.7007543444633484,0.7133980393409729
1761160506.178611,7420,1761160506,178304851,world,1.6037819385528564,-0.747851550579071,0.16621577739715576,-0.0024018448311835527,-0.0011425726115703583,0.7007960677146912,0.7133566737174988
1761160506.1786196,7421,1761160506,178343501,world,1.603780746459961,-0.7478538751602173,0.1662251204252243,-0.0024721252266317606,-0.0010824581841006875,0.7007861733436584,0.7133662700653076
1761160506.1885192,7422,1761160506,188335985,world,1.603788137435913,-0.7478693723678589,0.1662086695432663,-0.0023548465687781572,-0.0011596579570323229,0.7007368206977844,0.7134151458740234
1761160506.2085268,7423,1761160506,208251196,world,1.6037933826446533,-0.7478705048561096,0.1661960333585739,-0.0022748936899006367,-0.0011811432195827365,0.700706422328949,0.7134451866149902
1761160506.2087448,7424,1761160506,208345633,world,1.6037869453430176,-0.7478576302528381,0.1662106066942215,-0.0024654839653521776,-0.001066272146999836,0.7007459998130798,0.7134057879447937
1761160506.2185102,7425,1761160506,218319184,world,1.6037867069244385,-0.7478578090667725,0.1662205010652542,-0.0025396228302270174,-0.0010450740810483694,0.700764536857605,0.7133874893188477
1761160506.2286959,7426,1761160506,228250970,world,1.6037864685058594,-0.7478594779968262,0.16620925068855286,-0.0024100609589368105,-0.0010993096511811018,0.7007575631141663,0.7133945822715759
1761160506.2287068,7427,1761160506,228297533,world,1.6037942171096802,-0.7478652000427246,0.16619867086410522,-0.0024255537427961826,-0.0010414764983579516,0.7007386088371277,0.7134132981300354
1761160506.2997115,7428,1761160506,298435161,world,1.6037850379943848,-0.7478580474853516,0.16622431576251984,-0.0024598981253802776,-0.0010918600019067526,0.7007679343223572,0.7133843302726746
1761160506.2997227,7429,1761160506,298550110,world,1.6037893295288086,-0.7478610277175903,0.16622397303581238,-0.002416562754660845,-0.0011536253150552511,0.7007513046264648,0.7134007215499878
1761160506.2997313,7430,1761160506,298586199,world,1.6037873029708862,-0.7478618621826172,0.16620522737503052,-0.0023760786280035973,-0.0011015041964128613,0.7007606625556946,0.7133916616439819
1761160506.2997816,7431,1761160506,298673878,world,1.6037847995758057,-0.7478494644165039,0.16620510816574097,-0.0024374707136303186,-0.0011350493878126144,0.7007642388343811,0.7133879065513611
1761160506.299792,7432,1761160506,298756148,world,1.6037869453430176,-0.7478405833244324,0.16620837152004242,-0.0024022539146244526,-0.0010622387053444982,0.7007656097412109,0.7133867740631104
1761160506.2998319,7433,1761160506,298844498,world,1.6037914752960205,-0.7478510737419128,0.16620777547359467,-0.002519083209335804,-0.0010525666875764728,0.7007903456687927,0.7133620977401733
1761160506.3089104,7434,1761160506,308271581,world,1.6037940979003906,-0.7478570938110352,0.16620464622974396,-0.0023417375050485134,-0.0010972341988235712,0.7007754445075989,0.7133773565292358
1761160506.308919,7435,1761160506,308381124,world,1.6037867069244385,-0.7478523850440979,0.16621628403663635,-0.0024638997856527567,-0.001081571215763688,0.7007524371147156,0.7133994698524475
1761160506.3185463,7436,1761160506,318208076,world,1.6037888526916504,-0.7478559613227844,0.1662166267633438,-0.0024548927322030067,-0.0010525754187256098,0.7007684707641602,0.7133838534355164
1761160506.32879,7437,1761160506,328203965,world,1.603790044784546,-0.7478610873222351,0.16621392965316772,-0.002406717510893941,-0.0011673959670588374,0.7007758021354675,0.7133766412734985
1761160506.328832,7438,1761160506,328286047,world,1.6037933826446533,-0.7478675842285156,0.16620132327079773,-0.0024157273583114147,-0.0011288601672276855,0.7007476687431335,0.7134042978286743
1761160506.3385477,7439,1761160506,338226952,world,1.6037864685058594,-0.7478518486022949,0.1662025898694992,-0.0025393248070031404,-0.001031283289194107,0.7007746696472168,0.7133775353431702
1761160506.3584466,7440,1761160506,358235907,world,1.6037840843200684,-0.747843325138092,0.16621755063533783,-0.0023708846420049667,-0.0011384434765204787,0.7008010745048523,0.7133519649505615
1761160506.3585312,7441,1761160506,358308320,world,1.6037869453430176,-0.7478584051132202,0.16619576513767242,-0.002382549922913313,-0.0010746716288849711,0.7007428407669067,0.7134092450141907
1761160506.3686461,7442,1761160506,368353969,world,1.6037898063659668,-0.7478668093681335,0.16619345545768738,-0.0023910587187856436,-0.0010108798742294312,0.7007785439491272,0.7133742570877075
1761160506.378542,7443,1761160506,378242410,world,1.6037845611572266,-0.7478610277175903,0.1662115901708603,-0.0024572452530264854,-0.0010880340123549104,0.7007656693458557,0.7133864760398865
1761160506.3786461,7444,1761160506,378322589,world,1.6037789583206177,-0.7478548884391785,0.16622774302959442,-0.0024998849257826805,-0.0009958550799638033,0.7007845044136047,0.7133679986000061
1761160506.3986742,7445,1761160506,398285430,world,1.6037836074829102,-0.7478712201118469,0.1662089079618454,-0.0024481869768351316,-0.0010440937476232648,0.7007449865341187,0.7134069800376892
1761160506.3987362,7446,1761160506,398324689,world,1.603790044784546,-0.7478737235069275,0.16619987785816193,-0.0023637188132852316,-0.0010138725629076362,0.7007427215576172,0.7134095430374146
1761160506.428866,7447,1761160506,428317861,world,1.6037876605987549,-0.7478561401367188,0.16620665788650513,-0.0024781040847301483,-0.0010624059941619635,0.7007800936698914,0.7133722901344299
1761160506.4289947,7449,1761160506,428395419,world,1.6037867069244385,-0.7478505969047546,0.16621461510658264,-0.002449111780151725,-0.0010846181539818645,0.7007826566696167,0.7133699059486389
1761160506.4384115,7450,1761160506,438265667,world,1.6037919521331787,-0.7478598356246948,0.1661904752254486,-0.0023824756499379873,-0.0010445495136082172,0.700748860836029,0.7134034037590027
1761160506.4587789,7451,1761160506,458306492,world,1.6037893295288086,-0.7478610277175903,0.16620159149169922,-0.0023237557616084814,-0.001071613049134612,0.7007743120193481,0.7133784890174866
1761160506.4587882,7452,1761160506,458346467,world,1.6037875413894653,-0.7478466033935547,0.1662268340587616,-0.0024093459360301495,-0.001135517144575715,0.7007722854614258,0.7133800387382507
