Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,pose.position.x,pose.position.y,pose.position.z,pose.orientation.x,pose.orientation.y,pose.orientation.z,pose.orientation.w
1761160505.1684635,7168,1761160505,168231145,world,1.6013460159301758,-0.48725929856300354,0.1660153716802597,0.0001139534215326421,-0.004119108896702528,0.7072807550430298,0.7069208025932312
1761160505.2283206,7169,1761160505,228178128,world,1.6013579368591309,-0.4872780442237854,0.16598518192768097,0.00023125301231630147,-0.004267194774001837,0.7072759866714478,0.7069246768951416
1761160505.2284057,7170,1761160505,228186215,world,1.601360559463501,-0.487277626991272,0.16597595810890198,0.00014846099657006562,-0.004252285230904818,0.7072526812553406,0.7069481611251831
1761160505.2284126,7171,1761160505,228202046,world,1.6013436317443848,-0.4872610569000244,0.16600781679153442,0.0002243245835416019,-0.004195407498627901,0.707297682762146,0.7069034576416016
1761160505.2382553,7172,1761160505,238152714,world,1.6013529300689697,-0.4872806668281555,0.16600003838539124,0.00022041905322112143,-0.004136229399591684,0.7072930335998535,0.7069084048271179
1761160505.2582116,7173,1761160505,258163539,world,1.6013662815093994,-0.4872932434082031,0.16596364974975586,0.00024076609406620264,-0.0042476411908864975,0.7072724103927612,0.7069283127784729
1761160505.2582564,7174,1761160505,258179010,world,1.601365327835083,-0.48727405071258545,0.16598276793956757,0.00022220940445549786,-0.00425851671025157,0.707283616065979,0.7069170475006104
1761160505.2682033,7175,1761160505,268160207,world,1.6013453006744385,-0.4872557520866394,0.16601863503456116,0.00025012236437760293,-0.004191822372376919,0.7072997093200684,0.7069013118743896
1761160505.2782066,7176,1761160505,278159602,world,1.6013519763946533,-0.4872618317604065,0.16599580645561218,0.00024802720872685313,-0.004245840013027191,0.7073121070861816,0.7068886160850525
1761160505.2782707,7177,1761160505,278172983,world,1.6013661623001099,-0.4872865080833435,0.16595801711082458,0.00016263857833109796,-0.00424325792118907,0.7072839736938477,0.7069168090820312
1761160505.288201,7178,1761160505,288161737,world,1.601365089416504,-0.48727527260780334,0.16596657037734985,0.00026864875690080225,-0.004265269730240107,0.7072532176971436,0.7069475054740906
1761160505.29822,7179,1761160505,298167410,world,1.601353406906128,-0.48725131154060364,0.16599850356578827,0.0002340726787224412,-0.004256833344697952,0.7072791457176208,0.7069215774536133
1761160505.3791342,7180,1761160505,378282130,world,1.6013599634170532,-0.4872637093067169,0.16598784923553467,0.00024321040837094188,-0.004222172778099775,0.7072907090187073,0.706910252571106
1761160505.3791401,7182,1761160505,378357064,world,1.601357102394104,-0.4872796833515167,0.16597622632980347,0.00018818119133356959,-0.004136702045798302,0.7072636485099792,0.7069377303123474
1761160505.3791647,7183,1761160505,378433134,world,1.601351261138916,-0.487257719039917,0.16600942611694336,0.0001923915697261691,-0.0042232610285282135,0.7072701454162598,0.7069307565689087
1761160505.3791704,7185,1761160505,378507256,world,1.6013636589050293,-0.48728471994400024,0.1659506857395172,0.0002477376547176391,-0.004155581351369619,0.707280158996582,0.7069211602210999
1761160505.379175,7186,1761160505,378577454,world,1.6013615131378174,-0.48728489875793457,0.1659649908542633,0.0002689495449885726,-0.004190455656498671,0.7072704434394836,0.7069306969642639
1761160505.3791938,7188,1761160505,378657622,world,1.601346492767334,-0.48726463317871094,0.16600288450717926,0.00016623278497718275,-0.004203587770462036,0.707302451133728,0.70689857006073
1761160505.379209,7189,1761160505,378724820,world,1.601358413696289,-0.48729270696640015,0.16596642136573792,0.00014734956494066864,-0.004160209093242884,0.7072861790657043,0.7069151401519775
1761160505.3887446,7190,1761160505,388238354,world,1.6013622283935547,-0.48728707432746887,0.16596917808055878,0.00021446416212711483,-0.004189169034361839,0.7072876691818237,0.706913411617279
1761160505.3984587,7191,1761160505,398287631,world,1.6013462543487549,-0.48726287484169006,0.16599933803081512,0.00026288180379197,-0.0042368751019239426,0.707257091999054,0.706943690776825
1761160505.4083867,7192,1761160505,408197914,world,1.6013503074645996,-0.48726385831832886,0.16600030660629272,0.0002542274014558643,-0.004285783041268587,0.7072702646255493,0.7069302797317505
1761160505.4181976,7193,1761160505,418169221,world,1.60136079788208,-0.4872892200946808,0.1659581959247589,0.00020155729725956917,-0.00425298698246479,0.7072547078132629,0.706946074962616
1761160505.4382143,7194,1761160505,438164513,world,1.6013660430908203,-0.48728057742118835,0.16596174240112305,0.00025924461078830063,-0.004219147842377424,0.7072949409484863,0.7069060206413269
1761160505.4383013,7195,1761160505,438179606,world,1.6013519763946533,-0.48725950717926025,0.1659957319498062,0.00020546781888697296,-0.004222605377435684,0.7072777152061462,0.7069231867790222
1761160505.4383252,7196,1761160505,438186760,world,1.6013531684875488,-0.48726367950439453,0.16600361466407776,0.00022133310267236084,-0.004133355338126421,0.7072913646697998,0.7069100141525269
1761160505.4482405,7197,1761160505,448166893,world,1.6013671159744263,-0.48728764057159424,0.16597047448158264,0.00017888667935039848,-0.004176406189799309,0.707294225692749,0.7069069147109985
1761160505.4582176,7198,1761160505,458165473,world,1.6013721227645874,-0.4872874915599823,0.165957510471344,0.0002020810206886381,-0.004251535050570965,0.7072723507881165,0.7069284319877625
1761160505.4682639,7199,1761160505,468165461,world,1.6013530492782593,-0.4872581958770752,0.1660049557685852,0.0001349310769001022,-0.004182235803455114,0.7072771787643433,0.7069240212440491
1761160505.478203,7200,1761160505,478160566,world,1.6013476848602295,-0.48725250363349915,0.1660061925649643,0.0002557073312345892,-0.004247130826115608,0.7072964906692505,0.7069042325019836
1761160505.478238,7201,1761160505,478177429,world,1.6013619899749756,-0.4872732162475586,0.16597789525985718,0.0002443767443764955,-0.004141015000641346,0.7073172926902771,0.7068840265274048
1761160505.488208,7202,1761160505,488160340,world,1.6013667583465576,-0.4872818887233734,0.1659686267375946,0.00023838855850044638,-0.004195849876850843,0.7072967290878296,0.706904411315918
1761160505.4982357,7203,1761160505,498165809,world,1.6013569831848145,-0.48726290464401245,0.1659919023513794,0.0001729399082250893,-0.004223213996738195,0.7072646021842957,0.7069363594055176
1761160505.5083172,7204,1761160505,508193178,world,1.601354956626892,-0.48727113008499146,0.16599862277507782,0.0001848975516622886,-0.004219498485326767,0.7072699069976807,0.7069309949874878
1761160505.5693831,7205,1761160505,568260232,world,1.6013641357421875,-0.4872950315475464,0.16596359014511108,0.0002103369333781302,-0.0042206174694001675,0.7072658538818359,0.7069350481033325
1761160505.5693944,7207,1761160505,568356675,world,1.6013424396514893,-0.48726385831832886,0.16600164771080017,0.00020906583813484758,-0.004175765439867973,0.7073055505752563,0.706895649433136
1761160505.5694132,7208,1761160505,568450948,world,1.6013566255569458,-0.4872784912586212,0.1659640520811081,0.00021965308405924588,-0.004247005563229322,0.7072844505310059,0.706916332244873
1761160505.569427,7210,1761160505,568520657,world,1.601348638534546,-0.4872713088989258,0.16599048674106598,0.0002217272704001516,-0.004209517035633326,0.707308292388916,0.706892728805542
1761160505.5786855,7211,1761160505,578216531,world,1.6013473272323608,-0.4872678518295288,0.16600251197814941,0.00023311404220294207,-0.004206966608762741,0.7072712182998657,0.7069298028945923
1761160505.5884914,7212,1761160505,588221920,world,1.601359486579895,-0.48728030920028687,0.16596999764442444,0.0002983094600494951,-0.004318215884268284,0.7073103189468384,0.7068899273872375
1761160505.5886965,7213,1761160505,588326247,world,1.6013637781143188,-0.4872906804084778,0.16595496237277985,0.00027467001928016543,-0.004268520511686802,0.7072787284851074,0.7069218754768372
1761160505.598512,7214,1761160505,598212005,world,1.601353645324707,-0.48727354407310486,0.16597962379455566,0.0002486662706360221,-0.0042039756663143635,0.7072570323944092,0.706943929195404
1761160505.6085064,7215,1761160505,608301991,world,1.6013506650924683,-0.4872552752494812,0.16600401699543,0.00020750955445691943,-0.004234432242810726,0.70728999376297,0.7069108486175537
1761160505.618352,7216,1761160505,618199553,world,1.6013551950454712,-0.48726794123649597,0.1659773737192154,0.00020708609372377396,-0.004228963050991297,0.7072762846946716,0.706924557685852
1761160505.6284516,7217,1761160505,628210479,world,1.6013689041137695,-0.48728272318840027,0.16595125198364258,0.0002146807237295434,-0.004128572065383196,0.7072742581367493,0.7069271802902222
1761160505.6387727,7218,1761160505,638264916,world,1.6013572216033936,-0.4872732162475586,0.16597798466682434,0.0002800110960379243,-0.004299436695873737,0.707248330116272,0.7069521546363831
1761160505.6387854,7219,1761160505,638339488,world,1.6013556718826294,-0.4872606694698334,0.1659969985485077,0.0002684015780687332,-0.004260369576513767,0.7073074579238892,0.7068931460380554
1761160505.6484618,7220,1761160505,648213880,world,1.6013619899749756,-0.48727187514305115,0.16597726941108704,0.00022373480896931142,-0.004239311441779137,0.7072646021842957,0.706936240196228
1761160505.7095358,7221,1761160505,708410962,world,1.6013548374176025,-0.4872815012931824,0.1659882366657257,0.00027620838955044746,-0.004131405148655176,0.7072705626487732,0.7069309949874878
1761160505.709546,7223,1761160505,708484519,world,1.6013550758361816,-0.4872725009918213,0.1659829467535019,0.00020785315427929163,-0.0041883597150444984,0.7072840929031372,0.7069169878959656
1761160505.709559,7224,1761160505,708718439,world,1.601346731185913,-0.4872668981552124,0.16599461436271667,0.00018417321552988142,-0.004216792527586222,0.7072488069534302,0.7069522142410278
1761160505.7186522,7225,1761160505,718308361,world,1.6013540029525757,-0.48728591203689575,0.16598275303840637,0.00024566592765040696,-0.00413054134696722,0.7072771191596985,0.706924319267273
1761160505.729062,7226,1761160505,728325328,world,1.6013646125793457,-0.48729559779167175,0.1659657061100006,0.0002982648729812354,-0.00423896498978138,0.7072815895080566,0.706919252872467
1761160505.7290916,7227,1761160505,728398214,world,1.6013610363006592,-0.4872854948043823,0.16598089039325714,0.0002537340624257922,-0.004202490672469139,0.7072890400886536,0.7069119811058044
1761160505.7484105,7228,1761160505,748208895,world,1.6013504266738892,-0.4872690439224243,0.16600343585014343,0.0002595959813334048,-0.0042805601842701435,0.7072717547416687,0.7069287896156311
1761160505.7584121,7229,1761160505,758204929,world,1.6013500690460205,-0.4872651696205139,0.16598603129386902,0.00024225848028436303,-0.004261456895619631,0.7072882056236267,0.7069125175476074
1761160505.7584202,7230,1761160505,758272089,world,1.6013641357421875,-0.4872901141643524,0.16596895456314087,0.0002584284811746329,-0.004163897130638361,0.7073426842689514,0.7068585157394409
1761160505.7684448,7231,1761160505,768242282,world,1.601363182067871,-0.487272709608078,0.16597947478294373,0.00028020591707900167,-0.004265795927494764,0.7072762250900269,0.7069244980812073
1761160505.7784991,7232,1761160505,778239490,world,1.601355791091919,-0.4872613251209259,0.1659984141588211,0.00024139064771588892,-0.004204636439681053,0.7072765231132507,0.7069244384765625
1761160505.7884285,7233,1761160505,788221121,world,1.6013519763946533,-0.487274706363678,0.1659962236881256,0.0001707940682535991,-0.004139366094022989,0.7073414325714111,0.7068599462509155
1761160505.8489015,7234,1761160505,848403495,world,1.6013683080673218,-0.4872804284095764,0.16596055030822754,0.000219230743823573,-0.004206574056297541,0.7072741389274597,0.7069268822669983
1761160505.8596704,7235,1761160505,858391316,world,1.6013565063476562,-0.4872700572013855,0.1659601330757141,0.00025394008844159544,-0.004263508599251509,0.7072741389274597,0.7069264650344849
1761160505.8597293,7237,1761160505,858464691,world,1.6013469696044922,-0.487273633480072,0.1659938097000122,0.00025911477860063314,-0.004176529124379158,0.7072838544845581,0.7069172859191895
1761160505.8892953,7238,1761160505,888325860,world,1.6013612747192383,-0.48729264736175537,0.16596272587776184,0.00027765700360760093,-0.0042407880537211895,0.7072794437408447,0.7069213390350342
1761160505.889304,7239,1761160505,888413910,world,1.6013606786727905,-0.487285852432251,0.16596177220344543,0.000250445184065029,-0.004211100284010172,0.707312822341919,0.7068881988525391
1761160505.8893101,7242,1761160505,888521023,world,1.6013576984405518,-0.48728805780410767,0.1659664511680603,0.00024859519908204675,-0.0042309886775910854,0.7072738409042358,0.7069270610809326
1761160505.8986506,7243,1761160505,898292665,world,1.601352334022522,-0.48728081583976746,0.16596747934818268,0.00022612309840042144,-0.004224900156259537,0.7072605490684509,0.7069403529167175
1761160505.9086154,7244,1761160505,908316895,world,1.6013509035110474,-0.4872725009918213,0.1659942865371704,0.00019946476095356047,-0.004188059363514185,0.7072851657867432,0.7069159746170044
1761160505.9186559,7245,1761160505,918311633,world,1.6013531684875488,-0.4872731566429138,0.16598562896251678,0.00021207246754784137,-0.004207287449389696,0.7072972059249878,0.7069038152694702
1761160505.9285524,7246,1761160505,928268554,world,1.6013635396957397,-0.4872816801071167,0.16597123444080353,0.0002340079372515902,-0.004218286834657192,0.707280695438385,0.7069201469421387
1761160505.9590657,7247,1761160505,958340249,world,1.601361870765686,-0.48727887868881226,0.1659756898880005,0.00022818577417638153,-0.004243794362992048,0.7072463631629944,0.7069544196128845
1761160505.9590807,7249,1761160505,958411659,world,1.6013559103012085,-0.4872647523880005,0.16598588228225708,0.0002692840644158423,-0.004190490581095219,0.7072730660438538,0.7069280743598938
1761160505.9592147,7250,1761160505,958516618,world,1.6013636589050293,-0.4872773289680481,0.1659674346446991,0.00018522306345403194,-0.004185949452221394,0.7072862386703491,0.7069148421287537
1761160506.0187323,7251,1761160506,18296763,world,1.6013516187667847,-0.4872713088989258,0.1659971922636032,0.0002007465809583664,-0.004220752976834774,0.7072986364364624,0.706902265548706
1761160506.0192156,7252,1761160506,18400629,world,1.601369857788086,-0.4872739315032959,0.1659581959247589,0.00023844157112762332,-0.004228390287607908,0.7072617411613464,0.706939160823822
1761160506.0192409,7255,1761160506,18520228,world,1.601348876953125,-0.48727041482925415,0.16599664092063904,0.000228457385674119,-0.004197914153337479,0.7072694301605225,0.7069316506385803
1761160506.0286343,7256,1761160506,28316350,world,1.6013530492782593,-0.48728299140930176,0.16596952080726624,0.00021244099480099976,-0.004210329614579678,0.7072751522064209,0.7069258689880371
1761160506.0385163,7257,1761160506,38349530,world,1.6013596057891846,-0.48727986216545105,0.16596926748752594,0.000299000006634742,-0.004203056450933218,0.7072712779045105,0.7069297432899475
1761160506.0387127,7258,1761160506,38432282,world,1.6013505458831787,-0.4872725009918213,0.1659943163394928,0.0002362474042456597,-0.00424620695412159,0.7072849273681641,0.7069159150123596
1761160506.0485244,7259,1761160506,48300963,world,1.6013507843017578,-0.48727405071258545,0.16599400341510773,0.00020285611390136182,-0.004217429552227259,0.7072696089744568,0.7069312930107117
1761160506.0583005,7260,1761160506,58182926,world,1.6013563871383667,-0.48728907108306885,0.16597093641757965,0.00017972095520235598,-0.004181527066975832,0.7072675824165344,0.7069335579872131
1761160506.068289,7261,1761160506,68181377,world,1.6013565063476562,-0.48729291558265686,0.16596831381320953,0.000240042558289133,-0.004212569911032915,0.7072460055351257,0.7069549560546875
1761160506.0784366,7262,1761160506,78214440,world,1.601359248161316,-0.487274169921875,0.16598130762577057,0.00020220041915308684,-0.004227146971970797,0.7072752118110657,0.7069256901741028
1761160506.0784793,7263,1761160506,78285315,world,1.6013480424880981,-0.4872676134109497,0.16598980128765106,0.00019668588356580585,-0.004210487939417362,0.7072944045066833,0.7069065570831299
1761160506.0884066,7264,1761160506,88198602,world,1.601359486579895,-0.4872763752937317,0.16597101092338562,0.0002231192629551515,-0.004176026210188866,0.7072852253913879,0.7069159746170044
1761160506.0983706,7265,1761160506,98211087,world,1.601360559463501,-0.4872714579105377,0.1659684032201767,0.00022946723038330674,-0.004242782946676016,0.7072747945785522,0.7069260478019714
1761160506.148647,7266,1761160506,148380376,world,1.6013634204864502,-0.4872788190841675,0.1659664809703827,0.0002721102791838348,-0.004174953326582909,0.7072663307189941,0.7069348692893982
1761160506.1493447,7267,1761160506,148493280,world,1.6013646125793457,-0.4872768223285675,0.1659712791442871,0.00018624530639499426,-0.004201745148748159,0.7072627544403076,0.7069383263587952
1761160506.149361,7269,1761160506,148570181,world,1.6013548374176025,-0.48726242780685425,0.1659909337759018,0.0001909014245029539,-0.004229957237839699,0.7073005437850952,0.7069003582000732
1761160506.158675,7270,1761160506,158285446,world,1.601358413696289,-0.4872739911079407,0.1659703552722931,0.0002718878968153149,-0.004239934030920267,0.7072767615318298,0.7069240212440491
1761160506.16872,7271,1761160506,168406520,world,1.6013630628585815,-0.48728036880493164,0.16596797108650208,0.0003445087349973619,-0.004292990546673536,0.7073442935943604,0.7068561315536499
1761160506.178557,7272,1761160506,178290589,world,1.6013503074645996,-0.4872741401195526,0.16598725318908691,0.0002085036103380844,-0.004229632671922445,0.707284152507782,0.7069166898727417
1761160506.1785712,7273,1761160506,178332693,world,1.6013503074645996,-0.4872768223285675,0.16599583625793457,0.0002183090546168387,-0.0043002027086913586,0.707279622554779,0.7069208025932312
1761160506.1885116,7274,1761160506,188322748,world,1.6013519763946533,-0.48728594183921814,0.16597691178321838,0.0002468037710059434,-0.004227594938129187,0.7073046565055847,0.706896185874939
1761160506.2085006,7275,1761160506,208237589,world,1.6013600826263428,-0.4872936010360718,0.16597075760364532,0.00022934026492293924,-0.004245993215590715,0.7072951793670654,0.7069056034088135
1761160506.2086444,7276,1761160506,208335098,world,1.6013513803482056,-0.48727795481681824,0.1659846007823944,0.00025928759714588523,-0.004273046273738146,0.7072824239730835,0.7069181203842163
1761160506.2184489,7277,1761160506,218270205,world,1.6013480424880981,-0.48727285861968994,0.16599397361278534,0.0002901586121879518,-0.004225332289934158,0.7073041796684265,0.7068966627120972
1761160506.2286472,7278,1761160506,228240376,world,1.601356029510498,-0.48728039860725403,0.165980726480484,0.00025475939037278295,-0.00427039060741663,0.7072744965553284,0.7069261074066162
1761160506.228661,7279,1761160506,228287354,world,1.6013556718826294,-0.48728108406066895,0.16596637666225433,0.00020598161790985614,-0.004216345027089119,0.7072932720184326,0.7069076895713806
1761160506.2993886,7280,1761160506,298420918,world,1.6013450622558594,-0.48726871609687805,0.16600266098976135,0.00021973579714540392,-0.004243153613060713,0.7072920799255371,0.7069087624549866
1761160506.2994153,7281,1761160506,298537899,world,1.6013563871383667,-0.48728451132774353,0.16599154472351074,0.00018872920190915465,-0.004243561532348394,0.7072651386260986,0.706935703754425
1761160506.2995598,7282,1761160506,298577532,world,1.6013643741607666,-0.48727691173553467,0.16597004234790802,0.00025351153453812003,-0.004243125673383474,0.7072677612304688,0.7069330811500549
1761160506.2995782,7283,1761160506,298662051,world,1.6013574600219727,-0.48726946115493774,0.1659720540046692,0.00020237914577592164,-0.004233025014400482,0.7072709798812866,0.7069299221038818
1761160506.2996073,7284,1761160506,298703812,world,1.6013588905334473,-0.4872570037841797,0.16598817706108093,0.0002390574081800878,-0.004256655462086201,0.7073126435279846,0.7068880200386047
1761160506.299643,7285,1761160506,298794495,world,1.6013658046722412,-0.48726773262023926,0.1659664809703827,0.00019984901882708073,-0.004243503324687481,0.7072714567184448,0.7069292664527893
1761160506.308856,7286,1761160506,308258758,world,1.601360559463501,-0.4872787594795227,0.16597844660282135,0.00027070959913544357,-0.004150670953094959,0.7073432803153992,0.7068580389022827
1761160506.3088715,7287,1761160506,308369947,world,1.601356863975525,-0.48727214336395264,0.16597983241081238,0.00017139555711764842,-0.004181000404059887,0.7072598338127136,0.7069413065910339
1761160506.3185117,7288,1761160506,318198417,world,1.601354956626892,-0.48726987838745117,0.1659940779209137,0.00014126754831522703,-0.0041715167462825775,0.7072973847389221,0.7069038152694702
1761160506.3286722,7289,1761160506,328192747,world,1.6013553142547607,-0.48727765679359436,0.16598446667194366,0.0002343086525797844,-0.004189338069409132,0.7073023319244385,0.7068987488746643
1761160506.328708,7290,1761160506,328266116,world,1.601361632347107,-0.48728233575820923,0.16597263514995575,0.0001991342578548938,-0.004208758939057589,0.7072685360908508,0.7069324254989624
1761160506.3385003,7291,1761160506,338212104,world,1.6013553142547607,-0.4872756004333496,0.1659788191318512,0.00023543741554021835,-0.004208226688206196,0.7072780728340149,0.7069229483604431
1761160506.358402,7292,1761160506,358221856,world,1.6013504266738892,-0.4872662425041199,0.1659878045320511,0.0002055899240076542,-0.004244034178555012,0.7073127627372742,0.7068880200386047
1761160506.358515,7293,1761160506,358297728,world,1.6013555526733398,-0.487269788980484,0.1659672111272812,0.0003701726673170924,-0.0043241484090685844,0.7072837948799133,0.7069164514541626
1761160506.3685827,7294,1761160506,368295280,world,1.60135817527771,-0.4872850775718689,0.1659628450870514,0.00021614623256027699,-0.0041782739572227,0.7072714567184448,0.7069297432899475
1761160506.3785279,7295,1761160506,378231033,world,1.6013526916503906,-0.4872779846191406,0.16597945988178253,0.00023496875655837357,-0.0041772411204874516,0.7072521448135376,0.70694899559021
1761160506.3785796,7296,1761160506,378311305,world,1.6013507843017578,-0.4872637987136841,0.16599878668785095,0.0001506015396444127,-0.00418983306735754,0.7072675228118896,0.7069335579872131
1761160506.3984787,7297,1761160506,398233210,world,1.6013487577438354,-0.4872790575027466,0.16599009931087494,0.00020149938063696027,-0.004224443808197975,0.7072896361351013,0.7069112062454224
1761160506.3986607,7298,1761160506,398315176,world,1.6013606786727905,-0.4872889816761017,0.16596902906894684,0.00023152073845267296,-0.004195932298898697,0.7072672843933105,0.706933856010437
1761160506.4285338,7299,1761160506,428249594,world,1.6013543605804443,-0.48728734254837036,0.16597437858581543,0.00024132673570420593,-0.004094377625733614,0.7072784900665283,0.7069231867790222
1761160506.4288511,7300,1761160506,428349029,world,1.6013432741165161,-0.48727089166641235,0.1660020649433136,0.0002185843331972137,-0.004129950422793627,0.7072910666465759,0.7069103717803955
1761160506.4288926,7301,1761160506,428385935,world,1.6013543605804443,-0.4872646927833557,0.16599039733409882,0.000216908025322482,-0.00421975739300251,0.7073125243186951,0.7068884372711182
1761160506.4383795,7302,1761160506,438225090,world,1.6013593673706055,-0.4872799813747406,0.16596552729606628,0.00023236383276525885,-0.00423856358975172,0.7072871923446655,0.7069136500358582
1761160506.458482,7303,1761160506,458260464,world,1.601359248161316,-0.48727017641067505,0.16597259044647217,0.0002123796584783122,-0.004259658046066761,0.7072744369506836,0.7069262862205505
1761160506.4587247,7304,1761160506,458336459,world,1.6013507843017578,-0.48725926876068115,0.16600742936134338,0.00019378834986127913,-0.00418569752946496,0.7072687149047852,0.7069324254989624
1761160506.4587362,7305,1761160506,458373319,world,1.6013529300689697,-0.48727503418922424,0.16600406169891357,0.00018753828771878034,-0.004242318216711283,0.7073055505752563,0.7068952322006226
1761160506.4696035,7306,1761160506,468251414,world,1.6013689041137695,-0.487288236618042,0.16597546637058258,0.00022240393445827067,-0.004207473713904619,0.707297146320343,0.7069038152694702
1761160506.478444,7307,1761160506,478269263,world,1.601365566253662,-0.4872744083404541,0.16596321761608124,0.00018701543740462512,-0.004247579257935286,0.7072676420211792,0.7069331407546997
