Time,layout.dim,layout.data_offset,data_0,data_1,data_2,data_3,data_4,data_5,data_6,data_7,data_8,data_9,data_10,data_11,data_12
1761160506.9038115,[],0,-0.0012380784610286355,0.0,0.0,0.0,0.0,0.0,0.0,-5.721348958834249e-13,-1.0711509457195234e-10,-0.0015152692794799805,0.0,0.0,1.5616413293173537e-05
1761160506.920205,[],0,-0.0012380784610286355,0.0,0.0,0.0,0.0,0.0,0.0,-5.721348958834249e-13,-1.0711509457195234e-10,-0.0015152692794799805,0.0,0.0,1.5616413293173537e-05
1761160506.9602637,[],0,-0.0012380784610286355,0.0,0.0,0.0,0.0,0.0,0.0,-5.721348958834249e-13,-1.0711509457195234e-10,-0.0014840364456176758,0.0,0.0,3.6716450267704204e-05
1761160507.0016253,[],0,-0.0012380784610286355,0.0,0.0,0.0,0.0,0.0,0.0,-5.721348958834249e-13,-1.0711509457195234e-10,-0.0014840364456176758,0.0,0.0,3.6716450267704204e-05
1761160507.04598,[],0,-0.0012380784610286355,0.0,0.0,0.0,0.0,0.0,0.0,-5.721348958834249e-13,-1.0711509457195234e-10,-0.0015174150466918945,0.0,0.0,-3.3378593798261136e-05
1761160507.083468,[],0,-0.0012380784610286355,0.0,0.0,0.0,0.0,0.0,0.0,-5.721348958834249e-13,-1.0711509457195234e-10,-0.0015065670013427734,0.0,0.0,1.0848042620636988e-05
1761160507.1206229,[],0,-0.0012380784610286355,0.0,0.0,0.0,0.0,0.0,0.0,-5.721348958834249e-13,-1.0711509457195234e-10,-0.001542806625366211,0.0,0.0,-2.110003879352007e-05
1761160507.1606033,[],0,-0.0012380784610286355,0.0,0.0,0.0,0.0,0.0,0.0,-5.721348958834249e-13,-1.0711509457195234e-10,-0.001531839370727539,0.0,0.0,1.0967251000693068e-05
1761160507.2429445,[],0,-0.0012380784610286355,0.0,0.0,0.0,0.0,0.0,0.0,-5.721348958834249e-13,-1.0711509457195234e-10,-0.0015268325805664062,0.0,0.0,5.00678879689076e-06
1761160507.250056,[],0,-0.0012380784610286355,0.0,0.0,0.0,0.0,0.0,0.0,-5.721348958834249e-13,-1.0711509457195234e-10,-0.0015268325805664062,0.0,0.0,5.00678879689076e-06
1761160507.28391,[],0,-0.0012380784610286355,0.0,0.0,0.0,0.0,0.0,0.0,-5.721348958834249e-13,-1.0711509457195234e-10,-0.0015281438827514648,0.0,0.0,-3.218649908376392e-06
1761160507.3168545,[],0,-0.0012380784610286355,0.0,0.0,0.0,0.0,0.0,0.0,-5.721348958834249e-13,-1.0711509457195234e-10,-0.0015281438827514648,0.0,0.0,-3.218649908376392e-06
1761160507.3794281,[],0,-0.0012380784610286355,0.0,0.0,0.0,0.0,0.0,0.0,-5.721348958834249e-13,-1.0711509457195234e-10,-0.001536726951599121,0.0,0.0,-1.406669252901338e-05
1761160507.3980913,[],0,-0.0012380784610286355,0.0,0.0,0.0,0.0,0.0,0.0,-5.721348958834249e-13,-1.0711509457195234e-10,-0.0015270709991455078,0.0,0.0,9.655949725129176e-06
1761160507.4408135,[],0,-0.0012380784610286355,0.0,0.0,0.0,0.0,0.0,0.0,-5.721348958834249e-13,-1.0711509457195234e-10,-0.0015530586242675781,0.0,0.0,-2.59876178461127e-05
1761160507.6985815,[],0,-0.0012380784610286355,0.0,0.0,0.0,0.0,0.0,0.0,-5.721348958834249e-13,-1.0711509457195234e-10,-0.0015364885330200195,0.0,0.0,1.6570085790590383e-05
1761160507.698638,[],0,-0.0012380784610286355,0.0,0.0,0.0,0.0,0.0,0.0,-5.721348958834249e-13,-1.0711509457195234e-10,-0.0015238523483276367,0.0,0.0,1.2636181054404005e-05
1761160507.6986465,[],0,-0.0012380784610286355,0.0,0.0,0.0,0.0,0.0,0.0,-5.721348958834249e-13,-1.0711509457195234e-10,-0.0015279054641723633,0.0,0.0,-4.05311448048451e-06
1761160507.6986575,[],0,-0.0012380784610286355,0.0,0.0,0.0,0.0,0.0,0.0,-5.721348958834249e-13,-1.0711509457195234e-10,-0.0015331506729125977,0.0,0.0,-5.245207375992322e-06
1761160507.698666,[],0,-0.0012380784610286355,0.0,0.0,0.0,0.0,0.0,0.0,-5.721348958834249e-13,-1.0711509457195234e-10,-0.0015361309051513672,0.0,0.0,-1.3470646081259474e-05
1761160507.698673,[],0,-0.0012380784610286355,0.0,0.0,0.0,0.0,0.0,0.0,-5.721348958834249e-13,-1.0711509457195234e-10,-0.0015361309051513672,0.0,0.0,-1.3470646081259474e-05
1761160507.7223744,[],0,-0.0012380784610286355,0.0,0.0,0.0,0.0,0.0,0.0,-5.721348958834249e-13,-1.0711509457195234e-10,-0.001532435417175293,0.0,0.0,-6.318090527202003e-06
1761160507.7589996,[],0,-0.0012380784610286355,0.0,0.0,0.0,0.0,0.0,0.0,-5.721348958834249e-13,-1.0711509457195234e-10,-0.001531362533569336,0.0,0.0,1.072883264896518e-06
1761160507.7989204,[],0,-0.0012380784610286355,0.0,0.0,0.0,0.0,0.0,0.0,-5.721348958834249e-13,-1.0711509457195234e-10,-0.001531362533569336,0.0,0.0,1.072883264896518e-06
1761160507.8554583,[],0,-0.0012380784610286355,0.0,0.0,0.0,0.0,0.0,0.0,-5.721348958834249e-13,-1.0711509457195234e-10,-0.0015323162078857422,0.0,0.0,-5.125998086441541e-06
1761160507.8826313,[],0,-0.0012380784610286355,0.0,0.0,0.0,0.0,0.0,0.0,-5.721348958834249e-13,-1.0711509457195234e-10,-0.0015336275100708008,0.0,0.0,-1.3113018439980806e-06
1761160507.9171274,[],0,-0.0012380784610286355,0.0,0.0,0.0,0.0,0.0,0.0,-5.721348958834249e-13,-1.0711509457195234e-10,-0.0015524625778198242,0.0,0.0,-1.8835062292055227e-05
1761160507.9915683,[],0,-0.0012380784610286355,0.0,0.0,0.0,0.0,0.0,0.0,-5.721348958834249e-13,-1.0711509457195234e-10,-0.0015524625778198242,0.0,0.0,-1.8835062292055227e-05
1761160508.004551,[],0,-0.0012380784610286355,0.0,0.0,0.0,0.0,0.0,0.0,-5.721348958834249e-13,-1.0711509457195234e-10,-0.0014927387237548828,0.0,0.0,3.290175664005801e-05
1761160508.0390263,[],0,-0.0012380784610286355,0.0,0.0,0.0,0.0,0.0,0.0,-5.721348958834249e-13,-1.0711509457195234e-10,-0.0015215873718261719,0.0,0.0,-2.884864079533145e-05
1761160508.1296618,[],0,-0.0012380784610286355,0.0,0.0,0.0,0.0,0.0,0.0,-5.721348958834249e-13,-1.0711509457195234e-10,-0.001482844352722168,0.0,0.0,3.8743008190067485e-05
1761160508.1374145,[],0,-0.0012380784610286355,0.0,0.0,0.0,0.0,0.0,0.0,-5.721348958834249e-13,-1.0711509457195234e-10,-0.0015120506286621094,0.0,0.0,-2.9206268663983792e-05
1761160508.1611838,[],0,-0.0012380784610286355,0.0,0.0,0.0,0.0,0.0,0.0,-5.721348958834249e-13,-1.0711509457195234e-10,-0.0015441179275512695,0.0,0.0,-3.2067287975223735e-05
1761160508.2026844,[],0,-0.0012380784610286355,0.0,0.0,0.0,0.0,0.0,0.0,-5.721348958834249e-13,-1.0711509457195234e-10,-0.0015441179275512695,0.0,0.0,-3.2067287975223735e-05
1761160508.2612162,[],0,0.004237358458340168,0.0,0.0,0.0,0.0,0.0,0.0,-5.721348958834249e-13,-1.0711509457195234e-10,-0.0014941692352294922,0.0,0.0,2.3961059923749417e-05
1761160508.2841632,[],0,0.004237358458340168,0.0,0.0,0.0,0.0,0.0,0.0,-5.721348958834249e-13,-1.0711509457195234e-10,-0.0014941692352294922,0.0,0.0,2.3961059923749417e-05
1761160508.3236156,[],0,0.004237358458340168,0.0,0.0,0.0,0.0,0.0,0.0,-5.721348958834249e-13,-1.0711509457195234e-10,-0.0014995336532592773,0.0,0.0,3.9339056456810795e-06
1761160508.3627636,[],0,0.004237358458340168,0.0,0.0,0.0,0.0,0.0,0.0,-5.721348958834249e-13,-1.0711509457195234e-10,-0.0014995336532592773,0.0,0.0,3.9339056456810795e-06
1761160508.3989046,[],0,0.004262510687112808,0.0,0.0,0.0,0.0,0.0,-0.0005273059941828251,-2.5310659111710265e-05,3.753782706894526e-08,-0.0014690160751342773,-2.5310659111710265e-05,3.76449413863611e-08,3.659724097815342e-05
1761160508.4659219,[],0,0.004262510687112808,0.0,0.0,0.0,0.0,0.0,-0.0005273059941828251,-2.5310659111710265e-05,3.753782706894526e-08,-0.0014690160751342773,-2.5310659111710265e-05,3.76449413863611e-08,3.659724097815342e-05
1761160508.4932,[],0,0.004262510687112808,0.0,0.0,0.0,0.0,0.0,0.0,-2.5310659111710265e-05,3.753782706894526e-08,-0.002237558364868164,0.0,0.0,-0.0007685421733185649
1761160508.5207846,[],0,0.009641408920288086,0.0,0.0,0.0,0.0,0.0,0.0003893951652571559,-3.05280356549531e-10,-9.223132479974083e-08,-0.008016586303710938,2.531035352149047e-05,-1.2976914831597242e-07,-0.0057790279388427734
1761160508.786412,[],0,0.00961624551564455,0.0,0.0,0.0,0.0,0.0,0.0007444319780915976,2.530911297071725e-05,-3.4552229521978006e-07,-0.011998295783996582,2.5309418560937047e-05,-2.532909775254666e-07,-0.0039817094802856445
1761160508.7864184,[],0,0.009565896354615688,0.0,0.0,0.0,0.0,0.0,0.0014888639561831951,7.59254617150873e-05,-1.0586331882223021e-06,-0.016176939010620117,5.061634874437004e-05,-7.131109214242315e-07,-0.0041786422953009605
1761160508.786423,[],0,0.009540709666907787,0.0,0.0,0.0,0.0,0.0,0.0006327671580947936,0.00010123170068254694,-1.5332112752730609e-06,-0.02132546901702881,2.530623896745965e-05,-4.7457808705075877e-07,-0.005148530472069979
1761160508.7864263,[],0,0.011660592630505562,0.0,0.0,0.0,0.0,0.0,0.0017658618744462729,0.0002783452800940722,-6.1645837377000134e-06,-0.032605286687612534,7.589932647533715e-05,-2.2295016606221907e-06,-0.006478545255959034
1761160508.7864306,[],0,0.011660592630505562,0.0,0.0,0.0,0.0,0.0,0.0017658618744462729,0.0002783452800940722,-6.1645837377000134e-06,-0.032605286687612534,7.589932647533715e-05,-2.2295016606221907e-06,-0.006478545255959034
1761160508.7864783,[],0,0.011484324932098389,0.0,0.0,0.0,0.0,0.0,0.0022009292151778936,0.0004553866747301072,-1.3017384844715707e-05,-0.04496085271239281,0.0001011562708299607,-4.183742021268699e-06,-0.007250427268445492
1761160508.7983696,[],0,0.011484324932098389,0.0,0.0,0.0,0.0,0.0,0.0022009292151778936,0.0004553866747301072,-1.3017384844715707e-05,-0.04496085271239281,0.0001011562708299607,-4.183742021268699e-06,-0.007250427268445492
1761160508.8389757,[],0,0.011282658204436302,0.0,0.0,0.0,0.0,0.0,0.0028926499653607607,0.0006576185114681721,-2.3136459276429377e-05,-0.05518162250518799,0.00010110298171639442,-5.317908289725892e-06,-0.0052622533403337
1761160508.8809264,[],0,0.016537891700863838,0.0,0.0,0.0,0.0,0.0,0.0028926499653607607,0.0006576185114681721,-2.3136459276429377e-05,-0.05518162250518799,0.00010110298171639442,-5.317908289725892e-06,-0.0052622533403337
1761160508.9220252,[],0,0.01626012846827507,0.0,0.0,0.0,0.0,0.0,0.00323115149512887,0.0009355218498967588,-4.003218418802135e-05,-0.06627010554075241,0.0001515605254098773,-9.597864846000448e-06,-0.00605523306876421
1761160508.9601917,[],0,0.01626012846827507,0.0,0.0,0.0,0.0,0.0,0.00323115149512887,0.0009355218498967588,-4.003218418802135e-05,-0.06627010554075241,0.0001515605254098773,-9.597864846000448e-06,-0.00605523306876421
1761160509.0236588,[],0,0.01598218083381653,0.0,0.0,0.0,0.0,0.0,0.00361581239849329,0.0012132317060604692,-5.9861580666620284e-05,-0.07575905323028564,0.00017670285888016224,-1.2923617759952322e-05,-0.005502942483872175
1761160509.039273,[],0,0.015906348824501038,0.0,0.0,0.0,0.0,0.0,0.0022332959342747927,0.0012889339122921228,-6.57658965792507e-05,-0.07991385459899902,7.570220623165369e-05,-5.904315912630409e-06,-0.0041547962464392185
1761160509.079202,[],0,0.01577993668615818,0.0,0.0,0.0,0.0,0.0,0.0033303534146398306,0.0014150604838505387,-7.615180220454931e-05,-0.08440566062927246,0.0001261265715584159,-1.038590562529862e-05,-0.004491806961596012
1761160509.3389874,[],0,0.022111710160970688,0.0,0.0,0.0,0.0,0.0,0.0033303534146398306,0.0014150604838505387,-7.615180220454931e-05,-0.08440566062927246,0.0001261265715584159,-1.038590562529862e-05,-0.004491806961596012
1761160509.3390038,[],0,0.02178279310464859,0.0,0.0,0.0,0.0,0.0,0.00361581239849329,0.0017428194405511022,-0.00010513982851989567,-0.09222650527954102,0.00015124515630304813,-1.3697608665097505e-05,-0.003814573399722576
1761160509.3390205,[],0,0.021656271070241928,0.0,0.0,0.0,0.0,0.0,0.003722159890457988,0.001868820865638554,-0.0001169475435744971,-0.09464967250823975,0.00012600142508745193,-1.1807715054601431e-05,-0.002423172118142247
1761160509.3390322,[],0,0.021479129791259766,0.0,0.0,0.0,0.0,0.0,0.004921522457152605,0.0020451820455491543,-0.00013390691310632974,-0.09708607196807861,0.00017636117991060019,-1.6959369531832635e-05,-0.0024363950360566378
1761160509.3390415,[],0,0.021301981061697006,0.0,0.0,0.0,0.0,0.0,0.005211023613810539,0.0022215002682060003,-0.00015130691463127732,-0.099647156894207,0.00017631822265684605,-1.7400001524947584e-05,-0.002561088651418686
1761160509.3390508,[],0,0.0210742074996233,0.0,0.0,0.0,0.0,0.0,0.0050621372647583485,0.0024481310974806547,-0.00017432028835173696,-0.10275042057037354,0.0002266308292746544,-2.301337372045964e-05,-0.003103259252384305
1761160509.3589146,[],0,0.0262977946549654,0.0,0.0,0.0,0.0,0.0,0.0059554558247327805,0.002649526111781597,-0.00019530598365236074,-0.1049034595489502,0.00020139501430094242,-2.0985695300623775e-05,-0.0021530401427298784
1761160509.4018643,[],0,0.026019377633929253,0.0,0.0,0.0,0.0,0.0,0.0037040028255432844,0.0029263452161103487,-0.00022509676637127995,-0.10910916328430176,0.00015097670257091522,-1.6393838450312614e-05,-0.00189530523493886
1761160509.4469738,[],0,0.026019377633929253,0.0,0.0,0.0,0.0,0.0,0.0037040028255432844,0.0029263452161103487,-0.00022509676637127995,-0.10910916328430176,0.00015097670257091522,-1.6393838450312614e-05,-0.00189530523493886
1761160509.4820201,[],0,0.025918135419487953,0.0,0.0,0.0,0.0,0.0,0.0029777279123663902,0.0030269792769104242,-0.0002361811784794554,-0.1102977991104126,0.00010063406080007553,-1.1084412108175457e-05,-0.001188637688755989
1761160509.5575643,[],0,0.030481722205877304,0.0,0.0,0.0,0.0,0.0,0.0036815544590353966,0.0032282117754220963,-0.0002586731279734522,-0.1123201847076416,0.00020123249851167202,-2.24919494939968e-05,-0.0020223830360919237
1761160509.5697145,[],0,0.030178042128682137,0.0,0.0,0.0,0.0,0.0,0.0050621372647583485,0.003529974026605487,-0.00029317449661903083,-0.11526811122894287,0.00017601554282009602,-2.0233914256095886e-05,-0.0016306628240272403
1761160509.6025026,[],0,0.030178042128682137,0.0,0.0,0.0,0.0,0.0,0.0050621372647583485,0.003529974026605487,-0.00029317449661903083,-0.11526811122894287,0.00017601554282009602,-2.0233914256095886e-05,-0.0016306628240272403
1761160509.6910343,[],0,0.02972254529595375,0.0,0.0,0.0,0.0,0.0,0.006173338275402784,0.003982488997280598,-0.0003460375010035932,-0.11713815480470657,0.0002513849176466465,-2.9472808819264174e-05,-0.000858553103171289
1761160509.7009628,[],0,0.034292470663785934,0.0,0.0,0.0,0.0,0.0,0.00818875152617693,0.004258991219103336,-0.00037863795296289027,-0.11758410930633545,0.00027650222182273865,-3.260045195929706e-05,-0.000445959361968562
1761160509.7173867,[],0,0.03403947129845619,0.0,0.0,0.0,0.0,0.0,0.007444319780915976,0.004510350059717894,-0.0004083338426426053,-0.11760854721069336,0.00025135884061455727,-2.9695889679715037e-05,-2.443511039018631e-05
1761160509.7607627,[],0,0.03378646820783615,0.0,0.0,0.0,0.0,0.0,0.007669905200600624,0.004761708900332451,-0.0004380311875138432,-0.11759567260742188,0.00025135884061455727,-2.9697344871237874e-05,1.2872073057224043e-05
1761160509.8320444,[],0,0.03353346511721611,0.0,0.0,0.0,0.0,0.0,0.00723162479698658,0.005013070534914732,-0.00046770303742960095,-0.11740565299987793,0.0002513616345822811,-2.9671849915757775e-05,0.00019002245971933007
1761160509.8411052,[],0,0.03902707248926163,0.0,0.0,0.0,0.0,0.0,0.008829309605062008,0.005390134174376726,-0.000512029742822051,-0.11663532257080078,0.00037706363946199417,-4.4326705392450094e-05,0.000770330720115453
1761160509.8782556,[],0,0.03869827091693878,0.0,0.0,0.0,0.0,0.0,0.009677615016698837,0.00571696599945426,-0.0005500774132087827,-0.11514866352081299,0.0003268318250775337,-3.8047670386731625e-05,0.0014866567216813564
1761160509.927587,[],0,0.03816710412502289,0.0,0.0,0.0,0.0,0.0,0.00966408010572195,0.006245021242648363,-0.0006107047665864229,-0.11347532272338867,0.0005280552431941032,-6.062735337764025e-05,0.0016733399825170636
1761160509.9832926,[],0,0.04401709884405136,0.0,0.0,0.0,0.0,0.0,0.00966408010572195,0.006245021242648363,-0.0006107047665864229,-0.11347532272338867,0.0005280552431941032,-6.062735337764025e-05,0.0016733399825170636
1761160510.0076277,[],0,0.0431319959461689,0.0,0.0,0.0,0.0,0.0,0.011504857800900936,0.00712534599006176,-0.0007097051711753011,-0.11050987243652344,0.000503078568726778,-5.625199992209673e-05,0.0016862122574821115
1761160510.0577505,[],0,0.04272734373807907,0.0,0.0,0.0,0.0,0.0,0.011910911649465561,0.007527882233262062,-0.0007540442747995257,-0.10890424251556396,0.0004025362432003021,-4.433910362422466e-05,0.0016056345775723457
1761160510.1256306,[],0,0.04704664275050163,0.0,0.0,0.0,0.0,0.0,0.01177241187542677,0.008031155914068222,-0.0008085253648459911,-0.10676287859678268,0.00050327368080616,-5.44810900464654e-05,0.0021413611248135567
