Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,pose.position.x,pose.position.y,pose.position.z,pose.orientation.x,pose.orientation.y,pose.orientation.z,pose.orientation.w
1761160261.8485699,20,1761160261,848224248,world,1.6012718677520752,-0.48684999346733093,0.16606712341308594,0.00020294594287406653,-0.004925353452563286,0.7041519284248352,0.7100322246551514
1761160261.8485746,22,1761160261,848259657,world,1.601279616355896,-0.4868481159210205,0.16604962944984436,0.000294325000140816,-0.005056450609117746,0.7041723132133484,0.7100110650062561
1761160261.8783495,23,1761160261,878218705,world,1.601271152496338,-0.486839234828949,0.16609138250350952,0.0001677026884863153,-0.004970531910657883,0.704181432723999,0.7100027203559875
1761160261.8784287,24,1761160261,878272578,world,1.6012780666351318,-0.48685431480407715,0.16605588793754578,0.00029385980451479554,-0.004993233364075422,0.7041321396827698,0.710051417350769
1761160261.8883903,25,1761160261,888197884,world,1.60128653049469,-0.4868714213371277,0.16602160036563873,0.00022940743656363338,-0.004939727485179901,0.7041350603103638,0.7100489139556885
1761160261.898354,26,1761160261,898189362,world,1.6012787818908691,-0.48685017228126526,0.16605618596076965,0.000246616720687598,-0.005045975558459759,0.7041505575180054,0.7100327610969543
1761160261.908454,27,1761160261,908249725,world,1.6012662649154663,-0.48683327436447144,0.1661001443862915,0.00016183764091692865,-0.00496522244066,0.7041676044464111,0.7100164890289307
1761160261.9183407,28,1761160261,918226599,world,1.6012686491012573,-0.48685717582702637,0.166065976023674,0.00024009792832657695,-0.004940579645335674,0.7041529417037964,0.7100310921669006
1761160261.9184625,29,1761160261,918272559,world,1.601280927658081,-0.486871600151062,0.16602875292301178,0.00024223937361966819,-0.004933098331093788,0.7041348218917847,0.7100491523742676
1761160261.928498,30,1761160261,928184266,world,1.601271152496338,-0.4868519902229309,0.16605646908283234,0.00029386166715994477,-0.004969323053956032,0.7041557431221008,0.7100281715393066
1761160261.9385033,31,1761160261,938285298,world,1.6012613773345947,-0.4868311285972595,0.1660776436328888,0.0002355454198550433,-0.00496111111715436,0.7041365504264832,0.7100473046302795
1761160261.9486067,32,1761160261,948289459,world,1.601273775100708,-0.4868514835834503,0.16605646908283234,0.0001686721807345748,-0.004965758416801691,0.7041075229644775,0.7100759744644165
1761160261.9585593,33,1761160261,958267717,world,1.6012829542160034,-0.4868655502796173,0.16602729260921478,0.0003181005595251918,-0.005008616950362921,0.704159677028656,0.7100239992141724
1761160261.9685235,34,1761160261,968227093,world,1.6012779474258423,-0.48685604333877563,0.16605010628700256,0.00023047525610309094,-0.004997993353754282,0.7041561007499695,0.7100275754928589
1761160262.0082855,35,1761160262,8187668,world,1.601264238357544,-0.486835777759552,0.166093647480011,0.00012103811604902148,-0.004955476149916649,0.704185962677002,0.7099983096122742
1761160262.0085402,36,1761160262,8216917,world,1.6012775897979736,-0.4868549108505249,0.16606779396533966,0.00020933600899297744,-0.005053829401731491,0.7041957974433899,0.7099878191947937
1761160262.0085464,37,1761160262,8229746,world,1.6012842655181885,-0.48687368631362915,0.16603553295135498,0.0002729266998358071,-0.005028056912124157,0.7041529417037964,0.7100305557250977
1761160262.0085502,38,1761160262,8258246,world,1.6012792587280273,-0.4868464767932892,0.1660495549440384,0.00026271434035152197,-0.004949440248310566,0.7041231989860535,0.7100605964660645
1761160262.0085568,39,1761160262,8278968,world,1.601266860961914,-0.4868312180042267,0.16609154641628265,0.00017894782649818808,-0.004940177779644728,0.7041780352592468,0.7100062370300293
1761160262.01852,40,1761160262,18221951,world,1.6012725830078125,-0.4868505895137787,0.16606278717517853,0.0002528367913328111,-0.005009091924875975,0.7041465044021606,0.7100370526313782
1761160262.018525,41,1761160262,18248637,world,1.601280689239502,-0.4868679940700531,0.16602730751037598,0.0003062649047933519,-0.0049902512691915035,0.7041286826133728,0.7100548148155212
1761160262.0284998,42,1761160262,28232386,world,1.6012771129608154,-0.4868544638156891,0.16604766249656677,0.00021427850879263133,-0.004972158465534449,0.7041530013084412,0.7100307941436768
1761160262.038377,43,1761160262,38183552,world,1.6012663841247559,-0.4868452847003937,0.1660965085029602,0.0001735916011966765,-0.00505277793854475,0.7041774392127991,0.710006058216095
1761160262.0483682,44,1761160262,48190924,world,1.6012765169143677,-0.4868483543395996,0.16605818271636963,0.00024225427478086203,-0.004950160160660744,0.7041248083114624,0.7100589275360107
1761160262.0583806,45,1761160262,58212141,world,1.601289987564087,-0.4868656098842621,0.16602055728435516,0.0003069635131396353,-0.005017487332224846,0.7041371464729309,0.7100462317466736
1761160262.0686538,46,1761160262,68324078,world,1.6012771129608154,-0.4868565499782562,0.16604620218276978,0.00030122511088848114,-0.005048065446317196,0.7041605710983276,0.7100228667259216
1761160262.068665,47,1761160262,68368578,world,1.6012659072875977,-0.4868324398994446,0.1660880297422409,0.00021218328038230538,-0.005060032941401005,0.7041407227516174,0.7100423574447632
1761160262.098498,48,1761160262,98285918,world,1.6012732982635498,-0.48684316873550415,0.16607733070850372,0.00018087025091517717,-0.004961109254509211,0.7041844129562378,0.7099998593330383
1761160262.0986192,49,1761160262,98370415,world,1.6012890338897705,-0.48687106370925903,0.16603390872478485,0.000268155854428187,-0.005011379718780518,0.7041665315628052,0.7100171446800232
1761160262.128776,50,1761160262,128311767,world,1.6012778282165527,-0.4868553876876831,0.16604095697402954,0.0003132917336188257,-0.004923154599964619,0.7041462063789368,0.7100379467010498
1761160262.1385353,51,1761160262,138279992,world,1.6012691259384155,-0.486829549074173,0.16608679294586182,0.00016209470049943775,-0.005028036888688803,0.7041532397270203,0.7100302577018738
1761160262.1388988,52,1761160262,138368966,world,1.6012736558914185,-0.48684772849082947,0.16608105599880219,0.0001518675999250263,-0.005002487450838089,0.7041864395141602,0.7099975347518921
1761160262.138911,54,1761160262,138444096,world,1.6012859344482422,-0.4868507981300354,0.16603277623653412,0.00031882579787634313,-0.005001246463507414,0.7041683197021484,0.7100154757499695
1761160262.1389198,55,1761160262,138604114,world,1.6012667417526245,-0.48684296011924744,0.16608591377735138,0.00020743109053000808,-0.0050054010935127735,0.7041859030723572,0.7099980115890503
1761160262.1589522,56,1761160262,158332030,world,1.601264238357544,-0.48684605956077576,0.1660829484462738,0.0001592497865203768,-0.004880659747868776,0.7042009234428406,0.7099839448928833
1761160262.1590085,57,1761160262,158369875,world,1.6012811660766602,-0.48687440156936646,0.16603350639343262,0.00027369658346287906,-0.004937815945595503,0.7041059732437134,0.710077702999115
1761160262.1686199,58,1761160262,168291926,world,1.6012802124023438,-0.4868640601634979,0.1660444140434265,0.00028468004893511534,-0.005020543001592159,0.7041454315185547,0.7100380063056946
1761160262.188919,59,1761160262,188335109,world,1.6012699604034424,-0.48684173822402954,0.16608241200447083,0.00018051212828140706,-0.005029767286032438,0.7041816115379333,0.7100021243095398
1761160262.1889815,60,1761160262,188372823,world,1.6012756824493408,-0.4868359863758087,0.16607674956321716,0.00015140516916289926,-0.004978205543011427,0.7041793465614319,0.7100046873092651
1761160262.1890304,61,1761160262,188463131,world,1.6012860536575317,-0.4868670403957367,0.16603030264377594,0.0002325643872609362,-0.005022877361625433,0.7041743397712708,0.7100093960762024
1761160262.208808,62,1761160262,208409261,world,1.6012872457504272,-0.48687314987182617,0.16603340208530426,0.0003873954410664737,-0.004994422197341919,0.7041417956352234,0.7100417613983154
1761160262.2088335,63,1761160262,208501471,world,1.601265549659729,-0.4868440628051758,0.1660853922367096,0.0002587019989732653,-0.005028272978961468,0.7041653394699097,0.7100182175636292
1761160262.269525,64,1761160262,268378824,world,1.6012682914733887,-0.48684877157211304,0.16608218848705292,0.00026371661806479096,-0.004966148175299168,0.7041845321655273,0.7099995613098145
1761160262.2695422,65,1761160262,268592607,world,1.601285696029663,-0.4868715703487396,0.16602939367294312,0.00030087740742601454,-0.005006970837712288,0.7041324377059937,0.7100509405136108
1761160262.269603,66,1761160262,268652115,world,1.601284146308899,-0.4868631660938263,0.16603851318359375,0.00024359179951716214,-0.004907442722469568,0.7041285634040833,0.7100555896759033
1761160262.2696218,67,1761160262,268728991,world,1.601272463798523,-0.48683232069015503,0.16609351336956024,0.00019879914179909974,-0.004985252395272255,0.7041757106781006,0.7100082635879517
1761160262.269632,68,1761160262,268813526,world,1.6012685298919678,-0.4868386685848236,0.1660856306552887,0.0001818242744775489,-0.005021457560360432,0.7041403651237488,0.7100431323051453
1761160262.269643,69,1761160262,268882828,world,1.6012870073318481,-0.4868718981742859,0.1660277098417282,0.00024282663071062416,-0.005004188045859337,0.7041742205619812,0.7100095748901367
1761160262.2696638,70,1761160262,268948496,world,1.6012868881225586,-0.48686665296554565,0.16602568328380585,0.0003130407421849668,-0.005022665951400995,0.7041454315185547,0.7100380063056946
1761160262.2886546,71,1761160262,288264232,world,1.6012682914733887,-0.4868450164794922,0.16608022153377533,0.0002470672770868987,-0.00499148853123188,0.7041798233985901,0.7100041508674622
1761160262.288662,73,1761160262,288357166,world,1.6012873649597168,-0.4868674874305725,0.16602924466133118,0.00021667973487637937,-0.0049438150599598885,0.7041302919387817,0.7100536227226257
1761160262.2985358,74,1761160262,298240293,world,1.6012872457504272,-0.4868575930595398,0.16602535545825958,0.00031463304185308516,-0.00496252253651619,0.7041369080543518,0.7100469470024109
1761160262.3084774,75,1761160262,308220571,world,1.6012688875198364,-0.4868338108062744,0.1660858392715454,0.00012606094242073596,-0.00497441366314888,0.7041677236557007,0.7100162506103516
1761160262.328816,76,1761160262,328303430,world,1.6012722253799438,-0.4868342876434326,0.16609397530555725,5.0380462198518217e-05,-0.004987640306353569,0.7041584849357605,0.7100253105163574
1761160262.3288238,78,1761160262,328381880,world,1.6012842655181885,-0.4868791401386261,0.16602149605751038,0.0003264694241806865,-0.004988779779523611,0.7041271924972534,0.7100562453269958
1761160262.3686364,79,1761160262,368337004,world,1.6012710332870483,-0.4868457317352295,0.16606613993644714,0.0002614456170704216,-0.005008399020880461,0.7041789889335632,0.7100048065185547
1761160262.3788168,80,1761160262,378336306,world,1.6012742519378662,-0.48684459924697876,0.16607853770256042,0.00019543757662177086,-0.004968440625816584,0.7041764855384827,0.7100076079368591
1761160262.3788779,81,1761160262,378374502,world,1.6012632846832275,-0.48683685064315796,0.16610153019428253,0.00012497870193328708,-0.004964835941791534,0.7041587233543396,0.7100252509117126
1761160262.3886402,82,1761160262,388329866,world,1.60127854347229,-0.4868599772453308,0.16604579985141754,0.0003160223423037678,-0.004966449923813343,0.7041335701942444,0.710050106048584
1761160262.3985605,83,1761160262,398282532,world,1.6012914180755615,-0.486874520778656,0.166019007563591,0.00025829728110693395,-0.005003327503800392,0.7041581273078918,0.7100255489349365
1761160262.4085524,84,1761160262,408238530,world,1.601276159286499,-0.4868395924568176,0.1660727560520172,0.00012733157200273126,-0.004906916059553623,0.7041529417037964,0.7100314497947693
1761160262.4186585,85,1761160262,418241678,world,1.6012604236602783,-0.4868246912956238,0.16610008478164673,0.00016375617997255176,-0.00499247619882226,0.7041638493537903,0.7100199460983276
1761160262.4186997,86,1761160262,418277432,world,1.601285696029663,-0.48686373233795166,0.16603685915470123,0.0002827354473993182,-0.004971040412783623,0.7041729092597961,0.7100110650062561
1761160262.4286318,87,1761160262,428363475,world,1.6012983322143555,-0.4868813753128052,0.16601137816905975,0.00028569845017045736,-0.004936134908348322,0.7041671276092529,0.7100170254707336
1761160262.438521,88,1761160262,438293417,world,1.6012719869613647,-0.4868462085723877,0.16606983542442322,0.00019892281852662563,-0.004947285167872906,0.7041639089584351,0.7100202441215515
1761160262.4485888,89,1761160262,448377541,world,1.6012554168701172,-0.48682302236557007,0.16611604392528534,0.00021144187485333532,-0.005008116830140352,0.7041340470314026,0.7100493907928467
1761160262.4584796,90,1761160262,458296798,world,1.6012718677520752,-0.4868539571762085,0.16605603694915771,0.0003423896851018071,-0.004992945119738579,0.7041476368904114,0.7100359797477722
1761160262.4686673,91,1761160262,468372765,world,1.6012952327728271,-0.48687678575515747,0.1660068929195404,0.00037241444806568325,-0.004975175950676203,0.7041460871696472,0.7100375890731812
1761160262.498967,92,1761160262,498324075,world,1.6012799739837646,-0.4868599772453308,0.16605445742607117,0.0002807965502142906,-0.004991295747458935,0.7041412591934204,0.7100422978401184
1761160262.4989812,93,1761160262,498415492,world,1.6012896299362183,-0.48688173294067383,0.1660090982913971,0.00032688415376469493,-0.005013903137296438,0.704146683216095,0.7100368142127991
1761160262.5084913,94,1761160262,508248769,world,1.6012790203094482,-0.4868507981300354,0.1660563051700592,0.000257883541053161,-0.00497322715818882,0.70415860414505,0.7100253105163574
1761160262.5187523,95,1761160262,518448395,world,1.6012601852416992,-0.48682597279548645,0.1660994589328766,8.269077079603449e-05,-0.005003203637897968,0.7041496634483337,0.7100339531898499
1761160262.51893,96,1761160262,518705328,world,1.6012760400772095,-0.48685091733932495,0.1660667210817337,0.00024401789414696395,-0.005039505660533905,0.7041580677032471,0.7100253701210022
1761160262.5398781,97,1761160262,538342339,world,1.6012893915176392,-0.4868805408477783,0.16601602733135223,0.0003349217295181006,-0.005021872464567423,0.7041296362876892,0.7100536823272705
1761160262.539914,98,1761160262,538402622,world,1.6012799739837646,-0.48685574531555176,0.16605792939662933,0.00026497969520278275,-0.004928921815007925,0.7041427493095398,0.7100412845611572
1761160262.548613,99,1761160262,548330641,world,1.601259708404541,-0.48682260513305664,0.16610315442085266,0.00018710934091359377,-0.005004770588129759,0.7041545510292053,0.710029125213623
1761160262.558473,100,1761160262,558296381,world,1.601280927658081,-0.48685526847839355,0.1660679280757904,0.0001952889288077131,-0.00503204483538866,0.7041869759559631,0.7099967002868652
1761160262.5684483,101,1761160262,568321765,world,1.601290225982666,-0.48687678575515747,0.16601358354091644,0.00039874258800409734,-0.005009325686842203,0.7041233777999878,0.7100599408149719
1761160262.588889,102,1761160262,588385740,world,1.6012800931930542,-0.4868600070476532,0.16605176031589508,0.00025888762320391834,-0.00498821958899498,0.7041584253311157,0.7100253105163574
1761160262.588935,103,1761160262,588463794,world,1.6012680530548096,-0.48682668805122375,0.1661030650138855,0.00020612843218259513,-0.004993701819330454,0.704174280166626,0.7100095748901367
1761160262.5889497,104,1761160262,588551944,world,1.60127854347229,-0.4868490993976593,0.16606944799423218,0.00015422933211084455,-0.004952464252710342,0.7041624784469604,0.7100216746330261
1761160262.6285713,105,1761160262,628399326,world,1.6012567281723022,-0.4868251085281372,0.16610415279865265,0.00022379239089787006,-0.005048173945397139,0.7041551470756531,0.7100282311439514
1761160262.6287491,106,1761160262,628570272,world,1.6012802124023438,-0.48684197664260864,0.16606861352920532,0.00023369993141386658,-0.004893975332379341,0.704161524772644,0.7100229263305664
1761160262.6289506,107,1761160262,628701765,world,1.6012942790985107,-0.4868748188018799,0.16601519286632538,0.0003468533977866173,-0.0049355607479810715,0.7041250467300415,0.7100588083267212
1761160262.6384475,108,1761160262,638223768,world,1.601281762123108,-0.48685890436172485,0.16604812443256378,0.0003267261490691453,-0.0050160023383796215,0.704162061214447,0.7100214958190918
1761160262.658743,109,1761160262,658235687,world,1.6012619733810425,-0.4868362545967102,0.16609998047351837,0.000142362667247653,-0.005025393795222044,0.7041968703269958,0.7099869847297668
1761160262.6587574,110,1761160262,658330774,world,1.6012682914733887,-0.486846387386322,0.16606436669826508,0.0002448050945531577,-0.0048856730572879314,0.7041187882423401,0.7100654244422913
1761160262.6684256,111,1761160262,668227114,world,1.6012858152389526,-0.48687294125556946,0.16601355373859406,0.00032899875077418983,-0.005001426208764315,0.7041521668434143,0.7100314497947693
1761160262.6785538,112,1761160262,678228162,world,1.6012810468673706,-0.48686739802360535,0.16603481769561768,0.00034536904422566295,-0.005025816150009632,0.7041181325912476,0.7100649476051331
1761160262.6887326,113,1761160262,688253440,world,1.6012609004974365,-0.4868316054344177,0.1660999059677124,7.509727583965287e-05,-0.00494276313111186,0.7041816115379333,0.7100027799606323
1761160262.6887548,114,1761160262,688347334,world,1.601269006729126,-0.4868438243865967,0.16607992351055145,0.0002720399061217904,-0.004998109303414822,0.704145073890686,0.7100386023521423
1761160262.6985066,115,1761160262,698231359,world,1.6012866497039795,-0.4868776202201843,0.16602422297000885,0.00034916301956400275,-0.004980693105608225,0.7041739821434021,0.7100099921226501
1761160262.7083912,116,1761160262,708175439,world,1.6012846231460571,-0.4868662357330322,0.16603559255599976,0.00024470046628266573,-0.004958820063620806,0.7041459083557129,0.7100380063056946
1761160262.7182577,117,1761160262,718184175,world,1.6012648344039917,-0.48683542013168335,0.16609418392181396,0.000134055910166353,-0.004985085688531399,0.7041518688201904,0.7100318670272827
1761160262.7586472,118,1761160262,758340600,world,1.6012697219848633,-0.48683810234069824,0.16607557237148285,0.00018566049402579665,-0.004956474527716637,0.7041930556297302,0.7099912762641907
1761160262.7590058,119,1761160262,758451424,world,1.60128915309906,-0.4868745803833008,0.16602295637130737,0.00034138362389057875,-0.005025885533541441,0.7041608095169067,0.7100226879119873
1761160262.7590292,120,1761160262,758486799,world,1.6012871265411377,-0.48686206340789795,0.1660292148590088,0.00021746670245192945,-0.004871000535786152,0.7041682600975037,0.7100164294242859
1761160262.7590418,121,1761160262,758558359,world,1.6012632846832275,-0.4868329167366028,0.1660836786031723,0.0002551647776272148,-0.0049638766795396805,0.7041352987289429,0.7100484371185303
1761160262.759054,122,1761160262,758601592,world,1.601270318031311,-0.48683831095695496,0.166081964969635,0.0001175766228698194,-0.004978131037205458,0.7041529417037964,0.7100309133529663
1761160262.768498,123,1761160262,768315142,world,1.6012821197509766,-0.4868696630001068,0.1660393923521042,0.0003923815384041518,-0.004963159095495939,0.7041073441505432,0.710076093673706
1761160262.778514,124,1761160262,778210792,world,1.6012883186340332,-0.48687243461608887,0.16602849960327148,0.00025509909028187394,-0.004964467603713274,0.7041246891021729,0.7100589871406555
1761160262.7785366,125,1761160262,778280542,world,1.6012686491012573,-0.4868420660495758,0.16609375178813934,0.0001736087433528155,-0.004913923796266317,0.7041658759117126,0.7100185751914978
1761160262.7884624,126,1761160262,788238454,world,1.6012669801712036,-0.4868443012237549,0.1660846471786499,0.00014814028691034764,-0.004953340161591768,0.7042055130004883,0.7099789381027222
1761160262.7983944,127,1761160262,798185994,world,1.6012871265411377,-0.48687225580215454,0.16603294014930725,0.00030804044217802584,-0.004976086318492889,0.7041614055633545,0.7100224494934082
1761160262.8084576,128,1761160262,808218028,world,1.6012872457504272,-0.48685985803604126,0.16604162752628326,0.00024226351524703205,-0.004939866252243519,0.7041289210319519,0.7100549340248108
1761160262.8183565,129,1761160262,818212134,world,1.601266622543335,-0.4868396520614624,0.1660856008529663,0.00019053681171499193,-0.004928268026560545,0.704164981842041,0.7100193500518799
1761160262.818491,130,1761160262,818270875,world,1.601269245147705,-0.4868408441543579,0.16609275341033936,0.0001595297799212858,-0.004984275437891483,0.7041596174240112,0.7100242972373962
1761160262.8284948,131,1761160262,828231222,world,1.6012874841690063,-0.48686766624450684,0.1660352200269699,0.00024058230337686837,-0.00500564556568861,0.7041538953781128,0.7100297212600708
1761160262.838579,132,1761160262,838249968,world,1.6012866497039795,-0.48686879873275757,0.16602851450443268,0.00027017254615202546,-0.005021784920245409,0.7041041254997253,0.7100789546966553
1761160262.8892262,133,1761160262,888239240,world,1.6012904644012451,-0.48686841130256653,0.1660258024930954,0.00027631825651042163,-0.004959851037710905,0.7041374444961548,0.7100464105606079
1761160262.8894198,134,1761160262,888352686,world,1.601271629333496,-0.48684972524642944,0.16607531905174255,0.00024110493541229516,-0.004972674418240786,0.704148530960083,0.7100352644920349
1761160262.8987112,135,1761160262,898227291,world,1.6012585163116455,-0.4868288040161133,0.16609954833984375,0.00014044770796317607,-0.004935001488775015,0.7041736245155334,0.7100106477737427
1761160262.8987494,136,1761160262,898301762,world,1.6012780666351318,-0.48686546087265015,0.16603189706802368,0.00033980145235545933,-0.005074421409517527,0.7041755318641663,0.7100077867507935
1761160262.908745,137,1761160262,908378050,world,1.601289987564087,-0.4868779182434082,0.16601747274398804,0.0002536668907850981,-0.004896644502878189,0.7041479349136353,0.7100364565849304
1761160262.9289358,138,1761160262,928366759,world,1.6012709140777588,-0.4868444502353668,0.1660657823085785,0.0003117632877547294,-0.0049505592323839664,0.7041665315628052,0.7100175619125366
1761160262.9289668,139,1761160262,928689572,world,1.6012667417526245,-0.4868336021900177,0.166100412607193,0.00013474817387759686,-0.004940448794513941,0.7041622996330261,0.7100218534469604
1761160262.9289796,140,1761160262,928822783,world,1.6012747287750244,-0.4868568181991577,0.16605156660079956,0.00029029068537056446,-0.004942449275404215,0.7041621208190918,0.7100220322608948
1761160262.938651,141,1761160262,938280542,world,1.6012839078903198,-0.4868704676628113,0.16602066159248352,0.00032099796226248145,-0.004943962674587965,0.7041030526161194,0.710080623626709
1761160262.958585,142,1761160262,958232306,world,1.6012769937515259,-0.4868503212928772,0.1660706251859665,0.00017678356380201876,-0.0050437552854418755,0.7041763663291931,0.7100071907043457
1761160262.9586418,143,1761160262,958307905,world,1.6012630462646484,-0.48682892322540283,0.16609708964824677,0.00011952871864195913,-0.004965877626091242,0.7041687369346619,0.7100154161453247
1761160262.998634,144,1761160262,998311063,world,1.6012790203094482,-0.4868659973144531,0.1660471260547638,0.0002752121945377439,-0.005019443575292826,0.7041475176811218,0.7100359797477722
1761160262.9986434,145,1761160262,998391702,world,1.6012681722640991,-0.48684531450271606,0.16606645286083221,0.00024533155374228954,-0.004954699892550707,0.7041552662849426,0.7100287079811096
1761160262.9987655,146,1761160262,998430940,world,1.6012604236602783,-0.48683157563209534,0.16609440743923187,0.0002486324228812009,-0.0050071971490979195,0.7041434645652771,0.7100400924682617
1761160262.9987824,147,1761160262,998549365,world,1.6012808084487915,-0.48686426877975464,0.16604459285736084,0.00026440704823471606,-0.004975699353963137,0.7041672468185425,0.7100167274475098
1761160263.0084167,148,1761160263,8224652,world,1.6012868881225586,-0.48687976598739624,0.16601800918579102,0.00035098110674880445,-0.005033235531300306,0.7041559219360352,0.7100275158882141
1761160263.0184238,149,1761160263,18231010,world,1.6012760400772095,-0.48685720562934875,0.16606348752975464,0.00021709951397497207,-0.00493668531998992,0.7041691541671753,0.710015058517456
1761160263.0185907,150,1761160263,18304391,world,1.6012548208236694,-0.4868256449699402,0.16609522700309753,0.0002170457155443728,-0.004944987595081329,0.7041426301002502,0.7100412845611572
1761160263.0284634,151,1761160263,28237611,world,1.601276159286499,-0.4868505001068115,0.16606374084949493,0.00018608487152960151,-0.005000703502446413,0.7041722536087036,0.7100116610527039
1761160263.0485342,152,1761160263,48241945,world,1.6013003587722778,-0.486880898475647,0.16601546108722687,0.000327390298480168,-0.004959074314683676,0.7041109204292297,0.7100726962089539
1761160263.048637,153,1761160263,48351439,world,1.601270318031311,-0.4868502616882324,0.16606295108795166,0.0002656874421518296,-0.005020811688154936,0.7041736245155334,0.7100100517272949
1761160263.0584972,154,1761160263,58246439,world,1.6012701988220215,-0.48683738708496094,0.1660996377468109,0.00015971461834851652,-0.004960963968187571,0.704143226146698,0.7100406289100647
1761160263.0685017,155,1761160263,68210982,world,1.6012811660766602,-0.48685795068740845,0.16604728996753693,0.0002604917681310326,-0.004962851293385029,0.7041801810264587,0.7100039720535278
1761160263.0685093,156,1761160263,68261399,world,1.6012908220291138,-0.48686888813972473,0.16601866483688354,0.00024815191864036024,-0.004913065116852522,0.7041213512420654,0.7100626230239868
1761160263.078476,157,1761160263,78194198,world,1.6012758016586304,-0.48684677481651306,0.16606011986732483,0.0002090529160341248,-0.004893762990832329,0.7041213512420654,0.7100628614425659
1761160263.0884194,158,1761160263,88213693,world,1.6012662649154663,-0.48683828115463257,0.16609682142734528,0.0001718114217510447,-0.005050343461334705,0.7041915059089661,0.7099921703338623
1761160263.1185281,159,1761160263,118328053,world,1.601277232170105,-0.48685845732688904,0.16605225205421448,0.00024180719628930092,-0.0050761462189257145,0.7041534185409546,0.710029661655426
1761160263.1188514,160,1761160263,118437607,world,1.601288914680481,-0.4868769645690918,0.16601251065731049,0.00032220996217802167,-0.005032998044043779,0.7041366100311279,0.710046648979187
1761160263.1188946,161,1761160263,118524748,world,1.6012802124023438,-0.48685750365257263,0.16605021059513092,0.00035569071769714355,-0.004987418185919523,0.7041646242141724,0.7100192308425903
