Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,pose.position.x,pose.position.y,pose.position.z,pose.orientation.x,pose.orientation.y,pose.orientation.z,pose.orientation.w
1761160261.9385557,179,1761160261,938301612,world,1.6049481630325317,-0.7472399473190308,0.16646446287631989,-0.01103605329990387,-0.0008811899460852146,0.7045103907585144,0.7096073031425476
1761160261.9489195,180,1761160261,948335750,world,1.6048774719238281,-0.7471804618835449,0.16636398434638977,-0.009234113618731499,-0.0011312395799905062,0.7046352028846741,0.7095088362693787
1761160261.9585772,181,1761160261,958322616,world,1.6049609184265137,-0.7472653388977051,0.16643556952476501,-0.010996613651514053,-0.0008947101887315512,0.7044455409049988,0.7096723318099976
1761160261.9685209,182,1761160261,968239329,world,1.6049567461013794,-0.7472497224807739,0.16644731163978577,-0.01103841233998537,-0.0008149994537234306,0.7044867277145386,0.7096308469772339
1761160262.0085707,183,1761160262,8206240,world,1.604946255683899,-0.7472382187843323,0.16646403074264526,-0.010954776778817177,-0.0008907419396564364,0.7044950723648071,0.7096237540245056
1761160262.008578,185,1761160262,8234333,world,1.6049596071243286,-0.7472570538520813,0.16643649339675903,-0.011081534437835217,-0.0007854693685658276,0.7044463157653809,0.7096703052520752
1761160262.0085814,186,1761160262,8264115,world,1.6049575805664062,-0.7472436428070068,0.1664506494998932,-0.011011522263288498,-0.0008543616277165711,0.7044655084609985,0.7096523642539978
1761160262.0085843,187,1761160262,8285627,world,1.6049541234970093,-0.7472355365753174,0.16646459698677063,-0.011019809171557426,-0.0008722887723706663,0.7044891119003296,0.709628701210022
1761160262.0185673,188,1761160262,18230339,world,1.604956030845642,-0.747246265411377,0.16645163297653198,-0.01107728760689497,-0.0008659494342282414,0.7044746279716492,0.7096422910690308
1761160262.0186327,189,1761160262,18318455,world,1.6049659252166748,-0.7472579479217529,0.16642671823501587,-0.01104883011430502,-0.0008136280230246484,0.704452395439148,0.7096648812294006
1761160262.0285044,190,1761160262,28242103,world,1.6049529314041138,-0.747252345085144,0.1664489209651947,-0.011062475852668285,-0.0008731220732443035,0.7044771313667297,0.7096400260925293
1761160262.0383847,191,1761160262,38189512,world,1.6049468517303467,-0.7472332119941711,0.16647212207317352,-0.011003290303051472,-0.0008844900876283646,0.7045049071311951,0.7096133828163147
1761160262.0483787,192,1761160262,48196742,world,1.604949712753296,-0.7472471594810486,0.1664542853832245,-0.01097659021615982,-0.0008640659507364035,0.7044713497161865,0.7096470594406128
1761160262.0584166,193,1761160262,58243960,world,1.6049680709838867,-0.7472569942474365,0.16641917824745178,-0.011022974736988544,-0.0008126363391056657,0.7044984102249146,0.7096195220947266
1761160262.0686731,194,1761160262,68342613,world,1.6049617528915405,-0.7472496032714844,0.16643387079238892,-0.01104819867759943,-0.0008508085156790912,0.7044783234596252,0.7096390724182129
1761160262.0686963,195,1761160262,68379310,world,1.6049466133117676,-0.7472418546676636,0.16646906733512878,-0.010946542024612427,-0.0008897072984836996,0.7044897675514221,0.709629237651825
1761160262.0986364,196,1761160262,98339226,world,1.604958176612854,-0.7472472786903381,0.16645333170890808,-0.010984165593981743,-0.0009347121231257915,0.7044771313667297,0.70964115858078
1761160262.0986476,197,1761160262,98382160,world,1.604886531829834,-0.7472009062767029,0.16635271906852722,-0.009249934926629066,-0.001153089920990169,0.7046607732772827,0.7094831466674805
1761160262.1287913,198,1761160262,128325627,world,1.6049609184265137,-0.747252345085144,0.16643363237380981,-0.011107080616056919,-0.0008539058617316186,0.7044795155525208,0.7096369862556458
1761160262.1385846,199,1761160262,138295041,world,1.6048696041107178,-0.7471699118614197,0.16637854278087616,-0.009193085134029388,-0.0010979919461533427,0.7046718597412109,0.7094729542732239
1761160262.1389282,200,1761160262,138380997,world,1.604953408241272,-0.7472401857376099,0.166459858417511,-0.011021574959158897,-0.0008532830397598445,0.7045042514801025,0.7096137404441833
1761160262.1389346,202,1761160262,138457011,world,1.6049633026123047,-0.7472506761550903,0.1664295792579651,-0.01102705579251051,-0.0009141919435933232,0.7044867873191833,0.7096309065818787
1761160262.1389616,203,1761160262,138618593,world,1.6049467325210571,-0.7472429871559143,0.1664544939994812,-0.010996285825967789,-0.0009041885496117175,0.7044890522956848,0.7096291184425354
1761160262.159054,204,1761160262,158343544,world,1.6049449443817139,-0.7472494840621948,0.1664595603942871,-0.011025732383131981,-0.0008752737194299698,0.7044751644134521,0.7096424102783203
1761160262.159071,205,1761160262,158380030,world,1.6049566268920898,-0.7472636699676514,0.16644315421581268,-0.011042178608477116,-0.0007886241655796766,0.7044832110404968,0.7096343040466309
1761160262.1686745,206,1761160262,168303172,world,1.604954481124878,-0.7472518682479858,0.1664317548274994,-0.011038408614695072,-0.0008603858295828104,0.7044615149497986,0.7096558809280396
1761160262.1890671,207,1761160262,188347886,world,1.604946255683899,-0.7472403645515442,0.16646206378936768,-0.011020578444004059,-0.0009187443647533655,0.704482913017273,0.7096347808837891
1761160262.1891003,208,1761160262,188383238,world,1.6049516201019287,-0.7472411394119263,0.16645589470863342,-0.011018618941307068,-0.000893970369361341,0.704482913017273,0.7096349596977234
1761160262.1891146,209,1761160262,188478064,world,1.6048778295516968,-0.7471973299980164,0.16635577380657196,-0.009134079329669476,-0.001144859124906361,0.704643726348877,0.7095016241073608
1761160262.2088425,210,1761160262,208423788,world,1.6049546003341675,-0.7472488284111023,0.16643917560577393,-0.011084108613431454,-0.0008517189999110997,0.7045050859451294,0.7096118927001953
1761160262.2088861,211,1761160262,208512686,world,1.604943037033081,-0.7472395896911621,0.16646946966648102,-0.011018537916243076,-0.0008693126146681607,0.7044681310653687,0.7096496224403381
1761160262.2697215,212,1761160262,268394046,world,1.6049518585205078,-0.7472410202026367,0.16646504402160645,-0.011051741428673267,-0.0008850112208165228,0.7044651508331299,0.7096520066261292
1761160262.2697372,213,1761160262,268609432,world,1.6048847436904907,-0.7472027540206909,0.16634806990623474,-0.009145256131887436,-0.0011038354132324457,0.7046427726745605,0.7095024585723877
1761160262.2697532,214,1761160262,268665571,world,1.6048827171325684,-0.7471872568130493,0.1663551926612854,-0.009181121364235878,-0.001168407266959548,0.7046570777893066,0.7094876766204834
1761160262.2697597,215,1761160262,268742162,world,1.6048754453659058,-0.7471648454666138,0.1663864254951477,-0.009174576960504055,-0.0010844084899872541,0.7046485543251038,0.7094963788986206
1761160262.2697847,216,1761160262,268825375,world,1.6049504280090332,-0.7472418546676636,0.1664562225341797,-0.010959762148559093,-0.0008723904611542821,0.7044690251350403,0.7096496224403381
1761160262.2697923,217,1761160262,268896561,world,1.604966402053833,-0.7472577095031738,0.16642418503761292,-0.011013972572982311,-0.0008482467383146286,0.7044951319694519,0.7096229195594788
1761160262.2698777,218,1761160262,268967013,world,1.6049591302871704,-0.74726402759552,0.16642817854881287,-0.011012125760316849,-0.0008578503038734198,0.7044674754142761,0.7096503376960754
1761160262.2887096,219,1761160262,288298243,world,1.6049463748931885,-0.7472318410873413,0.16646090149879456,-0.011020290665328503,-0.0008278080495074391,0.7045102715492249,0.7096077799797058
1761160262.2887177,221,1761160262,288367977,world,1.604889154434204,-0.7471973896026611,0.16635662317276,-0.00921496469527483,-0.001136164297349751,0.7046493291854858,0.7094950675964355
1761160262.2985766,222,1761160262,298251232,world,1.6049607992172241,-0.7472573518753052,0.16641873121261597,-0.01101603638380766,-0.0007977113709785044,0.7044833898544312,0.7096346020698547
1761160262.3085084,223,1761160262,308232311,world,1.6049528121948242,-0.7472401261329651,0.1664612740278244,-0.011066230945289135,-0.0009094494162127376,0.7044522762298584,0.709664523601532
1761160262.3288596,224,1761160262,328316970,world,1.604947566986084,-0.7472323179244995,0.16647404432296753,-0.011011257767677307,-0.0008532575448043644,0.7044671177864075,0.7096507549285889
1761160262.3288722,226,1761160262,328394223,world,1.6049633026123047,-0.7472633123397827,0.16643467545509338,-0.011006632819771767,-0.0008882236434146762,0.7044693827629089,0.7096484899520874
1761160262.3686495,227,1761160262,368353494,world,1.6049522161483765,-0.7472372651100159,0.16644731163978577,-0.010940165258944035,-0.0008558249101042747,0.7045052647590637,0.7096139788627625
1761160262.3789034,228,1761160262,378348985,world,1.6049528121948242,-0.7472392320632935,0.16645310819149017,-0.010974843055009842,-0.0008310919511131942,0.7044541239738464,0.7096642255783081
1761160262.3789802,229,1761160262,378385338,world,1.6049425601959229,-0.7472317814826965,0.16646921634674072,-0.010991162620484829,-0.000826971372589469,0.7045062780380249,0.7096121311187744
1761160262.3886437,230,1761160262,388340839,world,1.604959487915039,-0.7472531199455261,0.16643577814102173,-0.0110013447701931,-0.0008598256390541792,0.704503059387207,0.7096151113510132
1761160262.398571,231,1761160262,398293102,world,1.604962944984436,-0.7472659945487976,0.16642878949642181,-0.010941683314740658,-0.0009229942806996405,0.7044810056686401,0.7096378803253174
1761160262.408576,232,1761160262,408250506,world,1.6049537658691406,-0.747239887714386,0.16646049916744232,-0.011095574125647545,-0.0008469651220366359,0.7044760584831238,0.7096405625343323
1761160262.4187148,233,1761160262,418253589,world,1.6049432754516602,-0.7472357749938965,0.16646912693977356,-0.010998588986694813,-0.0009335872018709779,0.7044754028320312,0.7096426486968994
1761160262.4187245,234,1761160262,418288883,world,1.6049644947052002,-0.7472571730613708,0.16643700003623962,-0.011017685756087303,-0.0008257600129581988,0.7044504284858704,0.7096672058105469
1761160262.4286492,235,1761160262,428414609,world,1.604882001876831,-0.7472019195556641,0.16633673012256622,-0.009189876727759838,-0.001098468666896224,0.7046605944633484,0.7094842195510864
1761160262.4385295,236,1761160262,438327324,world,1.604872465133667,-0.7471787929534912,0.16637679934501648,-0.009178814478218555,-0.0011486269067972898,0.70466548204422,0.7094794511795044
1761160262.4485862,237,1761160262,448392508,world,1.6049386262893677,-0.7472275495529175,0.1664745807647705,-0.011081675998866558,-0.0008560688002035022,0.7045071721076965,0.709609866142273
1761160262.4586294,238,1761160262,458334439,world,1.60495924949646,-0.7472527027130127,0.16643868386745453,-0.01100703701376915,-0.0008865229319781065,0.7044481635093689,0.7096695899963379
1761160262.4687138,239,1761160262,468390552,world,1.604968547821045,-0.7472650408744812,0.16642040014266968,-0.011053279973566532,-0.0008210694068111479,0.7044674754142761,0.7096497416496277
1761160262.4989905,240,1761160262,498382918,world,1.6049524545669556,-0.7472536563873291,0.16644912958145142,-0.010901876725256443,-0.0008701344486325979,0.704473078250885,0.709646463394165
1761160262.4990072,241,1761160262,498426059,world,1.604968547821045,-0.7472730278968811,0.16642621159553528,-0.011031800881028175,-0.000890391122084111,0.7045059204101562,0.7096118330955505
1761160262.5085163,242,1761160262,508311274,world,1.6048792600631714,-0.7471839785575867,0.16635996103286743,-0.009208506904542446,-0.0010565874399617314,0.7046053409576416,0.7095389366149902
1761160262.5187607,243,1761160262,518471098,world,1.6049439907073975,-0.747226357460022,0.166471928358078,-0.010973263531923294,-0.0009309563902206719,0.7045034766197205,0.7096151113510132
1761160262.5189283,244,1761160262,518733243,world,1.6048736572265625,-0.7471842765808105,0.16637423634529114,-0.009190007112920284,-0.0011206415947526693,0.7046436071395874,0.7095010280609131
1761160262.540188,245,1761160262,538360196,world,1.604966402053833,-0.7472649216651917,0.16642412543296814,-0.010982553474605083,-0.0008682971238158643,0.7044584155082703,0.7096598148345947
1761160262.5402262,246,1761160262,538422065,world,1.6049598455429077,-0.7472481727600098,0.16644346714019775,-0.011034387163817883,-0.0008166848565451801,0.7044528722763062,0.709664523601532
1761160262.5486329,247,1761160262,548390501,world,1.604945182800293,-0.7472262978553772,0.1664714217185974,-0.011069247499108315,-0.00095496786525473,0.7044572830200195,0.7096594572067261
1761160262.5584695,248,1761160262,558318936,world,1.604951024055481,-0.7472490668296814,0.1664569079875946,-0.010991886258125305,-0.0008916806546039879,0.7044569849967957,0.7096611261367798
1761160262.568441,249,1761160262,568340941,world,1.6049652099609375,-0.7472648620605469,0.16642853617668152,-0.011016368865966797,-0.000870012619998306,0.704443633556366,0.7096739411354065
1761160262.5889971,250,1761160262,588412229,world,1.6049525737762451,-0.747246503829956,0.16644836962223053,-0.010974054224789143,-0.0008907185401767492,0.7044951915740967,0.7096234560012817
1761160262.589013,251,1761160262,588482699,world,1.6049500703811646,-0.7472355961799622,0.1664668321609497,-0.01107096578925848,-0.0008856186759658158,0.7044697999954224,0.7096471190452576
1761160262.5890312,252,1761160262,588569054,world,1.6049556732177734,-0.7472450733184814,0.16644804179668427,-0.010995087213814259,-0.0007936933543533087,0.7044945955276489,0.7096238136291504
1761160262.6286147,253,1761160262,628503713,world,1.6049469709396362,-0.7472330331802368,0.166470468044281,-0.011056339368224144,-0.0008823595708236098,0.7044957876205444,0.7096215486526489
1761160262.6288564,254,1761160262,628587918,world,1.6049566268920898,-0.7472428679466248,0.1664579063653946,-0.011018724180758,-0.0008411059970967472,0.7044519186019897,0.7096656560897827
1761160262.6288943,255,1761160262,628749276,world,1.604962706565857,-0.7472607493400574,0.1664208471775055,-0.011011355556547642,-0.0008641665917821229,0.7044756412506104,0.709642231464386
1761160262.6384602,256,1761160262,638254404,world,1.604958176612854,-0.7472572326660156,0.16643744707107544,-0.010986640118062496,-0.0008536451496183872,0.7045131325721741,0.7096053957939148
1761160262.658821,257,1761160262,658285967,world,1.6049392223358154,-0.7472338080406189,0.16647371649742126,-0.010992875322699547,-0.00083324866136536,0.7045422196388245,0.7095764875411987
1761160262.6588535,258,1761160262,658373842,world,1.6049480438232422,-0.7472434639930725,0.1664593517780304,-0.011069686152040958,-0.0008410977898165584,0.7044755816459656,0.7096414566040039
1761160262.6684585,259,1761160262,668268310,world,1.6049668788909912,-0.7472636699676514,0.16642265021800995,-0.011046993546187878,-0.0007899643969722092,0.7044752240180969,0.7096421718597412
1761160262.6785316,260,1761160262,678269360,world,1.6049654483795166,-0.7472620606422424,0.16643302142620087,-0.011062604375183582,-0.0008146771579049528,0.7044562697410583,0.7096608281135559
1761160262.6888392,261,1761160262,688312939,world,1.60494065284729,-0.747234582901001,0.16647300124168396,-0.01095555629581213,-0.0008462456171400845,0.7044644951820374,0.7096541523933411
1761160262.6888835,262,1761160262,688357614,world,1.6048671007156372,-0.7471721768379211,0.166376993060112,-0.009165267460048199,-0.001140355714596808,0.704687774181366,0.7094574570655823
1761160262.6985588,263,1761160262,698274849,world,1.6048885583877563,-0.7472034096717834,0.166339710354805,-0.009126119315624237,-0.001164265675470233,0.7046395540237427,0.7095058560371399
1761160262.7084744,264,1761160262,708224289,world,1.6049641370773315,-0.7472620010375977,0.16642814874649048,-0.01099017821252346,-0.0008098570979200304,0.7044856548309326,0.7096326947212219
1761160262.71827,265,1761160262,718199534,world,1.6049479246139526,-0.7472399473190308,0.16646333038806915,-0.011084524914622307,-0.0008926274022087455,0.7044677734375,0.7096489071846008
1761160262.7595177,266,1761160262,758412926,world,1.604944109916687,-0.7472409009933472,0.16646060347557068,-0.011013127863407135,-0.0008645551861263812,0.704465389251709,0.7096524238586426
1761160262.759534,268,1761160262,758497886,world,1.6049615144729614,-0.7472589015960693,0.16642522811889648,-0.011005807667970657,-0.0008593233651481569,0.704461395740509,0.7096564769744873
1761160262.7595458,269,1761160262,758576477,world,1.6049480438232422,-0.7472333312034607,0.16645976901054382,-0.010944824665784836,-0.0008689796086400747,0.7045021653175354,0.7096169590950012
1761160262.7595613,270,1761160262,758613602,world,1.604953408241272,-0.7472338080406189,0.16645899415016174,-0.010945192538201809,-0.0008912815828807652,0.7045166492462158,0.7096025347709656
1761160262.7685163,271,1761160262,768333219,world,1.6049613952636719,-0.7472577691078186,0.16643473505973816,-0.01095860730856657,-0.000897312886081636,0.7044761180877686,0.7096425294876099
1761160262.778573,272,1761160262,778253757,world,1.6049563884735107,-0.7472600936889648,0.16643387079238892,-0.011058363132178783,-0.0008002984686754644,0.7045024037361145,0.7096150517463684
1761160262.7785904,273,1761160262,778292459,world,1.6049458980560303,-0.7472407817840576,0.16645902395248413,-0.010918610729277134,-0.0009201277862302959,0.7044834494590759,0.7096359133720398
1761160262.7884986,274,1761160262,788254101,world,1.6049524545669556,-0.7472355365753174,0.16646011173725128,-0.010997194796800613,-0.000905653287190944,0.7044690251350403,0.7096489667892456
1761160262.798451,275,1761160262,798225474,world,1.6049628257751465,-0.7472556233406067,0.16643470525741577,-0.01102741900831461,-0.0008800927316769958,0.7044980525970459,0.7096197605133057
1761160262.8084657,276,1761160262,808229450,world,1.6049586534500122,-0.7472577095031738,0.16643308103084564,-0.011095167137682438,-0.0008140516583807766,0.704456627368927,0.7096598148345947
1761160262.8185008,277,1761160262,818251080,world,1.6049472093582153,-0.7472431659698486,0.16646233201026917,-0.011061184108257294,-0.0008927558083087206,0.7044881582260132,0.7096289992332458
1761160262.818512,278,1761160262,818279184,world,1.6049468517303467,-0.7472397685050964,0.1664595901966095,-0.010997101664543152,-0.0008623875910416245,0.7045032978057861,0.7096150517463684
1761160262.8285143,279,1761160262,828241759,world,1.6049633026123047,-0.7472596168518066,0.16642655432224274,-0.011053526774048805,-0.0008271255064755678,0.7044671177864075,0.7096501588821411
1761160262.8385985,280,1761160262,838261070,world,1.604956865310669,-0.7472628951072693,0.16643191874027252,-0.01095021702349186,-0.0008707658853381872,0.7044506669044495,0.7096680402755737
1761160262.8894286,281,1761160262,888254356,world,1.6049641370773315,-0.747259795665741,0.16642257571220398,-0.010975509881973267,-0.0008910645847208798,0.7044806480407715,0.7096378207206726
1761160262.8894908,282,1761160262,888363821,world,1.6048715114593506,-0.7471774220466614,0.16637468338012695,-0.009247403591871262,-0.0011174099054187536,0.7046762108802795,0.709467887878418
1761160262.8987653,283,1761160262,898239093,world,1.6049463748931885,-0.7472324967384338,0.16646870970726013,-0.011048359796404839,-0.0008808972779661417,0.7044930458068848,0.7096244692802429
1761160262.8988063,284,1761160262,898313734,world,1.6049609184265137,-0.7472583651542664,0.16643179953098297,-0.01091043557971716,-0.0009018428390845656,0.7044753432273865,0.709644079208374
1761160262.908795,285,1761160262,908432166,world,1.6048214435577393,-0.7471872568130493,0.1661711484193802,-0.0054669748060405254,-0.001569227548316121,0.7044994831085205,0.7096816897392273
1761160262.9289722,286,1761160262,928395920,world,1.6048755645751953,-0.7471738457679749,0.16636714339256287,-0.009223914705216885,-0.001060547772794962,0.7046732902526855,0.7094711661338806
1761160262.9289906,287,1761160262,928766337,world,1.6048650741577148,-0.7471656203269958,0.16639424860477448,-0.009279546327888966,-0.0011288464302197099,0.7046430706977844,0.7095003724098206
1761160262.9291112,288,1761160262,928970312,world,1.6048767566680908,-0.7471931576728821,0.16636401414871216,-0.009194216690957546,-0.0011375588364899158,0.7046778202056885,0.7094670534133911
1761160262.9386673,289,1761160262,938340251,world,1.604961633682251,-0.7472659945487976,0.16642823815345764,-0.010984869673848152,-0.0008307758253067732,0.7044840455055237,0.7096343636512756
1761160262.9587262,290,1761160262,958279397,world,1.6049548387527466,-0.7472474575042725,0.16645421087741852,-0.011068105697631836,-0.0008762806537561119,0.7044695019721985,0.7096474766731262
1761160262.9587576,291,1761160262,958319440,world,1.6049436330795288,-0.7472363710403442,0.1664671152830124,-0.011095341295003891,-0.0007960086222738028,0.7045133709907532,0.7096035480499268
1761160262.998848,292,1761160262,998331324,world,1.6048811674118042,-0.7471910715103149,0.16636048257350922,-0.009223260916769505,-0.0010767239145934582,0.7046732306480408,0.7094712853431702
1761160262.9988773,293,1761160262,998403747,world,1.6049511432647705,-0.7472410202026367,0.1664559543132782,-0.011030982248485088,-0.0008147815242409706,0.704497754573822,0.7096200585365295
1761160262.9988976,294,1761160262,998442627,world,1.6049511432647705,-0.7472342848777771,0.16646511852741241,-0.011022364720702171,-0.0009007237385958433,0.7044916749000549,0.7096260786056519
1761160262.998913,295,1761160262,998614931,world,1.604958415031433,-0.7472524642944336,0.16644540429115295,-0.011037774384021759,-0.0008182326564565301,0.7044326663017273,0.7096845507621765
1761160263.0084536,296,1761160263,8266541,world,1.6048864126205444,-0.7472001910209656,0.1663466989994049,-0.009259214624762535,-0.0010825389763340354,0.7046234011650085,0.7095203399658203
1761160263.0186293,297,1761160263,18276947,world,1.6049542427062988,-0.7472453713417053,0.1664474755525589,-0.011017151176929474,-0.0008522678981535137,0.704503059387207,0.7096149325370789
1761160263.0186615,298,1761160263,18317546,world,1.6049485206604004,-0.7472360134124756,0.16646990180015564,-0.011004059575498104,-0.0008719396428205073,0.7044776082038879,0.7096404433250427
1761160263.0284812,299,1761160263,28288959,world,1.6048829555511475,-0.7471858263015747,0.16636152565479279,-0.009213163517415524,-0.0011505649890750647,0.7046318054199219,0.70951247215271
1761160263.0485435,300,1761160263,48255805,world,1.6049648523330688,-0.747263491153717,0.16642585396766663,-0.011021343059837818,-0.0008126189350150526,0.7044700384140015,0.7096477150917053
1761160263.0486844,301,1761160263,48362822,world,1.6048768758773804,-0.7471839189529419,0.1663692444562912,-0.0092086773365736,-0.0011050062021240592,0.7046552300453186,0.7094893455505371
1761160263.0585337,302,1761160263,58291068,world,1.6049473285675049,-0.7472356557846069,0.16647052764892578,-0.010972663760185242,-0.0009043547906912863,0.7044735550880432,0.7096449136734009
1761160263.0685182,303,1761160263,68240957,world,1.6049630641937256,-0.7472502589225769,0.166449636220932,-0.011036179028451443,-0.0008302387432195246,0.7044660449028015,0.7096514105796814
1761160263.0685737,304,1761160263,68268303,world,1.6049699783325195,-0.7472590208053589,0.16641917824745178,-0.011046543717384338,-0.0008596518309786916,0.7044609189033508,0.7096563577651978
1761160263.0784883,305,1761160263,78206352,world,1.6049582958221436,-0.7472463250160217,0.1664525419473648,-0.011066761799156666,-0.0009311629692092538,0.7044509649276733,0.709665834903717
1761160263.0884767,306,1761160263,88257096,world,1.6049456596374512,-0.7472304701805115,0.16647307574748993,-0.011048364453017712,-0.0008925995789468288,0.7045137882232666,0.7096037268638611
1761160263.1188726,307,1761160263,118400531,world,1.6048805713653564,-0.7471907734870911,0.16637109220027924,-0.009264658205211163,-0.001080767484381795,0.7046496868133545,0.7094940543174744
1761160263.1188877,308,1761160263,118450616,world,1.6048226356506348,-0.7471959590911865,0.16617928445339203,-0.005556382704526186,-0.0015786068979650736,0.7045133709907532,0.7096672654151917
1761160263.1189077,309,1761160263,118554618,world,1.604957103729248,-0.7472536563873291,0.16644267737865448,-0.01099788211286068,-0.0008267233497463167,0.7044468522071838,0.7096710801124573
1761160263.128852,310,1761160263,128408928,world,1.6049420833587646,-0.7472386956214905,0.1664692461490631,-0.011050584726035595,-0.0008857650100253522,0.7044579982757568,0.7096591591835022
