Time,layout.dim,layout.data_offset,data_0,data_1,data_2,data_3,data_4,data_5,data_6,data_7,data_8,data_9,data_10,data_11,data_12
1761160262.689028,[],0,-0.0016106085386127234,0.0,0.0,0.0,0.0,0.0,0.0,-8.17466580538273e-11,6.754926062946254e-10,0.11979222297668457,0.0,0.0,2.0984520233469084e-05
1761160262.750525,[],0,-0.0016106085386127234,0.0,0.0,0.0,0.0,0.0,0.0,-8.17466580538273e-11,6.754926062946254e-10,0.11976850777864456,0.0,0.0,-2.3721117031527683e-05
1761160262.7706914,[],0,-0.0016106085386127234,0.0,0.0,0.0,0.0,0.0,0.0,-8.17466580538273e-11,6.754926062946254e-10,0.1197664737701416,0.0,0.0,9.516620025351585e-07
1761160262.8069215,[],0,-0.0016106085386127234,0.0,0.0,0.0,0.0,0.0,0.0,-8.17466580538273e-11,6.754926062946254e-10,0.1197664737701416,0.0,0.0,9.516620025351585e-07
1761160263.070744,[],0,-0.0016106085386127234,0.0,0.0,0.0,0.0,0.0,0.0,-8.17466580538273e-11,6.754926062946254e-10,0.11975741386413574,0.0,0.0,-9.057026545633562e-06
1761160263.0707583,[],0,-0.0016106085386127234,0.0,0.0,0.0,0.0,0.0,0.0,-8.17466580538273e-11,6.754926062946254e-10,0.11975502967834473,0.0,0.0,-2.387046833973727e-06
1761160263.0707662,[],0,-0.0016106085386127234,0.0,0.0,0.0,0.0,0.0,0.0,-8.17466580538273e-11,6.754926062946254e-10,0.11976659297943115,0.0,0.0,1.156306916527683e-05
1761160263.070778,[],0,-0.0016106085386127234,0.0,0.0,0.0,0.0,0.0,0.0,-8.17466580538273e-11,6.754926062946254e-10,0.11975443363189697,0.0,0.0,-1.2158046956756152e-05
1761160263.0707862,[],0,-0.0016106085386127234,0.0,0.0,0.0,0.0,0.0,0.0,-8.17466580538273e-11,6.754926062946254e-10,0.11978983879089355,0.0,0.0,3.540348188835196e-05
1761160263.070804,[],0,-0.0016106085386127234,0.0,0.0,0.0,0.0,0.0,0.0,-8.17466580538273e-11,6.754926062946254e-10,0.11975694447755814,0.0,0.0,-3.28974419971928e-05
1761160263.1129925,[],0,-0.0016106085386127234,0.0,0.0,0.0,0.0,0.0,0.0,-8.17466580538273e-11,6.754926062946254e-10,0.11976134777069092,0.0,0.0,4.4096691453887615e-06
1761160263.1284192,[],0,-0.0016106085386127234,0.0,0.0,0.0,0.0,0.0,0.0,-8.17466580538273e-11,6.754926062946254e-10,0.11975406855344772,0.0,0.0,-5.606759259535465e-06
1761160263.1723096,[],0,-0.0016106085386127234,0.0,0.0,0.0,0.0,0.0,0.0,-8.17466580538273e-11,6.754926062946254e-10,0.11975406855344772,0.0,0.0,-5.606759259535465e-06
1761160263.2085326,[],0,-0.0016106085386127234,0.0,0.0,0.0,0.0,0.0,0.0,-8.17466580538273e-11,6.754926062946254e-10,0.11975289136171341,0.0,0.0,-1.1825193269032752e-06
1761160263.2508035,[],0,-0.0016106085386127234,0.0,0.0,0.0,0.0,0.0,0.0,-8.17466580538273e-11,6.754926062946254e-10,0.11970973014831543,0.0,0.0,-4.589559102896601e-05
1761160263.2904623,[],0,-0.0016106085386127234,0.0,0.0,0.0,0.0,0.0,0.0,-8.17466580538273e-11,6.754926062946254e-10,0.11970973014831543,0.0,0.0,-4.589559102896601e-05
1761160263.330231,[],0,-0.0016106085386127234,0.0,0.0,0.0,0.0,0.0,0.0,-8.17466580538273e-11,6.754926062946254e-10,0.11975634098052979,0.0,0.0,4.66095661977306e-05
1761160263.3671105,[],0,-0.0016106085386127234,0.0,0.0,0.0,0.0,0.0,0.0,-8.17466580538273e-11,6.754926062946254e-10,0.11977219581604004,0.0,0.0,1.5853742297622375e-05
1761160263.4106932,[],0,-0.0016106085386127234,0.0,0.0,0.0,0.0,0.0,0.0,-8.17466580538273e-11,6.754926062946254e-10,0.11975908279418945,0.0,0.0,-1.3110011423123069e-05
1761160263.4540834,[],0,-0.0016106085386127234,0.0,0.0,0.0,0.0,0.0,0.0,-8.17466580538273e-11,6.754926062946254e-10,0.11979115009307861,0.0,0.0,3.2064472179627046e-05
1761160263.4924521,[],0,-0.0016106085386127234,0.0,0.0,0.0,0.0,0.0,0.0,-8.17466580538273e-11,6.754926062946254e-10,0.11972653865814209,0.0,0.0,-3.5277051210869104e-05
1761160263.5308933,[],0,-0.0016106085386127234,0.0,0.0,0.0,0.0,0.0,0.0,-8.17466580538273e-11,6.754926062946254e-10,0.11972653865814209,0.0,0.0,-3.5277051210869104e-05
1761160263.5705981,[],0,-0.0016106085386127234,0.0,0.0,0.0,0.0,0.0,0.0,-8.17466580538273e-11,6.754926062946254e-10,0.11974561214447021,0.0,0.0,1.9066321328864433e-05
1761160263.6127937,[],0,-0.0016106085386127234,0.0,0.0,0.0,0.0,0.0,0.0,-8.17466580538273e-11,6.754926062946254e-10,0.1197659894824028,0.0,0.0,2.0382407456054352e-05
1761160263.666044,[],0,-0.0016106085386127234,0.0,0.0,0.0,0.0,0.0,0.0,-8.17466580538273e-11,6.754926062946254e-10,0.11975646764039993,0.0,0.0,-9.525874702376314e-06
1761160263.6899183,[],0,-0.0016106085386127234,0.0,0.0,0.0,0.0,0.0,0.0,-8.17466580538273e-11,6.754926062946254e-10,0.11972987651824951,0.0,0.0,-2.6591278583509848e-05
1761160263.7309344,[],0,-0.0016106085386127234,0.0,0.0,0.0,0.0,0.0,0.0,-8.17466580538273e-11,6.754926062946254e-10,0.11974430084228516,0.0,0.0,1.442609845980769e-05
1761160263.8073335,[],0,-0.0016106085386127234,0.0,0.0,0.0,0.0,0.0,0.0,-8.17466580538273e-11,6.754926062946254e-10,0.1197195053100586,0.0,0.0,-4.052682197652757e-05
1761160263.8157122,[],0,-0.0016106085386127234,0.0,0.0,0.0,0.0,0.0,0.0,-8.17466580538273e-11,6.754926062946254e-10,0.11974811553955078,0.0,0.0,2.8606767955352552e-05
1761160263.8493373,[],0,-0.0016106085386127234,0.0,0.0,0.0,0.0,0.0,0.0,-8.17466580538273e-11,6.754926062946254e-10,0.11974811553955078,0.0,0.0,2.8606767955352552e-05
1761160263.8900974,[],0,-0.0016106085386127234,0.0,0.0,0.0,0.0,0.0,0.0,-8.17466580538273e-11,6.754926062946254e-10,0.1197744607925415,0.0,0.0,2.634584961924702e-05
1761160263.9450452,[],0,-0.0016106085386127234,0.0,0.0,0.0,0.0,0.0,0.0,-8.17466580538273e-11,6.754926062946254e-10,0.1197425127029419,0.0,0.0,-1.7519681932753883e-05
1761160263.9695377,[],0,-0.0016106085386127234,0.0,0.0,0.0,0.0,0.0,0.0,-8.17466580538273e-11,6.754926062946254e-10,0.1197425127029419,0.0,0.0,-1.7519681932753883e-05
1761160264.0124466,[],0,-0.0016106085386127234,0.0,0.0,0.0,0.0,0.0,0.0,-8.17466580538273e-11,6.754926062946254e-10,0.11974728107452393,0.0,0.0,-3.8146908991620876e-06
1761160264.0923805,[],0,-0.0016106085386127234,0.0,0.0,0.0,0.0,0.0,0.0,-8.17466580538273e-11,6.754926062946254e-10,0.11975610256195068,0.0,0.0,8.819338290777523e-06
1761160264.1006105,[],0,-0.0016106085386127234,0.0,0.0,0.0,0.0,0.0,0.0,-8.17466580538273e-11,6.754926062946254e-10,0.11972653865814209,0.0,0.0,-2.9558734240708873e-05
1761160264.1345413,[],0,-0.0016106085386127234,0.0,0.0,0.0,0.0,0.0,0.0,-8.17466580538273e-11,6.754926062946254e-10,0.1197594404220581,0.0,0.0,3.28974419971928e-05
1761160264.169455,[],0,-0.0016106085386127234,0.0,0.0,0.0,0.0,0.0,0.0,-8.17466580538273e-11,6.754926062946254e-10,0.1197354793548584,0.0,0.0,-2.395910632913001e-05
1761160264.2312655,[],0,-0.0016106085386127234,0.0,0.0,0.0,0.0,0.0,0.0,-8.17466580538273e-11,6.754926062946254e-10,0.11975371092557907,0.0,0.0,1.823335151129868e-05
1761160264.2514236,[],0,-0.0016106085386127234,0.0,0.0,0.0,0.0,0.0,0.0,-8.17466580538273e-11,6.754926062946254e-10,0.11973381042480469,0.0,0.0,-1.9906425222870894e-05
1761160264.288187,[],0,-0.0016106085386127234,0.0,0.0,0.0,0.0,0.0,0.0,-8.17466580538273e-11,6.754926062946254e-10,0.1197434663772583,0.0,0.0,9.659441275289282e-06
1761160264.372114,[],0,-0.0016106085386127234,0.0,0.0,0.0,0.0,0.0,0.0,-8.17466580538273e-11,6.754926062946254e-10,0.11972391605377197,0.0,0.0,-1.9549437638488598e-05
1761160264.3830192,[],0,-0.0016106085386127234,0.0,0.0,0.0,0.0,0.0,0.0,-8.17466580538273e-11,6.754926062946254e-10,0.11976063996553421,0.0,0.0,2.6108162273885682e-05
1761160264.4080956,[],0,-0.0016106085386127234,0.0,0.0,0.0,0.0,0.0,0.0,-8.17466580538273e-11,6.754926062946254e-10,0.11976063996553421,0.0,0.0,2.6108162273885682e-05
1761160264.4510057,[],0,-0.0016106085386127234,0.0,0.0,0.0,0.0,0.0,0.0,-8.17466580538273e-11,6.754926062946254e-10,0.11975371092557907,0.0,0.0,-6.922845386725385e-06
1761160264.4892497,[],0,-0.0016106085386127234,0.0,0.0,0.0,0.0,0.0,0.0,-8.17466580538273e-11,6.754926062946254e-10,0.11974310874938965,0.0,0.0,-1.0603969712974504e-05
1761160264.5660796,[],0,-0.0016106085386127234,0.0,0.0,0.0,0.0,0.0,0.0,-8.17466580538273e-11,6.754926062946254e-10,0.11970925331115723,0.0,0.0,-3.3856540540000424e-05
1761160264.586795,[],0,-0.0016106085386127234,0.0,0.0,0.0,0.0,0.0,0.0,-8.17466580538273e-11,6.754926062946254e-10,0.11977267265319824,0.0,0.0,3.671926606330089e-05
1761160264.6107605,[],0,-0.0016106085386127234,0.0,0.0,0.0,0.0,0.0,0.0,-8.17466580538273e-11,6.754926062946254e-10,0.11977267265319824,0.0,0.0,3.671926606330089e-05
1761160264.6504676,[],0,-0.0016106085386127234,0.0,0.0,0.0,0.0,0.0,0.0,-8.17466580538273e-11,6.754926062946254e-10,0.11976265907287598,0.0,0.0,4.052682470501168e-06
1761160264.7057598,[],0,-0.0016106085386127234,0.0,0.0,0.0,0.0,0.0,0.0,-8.17466580538273e-11,6.754926062946254e-10,0.11973989009857178,0.0,0.0,-2.2769150746171363e-05
1761160264.7299585,[],0,-0.0016106085386127234,0.0,0.0,0.0,0.0,0.0,0.0,-8.17466580538273e-11,6.754926062946254e-10,0.11972522735595703,0.0,0.0,-1.466408957639942e-05
1761160264.773065,[],0,-0.0016106085386127234,0.0,0.0,0.0,0.0,0.0,0.0,-8.17466580538273e-11,6.754926062946254e-10,0.1197359561920166,0.0,0.0,1.0730403118941467e-05
1761160265.0413392,[],0,-0.0016106085386127234,0.0,0.0,0.0,0.0,0.0,0.0,-8.17466580538273e-11,6.754926062946254e-10,0.1197359561920166,0.0,0.0,1.0730403118941467e-05
1761160265.0413637,[],0,-0.0016106085386127234,0.0,0.0,0.0,0.0,0.0,0.0,-8.17466580538273e-11,6.754926062946254e-10,0.11976873874664307,0.0,0.0,3.349955295561813e-05
1761160265.0413888,[],0,-0.0016106085386127234,0.0,0.0,0.0,0.0,0.0,0.0,-8.17466580538273e-11,6.754926062946254e-10,0.11973798274993896,0.0,0.0,-3.076295615755953e-05
1761160265.0413988,[],0,-0.0016106085386127234,0.0,0.0,0.0,0.0,0.0,0.0,-8.17466580538273e-11,6.754926062946254e-10,0.1197671890258789,0.0,0.0,2.920887891377788e-05
1761160265.041443,[],0,0.0035494191106408834,0.0,0.0,0.0,0.0,0.0,0.0,-8.17466580538273e-11,6.754926062946254e-10,0.1197446659207344,0.0,0.0,-2.2524025553138927e-05
1761160265.0415576,[],0,0.0035494191106408834,0.0,0.0,0.0,0.0,0.0,0.0,-8.17466580538273e-11,6.754926062946254e-10,0.11969935894012451,0.0,0.0,-4.5308050175663084e-05
1761160265.0546257,[],0,0.0035494191106408834,0.0,0.0,0.0,0.0,0.0,0.0,-8.17466580538273e-11,6.754926062946254e-10,0.1197347640991211,0.0,0.0,3.541061596479267e-05
1761160265.091919,[],0,0.0035494191106408834,0.0,0.0,0.0,0.0,0.0,0.0,-8.17466580538273e-11,6.754926062946254e-10,0.11974287033081055,0.0,0.0,8.105364941002335e-06
1761160265.1501026,[],0,0.0035494191106408834,0.0,0.0,0.0,0.0,0.0,0.0,-8.17466580538273e-11,6.754926062946254e-10,0.11974287033081055,0.0,0.0,8.105364941002335e-06
1761160265.1704211,[],0,0.0035243004094809294,0.0,0.0,0.0,0.0,0.0,0.0,2.5129880668828264e-05,3.0199239517969545e-06,0.11817514896392822,0.0,0.0,-0.0012264293618500233
1761160265.2104115,[],0,0.003574553644284606,0.0,0.0,0.0,0.0,0.0,-0.0014888639561831951,-2.514512925699819e-05,-2.891657686632243e-06,0.11591970175504684,-5.0275011744815856e-05,-5.911581865802873e-06,-0.0022554444149136543
1761160265.4709861,[],0,0.008150765672326088,0.0,0.0,0.0,0.0,0.0,0.0005385252297855914,5.138786285385777e-09,-4.65094558421697e-08,0.10937440395355225,2.5150267902063206e-05,2.8451481739466544e-06,-0.006545301992446184
1761160265.4710124,[],0,0.008125631138682365,0.0,0.0,0.0,0.0,0.0,0.0007231624913401902,2.517219581932295e-05,2.64608524958021e-06,0.10379242897033691,2.5167057174257934e-05,2.6925947622657986e-06,-0.0055819726549088955
1761160265.4710386,[],0,0.008075322955846786,0.0,0.0,0.0,0.0,0.0,0.0008436895441263914,7.554295734735206e-05,7.676937457290478e-06,0.09530019760131836,5.037076334701851e-05,5.030852207710268e-06,-0.008492233231663704
1761160265.4710546,[],0,0.008075322955846786,0.0,0.0,0.0,0.0,0.0,0.0008436895441263914,7.554295734735206e-05,7.676937457290478e-06,0.09530019760131836,5.037076334701851e-05,5.030852207710268e-06,-0.008492233231663704
1761160265.4710805,[],0,0.008100495673716068,0.0,0.0,0.0,0.0,0.0,-0.0007231624913401902,5.0340699090156704e-05,5.336615231499309e-06,0.08989191055297852,-2.5202258257195354e-05,-2.3403222257911693e-06,-0.005408288910984993
1761160265.4711,[],0,0.01149868592619896,0.0,0.0,0.0,0.0,0.0,0.0005624596960842609,0.00012600184709299356,1.173989221570082e-05,0.07557594776153564,2.5230423489119858e-05,2.0140614651609212e-06,-0.008163689635694027
1761160265.4884295,[],0,0.01149868592619896,0.0,0.0,0.0,0.0,0.0,0.0005624596960842609,0.00012600184709299356,1.173989221570082e-05,0.07557594776153564,2.5230423489119858e-05,2.0140614651609212e-06,-0.008163689635694027
1761160265.5290184,[],0,0.011372802779078484,0.0,0.0,0.0,0.0,0.0,0.0018520014127716422,0.00025225209537893534,2.0487050278461538e-05,0.06367349624633789,7.576275675091892e-05,5.0679791456786916e-06,-0.006239532958716154
1761160265.5706422,[],0,0.011272015050053596,0.0,0.0,0.0,0.0,0.0,0.0029777279123663902,0.00035330562968738377,2.667395347089041e-05,0.058621883392333984,0.00010105353430844843,6.186903192428872e-06,-0.005051611457020044
1761160265.634099,[],0,0.016501272097229958,0.0,0.0,0.0,0.0,0.0,0.0030372822657227516,0.0005049416795372963,3.499392551020719e-05,0.05100429058074951,0.00015163604984991252,8.319972039316781e-06,-0.007617592811584473
1761160265.649443,[],0,0.016400260850787163,0.0,0.0,0.0,0.0,0.0,0.0028926499653607607,0.0006060667219571769,3.9874787034932524e-05,0.045452117919921875,0.00010112504241988063,4.880861524725333e-06,-0.005552171729505062
1761160265.692723,[],0,0.016400260850787163,0.0,0.0,0.0,0.0,0.0,0.0028926499653607607,0.0006060667219571769,3.9874787034932524e-05,0.045452117919921875,0.00010112504241988063,4.880861524725333e-06,-0.005552171729505062
1761160265.7690983,[],0,0.016299206763505936,0.0,0.0,0.0,0.0,0.0,0.001715978723950684,0.0007072231383062899,4.405525396578014e-05,0.037154436111450195,0.00010115641634911299,4.180466930847615e-06,-0.008297682739794254
1761160265.7751358,[],0,0.015920035541057587,0.0,0.0,0.0,0.0,0.0,0.004962879698723555,0.0010866982629522681,5.5871194490464404e-05,0.026117920875549316,0.000252998317591846,7.41196345188655e-06,-0.006340385414659977
1761160265.8084714,[],0,0.015920035541057587,0.0,0.0,0.0,0.0,0.0,0.004962879698723555,0.0010866982629522681,5.5871194490464404e-05,0.026117920875549316,0.000252998317591846,7.41196345188655e-06,-0.006340385414659977
1761160266.0791898,[],0,0.020847896113991737,0.0,0.0,0.0,0.0,0.0,0.005785299930721521,0.0012891243677586317,6.0774887970183045e-05,0.02232182025909424,0.00020242610480636358,4.9036934797186404e-06,-0.0037961008492857218
1761160266.0792103,[],0,0.020696111023426056,0.0,0.0,0.0,0.0,0.0,0.0038939518854022026,0.0014409559080377221,6.392053910531104e-05,0.019108295440673828,0.0001518315402790904,3.1456511351279914e-06,-0.003213524119928479
1761160266.0792356,[],0,0.020215393975377083,0.0,0.0,0.0,0.0,0.0,0.00592377781867981,0.0019217967055737972,7.162619294831529e-05,0.013029336929321289,0.0002783873351290822,4.104898835066706e-06,-0.00342977000400424
1761160266.079317,[],0,0.020215393975377083,0.0,0.0,0.0,0.0,0.0,0.00592377781867981,0.0019217967055737972,7.162619294831529e-05,0.013029336929321289,0.0002783873351290822,4.104898835066706e-06,-0.00342977000400424
1761160266.0793648,[],0,0.019810527563095093,0.0,0.0,0.0,0.0,0.0,0.0053285653702914715,0.002326743910089135,7.599042874062434e-05,0.008440256118774414,0.00020247604697942734,1.949825673364103e-06,-0.0023787019308656454
1761160266.0794444,[],0,0.02455412596464157,0.0,0.0,0.0,0.0,0.0,0.0053285653702914715,0.002326743910089135,7.599042874062434e-05,0.008440256118774414,0.00020247604697942734,1.949825673364103e-06,-0.0023787019308656454
1761160266.091522,[],0,0.024174470454454422,0.0,0.0,0.0,0.0,0.0,0.0050621372647583485,0.0027063973248004913,7.822558836778626e-05,0.00346982479095459,0.0002024832647293806,9.572540875524282e-07,-0.002515435218811035
1761160266.1303446,[],0,0.024047916755080223,0.0,0.0,0.0,0.0,0.0,0.00361581239849329,0.0028329503256827593,7.854599971324205e-05,0.0015938282012939453,0.00012655300088226795,3.2041134545579553e-07,-0.0018759965896606445
1761160266.1692157,[],0,0.023845432326197624,0.0,0.0,0.0,0.0,0.0,0.004401858430355787,0.0030354356858879328,7.868261309340596e-05,-0.00024449825286865234,0.0002024853602051735,1.36613380163908e-07,-0.0018383264541625977
1761160266.2428665,[],0,0.03048875369131565,0.0,0.0,0.0,0.0,0.0,0.004466591868549585,0.003187299706041813,7.851279224269092e-05,-0.0019919872283935547,0.00015186402015388012,-1.6982085071504116e-07,-0.0017474890919402242
1761160266.2517395,[],0,0.03033691830933094,0.0,0.0,0.0,0.0,0.0,0.0037040028255432844,0.0033391632605344057,7.807671499904245e-05,-0.0037510397378355265,0.0001518635544925928,-4.3607724364846945e-07,-0.00175905239302665
1761160266.2908328,[],0,0.030159782618284225,0.0,0.0,0.0,0.0,0.0,0.005211023613810539,0.003516336204484105,7.728315540589392e-05,-0.005206942558288574,0.0001771729439496994,-7.935595931485295e-07,-0.001455902704037726
1761160266.328215,[],0,0.029932044446468353,0.0,0.0,0.0,0.0,0.0,0.005840927828103304,0.0037441286258399487,7.596360956085846e-05,-0.0063784122467041016,0.00022779242135584354,-1.3195458450354636e-06,-0.0011714698048308492
1761160266.3854723,[],0,0.029501887038350105,0.0,0.0,0.0,0.0,0.0,0.006173338275402784,0.004174398723989725,7.284626917680725e-05,-0.007825970649719238,0.0002530994825065136,-1.9091603462584317e-06,-0.0005660055903717875
1761160266.411285,[],0,0.029501887038350105,0.0,0.0,0.0,0.0,0.0,0.006173338275402784,0.004174398723989725,7.284626917680725e-05,-0.007825970649719238,0.0002530994825065136,-1.9091603462584317e-06,-0.0005660055903717875
1761160266.4482377,[],0,0.029299462214112282,0.0,0.0,0.0,0.0,0.0,0.0059554558247327805,0.004376878030598164,7.125378033379093e-05,-0.007903575897216797,0.0002024793066084385,-1.5924888430163264e-06,-7.760512380627915e-05
1761160266.5221603,[],0,0.02876809611916542,0.0,0.0,0.0,0.0,0.0,0.00818875152617693,0.004908386617898941,6.718881195411086e-05,-0.0072020296938717365,0.00027840957045555115,-2.0827646949328482e-06,0.0005575413233600557
1761160266.5316548,[],0,0.028515061363577843,0.0,0.0,0.0,0.0,0.0,0.007444319780915976,0.0051614874973893166,6.542473420267925e-05,-0.006737470626831055,0.0002531008794903755,-1.7640777514316142e-06,0.00046455880510620773
1761160266.5713954,[],0,0.028186112642288208,0.0,0.0,0.0,0.0,0.0,0.008225972764194012,0.005490519572049379,6.330641190288588e-05,-0.006138443946838379,0.0003290320746600628,-2.1183222997933626e-06,0.0005990269128233194
1761160266.6105375,[],0,0.027958374470472336,0.0,0.0,0.0,0.0,0.0,0.006699887569993734,0.005718311760574579,6.195463356561959e-05,-0.0057299137115478516,0.0002277921885251999,-1.3517783372662961e-06,0.0004085301188752055
1761160266.6517885,[],0,0.03352383151650429,0.0,0.0,0.0,0.0,0.0,0.00818875152617693,0.005996725056320429,6.0405334807001054e-05,-0.005399465560913086,0.0002784132957458496,-1.5492987586185336e-06,0.00033044812153093517
1761160266.6911922,[],0,0.03319494426250458,0.0,0.0,0.0,0.0,0.0,0.008225972764194012,0.0063257599249482155,5.873851478099823e-05,-0.004732013214379549,0.00032903486862778664,-1.6668200260028243e-06,0.0006674525793641806
1761160266.7337422,[],0,0.0372219979763031,0.0,0.0,0.0,0.0,0.0,0.007444319780915976,0.0065788645297288895,5.764400339103304e-05,-0.003916621208190918,0.000253104604780674,-1.0945113899651915e-06,0.0008153916569426656
1761160266.769794,[],0,0.03676675260066986,0.0,0.0,0.0,0.0,0.0,0.009297803044319153,0.007034454494714737,5.620181036647409e-05,-0.00241446471773088,0.0004555899649858475,-1.4421930245589465e-06,0.0015021564904600382
1761160267.034974,[],0,0.04253659397363663,0.0,0.0,0.0,0.0,0.0,0.009677615016698837,0.007363493088632822,5.564299863181077e-05,-0.0009821653366088867,0.0003290385939180851,-5.588117346633226e-07,0.001432299381121993
1761160267.034994,[],0,0.042207829654216766,0.0,0.0,0.0,0.0,0.0,0.00889294408261776,0.0076925321482121944,5.5661079386482015e-05,0.0010920764179900289,0.0003290390595793724,1.8080754671245813e-08,0.0020742418710142374
1761160267.035009,[],0,0.041550226509571075,0.0,0.0,0.0,0.0,0.0,0.00984304491430521,0.008350607007741928,5.7593584642745554e-05,0.004891753196716309,0.0003543468192219734,1.3512908481061459e-06,0.0021566154900938272
1761160267.035032,[],0,0.046936996281147,0.0,0.0,0.0,0.0,0.0,0.00984304491430521,0.008350607007741928,5.7593584642745554e-05,0.004891753196716309,0.0003543468192219734,1.3512908481061459e-06,0.0021566154900938272
