Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,data.layout.dim,data.layout.data_offset,data.data
1761160262.8168483,1141,1761160262,581839084,camera_frame,[],0,"(100.0, -0.013758035376667976, -0.022259410470724106, 0.12464349716901779, 0.5127627849578857, 101.0, 0.02798381820321083, -0.021713823080062866, 0.11391852796077728, -0.00042246596422046423)"
1761160262.816867,1142,1761160262,644224166,camera_frame,[],0,"(100.0, -0.013757935725152493, -0.022259388118982315, 0.12464382499456406, 0.5128070116043091, 101.0, 0.02798435278236866, -0.021713318303227425, 0.11391893029212952, -0.0005613121902570128)"
1761160262.8168864,1143,1761160262,680881738,camera_frame,[],0,"(100.0, -0.013757972046732903, -0.022259244695305824, 0.12464221566915512, 0.5130755305290222, 101.0, 0.027985330671072006, -0.021713191643357277, 0.11392085999250412, -0.0006309855380095541)"
1761160262.8168955,1144,1761160262,708614826,camera_frame,[],0,"(100.0, -0.013757613487541676, -0.022259078919887543, 0.12463980168104172, 0.512984037399292, 101.0, 0.02798514999449253, -0.021712925285100937, 0.11391910165548325, -0.0008864016272127628)"
1761160262.8169014,1145,1761160262,735238313,camera_frame,[],0,"(100.0, -0.013758061453700066, -0.022259365767240524, 0.12464301288127899, 0.5127511024475098, 101.0, 0.027985675260424614, -0.02171306312084198, 0.1139194443821907, -0.00046893671969883144)"
1761160262.816925,1146,1761160262,780114173,camera_frame,[],0,"(100.0, -0.013758496381342411, -0.022259347140789032, 0.12464309483766556, 0.5130940675735474, 101.0, 0.02798580750823021, -0.02171340212225914, 0.1139208972454071, -0.0004958705394528806)"
1761160262.8169534,1147,1761160262,811332702,camera_frame,[],0,"(100.0, -0.013758213259279728, -0.02225927636027336, 0.12464369833469391, 0.512790322303772, 101.0, 0.02798612415790558, -0.021713126450777054, 0.11392191052436829, -0.000390262488508597)"
1761160263.0625236,1148,1761160262,837980985,camera_frame,[],0,"(100.0, -0.013757898472249508, -0.02225908637046814, 0.1246429979801178, 0.5129733681678772, 101.0, 0.02798573672771454, -0.021712809801101685, 0.1139216348528862, -0.0004189258615951985)"
1761160263.0625582,1149,1761160262,921132802,camera_frame,[],0,"(100.0, -0.013758065178990364, -0.02225932478904724, 0.12464456260204315, 0.5128197073936462, 101.0, 0.027985287830233574, -0.021713068708777428, 0.11392143368721008, -0.000560993910767138)"
1761160263.0626216,1150,1761160262,954350709,camera_frame,[],0,"(100.0, -0.013757840730249882, -0.022259140387177467, 0.12464414536952972, 0.5128366351127625, 101.0, 0.027985308319330215, -0.021713484078645706, 0.11392287909984589, -0.00026626407634466887)"
1761160263.062633,1151,1761160263,24740934,camera_frame,[],0,"(100.0, -0.013757503591477871, -0.022259164601564407, 0.12464343011379242, 0.512901782989502, 101.0, 0.02798536978662014, -0.021713823080062866, 0.1139231026172638, -0.00048820293159224093)"
1761160263.0626469,1152,1761160263,56967973,camera_frame,[],0,"(100.0, -0.013757730834186077, -0.022258993238210678, 0.12464377284049988, 0.5129069685935974, 101.0, 0.02798501029610634, -0.02171320840716362, 0.11392010003328323, -0.0008257059962488711)"
1761160263.1130946,1153,1761160263,89904308,camera_frame,[],0,"(100.0, -0.013758395798504353, -0.02225916087627411, 0.1246456578373909, 0.5129936337471008, 101.0, 0.02798544615507126, -0.021713415160775185, 0.11392299085855484, -0.0002710739499889314)"
1761160263.1451802,1154,1761160263,142183780,camera_frame,[],0,"(100.0, -0.013758250512182713, -0.02225932851433754, 0.12464525550603867, 0.5128693580627441, 101.0, 0.027985142543911934, -0.021712925285100937, 0.11392277479171753, -0.00044667263864539564)"
1761160263.1748946,1155,1761160263,174175977,camera_frame,[],0,"(100.0, -0.01375790685415268, -0.02225925587117672, 0.12464464455842972, 0.5128226280212402, 101.0, 0.02798525057733059, -0.02171316184103489, 0.11392346024513245, 0.00016658914682921022)"
1761160263.2036405,1156,1761160263,202263355,camera_frame,[],0,"(100.0, -0.013757976703345776, -0.022259442135691643, 0.12464596331119537, 0.512879490852356, 101.0, 0.02798445150256157, -0.02171275205910206, 0.11392149329185486, -0.0004335328994784504)"
1761160263.2378926,1157,1761160263,229261159,camera_frame,[],0,"(100.0, -0.013757672160863876, -0.022259315475821495, 0.12464342266321182, 0.5129263401031494, 101.0, 0.027985012158751488, -0.021713441237807274, 0.11392372846603394, -0.0002322593063581735)"
1761160263.2742293,1158,1761160263,266850471,camera_frame,[],0,"(100.0, -0.01375789474695921, -0.02225935459136963, 0.12464313209056854, 0.5129177570343018, 101.0, 0.027984699234366417, -0.02171357348561287, 0.11392319202423096, -0.00048600099398754537)"
1761160263.305165,1159,1761160263,305003881,camera_frame,[],0,"(100.0, -0.013757682405412197, -0.02225920371711254, 0.12464456260204315, 0.5129599571228027, 101.0, 0.027984540909528732, -0.02171313762664795, 0.11392281204462051, -0.00048038599197752774)"
1761160263.336229,1160,1761160263,333725214,camera_frame,[],0,"(100.0, -0.013757636770606041, -0.022259317338466644, 0.12464681267738342, 0.5127372145652771, 101.0, 0.027984214946627617, -0.02171364426612854, 0.11392169445753098, -0.0004992225440219045)"
1761160263.3633633,1161,1761160263,363224029,camera_frame,[],0,"(100.0, -0.013757660984992981, -0.022259578108787537, 0.12464801967144012, 0.5127840042114258, 101.0, 0.02798371948301792, -0.02171371504664421, 0.11391888558864594, -0.0008743430953472853)"
1761160263.4056158,1162,1761160263,388792037,camera_frame,[],0,"(100.0, -0.013757532462477684, -0.02225959300994873, 0.12464848905801773, 0.5127806663513184, 101.0, 0.027983933687210083, -0.021713491529226303, 0.11391839385032654, -0.000798836350440979)"
1761160263.4442494,1163,1761160263,440531730,camera_frame,[],0,"(100.0, -0.013757276348769665, -0.022259416058659554, 0.12464643269777298, 0.5130707025527954, 101.0, 0.027984077110886574, -0.021713536232709885, 0.11391942203044891, -0.0007245895685628057)"
1761160263.474416,1164,1761160263,472860097,camera_frame,[],0,"(100.0, -0.013757673092186451, -0.022259334102272987, 0.12464600801467896, 0.5130113959312439, 101.0, 0.027983665466308594, -0.021713631227612495, 0.11391839385032654, -0.0005184994079172611)"
1761160263.51866,1165,1761160263,506148338,camera_frame,[],0,"(100.0, -0.013757874257862568, -0.022259559482336044, 0.12464744597673416, 0.5127047300338745, 101.0, 0.02798363007605076, -0.021713601425290108, 0.11391806602478027, -0.00021397597447503358)"
1761160263.5519004,1166,1761160263,546991586,camera_frame,[],0,"(100.0, -0.013757932931184769, -0.02225949428975582, 0.12464839220046997, 0.5128244757652283, 101.0, 0.027983978390693665, -0.021714039146900177, 0.11391917616128922, -0.0005794892203994095)"
1761160263.582109,1167,1761160263,577760696,camera_frame,[],0,"(100.0, -0.013757765293121338, -0.022259380668401718, 0.1246475800871849, 0.5128993391990662, 101.0, 0.02798425406217575, -0.02171386405825615, 0.11391887068748474, -0.0003781184204854071)"
1761160263.6643922,1168,1761160263,611082553,camera_frame,[],0,"(100.0, -0.013757657259702682, -0.022259628400206566, 0.12464973330497742, 0.5127058625221252, 101.0, 0.027983443811535835, -0.02171388827264309, 0.11391773074865341, -0.0006273280014283955)"
1761160263.69275,1169,1761160263,692024946,camera_frame,[],0,"(100.0, -0.013757734559476376, -0.02225939929485321, 0.12464771419763565, 0.5131862163543701, 101.0, 0.027983274310827255, -0.02171366475522518, 0.11391764134168625, -0.0005126955220475793)"
1761160263.7179358,1170,1761160263,716531753,camera_frame,[],0,"(100.0, -0.013757945038378239, -0.02225928008556366, 0.12464596331119537, 0.5131271481513977, 101.0, 0.02798399142920971, -0.021713752299547195, 0.1139199510216713, -0.0005347317783161998)"
1761160263.9836876,1171,1761160263,754603862,camera_frame,[],0,"(100.0, -0.013757902197539806, -0.02225939929485321, 0.12464621663093567, 0.5127614140510559, 101.0, 0.027984164655208588, -0.02171333320438862, 0.11391938477754593, -0.0009048993233591318)"
1761160263.9836946,1172,1761160263,844530105,camera_frame,[],0,"(100.0, -0.013757947832345963, -0.022259453311562538, 0.12464657425880432, 0.5130139589309692, 101.0, 0.027983762323856354, -0.021713875234127045, 0.11391912400722504, -9.987597150029615e-05)"
1761160263.9837034,1173,1761160263,872461080,camera_frame,[],0,"(100.0, -0.013757850974798203, -0.022259464487433434, 0.12464386969804764, 0.5129862427711487, 101.0, 0.027984319254755974, -0.02171427570283413, 0.11392346024513245, 0.00033712180447764695)"
1761160263.9837132,1174,1761160263,904485225,camera_frame,[],0,"(100.0, -0.013758190907537937, -0.022259250283241272, 0.12464310228824615, 0.5130940675735474, 101.0, 0.027984246611595154, -0.021714380010962486, 0.11392238736152649, -0.0006646584370173514)"
1761160263.9880495,1175,1761160263,977770328,camera_frame,[],0,"(100.0, -0.01375814899802208, -0.022259077057242393, 0.1246441975235939, 0.513077437877655, 101.0, 0.02798447571694851, -0.02171439118683338, 0.11392238736152649, -0.0002342739753657952)"
1761160264.012454,1176,1761160264,8514881,camera_frame,[],0,"(100.0, -0.013758135959506035, -0.022259201854467392, 0.12464343756437302, 0.5129361152648926, 101.0, 0.027984565123915672, -0.02171427011489868, 0.11392126977443695, -0.0004481998912524432)"
1761160264.2614841,1177,1761160264,42852640,camera_frame,[],0,"(100.0, -0.013757836073637009, -0.0222593005746603, 0.12464316934347153, 0.512826144695282, 101.0, 0.02798451855778694, -0.02171420119702816, 0.11392111331224442, -0.00018462759908288717)"
1761160264.2615056,1178,1761160264,128126382,camera_frame,[],0,"(100.0, -0.013758332468569279, -0.022259321063756943, 0.12464403361082077, 0.512965202331543, 101.0, 0.02798326499760151, -0.02171446569263935, 0.11392048746347427, -0.0006620063213631511)"
1761160264.2615142,1179,1761160264,165458679,camera_frame,[],0,"(100.0, -0.013761769980192184, -0.022258996963500977, 0.12465140968561172, 0.513376772403717, 101.0, 0.027979187667369843, -0.021713821217417717, 0.11392529308795929, -0.0009129915270023048)"
1761160264.2615273,1180,1761160264,194071531,camera_frame,[],0,"(100.0, -0.013765239156782627, -0.022258669137954712, 0.12466651946306229, 0.5130496025085449, 101.0, 0.02797488123178482, -0.0217127688229084, 0.11393887549638748, -0.00019490453996695578)"
1761160264.2708466,1181,1761160264,264903306,camera_frame,[],0,"(100.0, -0.01376713439822197, -0.022258318960666656, 0.12468773126602173, 0.5129169225692749, 101.0, 0.027972374111413956, -0.021710634231567383, 0.11394811421632767, -0.0013260259293019772)"
1761160264.3002493,1182,1761160264,298882961,camera_frame,[],0,"(100.0, -0.013768970035016537, -0.022258786484599113, 0.12475872784852982, 0.5127421617507935, 101.0, 0.027969177812337875, -0.021709391847252846, 0.11399029940366745, -0.0016512095462530851)"
1761160264.583054,1183,1761160264,327028751,camera_frame,[],0,"(100.0, -0.013772325590252876, -0.02225923165678978, 0.12484679371118546, 0.5128604769706726, 101.0, 0.02796592004597187, -0.021708054468035698, 0.11406710743904114, -5.0417667807778344e-05)"
1761160264.583116,1184,1761160264,399492263,camera_frame,[],0,"(100.0, -0.013779379427433014, -0.022259779274463654, 0.12497039884328842, 0.5122920870780945, 101.0, 0.02795841172337532, -0.021704979240894318, 0.11417152732610703, -0.0005547704640775919)"
1761160264.5831718,1185,1761160264,428125619,camera_frame,[],0,"(100.0, -0.013794194906949997, -0.022261733189225197, 0.12515416741371155, 0.5141480565071106, 101.0, 0.02794063650071621, -0.0216994471848011, 0.11434966325759888, 0.00021142933110240847)"
1761160264.5831802,1186,1761160264,458895921,camera_frame,[],0,"(100.0, -0.013811611570417881, -0.022262131795287132, 0.12537157535552979, 0.5135114789009094, 101.0, 0.027921853587031364, -0.02169291488826275, 0.1145550012588501, 0.0030156890861690044)"
1761160264.5832093,1187,1761160264,491594552,camera_frame,[],0,"(100.0, -0.013824420049786568, -0.022261088714003563, 0.12562373280525208, 0.5125386118888855, 101.0, 0.027909036725759506, -0.02168658934533596, 0.11477881669998169, 0.0009064491605386138)"
1761160264.5832353,1188,1761160264,521067857,camera_frame,[],0,"(100.0, -0.013817627914249897, -0.022257404401898384, 0.1259266883134842, 0.5124069452285767, 101.0, 0.027915745973587036, -0.021679485216736794, 0.1150788962841034, 0.00035103922709822655)"
1761160264.617633,1189,1761160264,617410421,camera_frame,[],0,"(100.0, -0.013800217770040035, -0.02225235104560852, 0.12619610130786896, 0.5134573578834534, 101.0, 0.027929220348596573, -0.021671179682016373, 0.11537918448448181, 0.000403346901293844)"
1761160264.652107,1190,1761160264,650940179,camera_frame,[],0,"(100.0, -0.013783534988760948, -0.02224572002887726, 0.12649014592170715, 0.5126742720603943, 101.0, 0.027944469824433327, -0.021663358435034752, 0.11568950116634369, 0.001727771246805787)"
1761160264.7318087,1191,1761160264,728103876,camera_frame,[],0,"(100.0, -0.013772476464509964, -0.02223830483853817, 0.1267963945865631, 0.512615442276001, 101.0, 0.027954142540693283, -0.02165708690881729, 0.11600430309772491, 0.0009597305906936526)"
1761160264.7552772,1192,1761160264,755596399,camera_frame,[],0,"(100.0, -0.013765726238489151, -0.022227313369512558, 0.1270754039287567, 0.5157302021980286, 101.0, 0.02795569971203804, -0.021649787202477455, 0.11632394790649414, 0.001772616757079959)"
1761160264.786236,1193,1761160264,783606767,camera_frame,[],0,"(100.0, -0.013766367919743061, -0.022215748205780983, 0.12755383551120758, 0.5147961378097534, 101.0, 0.027954474091529846, -0.021641727536916733, 0.11681988090276718, 0.0019518266199156642)"
1761160265.0545514,1194,1761160264,813677310,camera_frame,[],0,"(100.0, -0.013756909407675266, -0.02220718003809452, 0.12803739309310913, 0.5141984224319458, 101.0, 0.027964219450950623, -0.02163451351225376, 0.1173066645860672, 0.0024406479205936193)"
1761160265.0545783,1195,1761160264,884550809,camera_frame,[],0,"(100.0, -0.013746296055614948, -0.022204941138625145, 0.128642275929451, 0.5162506103515625, 101.0, 0.027974074706435204, -0.02163098379969597, 0.11793623119592667, 0.00299833039753139)"
1761160265.0545933,1196,1761160264,920508146,camera_frame,[],0,"(100.0, -0.013746899552643299, -0.02220447175204754, 0.12928396463394165, 0.5144822001457214, 101.0, 0.027973100543022156, -0.02163228578865528, 0.11858166009187698, 0.004249688237905502)"
1761160265.054615,1197,1761160264,947537660,camera_frame,[],0,"(100.0, -0.013751204125583172, -0.022207265719771385, 0.1299397498369217, 0.5150678753852844, 101.0, 0.027967896312475204, -0.021636048331856728, 0.11926176398992538, 0.005629864055663347)"
1761160265.0546415,1198,1761160264,979389905,camera_frame,[],0,"(100.0, -0.013752371072769165, -0.022210771217942238, 0.13061591982841492, 0.515887975692749, 101.0, 0.0279642716050148, -0.02163907140493393, 0.11995105445384979, 0.005860782694071531)"
1761160265.0583622,1199,1761160265,42165517,camera_frame,[],0,"(100.0, -0.013804208487272263, -0.02221289463341236, 0.13146018981933594, 0.5139307379722595, 101.0, 0.02791769988834858, -0.021638870239257812, 0.12078726291656494, 0.008808321319520473)"
1761160265.0808287,1200,1761160265,73701381,camera_frame,[],0,"(100.0, -0.013875170610845089, -0.022206930443644524, 0.13225935399532318, 0.5136305093765259, 101.0, 0.027846915647387505, -0.021637054160237312, 0.12158037722110748, 0.009842191822826862)"
1761160265.3454087,1201,1761160265,116828203,camera_frame,[],0,"(100.0, -0.013942955993115902, -0.022192927077412605, 0.13303598761558533, 0.5125114917755127, 101.0, 0.02778121456503868, -0.021633842960000038, 0.12234199792146683, 0.010119861923158169)"
1761160265.3454194,1202,1761160265,185148715,camera_frame,[],0,"(100.0, -0.014001808129251003, -0.02217191271483898, 0.13376139104366302, 0.5136469006538391, 101.0, 0.027721798047423363, -0.021628273651003838, 0.12307164818048477, 0.0099767642095685)"
1761160265.3454306,1203,1761160265,219857931,camera_frame,[],0,"(100.0, -0.014070112258195877, -0.022152021527290344, 0.1345953792333603, 0.5125024318695068, 101.0, 0.02765744738280773, -0.021615851670503616, 0.12389440834522247, 0.012218467891216278)"
1761160265.3454552,1204,1761160265,251299619,camera_frame,[],0,"(100.0, -0.014151436276733875, -0.022138265892863274, 0.13532638549804688, 0.5116720199584961, 101.0, 0.02758137509226799, -0.0216091088950634, 0.12467832118272781, 0.010598964989185333)"
1761160265.3514378,1205,1761160265,334679603,camera_frame,[],0,"(100.0, -0.014271046034991741, -0.02213997393846512, 0.1360357403755188, 0.5101559162139893, 101.0, 0.027479158714413643, -0.021610835567116737, 0.1254609376192093, 0.008246764540672302)"
1761160265.369296,1206,1761160265,368579864,camera_frame,[],0,"(100.0, -0.014629053883254528, -0.022175367921590805, 0.13684040307998657, 0.5075268745422363, 101.0, 0.027165347710251808, -0.02162471041083336, 0.1264181137084961, -0.0011130262864753604)"
1761160265.3986924,1207,1761160265,395503520,camera_frame,[],0,"(100.0, -0.01507406122982502, -0.022209979593753815, 0.1375192254781723, 0.5055035352706909, 101.0, 0.026758186519145966, -0.021647131070494652, 0.1273084133863449, -0.00683197844773531)"
1761160265.4567137,1208,1761160265,454657077,camera_frame,[],0,"(100.0, -0.01559426262974739, -0.022241245955228806, 0.1381147801876068, 0.49831724166870117, 101.0, 0.02628333680331707, -0.02167346514761448, 0.1281590610742569, -0.01570136845111847)"
1761160265.4888082,1209,1761160265,488538026,camera_frame,[],0,"(100.0, -0.016381381079554558, -0.02231590636074543, 0.13881786167621613, 0.48920199275016785, 101.0, 0.025557100772857666, -0.021732497960329056, 0.12915785610675812, -0.024556126445531845)"
1761160265.52415,1210,1761160265,523392915,camera_frame,[],0,"(100.0, -0.01720709539949894, -0.022417748346924782, 0.1394733190536499, 0.48037639260292053, 101.0, 0.024791043251752853, -0.021802837029099464, 0.1300598531961441, -0.0340922549366951)"
1761160265.5544534,1211,1761160265,554304599,camera_frame,[],0,"(100.0, -0.018050486221909523, -0.02250729128718376, 0.14004303514957428, 0.4780222177505493, 101.0, 0.023997580632567406, -0.021880900487303734, 0.13092562556266785, -0.03990643471479416, 102.0, 0.06224724277853966, -0.021059617400169373, 0.1464356780052185, -0.588130533695221)"
1761160265.811258,1212,1761160265,587743282,camera_frame,[],0,"(100.0, -0.019114727154374123, -0.022622715681791306, 0.14069584012031555, 0.46010780334472656, 101.0, 0.022993572056293488, -0.021971823647618294, 0.13186606764793396, -0.05231510475277901, 102.0, 0.061860986053943634, -0.021082883700728416, 0.14678438007831573, -0.5932682752609253)"
1761160265.8112738,1213,1761160265,668535470,camera_frame,[],0,"(100.0, -0.020145153626799583, -0.02271788753569126, 0.14132416248321533, 0.45817896723747253, 101.0, 0.022015877068042755, -0.0220541562885046, 0.13278751075267792, -0.05844104290008545, 102.0, 0.06136378273367882, -0.02110890857875347, 0.14724786579608917, -0.5975395441055298)"
1761160265.811301,1214,1761160265,698475837,camera_frame,[],0,"(100.0, -0.021158510819077492, -0.022773567587137222, 0.14182665944099426, 0.45965123176574707, 101.0, 0.021050823852419853, -0.02211504429578781, 0.13368743658065796, -0.07358475774526596, 102.0, 0.060759201645851135, -0.02113143354654312, 0.14778470993041992, -0.6066024303436279)"
1761160265.8113124,1215,1761160265,733529329,camera_frame,[],0,"(100.0, -0.02220107801258564, -0.022800922393798828, 0.1423467993736267, 0.45506659150123596, 101.0, 0.020057277753949165, -0.022158637642860413, 0.1345670223236084, -0.07904575765132904, 102.0, 0.06003639101982117, -0.021152613684535027, 0.14838482439517975, -0.6112094521522522)"
1761160265.8113284,1216,1761160265,795044660,camera_frame,[],0,"(100.0, -0.02327193133533001, -0.02281923033297062, 0.1428649127483368, 0.44683051109313965, 101.0, 0.019027331843972206, -0.02218530885875225, 0.13539260625839233, -0.08276328444480896, 102.0, 0.059211842715740204, -0.021164143458008766, 0.14903044700622559, -0.6145416498184204)"
1761160265.8299174,1217,1761160265,827907085,camera_frame,[],0,"(100.0, -0.0245025847107172, -0.02279295027256012, 0.14347237348556519, 0.4300132691860199, 101.0, 0.017831534147262573, -0.02217303030192852, 0.13630352914333344, -0.08779836446046829, 102.0, 0.05814428627490997, -0.021138502284884453, 0.14988481998443604, -0.6200160384178162)"
1761160265.910467,1218,1761160265,860764503,camera_frame,[],0,"(100.0, -0.02566022425889969, -0.022770674899220467, 0.144073948264122, 0.4240860939025879, 101.0, 0.016711298376321793, -0.022149082273244858, 0.13717813789844513, -0.09279506653547287, 102.0, 0.057106878608465195, -0.02110288292169571, 0.15073883533477783, -0.6238213777542114)"
1761160265.946963,1219,1761160265,944777011,camera_frame,[],0,"(100.0, -0.026741035282611847, -0.022731106728315353, 0.14465419948101044, 0.4196109473705292, 101.0, 0.015659425407648087, -0.02211068756878376, 0.13800068199634552, -0.09882508218288422, 102.0, 0.0561034195125103, -0.02105092629790306, 0.15157169103622437, -0.6266991496086121)"
1761160265.9822412,1220,1761160265,977297067,camera_frame,[],0,"(100.0, -0.027877606451511383, -0.022685790434479713, 0.14533045887947083, 0.4096713662147522, 101.0, 0.014546987600624561, -0.022071318700909615, 0.13897958397865295, -0.10536006093025208, 102.0, 0.055001400411129, -0.02099652588367462, 0.15260760486125946, -0.633039653301239)"
1761160266.0365264,1221,1761160266,13830661,camera_frame,[],0,"(100.0, -0.028890352696180344, -0.022651854902505875, 0.1460167020559311, 0.4086666405200958, 101.0, 0.013548703864216805, -0.02203698456287384, 0.13992278277873993, -0.10941468179225922, 102.0, 0.054000623524188995, -0.020945223048329353, 0.15361760556697845, -0.6351096630096436)"
1761160266.0680606,1222,1761160266,68026065,camera_frame,[],0,"(100.0, -0.029828805476427078, -0.022626101970672607, 0.1467595249414444, 0.40198060870170593, 101.0, 0.012637258507311344, -0.022010883316397667, 0.14087824523448944, -0.11189427226781845, 102.0, 0.053086865693330765, -0.020898161455988884, 0.15465037524700165, -0.6371004581451416)"
1761160266.097368,1223,1761160266,97512006,camera_frame,[],0,"(100.0, -0.030911361798644066, -0.022615237161517143, 0.14784343540668488, 0.3989797830581665, 101.0, 0.011574097909033298, -0.022002631798386574, 0.14221327006816864, -0.11888638138771057, 102.0, 0.051995571702718735, -0.020864157006144524, 0.15609359741210938, -0.6422045826911926)"
1761160266.1399095,1224,1761160266,138017654,camera_frame,[],0,"(100.0, -0.03191254660487175, -0.022607412189245224, 0.14882506430149078, 0.39651039242744446, 101.0, 0.010589840821921825, -0.02200247533619404, 0.14341206848621368, -0.12226351350545883, 102.0, 0.05097809061408043, -0.020847255364060402, 0.15739643573760986, -0.644102931022644)"
1761160266.1757488,1225,1761160266,173213005,camera_frame,[],0,"(100.0, -0.03285898640751839, -0.022599047049880028, 0.14978313446044922, 0.3909306824207306, 101.0, 0.009668571874499321, -0.021996041759848595, 0.14451435208320618, -0.126427561044693, 102.0, 0.0500282384455204, -0.020834164693951607, 0.15860961377620697, -0.6447982788085938)"
